rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.100362938103444,1.316296204514612,20.2,8.8,3.919183588453085,91.0,26.795522013948524,0.0,0.0,8.4,3.4409301068170506
1.7586773553507427,0.7931193907731203,20.2,6.8,1.6,83.4,32.25275182058114,0.0,0.0,8.8,1.16619037896906
1.033686028177286,0.7596718042701507,20.6,8.6,1.7435595774162693,77.8,16.30214709785187,0.0,0.0,9.6,3.006659275674582
1.660674216971211,0.5704416429860321,20.2,6.6,1.9595917942265424,66.4,9.13454979733539,0.0,0.0,11.8,3.124099870362662
1.266936266086226,0.8652938559457557,20.6,7.6,3.6660605559646724,77.4,24.434401977539782,0.0,0.0,15.0,5.585696017507576
2.1430833066519845,0.5139118541006913,19.4,2.4,1.4966629547095767,72.2,23.163764806265842,0.0,0.0,20.0,5.656854249492381
0.15916830490763867,0.8041920800195599,19.6,8.4,1.9595917942265424,38.6,2.4166091947189146,0.0,0.0,22.8,1.1661903789690602
1.0042891351943077,1.5863858466992158,19.4,6.2,3.8157568056677826,45.0,16.88786546606764,0.0,0.0,24.0,2.280350850198276
-1.36789913209489,2.436715988394234,19.6,10.8,4.48998886412873,21.0,6.957010852370434,0.0,0.0,37.4,5.885575587824865
1.4910543210410643,1.2703234073319845,19.8,5.2,2.7129319932501073,36.0,7.536577472566709,0.0,0.0,31.8,6.20966987850401
-3.5896726384282607,1.8784204124047166,19.4,14.8,2.7129319932501073,8.2,4.3999999999999995,0.0,0.0,40.2,3.6
-2.488824420442571,1.6884510101870387,19.6,13.6,1.4966629547095764,13.6,5.986651818838306,0.0,0.0,46.8,6.968500556073738
-2.155255243572593,1.4179456970652549,19.4,12.8,2.7129319932501073,15.6,5.607138307550476,0.0,0.0,40.0,4.0
-6.643675889328063,0.7747115229081488,18.8,18.0,0.0,2.2,1.469693845669907,0.0,0.0,39.8,2.1354156504062622
-4.97483130011379,2.8435295949495436,19.2,16.0,3.5777087639996634,12.0,10.13903348450926,0.0,0.0,36.2,6.241794613730894
-4.806853146853146,2.3029820193199937,19.2,16.4,2.9393876913398134,8.0,6.418722614352485,0.0,0.0,44.2,4.019950248448356
2.2150248686566707,0.7243174239991232,20.2,3.4,1.9595917942265424,66.0,10.353743284435827,0.0,0.0,22.8,12.496399481450647
1.5138754635882266,0.6887843763973431,21.0,6.6,1.9595917942265424,59.0,11.7983049630021,0.0,0.0,13.8,2.481934729198171
1.3016181936217257,1.2247331744660876,20.0,6.4,2.939387691339814,60.8,7.678541528180986,0.0,0.0,20.2,7.467261881037788
1.7624454747705502,0.8668464587627728,20.6,6.2,2.85657137141714,56.0,7.293833011524188,0.0,0.0,18.4,8.212186067059124
1.1208492950699895,0.9789186646599881,20.4,7.6,3.4409301068170506,80.4,15.730225681788548,0.0,0.0,23.8,8.084553172563094
1.4930936179043832,0.5035355204474264,20.2,7.2,0.9797958971132712,61.6,14.093970341958295,0.0,0.0,17.6,11.324310133513652
1.9965159671246624,0.8268061598418045,20.2,6.6,2.33238075793812,57.6,8.16333265278342,0.0,0.0,12.8,5.878775382679628
1.9637370671866425,1.1295252807007568,20.4,4.8,2.9933259094191533,66.4,10.05186549850325,0.0,0.0,20.6,10.499523798725349
2.2960369776709184,0.8182516036445774,20.2,5.0,1.5491933384829668,63.8,16.436544649043483,0.0,0.0,19.4,7.552483035399682
1.8388484617985124,0.7903474413871903,20.2,6.4,1.4966629547095764,66.6,15.793669617919706,0.0,0.0,16.8,7.573638491504595
