rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
2.2882889409258578,0.8754278919652687,19.8,3.6,2.3323807579381204,51.6,6.529931086925803,0.0,0.0,13.2,1.1661903789690602
1.8713801452784502,0.859661416076692,20.2,3.6,2.3323807579381204,29.2,8.518215775618742,49.2,13.847743498491008,21.0,3.286335345030997
-3.0958355437665785,1.7834129196259363,19.2,14.8,2.7129319932501073,8.8,7.884161337770809,8.8,3.867815921162743,58.4,19.095549219648017
2.4133564310596523,0.7445725966441925,20.4,2.0,2.1908902300206643,24.8,4.874423042781576,32.8,7.19444229944198,28.2,8.182909018191515
-6.143528255528256,1.5249756952037283,18.8,18.4,1.4966629547095764,1.6,1.3564659966250538,1.6,2.727636339397171,47.2,8.749857141690944
0.7251791630373884,0.378501284870794,20.4,9.2,2.4,115.6,28.83470131629596,85.8,23.163764806265842,1.0,0.6324555320336759
2.438609498048018,0.9474243310384993,20.2,1.2,0.9797958971132713,57.0,23.082460874005612,43.0,11.696153213770756,2.0,1.4142135623730951
1.0077542106653288,0.7090463104311748,20.2,6.8,2.7129319932501073,16.6,6.468384651518492,83.4,20.713280763799826,24.4,4.882622246293481
-4.5056542187719515,2.3746151362674937,19.8,16.6,2.65329983228432,8.0,7.238784428341543,3.8,4.019950248448357,48.4,6.974238309665077
1.935820312760023,0.532139047394307,20.2,5.2,1.6,0.2,0.4,77.4,10.9288608738514,0.6,0.7999999999999999
1.344659817379506,1.5537095262332627,20.0,7.8,3.8157568056677826,74.6,18.94835085172322,0.4,0.48989794855663565,0.2,0.4
0.6929183410679842,0.4609587568592914,20.4,9.2,2.0396078054371136,97.4,23.165491576912412,13.6,0.8,25.0,8.294576541331088
2.277935631619842,0.45172200759434666,20.2,2.0,1.7888543819998317,49.0,17.193021840269964,42.4,5.462600113499065,1.2,1.4696938456699067
3.532432677601217,1.257978744165949,20.4,1.6,1.9595917942265426,26.8,10.107423014794623,40.8,6.675327707311454,2.4,2.576819745345025
0.7973400751743986,0.6352302002514879,20.0,8.0,3.0983866769659336,93.2,20.153411621856982,18.0,6.48074069840786,2.8,1.9390719429665317
1.6009772847439319,1.2360497252654195,20.6,6.4,3.2,1.2,0.9797958971132713,75.6,4.758150901348128,1.0,0.6324555320336759
1.4739520585996173,1.088824884953914,20.8,6.0,4.147288270665544,24.6,14.122322755127783,67.8,22.69273011340857,1.2,0.9797958971132713
-1.9779948752916081,1.0210921190482816,19.8,14.0,2.1908902300206643,18.8,8.953211714239757,1.6,1.2000000000000002,62.6,6.740919818541086
1.2500236148204622,1.3810026174169945,20.6,7.0,3.8987177379235853,80.4,11.842297074469968,2.4,1.3564659966250538,8.4,3.8262252939417984
1.4299665338817886,0.6919675062731072,20.4,5.2,2.039607805437114,15.4,4.6303347611160905,76.6,8.912911982062877,8.8,2.7856776554368237
-0.10150696486743147,0.8818646278736695,20.6,12.2,3.249615361854384,95.2,13.166624472506232,0.4,0.48989794855663565,35.0,7.155417527999327
1.9185277697094574,0.935426884144793,20.2,2.0,2.1908902300206643,59.8,10.88852607105296,3.4,2.1540659228538015,46.0,11.454256850621082
1.8620681700405506,0.4614719162541536,20.4,2.0,1.7888543819998317,67.8,10.759182125050213,37.6,8.309031231136396,31.0,6.572670690061994
-5.588586956521739,2.286094388249286,18.8,17.6,1.4966629547095764,1.2,1.5999999999999999,1.8,2.4000000000000004,52.6,18.863721796082555
1.8242717670766448,0.9977908865548576,20.2,5.6,3.4409301068170506,13.0,7.563068160475615,57.8,14.246403054806501,6.6,5.314132102234569
1.9372930651791218,1.2580982972658792,21.0,6.0,3.0983866769659336,0.6,0.8,79.8,11.01635148313633,0.2,0.4
1.269375732582636,0.703702624207736,20.0,8.4,2.65329983228432,130.4,53.07579485980403,0.0,0.0,0.6,0.7999999999999999
2.54696238720629,0.6990413436900885,20.2,1.2,0.9797958971132713,38.8,6.43117407632541,38.4,7.812809993849844,0.4,0.48989794855663565
2.1255463572824143,0.7074789525142257,20.4,6.4,1.4966629547095764,65.4,6.887670143089026,0.0,0.0,2.0,1.4142135623730951
2.0790447950863076,0.7065990672607468,20.4,4.8,2.4000000000000004,0.4,0.48989794855663565,88.6,12.208193969625484,2.4,1.3564659966250536
-4.642469545957917,2.2703833470041115,18.8,16.8,2.0396078054371136,1.8,1.8330302779823362,0.2,0.4,59.2,18.583863968507735
2.0899984923865516,0.5974761818161672,21.0,6.2,1.6,83.0,20.600970850908944,0.4,0.48989794855663565,0.0,0.0
1.6401806271245547,1.0729028935896199,20.6,5.6,3.2,19.4,5.388877434122992,50.8,8.634813257969162,17.2,3.867815921162743
0.16554495714250692,1.077071524341885,20.4,12.6,6.248199740725323,103.6,31.953716528754523,5.8,4.955804677345546,29.8,5.3814496188294845
0.9244392121915033,0.3104956251245155,20.0,5.2,3.249615361854384,129.2,15.992498241363043,0.0,0.0,61.6,11.412274094149685
0.7609226377487399,0.40954425425105523,20.2,7.4,2.4979991993593593,99.0,21.118712081942874,28.2,6.337191807101944,6.6,2.33238075793812
0.8522122734328781,0.8940932670719869,20.6,7.4,3.32264954516723,100.4,15.370100845472681,38.8,9.086253353280437,2.8,2.3151673805580453
1.60095106918764,1.582723413300197,21.2,7.6,3.6110940170535577,75.2,14.702380759591284,0.0,0.0,3.2,1.9390719429665317
