rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.43598186366479047,0.5569530133112404,20.8,7.6,2.33238075793812,0.0,0.0,15.0,2.1908902300206643,63.0,3.3466401061363023
-0.8312797676543464,0.7710951935237472,20.2,10.4,1.4966629547095764,0.0,0.0,10.6,3.0724582991474434,42.8,10.684568311354464
1.3511388393741335,1.2182855668596164,20.4,6.0,3.3466401061363023,0.0,0.0,25.2,4.833218389437829,66.2,10.49571341072154
0.72698690337371,0.6521000167303526,20.6,8.0,1.7888543819998317,0.0,0.0,36.6,13.893883546366725,46.4,12.674383614203887
1.3132284853047023,1.5857349248655874,20.4,5.6,3.2,0.0,0.0,23.2,1.7204650534085253,49.0,8.099382692526634
1.3771992768738701,0.33534333466965593,20.8,6.0,0.0,0.0,0.0,21.2,9.744742172063868,40.2,7.934733769950949
1.4598515377791186,1.9289649275992797,21.0,5.2,3.249615361854384,0.0,0.0,38.2,16.90443728729235,57.8,13.658696863171098
1.1459771895237947,0.7284201231818155,20.4,6.0,1.2649110640673518,0.0,0.0,34.6,11.706408501329518,58.6,21.397196077991154
1.2190327114918387,1.0042261441201101,20.2,6.8,2.7129319932501077,0.0,0.0,53.4,19.334942461771124,62.4,22.913751329714653
0.37855770340452766,0.4743520741349636,20.0,8.2,2.993325909419153,0.0,0.0,53.2,6.273754856543249,68.2,8.084553172563094
-0.6125758755237766,1.1146505569954888,20.8,12.4,4.2708313008125245,0.0,0.0,52.0,13.475904422338413,46.6,9.604165762834375
1.1076528869869509,1.2247147916835304,20.8,7.6,2.939387691339814,0.0,0.0,38.2,10.684568311354464,41.4,9.156418513807678
0.5771552596641403,0.6419510857353358,20.2,7.0,3.22490309931942,0.0,0.0,61.0,12.214745187681975,47.6,8.754427451295717
0.3734217184126384,0.9356761817976332,20.2,7.6,3.8781438859330635,0.0,0.0,70.2,19.833305322109073,61.0,18.51485889765299
0.39588164251207725,1.209641660372954,20.0,9.4,3.7735924528226414,0.0,0.0,62.0,20.630075133164205,36.8,5.878775382679628
1.959066432866613,1.0416691259728268,20.0,4.8,2.7129319932501073,0.0,0.0,35.4,8.5463442476886,31.6,6.681317235396026
1.2221522120922983,0.7961225264664038,20.4,7.0,2.1908902300206643,0.0,0.0,82.8,37.82803193400365,40.0,12.853015210447703
0.6033034464549295,1.2427639093156115,20.6,9.4,4.715930449020639,0.0,0.0,78.4,21.527656630483495,50.8,14.2464030548065
0.5572004706220802,0.9462251569042921,20.4,8.6,4.5431266766402185,0.2,0.4000000000000001,86.0,48.22032766375608,35.6,8.912911982062877
1.5154064450843396,0.8054386650909962,20.0,6.0,2.5298221281347035,0.0,0.0,53.4,22.878811157925142,40.4,9.308061022576076
-0.24410515602337698,0.6101002696164507,21.6,14.2,2.7129319932501073,0.2,0.4000000000000001,110.4,50.5592721466597,51.0,14.791889669680478
0.040813436361849385,0.6810580925178095,20.4,11.6,3.8262252939417984,0.0,0.0,107.0,32.526911934581186,42.2,6.177378084592201
0.40654084084188485,0.7072858634004016,20.2,10.6,4.223742416388575,0.0,0.0,107.0,42.02380277890139,36.6,8.212186067059124
1.5940337046375794,1.5196350347577785,20.4,5.2,3.4871191548325386,0.0,0.0,68.2,27.006665843824557,35.0,8.07465169527454
0.03380357142857143,0.5131310396580431,20.4,12.0,2.280350850198276,0.0,0.0,98.0,20.307634032550418,39.6,7.735631842325486
-0.48472465501547185,1.2551074113862042,20.6,10.8,3.249615361854384,0.0,0.0,40.2,10.107423014794623,27.4,4.409081537009721
0.5080615008633871,1.266384684944828,21.0,10.6,6.343500610861483,0.0,0.0,82.6,33.2060235499525,42.4,10.818502669038818
0.03488733488733487,1.092210713208972,20.0,9.2,2.0396078054371136,0.0,0.0,43.8,21.103554203024665,31.0,7.321202087089251
-0.14936307193664417,0.626386452222518,20.6,11.6,3.9293765408777,0.0,0.0,76.8,18.170305445974208,36.2,4.445222154178574
1.9695971169043625,0.4611076908600917,20.4,4.0,0.0,0.0,0.0,42.4,4.923413450036469,41.6,7.1442284397967
1.245249277089322,0.6049266585675002,20.6,5.2,3.655133376499413,0.0,0.0,61.4,12.690153663372245,51.8,3.54400902933387
1.3707027684228108,1.5733202998203852,20.2,6.6,5.276362383309168,0.0,0.0,81.2,36.60273213846201,39.2,9.239047569960878
-0.034353459548581475,1.1728197947842989,20.2,9.6,4.6303347611160905,0.0,0.0,56.0,15.620499351813308,38.2,7.520638270785266
-0.478893656859914,0.42880582964109054,20.4,13.6,3.4409301068170506,0.0,0.0,107.4,23.243063481391605,40.4,3.3823069050575527
-0.16864433811802235,1.6641903953393509,20.2,9.2,2.993325909419153,0.8,0.7483314773547883,21.4,3.7202150475476548,27.2,5.075431016179809
0.7785199811619152,1.0812798907781387,20.2,7.0,3.4641016151377544,0.0,0.0,91.2,26.38484413446477,42.2,5.192301994298868
2.165591902452086,1.3284503866862702,20.0,5.2,2.6381811916545836,0.2,0.4,45.0,12.696456198483101,23.2,6.013318551349164
1.5514358283226208,1.1084781017752288,20.2,5.6,3.1368774282716245,0.8,0.9797958971132713,44.4,19.37627415165258,33.0,7.127411872482185
0.3819818512750356,1.2973802260395797,20.4,8.2,2.5612496949731396,0.8,1.6,27.0,3.8987177379235853,26.4,2.6532998322843198
1.0790780940371105,0.5711429419980816,20.8,7.2,1.16619037896906,0.6,1.2,44.8,12.936769303036984,27.2,8.818163074019441
0.3672893988427969,0.8187028374374684,20.4,8.4,2.870540018881465,5.2,3.762977544445356,48.0,11.949895397031725,39.6,4.223742416388575
0.43955891961113897,0.53464777259061,20.8,10.0,3.847076812334269,5.4,4.454211490264017,80.2,34.61444785057246,40.4,12.595237195067032
0.3359123581074619,0.8202982718865437,20.8,10.4,4.079215610874228,0.4,0.8000000000000002,58.2,34.32433539050684,38.6,13.410443691392167
-0.38288610130042355,1.5323263937192082,20.2,10.6,3.1999999999999997,0.8,1.1661903789690602,35.6,8.452218643646177,32.4,6.086049621881176
0.9349761988864781,1.466709648825851,20.6,6.8,5.6,4.8,3.249615361854384,83.0,25.083859352181037,45.4,6.887670143089026
0.7730965842403377,1.4699826355982626,20.6,9.6,6.118823416311342,1.2,2.4,72.2,27.852468472291644,36.4,9.09065454189081
1.235897463356234,1.222365458153808,20.2,7.6,3.2,2.6,3.3823069050575527,57.4,26.86708022841336,32.6,12.877888025604198
1.6389906388361795,1.7600361551291988,20.2,6.4,6.740919818541087,1.6,1.9595917942265426,64.6,27.10424321024293,34.2,4.069397989875161
1.065757751121897,0.9426112903328857,20.6,7.2,2.7129319932501077,3.0,6.0,76.2,22.408926792686884,33.2,4.534313619501853
1.122381496560871,1.782919693555581,20.6,10.0,5.932958789676531,0.4,0.8,51.0,24.13296500639737,22.0,7.563068160475615
1.3423757153303524,1.9920926201187776,20.2,8.2,5.528109984434101,1.4,2.8,56.2,34.87348563020336,24.6,8.16333265278342
0.6225158707832396,0.5310329405673003,20.2,8.6,1.8547236990991407,4.4,4.454211490264017,67.6,5.351635264103861,35.0,10.295630140987
1.5121922135335668,0.9814455044827807,20.4,5.8,3.4871191548325386,10.0,9.444575162494075,53.6,22.01454064930722,36.4,10.131140113531151
0.11485473037981145,0.4083244582963679,21.0,11.6,2.65329983228432,1.4,2.8,77.2,18.861601204563733,37.6,9.329523031752482
-0.09089261363390655,0.7838994399759127,20.2,12.4,3.6110940170535577,3.8,7.6000000000000005,96.4,14.840485167271318,44.6,4.498888751680797
0.9090430402930405,0.49989404241131963,20.8,7.8,3.3704599092705436,10.2,7.934733769950949,103.2,50.05357130115692,42.4,9.58331884056875
