rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-4.458604709826515,2.337782637523204,17.6,17.2,2.0396078054371136,0.0,0.0,0.0,0.0,73.2,26.064535292231856
-3.8013004017259333,1.9935165505141124,17.2,16.8,1.5999999999999999,0.0,0.0,0.0,0.0,77.2,24.252010225958593
-4.316375245750474,1.7627473798814726,18.0,17.2,1.5999999999999999,0.0,0.0,1.0,1.0954451150103321,65.4,19.5202459000905
0.25324915824915817,0.7706443865875919,20.0,3.6,2.3323807579381204,0.0,0.0,28.0,2.5298221281347035,67.6,14.136477637657835
0.12748216695585116,1.2266570574243776,20.0,5.6,2.939387691339814,0.0,0.0,21.4,4.029888335921977,58.2,5.418486873657627
0.390555827911743,0.5697150606003216,20.0,3.6,1.9595917942265426,2.6,1.7435595774162693,22.4,4.363484845854286,52.2,10.796295661012623
0.1641956340657166,1.1604881103224507,20.2,7.2,4.48998886412873,32.2,3.7094473981982814,33.6,4.758150901348127,3.0,1.0954451150103321
0.8656810924722267,1.1007934266458486,20.2,4.4,3.4409301068170506,39.0,17.26267650163207,38.2,13.13620949893842,2.4,1.8547236990991407
0.6143484006664364,1.3541979160721536,19.6,4.0,3.3466401061363023,24.0,5.176871642217914,31.8,9.703607576566563,12.4,2.4166091947189146
1.0812602375102376,0.5426646316265075,19.6,3.2,1.6,31.2,3.059411708155671,32.0,3.1622776601683795,3.4,2.0591260281974
0.5584999043783874,1.2951102712924927,19.8,5.6,2.65329983228432,16.6,2.154065922853802,26.0,4.516635916254486,18.8,5.192301994298868
-0.49370697620697623,0.7429935759078056,19.2,6.8,1.6,6.4,1.4966629547095764,23.0,4.0,44.2,7.95989949685296
0.3189352151921694,0.8336096963500763,20.6,6.0,3.5777087639996634,54.2,10.380751417888783,33.2,6.305553108173778,12.2,2.481934729198171
1.1427345928114405,0.728062810817854,20.2,3.4,2.8,50.0,12.58570617804182,38.2,16.079800993793423,21.0,8.318653737234168
-2.9940925341525046,1.8590814947096082,19.6,12.8,3.4871191548325386,12.4,3.4409301068170506,17.2,5.1536394906900505,23.4,2.5768197453450252
-2.9214165719338134,1.72418860387212,18.8,12.4,2.33238075793812,11.4,2.4166091947189146,15.8,5.035871324805669,23.6,3.1368774282716245
-0.33711130871983497,0.6299307541700285,20.4,9.4,3.32264954516723,52.6,9.478396488858229,49.4,7.812809993849845,13.4,2.939387691339814
-0.6765500488622085,1.5837349519031212,20.4,8.8,2.7129319932501073,21.4,5.238320341483518,27.6,6.019966777316965,16.2,2.5612496949731396
0.5223327365585948,0.2194966851450459,20.0,5.4,1.2,66.8,23.625410049351526,47.0,14.832396974191326,10.2,3.1874754901018454
-0.7166001675232248,0.5826313307647563,19.8,8.8,0.9797958971132713,34.8,14.005713120009277,29.0,7.483314773547883,23.2,5.2687759489277965
-3.137769230769231,1.7410684659055358,19.2,12.0,3.794733192202055,20.6,1.019803902718557,22.6,3.2619012860600183,4.8,2.1354156504062622
-0.54872612340364,0.5085159726681597,20.4,9.2,2.039607805437114,40.4,6.019966777316964,25.6,6.1838499334961226,12.8,3.54400902933387
-1.79009768009768,1.2956368760620822,19.4,11.6,2.939387691339814,22.2,5.3814496188294845,34.0,8.508818954473059,10.6,2.4166091947189146
-3.2921068376068376,2.120978730445411,19.4,14.0,2.5298221281347035,18.6,5.2,12.0,4.381780460041329,24.4,4.758150901348127
0.058616356184783405,0.843975476471582,19.4,5.8,2.993325909419153,59.4,13.26046756340062,23.6,7.49933330370107,9.2,4.166533331199931
