rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.955189377789997,0.2736693960586919,20.0,0.0,0.0,72.0,2.8284271247461903,0.0,0.0,0.0,0.0
2.402836134453781,0.2204005804449295,20.0,0.0,0.0,67.6,1.9595917942265424,0.0,0.0,0.0,0.0
1.9588744588744589,0.10418130648047368,19.6,0.0,0.0,70.4,2.33238075793812,0.0,0.0,0.0,0.0
2.142980359299145,0.18045610578590762,19.2,0.0,0.0,67.2,2.993325909419153,0.0,0.0,0.0,0.0
1.9678100560453502,0.3279785694520863,19.6,0.0,0.0,70.4,2.9393876913398134,0.0,0.0,0.0,0.0
1.9826644826644828,0.302775026331997,19.2,0.0,0.0,68.8,3.4871191548325386,0.0,0.0,0.0,0.0
2.1393999041057863,0.2683533737916536,18.4,0.0,0.0,64.8,12.560254774486067,0.0,0.0,0.0,0.0
2.0853324437883263,0.1944836798541757,19.6,0.0,0.0,69.2,3.249615361854384,0.0,0.0,0.0,0.0
2.034743722050224,0.29208131575063123,20.0,0.0,0.0,71.2,2.993325909419153,0.0,0.0,0.0,0.0
2.216619981325864,0.19175460296120872,19.6,0.0,0.0,68.0,4.1952353926806065,0.0,0.0,0.0,0.0
2.00046685340803,0.2438610910685411,19.6,0.0,0.0,70.0,1.7888543819998317,0.0,0.0,0.0,0.0
2.114868879574762,0.30180459821100875,20.0,0.0,0.0,70.4,2.9393876913398134,0.0,0.0,0.0,0.0
2.2079154242342094,0.08514122404195947,18.8,0.0,0.0,65.2,5.455272678794342,0.0,0.0,0.0,0.0
2.147525676937442,0.18270020475583099,19.2,0.0,0.0,67.2,5.878775382679627,0.0,0.0,0.0,0.0
2.2018999041057863,0.36429870328089237,20.0,0.0,0.0,69.6,3.4409301068170506,0.0,0.0,0.0,0.0
2.3554876496052968,0.1369306586147781,20.0,0.0,0.0,68.0,1.2649110640673518,0.0,0.0,0.0,0.0
2.072852072852073,0.27953816970245493,18.0,0.0,0.0,63.6,14.051334456200237,0.0,0.0,0.0,0.0
2.122869981325864,0.13708509858992785,19.6,0.0,0.0,68.8,2.7129319932501077,0.0,0.0,0.0,0.0
2.1848739495798317,0.0840336134453782,19.2,0.0,0.0,66.8,5.455272678794342,0.0,0.0,0.0,0.0
2.147525676937442,0.18270020475583099,20.0,0.0,0.0,70.0,1.7888543819998317,0.0,0.0,0.0,0.0
2.182247899159664,0.1452065787914838,19.2,0.0,0.0,66.8,2.4,0.0,0.0,0.0,0.0
2.1170138817197643,0.3244520708971783,20.0,0.0,0.0,70.4,3.1999999999999997,0.0,0.0,0.0,0.0
2.140493606010847,0.2397535448977211,19.2,0.0,0.0,67.2,4.995998398718719,0.0,0.0,0.0,0.0
2.291149414311179,0.18877317215945685,19.6,0.0,0.0,67.2,2.0396078054371136,0.0,0.0,0.0,0.0
1.9997526576473945,0.34393128880998436,20.0,0.0,0.0,71.6,3.4409301068170506,0.0,0.0,0.0,0.0
2.1478610994740026,0.2628048671911955,19.2,0.0,0.0,67.2,3.487119154832539,0.0,0.0,0.0,0.0
2.473066939385725,0.31521806857306517,19.2,0.0,0.0,64.4,4.963869458396342,0.0,0.0,0.0,0.0
2.2706783862970474,0.3047881868885603,19.6,0.0,0.0,67.6,5.122499389946279,0.0,0.0,0.0,0.0
2.2621848739495802,0.16577427451536408,20.0,0.0,0.0,59.2,2.993325909419153,0.0,0.0,10.4,1.4966629547095764
2.454956073338426,0.3314851988454038,20.0,0.0,0.0,56.0,5.656854249492381,0.0,0.0,12.0,2.8284271247461903
2.3421052631578947,0.31578947368421056,20.0,0.0,0.0,49.6,3.1999999999999997,0.0,0.0,20.0,0.0
2.454702380952381,0.3154092696317191,18.8,0.0,0.0,45.6,4.6303347611160905,0.0,0.0,18.8,1.5999999999999999
-1.577173913043478,1.878776599888165,19.2,10.4,3.2,42.0,5.366563145999495,0.0,0.0,5.2,1.6
0.3735507246376812,1.6800753938834219,20.0,7.2,3.249615361854384,38.0,1.2649110640673518,0.0,0.0,10.0,0.0
-1.086923076923077,1.818725088281778,19.6,10.0,3.3466401061363023,29.2,2.7129319932501073,0.0,0.0,19.6,0.7999999999999999
-1.3929765886287626,1.306667605263936,20.0,10.8,2.4,39.2,0.4,0.0,0.0,19.2,0.39999999999999997
-0.09166666666666665,0.8910823630718867,19.6,10.4,2.33238075793812,34.0,1.8973665961010275,0.0,0.0,14.4,1.3564659966250536
0.03500000000000002,0.33,20.0,10.4,0.7999999999999999,34.8,0.4,0.0,0.0,14.8,0.39999999999999997
-0.05935897435897436,1.4398153736928068,20.0,10.4,3.4409301068170506,34.8,1.7204650534085253,0.0,0.0,14.8,1.7204650534085253
0.3156410256410257,0.8972667056630304,20.0,9.6,2.33238075793812,35.2,1.16619037896906,0.0,0.0,15.2,1.1661903789690602
-0.818695652173913,0.6482772721221179,20.0,12.4,1.4966629547095764,33.8,0.7483314773547882,0.0,0.0,13.8,0.7483314773547882
-0.1478165312947922,1.165573677600008,19.2,10.4,3.2,33.2,2.4,0.0,0.0,14.0,1.2649110640673518
0.3459378881987578,1.5899688978646234,19.6,9.2,4.308131845707603,34.6,1.7435595774162693,0.0,0.0,15.0,1.7888543819998317
0.3156410256410257,0.8972667056630305,20.0,9.6,2.33238075793812,35.2,1.16619037896906,0.0,0.0,15.2,1.1661903789690602
