rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.1447466254564316,0.523030929954062,21.4,6.6,2.0591260281974,0.0,0.0,75.2,4.354308211415448,0.0,0.0
1.648733199713592,0.17151052760338095,20.6,4.0,0.0,0.0,0.0,78.8,6.523802572120037,0.0,0.0
1.7580082617198205,0.9377953890634205,20.2,4.4,2.244994432064365,0.0,0.0,71.2,11.582745788456206,0.0,0.0
1.781216931216931,0.5141428046264702,20.4,4.8,1.469693845669907,0.0,0.0,62.8,8.634813257969162,0.0,0.0
1.6914764993303806,0.09808999359401889,20.4,4.2,0.39999999999999997,0.0,0.0,72.0,9.316651759081692,0.0,0.0
1.5776852597964606,0.18851279313521893,20.2,4.2,0.39999999999999997,0.0,0.0,77.0,6.0,0.0,0.0
1.5395368693430505,0.3497806283180576,20.6,4.8,1.16619037896906,0.0,0.0,72.6,6.974238309665077,0.0,0.0
1.8622754176652603,1.219726126345398,20.2,4.6,2.5768197453450252,0.0,0.0,66.2,10.322790320451153,0.0,0.0
1.6028416028416028,0.7573692236776646,20.6,5.0,2.6832815729997477,0.0,0.0,70.4,6.406246951218787,0.0,0.0
1.4943886089328515,0.7065197093606242,21.0,5.4,2.0591260281974,0.0,0.0,70.4,8.5463442476886,0.0,0.0
1.146453227194823,0.23472638408076563,20.6,6.2,1.16619037896906,0.0,0.0,75.0,8.390470785361213,0.0,0.0
1.5185261047330014,0.7248192477718333,20.2,5.2,1.8330302779823362,0.0,0.0,69.6,8.616263691415208,0.0,0.0
0.9709196019055174,0.48177579285851,20.4,6.6,2.0591260281974,0.0,0.0,77.4,3.4409301068170506,0.0,0.0
1.3971471471471473,0.29796766716646045,20.6,5.6,1.3564659966250536,0.0,0.0,68.8,8.034923770640267,0.0,0.0
1.084172398686795,0.33097999127603933,20.6,6.4,1.2,0.0,0.0,75.6,7.172168430816443,0.0,0.0
1.2611216952680366,0.4983708560938542,20.6,5.8,2.1354156504062622,0.0,0.0,74.2,7.025667228100119,0.0,0.0
1.238375843005824,0.1244056649348683,20.8,5.8,1.16619037896906,0.0,0.0,77.6,7.552483035399683,0.0,0.0
1.2908263368621424,0.4137228488563076,20.4,5.8,1.16619037896906,0.0,0.0,70.8,3.655133376499413,0.0,0.0
2.14268956849602,1.4600552861299596,20.4,4.4,2.4166091947189146,0.0,0.0,63.8,13.5705563629499,0.0,0.0
1.4254294919464787,0.45394243759713854,20.8,5.4,1.3564659966250536,0.0,0.0,72.6,10.170545708072897,0.0,0.0
1.3679653025593799,0.617484268445805,20.8,5.8,2.4,0.0,0.0,69.2,5.192301994298868,0.0,0.0
1.5420956345480819,0.7152821046257097,20.6,4.8,1.9390719429665317,0.0,0.0,75.4,6.6211781428987395,0.0,0.0
1.576688018421681,0.24370660583491632,20.2,4.8,1.16619037896906,0.0,0.0,69.4,4.498888751680798,0.0,0.0
1.3413354187035913,0.3596765367026502,20.2,5.2,1.469693845669907,0.0,0.0,75.0,7.58946638440411,0.0,0.0
1.4590789414864425,0.2942368798834656,20.2,5.0,1.0954451150103321,0.0,0.0,71.0,6.2289646009589745,0.4,0.48989794855663565
1.1022552404160746,0.22006859970326964,20.6,6.2,1.16619037896906,0.0,0.0,76.8,8.158431221748456,0.4,0.48989794855663565
1.4567538066409835,0.3747523038289256,20.0,4.8,1.16619037896906,0.0,0.0,71.2,9.806120537705011,3.2,3.3105890714493698
1.6172649882653687,0.5120009050701649,20.4,4.4,1.624807680927192,0.0,0.0,68.8,9.64157663455516,5.2,4.069397989875161
2.5025062656641603,0.07931449823782794,20.0,0.0,0.0,0.0,0.0,45.0,1.8973665961010275,35.0,0.6324555320336759
2.4963924963924966,0.2331240176248702,20.0,0.0,0.0,0.0,0.0,45.6,5.499090833947008,35.2,1.8330302779823358
-0.03571428571428572,0.5992129191272327,20.0,10.0,1.7888543819998317,0.0,0.0,35.0,2.6832815729997477,25.0,0.8944271909999159
0.07457983193277311,0.743949655768776,20.0,9.6,2.33238075793812,0.0,0.0,35.6,3.49857113690718,25.2,1.1661903789690602
0.41289592760180993,1.0063662116883743,20.0,8.4,2.9393876913398143,0.0,0.0,37.4,4.409081537009721,25.8,1.4696938456699067
0.052601809954751125,0.9085964118634372,20.0,9.6,2.65329983228432,0.0,0.0,35.6,3.97994974842648,25.2,1.32664991614216
1.8401858304297327,0.350369064193453,20.0,2.8,1.6,0.0,0.0,29.2,2.7129319932501073,48.8,2.4000000000000004
2.3619416758951646,0.09014045751409719,20.0,0.0,0.0,0.0,0.0,27.6,1.624807680927192,57.2,1.9390719429665317
2.3009252379961764,0.19896166298089762,19.6,0.0,0.0,0.0,0.0,53.0,6.324555320336759,33.0,6.511528238439882
0.011184921007202664,0.434494329724037,20.6,10.2,2.9257477676655586,0.0,0.0,117.4,12.658593918757328,12.6,3.6110940170535577
0.9018960547130377,0.6266920149374959,20.6,6.2,2.993325909419153,0.0,0.0,57.2,11.973303637676613,33.2,7.30479294709987
2.955846177857563,0.5039217097859083,19.2,0.0,0.0,0.0,0.0,34.4,2.3323807579381204,32.4,9.068627239003707
1.554263838449905,0.2901703555546126,19.2,0.0,0.0,0.0,0.0,53.8,2.785677655436824,74.2,21.17923511366735
-0.7549561191554779,0.30808550648908745,20.4,16.4,1.624807680927192,0.0,0.0,125.0,40.919433036150444,57.4,11.60344776348823
0.5470312020755065,0.34124675648662905,20.2,7.0,2.0,0.0,0.0,69.0,11.55854662143991,42.8,16.92808317559906
0.8178650617675007,1.0254466784380363,20.0,4.8,6.3999999999999995,0.0,0.0,63.8,16.28987415543779,63.6,14.664242223858686
0.7193482063033798,0.2943052293072536,20.6,5.8,1.5999999999999999,0.0,0.0,82.4,17.04816705690087,50.6,6.118823416311342
-0.9968003621577839,0.1548465439137562,20.6,20.4,0.4898979485566356,0.0,0.0,137.4,16.19382598399773,77.0,47.379320383475324
0.404150280311271,0.9274099953157094,19.2,8.4,3.440930106817051,0.0,0.0,42.6,2.727636339397171,31.8,5.344155686354955
-0.9310900862344734,0.19242866903397557,20.6,19.6,1.3564659966250536,0.0,0.0,135.0,21.080796948882174,82.0,54.04812670204213
-0.9523253230763222,0.21409543552987806,20.6,19.2,1.9390719429665315,0.0,0.0,147.2,27.881176445767135,47.4,7.812809993849845
-0.9676449907193891,0.14669749098747314,20.6,20.0,0.6324555320336759,0.0,0.0,132.4,20.69396047159654,79.0,47.265209192385896
-1.483836104276858,0.5053089100024476,20.4,17.2,2.1354156504062622,0.0,0.0,68.8,18.79787222001469,31.6,3.8781438859330635
-1.0010314224568506,0.1825955108749039,21.0,20.4,1.624807680927192,0.0,0.0,138.2,28.533489096148056,69.2,36.383512749595795
-0.4437783042434205,0.2939440694992133,20.4,12.8,1.469693845669907,0.0,0.0,86.2,5.6000000000000005,32.2,5.381449618829484
-0.8182810369972092,0.1599254499462904,21.2,16.6,2.1540659228538015,0.0,0.0,99.2,18.037738217415175,49.6,6.216108107168021
-0.6082148511467499,0.32435011973429195,20.4,14.8,2.1354156504062622,0.0,0.0,122.8,29.572960622839236,46.2,13.16662447250623
0.012742045858592066,0.8641871697873595,20.8,11.6,6.740919818541087,0.0,0.0,111.6,47.680604023019676,72.8,14.288456879593403
-1.4824573076057443,0.2521850130450776,20.6,20.2,0.7483314773547882,0.0,0.0,94.4,16.572265988693278,43.0,8.648699324175862
-1.1462601839400062,0.2575502249962488,21.0,20.4,0.4898979485566356,0.0,0.0,126.6,16.49969696691427,53.6,12.435433245367852
-0.7332195962332949,0.3397150791688704,20.2,15.8,2.7129319932501073,0.0,0.0,124.6,17.556765077883796,30.6,9.178235124467014
0.6560736593426661,0.18565561804274264,20.6,5.8,0.9797958971132712,0.0,0.0,70.0,10.73312629199899,71.4,3.3226495451672298
-0.6224946342659488,0.3668784141959519,20.8,16.4,3.4409301068170506,0.0,0.0,148.4,22.6503863101714,66.2,24.07820591323199
-0.6959102943563998,0.055220096322630995,21.0,17.0,0.8944271909999159,0.0,0.0,133.2,21.553653982561748,59.6,3.2619012860600183
-0.13239246179955674,0.3462800024991573,20.2,10.8,2.0396078054371136,0.0,0.0,92.0,8.17312669668102,22.4,3.878143885933063
-0.8065947676972381,0.3065709143283326,20.6,16.6,1.9595917942265424,0.0,0.0,135.2,17.2673101553195,32.6,14.065560778013793
0.33530215219349024,0.5691330072957426,20.4,9.2,2.0396078054371136,0.0,0.0,86.6,25.064716236175506,12.4,8.16333265278342
0.04444444444444442,0.6501661705923464,19.6,9.6,1.4966629547095764,0.0,0.0,39.4,3.3226495451672298,19.4,1.2
0.8082947312208784,0.495303919500494,20.2,6.8,2.039607805437114,0.0,0.0,78.8,19.124852940611074,13.4,5.276362383309168
0.5586565984106968,0.807206919055619,20.6,8.6,2.8000000000000003,0.0,0.0,75.6,28.70261312145638,4.6,1.7435595774162693
0.6196787399823454,0.953419392872105,20.6,8.8,3.655133376499413,0.0,0.0,85.0,24.987997118616768,3.2,1.32664991614216
1.003972466896109,0.5383755510596203,20.4,7.0,1.8973665961010275,0.0,0.0,68.2,10.514751542475931,1.2,1.4696938456699067
0.4293660452686822,0.5340767440161764,20.6,8.8,1.9390719429665315,0.0,0.0,73.6,14.361058456812994,3.0,2.0976176963403033
-0.0347799280748091,0.5451404692538614,20.4,10.8,3.249615361854384,0.0,0.0,112.6,37.00594546826226,6.4,2.5768197453450252
-0.21952725082806385,0.5156612628662821,20.4,12.0,4.147288270665544,0.0,0.0,82.8,36.69550381177509,15.6,2.0591260281974
1.8279098283342765,0.7840161609168531,20.0,4.0,2.1908902300206643,0.0,0.0,48.4,3.2,19.4,3.0724582991474434
0.36955976428591525,0.3349929286913522,20.4,7.2,2.7129319932501073,0.0,0.0,174.0,69.35993079581323,49.0,20.851858430365386
0.15063040185333693,0.49364936044671537,19.6,9.6,3.8781438859330635,0.0,0.0,127.2,34.608669434117225,69.2,19.04100837665905
1.3775257001063452,0.1306555314620044,20.0,0.0,0.0,0.0,0.0,72.4,4.8,74.0,8.0
1.1578347578347576,0.5033942146499673,19.6,6.8,1.6,0.0,0.0,32.4,0.7999999999999999,19.6,0.7999999999999999
0.5797720797720797,0.8938743601093747,20.0,8.4,2.33238075793812,0.0,0.0,31.6,2.3323807579381204,20.0,0.0
1.1051561674512493,0.2667917143014071,20.0,0.0,0.0,0.0,0.0,111.6,28.00428538634757,82.8,24.522642598219303
-0.6227350427350427,0.6293253805906471,20.0,13.2,2.993325909419153,0.0,0.0,47.4,1.4966629547095767,47.4,8.8
-0.36064659977703456,0.8556173490888633,20.0,10.8,2.0396078054371136,0.0,0.0,29.2,2.0396078054371136,20.0,0.0
