rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.848788191306154,0.8765025417561304,20.4,7.2,2.9933259094191533,105.4,29.95730294936445,0.0,0.0,0.0,0.0
1.7184386719162543,0.7412658127290995,20.8,7.4,2.1540659228538015,97.8,32.31965346348874,0.0,0.0,0.0,0.0
2.2316196243654938,0.793436899919438,20.2,6.6,1.9595917942265424,68.0,11.027239001672177,0.0,0.0,0.0,0.0
2.6390993028076126,0.7144553530186134,20.6,5.4,1.2,76.8,21.738445206591937,0.0,0.0,0.0,0.0
2.237701718063274,0.8024224249511895,20.6,6.4,1.9595917942265424,71.6,13.792751719653335,0.2,0.4000000000000001,0.0,0.0
2.2927213126629966,0.9860138080112882,20.4,6.2,2.0396078054371136,80.2,19.156200040717884,0.0,0.0,0.0,0.0
-0.22284993662887276,0.7725957007156725,20.4,11.2,4.308131845707603,133.8,47.016592815728366,31.0,25.667099563448925,0.0,0.0
-5.234083694083695,2.77546252854457,19.0,17.2,2.7129319932501073,45.8,24.911041728518704,11.4,1.7435595774162693,0.0,0.0
-6.758585858585858,1.2971577005876571,18.8,18.0,1.2649110640673518,21.6,2.8000000000000003,16.8,1.3266499161421599,0.0,0.0
-0.9807250588072506,1.2114465482814758,20.4,13.6,2.5768197453450252,104.8,25.63123094976127,40.0,26.81044572550035,0.0,0.0
-0.1820204285679764,0.4162631247116573,21.0,11.2,1.6,85.6,31.847134878980874,33.0,13.711309200802088,0.0,0.0
-0.24534339644176856,1.0490198440259653,20.2,8.8,2.4,70.0,21.02379604162864,34.6,17.511139311878026,0.0,0.0
0.12250910006534768,0.6697018056888356,20.4,11.8,3.370459909270543,128.8,6.8527366796047255,23.2,7.959899496852959,0.0,0.0
0.5192789994642151,1.0320744238474449,21.0,9.4,5.2,116.4,22.366045694310827,20.8,9.19565114605812,0.0,0.0
-1.2370002690341673,2.1994589086544747,20.0,12.8,2.993325909419153,97.4,34.50565171098787,31.8,17.010584939971935,0.0,0.0
1.6958119658119657,0.5335520590281555,20.2,4.2,1.6,87.2,11.285388783732708,15.6,7.964923100695952,0.0,0.0
0.7525200296417113,0.5534972183951865,20.2,8.2,2.5612496949731396,110.4,29.74962184633613,15.6,5.607138307550474,0.0,0.0
1.6202063844182635,0.2584964447094573,20.6,3.2,0.9797958971132712,103.6,11.341957503006261,29.0,15.152557539900648,0.0,0.0
0.8981165087962854,0.7784226019520109,20.4,6.4,2.33238075793812,94.4,27.34666341621954,37.0,28.057084666800293,0.0,0.0
0.6690873859656982,0.7695345929753793,20.2,7.0,2.9664793948382653,110.0,17.787636155487327,31.2,18.59462287867113,0.0,0.0
0.5435574053160137,0.6345120222494804,20.0,7.2,2.7856776554368237,89.6,20.13554071784515,21.6,10.9288608738514,0.0,0.0
0.8521788341822297,0.5574252751713556,20.4,8.8,2.993325909419153,101.4,20.185143051264216,15.4,3.4409301068170506,0.0,0.0
0.5390678121560474,0.465730662886194,20.2,6.8,1.6,83.6,20.303694245136768,24.0,14.268847185389575,0.0,0.0
0.3349118361313484,1.593001945162948,20.0,6.4,3.8781438859330635,47.2,4.833218389437829,26.8,6.99714227381436,0.0,0.0
1.1698331638583872,0.8837414667275083,20.2,5.2,3.7094473981982814,100.6,19.825236442474022,26.6,13.879481258317979,0.0,0.0
