rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.627618763054543,0.48916760752569155,20.2,6.0,1.2649110640673518,0.0,0.0,79.6,14.691494137765567,0.0,0.0
1.4189808624351292,0.6857896370576838,20.2,6.6,3.0724582991474434,0.0,0.0,104.4,23.5762592452662,0.0,0.0
2.641530457829361,0.7869675347950629,20.0,4.0,2.1908902300206643,0.0,0.0,85.6,18.423897524682445,0.0,0.0
2.1546488413547236,0.7834367695613704,20.4,4.4,1.9595917942265424,0.0,0.0,84.4,9.76933979345585,0.0,0.0
2.08294575581982,0.7710093155024703,20.2,4.2,1.8330302779823358,0.0,0.0,91.2,19.239542614105982,0.0,0.0
2.023042829084496,1.339899896680205,20.6,5.4,4.079215610874228,0.0,0.0,83.8,17.010584939971935,0.0,0.0
1.9757777108247585,0.41869257866413545,20.6,5.6,0.7999999999999999,0.0,0.0,78.0,17.60681686165901,0.0,0.0
2.151821963145166,0.5226349775742958,20.2,4.8,1.6,0.0,0.0,77.6,7.605261336732617,0.0,0.0
2.0271662188167894,1.1844767224512083,20.2,6.0,2.5298221281347035,0.0,0.0,75.2,16.33891061240008,0.0,0.0
2.1984475726148403,0.6274914736403627,20.4,5.2,1.6,0.0,0.0,78.2,9.453041838477178,0.0,0.0
1.848452831955758,0.6907963135036171,20.0,5.6,1.4966629547095764,0.0,0.0,91.0,24.746716953971895,0.0,0.0
1.6996181698485846,0.6263316820917493,20.6,6.8,2.039607805437114,0.0,0.0,85.8,18.115186998758805,0.0,0.0
1.9725370897956584,0.8559546741791666,20.6,5.4,3.9799497484264794,0.0,0.0,95.6,38.95946611543849,0.0,0.0
2.0487239618884994,0.9837035220226763,20.4,5.0,2.9664793948382653,0.0,0.0,79.4,11.038115781237304,0.0,0.0
2.0123587502023637,1.0569988139434348,20.4,5.6,2.939387691339814,0.0,0.0,69.0,5.621387729022079,0.0,0.0
2.1505402727353946,0.7506658689024899,20.2,4.0,2.5298221281347035,0.0,0.0,103.0,30.463092423455635,0.0,0.0
