rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.1974004413305059,0.6024328478415608,20.8,6.6,2.1540659228538015,52.2,9.724196624914574,51.8,13.905394636614956,0.0,0.0
-0.5704774798597156,1.003427666951989,20.6,9.8,3.1240998703626617,86.2,13.70255450636851,8.2,0.9797958971132712,0.0,0.0
0.5524652958387898,0.7288772151468799,20.2,4.4,2.939387691339814,68.6,13.032267646115928,20.6,5.6780278266313555,1.2,0.7483314773547883
-0.4444716350952084,1.5421604035029466,20.2,9.8,5.2306787322488075,79.4,15.134067529914091,14.4,6.437390775772433,5.2,6.144916598294887
2.30779606330331,1.349747444054304,20.6,4.0,1.2649110640673518,19.0,10.488088481701515,16.0,1.0954451150103321,23.6,8.957678270623477
1.5457096403491088,0.7174047481848986,20.4,3.6,2.3323807579381204,34.8,9.086253353280439,15.0,5.059644256269407,23.6,5.276362383309167
2.222698730219939,0.7059199120043207,20.6,2.0,1.2649110640673518,24.8,6.794115100585212,16.6,4.079215610874227,27.6,6.560487786742691
2.402312222643617,1.027445400029818,20.4,1.6,2.3323807579381204,31.8,5.706137047074843,20.0,2.0976176963403033,15.8,3.8157568056677826
0.23618354774587305,0.9229270325058436,20.2,7.4,2.4979991993593593,43.2,21.939917957914062,21.0,7.321202087089251,17.8,6.337191807101943
1.0546978672634864,0.6689816869627155,20.2,4.6,2.1540659228538015,48.0,10.449880382090505,23.2,9.867117106835208,18.0,5.656854249492381
0.2719323741879626,0.5919934580839928,20.4,6.8,2.039607805437114,45.2,6.241794613730894,29.0,4.979959839195493,12.6,4.363484845854286
0.7342519626358771,0.5249452022533914,20.8,4.8,1.6,62.6,8.039900496896713,25.4,2.5768197453450252,15.4,5.607138307550474
0.32807226938007167,0.618703900858375,20.4,6.6,1.4966629547095764,71.4,25.663982543634962,20.0,6.06630035524124,10.2,7.547184905645283
0.03954008198798268,1.02879015365008,20.2,7.2,2.9933259094191533,67.0,23.706539182259394,16.4,8.912911982062878,8.2,4.445222154178573
0.9486853231858781,0.753269771444895,20.8,4.2,2.5612496949731396,74.2,39.47860179894926,16.8,5.418486873657627,13.4,7.812809993849844
-0.17720353236625327,0.6118367582251405,20.8,8.2,4.019950248448357,121.8,51.19921874403944,13.8,6.49307323229917,8.0,4.979959839195493
0.349865883983531,1.0431013717346487,20.8,5.6,3.6660605559646724,74.2,16.845177351396455,13.8,6.144916598294887,7.2,3.4871191548325386
0.49404533971811715,0.9218841500799586,20.4,5.6,2.939387691339814,96.4,38.76905982868298,11.2,2.9257477676655586,3.8,1.6
0.287264497288277,0.4703082660875089,20.8,6.8,2.039607805437114,84.8,19.23954261410598,8.8,3.1240998703626617,5.2,4.1182520563948
0.7342981108231583,0.8410087022509962,20.8,4.6,2.8000000000000003,83.0,16.55294535724685,9.4,5.642694391866353,5.0,0.6324555320336759
-0.23220914789758068,0.36127256395529533,20.2,7.4,1.7435595774162693,97.4,48.73027806200166,7.0,1.0954451150103321,6.6,4.363484845854286
0.010285000905954345,1.1180211950175243,20.2,6.2,3.8157568056677826,100.0,24.42949037536395,12.8,6.968500556073739,8.4,3.5552777669262356
0.7647235988412457,0.6217365332894679,20.2,3.2,3.4871191548325386,89.0,16.358484037342826,17.6,5.71314274283428,10.8,1.7204650534085253
0.12024558319640288,0.6623527490288754,20.2,6.0,3.3466401061363023,82.6,11.859173664298876,11.2,3.7094473981982814,7.8,3.3704599092705436
-0.1390333102718424,0.8198420250887283,20.2,8.4,4.223742416388575,109.2,35.72897983430257,11.8,4.06939798987516,8.0,6.899275324264136
-0.05651839874415039,0.9077953122163411,20.2,6.6,2.8000000000000003,67.6,16.728418933061185,9.4,2.9393876913398143,3.4,1.8547236990991407
-0.0360449149736057,0.34683757389069964,20.4,6.6,1.4966629547095764,110.6,23.04430515333452,16.8,6.305553108173779,10.8,3.8157568056677826
-0.2004118489445183,0.22039995618169664,20.4,7.6,0.7999999999999999,83.8,13.105723940324701,10.8,4.166533331199932,7.2,3.370459909270544
0.21365787344888476,0.41898312218717315,20.4,5.2,1.6,99.6,26.318054639353573,11.0,3.1622776601683795,6.6,3.49857113690718
0.21302217128109985,0.2630246741415637,20.2,5.6,1.3564659966250536,91.4,16.206171663906314,7.0,2.756809750418044,4.4,2.727636339397171
0.641680795682759,0.39746780731464953,21.2,4.8,1.6,82.8,13.962807740565648,11.6,5.885575587824865,10.6,5.9531504264548865
0.20217180532313206,0.27540993659261365,20.2,5.8,2.039607805437114,105.6,26.05839595984373,15.8,1.9390719429665315,7.4,3.6660605559646724
0.3708682356061521,0.5630372717409379,20.2,4.8,2.7129319932501073,99.4,25.996922894835073,18.8,6.523802572120036,9.0,2.5298221281347035
0.1786154257151677,1.165288878470845,20.4,6.4,3.4409301068170506,66.8,7.984985911070851,7.8,2.2271057451320084,5.0,1.0954451150103321
1.0818670011795206,0.6710779529169213,20.0,3.6,2.33238075793812,71.2,20.023985617254123,7.2,3.54400902933387,3.4,1.3564659966250536
-0.9760009372071228,1.2065337582005626,20.4,10.0,2.1908902300206643,77.6,21.22828302053654,3.0,1.2649110640673518,1.2,1.1661903789690602
-0.42854095190568275,0.6594786484673941,20.4,8.8,1.1661903789690602,83.0,33.35266106324951,5.0,2.6076809620810595,5.6,3.3823069050575527
-0.14017188037792738,0.7814979248799924,20.4,8.4,2.8000000000000003,83.4,14.361058456812994,2.6,0.8,6.6,5.851495535331118
0.05906167522001395,0.8451855111000875,20.0,8.6,1.9595917942265424,73.4,12.515590277729613,3.4,2.0591260281974,2.0,3.03315017762062
0.08900264193212229,0.8881347058803515,20.6,7.6,2.939387691339814,78.2,13.905394636614956,2.6,1.7435595774162693,4.8,3.1240998703626617
-0.5359061939956378,0.6986189388386967,20.4,9.8,3.370459909270543,98.4,17.88407112488653,5.8,2.3151673805580453,3.4,3.261901286060018
0.047060519582953764,0.6755959176581938,20.0,8.6,2.65329983228432,99.8,24.252010225958585,1.6,0.8,3.4,5.4258639865002145
-0.08567552217147208,0.5112008654696591,20.2,7.2,1.6,98.8,18.082035283673132,1.6,1.019803902718557,5.0,1.6733200530681511
-0.6698976146364324,0.6774310907348199,20.2,8.6,2.5768197453450252,158.6,73.06326026122842,3.4,3.0724582991474434,5.8,2.4819347291981715
-0.45534203418603714,0.5506840513236402,20.0,9.4,2.65329983228432,91.4,37.43046887229707,3.4,1.3564659966250538,2.0,1.7888543819998317
-0.0270112429290863,0.5636033777863688,20.2,7.6,2.33238075793812,82.0,25.80697580112788,1.4,1.019803902718557,1.8,2.4
-0.27809173932577125,0.3066381934719831,20.2,9.2,0.7483314773547882,90.8,15.638414241859692,2.4,0.8,3.6,0.8
-0.10862470862470863,0.9559290875738383,20.4,8.8,3.249615361854384,112.6,63.051090395012196,0.6,0.7999999999999999,3.6,2.870540018881465
0.5516690538377286,0.9285929961849902,20.0,6.6,2.33238075793812,103.2,27.86682615584344,1.8,1.7204650534085255,3.6,3.4985711369071804
-0.9424767680804665,0.7636019312445322,20.4,10.8,2.7856776554368237,96.6,30.66333315215422,3.4,2.8705400188814645,1.6,1.3564659966250538
-0.06278059980088581,0.3673550326621712,20.2,7.6,0.48989794855663565,107.0,19.21457779916072,3.2,2.638181191654584,3.8,3.059411708155671
