rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
3.495472582972583,0.3710917832227678,20.0,0.0,0.0,68.4,2.9393876913398134,0.0,0.0,0.0,0.0
3.0391161214690627,0.39330737681857786,19.6,0.0,0.0,70.8,3.249615361854384,0.0,0.0,0.0,0.0
0.5840080535931164,0.5644727250538477,20.4,7.2,4.1182520563948,191.6,64.87403178468254,58.0,14.966629547095765,0.0,0.0
0.959500602731955,0.281475975378744,20.4,7.2,0.9797958971132712,70.2,16.302147097851865,38.6,20.401960690090547,0.0,0.0
-1.1681283422459894,1.5431196617520817,18.8,10.8,2.7129319932501073,36.2,5.1536394906900505,9.4,1.2,0.0,0.0
-0.1999798273359771,0.4222665407586494,20.4,14.4,1.4966629547095764,128.0,24.89176570675532,22.2,2.481934729198171,21.0,2.449489742783178
0.4341205578047683,0.9784561298381133,20.0,8.8,2.7129319932501073,37.0,1.2649110640673518,20.2,1.8330302779823362,16.8,1.469693845669907
0.4408305524657027,0.44484904693142063,20.0,8.8,0.9797958971132713,35.8,0.4,13.4,0.48989794855663565,11.2,0.7483314773547882
0.6636995695462267,0.2866951700266285,20.0,6.2,1.8330302779823362,91.6,13.792751719653335,51.0,11.55854662143991,28.6,3.0724582991474434
0.5062701856609436,0.33204846293687906,20.4,8.0,1.7888543819998317,68.8,6.11228271597445,43.2,11.01635148313633,17.8,3.249615361854384
0.841932766217484,0.4221479797836778,20.2,8.0,2.5298221281347035,120.4,34.64448007980492,76.4,25.08864284890675,9.2,0.7483314773547882
0.17670043181560874,0.6468488088062009,20.0,12.6,3.9799497484264794,149.2,21.885154785835994,11.6,4.363484845854286,14.6,4.17612260356422
-0.36449104047464476,0.5763512458211985,20.4,15.0,2.8284271247461903,133.2,22.292599668948437,11.4,6.019966777316964,4.0,0.6324555320336759
0.04336629829601544,0.5016130599831721,20.2,14.4,2.4166091947189146,158.4,23.618636709175235,9.6,7.914543574963752,9.4,5.748043145279966
-1.7008391608391604,2.104703120673419,18.8,11.6,3.6660605559646715,35.4,3.4409301068170506,9.4,0.8,0.0,0.0
-1.3320289855072462,1.2938427530125947,19.6,11.6,2.33238075793812,37.4,1.4966629547095764,9.8,0.39999999999999997,0.0,0.0
1.1242180325939726,0.4123556689194488,21.0,5.6,2.33238075793812,63.2,5.075431016179809,70.4,7.657675887630659,15.4,4.673328578219169
0.4901226309921962,2.408799840393292,18.8,8.4,4.6303347611160905,38.6,2.6532998322843198,9.4,1.2,0.0,0.0
-0.761900161030596,1.5816123889697722,19.2,10.4,2.939387691339814,37.6,3.8781438859330635,9.6,0.7999999999999999,0.0,0.0
0.5516853600944509,0.4138547566627786,20.4,8.4,2.65329983228432,89.2,15.432433379088343,44.6,6.740919818541088,10.2,4.166533331199932
0.36717171717171715,1.0026509983984095,20.2,10.8,3.249615361854384,45.2,5.268775948927796,36.4,12.354756169184402,26.8,11.461239025515521
0.08372850160838113,0.9033955705626283,20.2,11.6,3.6660605559646715,106.8,37.4827960536564,18.6,7.552483035399682,14.8,5.192301994298868
0.4158283644562225,0.4373321818655922,20.6,10.8,2.7129319932501073,122.6,25.08066984751404,26.6,4.223742416388575,8.8,4.534313619501853
0.2871270604395605,0.19429467046994778,20.8,11.6,1.4966629547095764,125.6,31.436284767764782,15.6,5.0039984012787215,13.2,4.955804677345547
-0.9886695459450877,0.45825634761550865,20.0,12.8,0.9797958971132713,40.8,1.4696938456699067,20.8,1.4696938456699067,11.2,1.6
0.21719745532215134,0.7844797565004425,20.2,12.2,4.664761515876241,139.6,12.499599993599794,17.6,4.63033476111609,11.4,5.2
0.9030303030303031,0.47784521622980913,19.6,9.2,1.5999999999999999,55.4,5.71314274283428,25.4,3.1999999999999997,20.8,3.919183588453085
1.3128286936237987,0.5193334546659091,20.2,6.0,2.1908902300206643,72.4,15.615377036754508,53.0,14.38054240979804,25.2,3.3105890714493698
0.20087491455912515,0.7644801309061985,20.0,11.6,2.33238075793812,51.0,5.830951894845301,22.6,3.49857113690718,16.8,4.66476151587624
-0.29837625979843224,0.6980895234809672,19.6,10.4,1.9595917942265424,43.2,4.48998886412873,23.6,3.8781438859330635,14.0,3.3466401061363023
0.4230151105036734,0.4192285213974321,20.2,10.0,3.286335345030997,99.0,29.189039038652847,41.2,5.878775382679627,14.2,7.166589146867566
-0.7281481481481482,1.1333565720202816,20.0,11.2,2.4,16.8,3.6,28.8,2.4,5.6,1.2
2.2187821067821067,0.32805108679463824,20.0,0.0,0.0,81.6,20.401960690090547,41.2,3.7094473981982814,49.2,12.983065893693986
0.34666666666666673,0.6734983296193094,20.0,9.6,1.4966629547095764,24.8,0.7483314773547882,25.2,0.7483314773547882,10.0,0.0
-3.519953216374269,0.21662376764345798,19.6,19.6,0.8,65.8,8.840814442120138,20.2,2.5612496949731396,5.2,1.16619037896906
1.962725250278087,0.32372017829493027,20.0,5.2,0.9797958971132712,24.2,3.1240998703626617,24.8,3.54400902933387,13.8,1.1661903789690602
0.4650285090689186,0.7633727326527526,20.0,10.2,3.9191835884530852,116.6,15.91979899370592,12.8,3.655133376499413,14.6,5.571355310873648
1.073252688172043,0.6008002874283863,20.2,6.6,3.2,86.0,57.563877562235156,23.4,9.329523031752482,27.8,11.267652816802618
0.9327272727272728,0.876704973785421,20.4,8.4,3.4409301068170506,62.0,15.582040944625964,22.4,7.445804187594515,24.6,5.748043145279966
0.8866666666666665,1.049571341072154,20.0,8.4,2.33238075793812,18.4,2.3323807579381204,25.8,1.1661903789690602,15.8,1.1661903789690602
0.08666666666666667,0.72773621594641,19.6,10.0,1.7888543819998317,19.8,2.039607805437114,24.4,1.019803902718557,14.6,0.8
