rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.5319317354034194,0.3105537810383062,20.8,5.2,1.16619037896906,0.0,0.0,70.4,7.227724399837061,0.0,0.0
1.4176532870753302,0.4174145310175971,20.6,5.4,1.3564659966250536,0.0,0.0,70.8,8.795453370918409,0.0,0.0
1.6201075419702753,0.21686832651158988,20.4,4.4,0.7999999999999999,0.0,0.0,73.6,7.812809993849845,0.0,0.0
1.3732392970971496,0.4092906714210737,20.2,5.4,1.3564659966250536,0.0,0.0,72.0,7.797435475847171,0.0,0.0
1.2946621621621621,0.38597065309571427,20.4,5.8,1.469693845669907,0.0,0.0,69.4,5.535341001239218,0.0,0.0
1.2406837318283206,0.3182553648125984,20.4,5.8,1.469693845669907,0.0,0.0,73.4,1.019803902718557,0.0,0.0
1.4162872897926502,0.41594262256938613,20.4,4.8,1.16619037896906,0.2,0.4,79.6,9.728309205612248,0.0,0.0
0.8672400063704412,0.3281446578494169,21.0,7.4,1.3564659966250536,0.2,0.4000000000000001,74.8,4.445222154178574,0.0,0.0
1.2895825591477768,0.6209663812055459,20.0,6.2,1.8330302779823362,0.4,0.48989794855663565,60.0,7.293833011524188,0.0,0.0
1.2041969004072701,0.38901519578014343,20.0,5.4,1.3564659966250536,0.2,0.4000000000000001,80.8,6.273754856543249,0.0,0.0
1.6085568326947637,1.5222760059876932,20.2,6.0,3.794733192202055,3.8,2.3151673805580453,48.2,3.7629775444453557,0.0,0.0
0.5186897138363266,0.3077325005496432,20.2,8.4,0.7999999999999999,11.6,7.391887445030531,54.6,12.403225386970922,0.0,0.0
1.0309756767347644,0.4874392890237875,20.0,6.4,1.4966629547095764,27.8,4.621688003316537,49.4,13.893883546366725,0.0,0.0
1.1899820297929868,0.3471287258506245,20.4,5.6,0.7999999999999999,28.0,8.049844718999243,53.8,8.749857141690944,0.0,0.0
0.28246663949691203,1.9743027497606294,20.2,8.0,5.059644256269407,31.6,6.770524351924303,38.4,11.80847153530041,0.0,0.0
1.9566066450522654,0.21902745930889292,20.2,3.2,0.9797958971132712,24.0,8.508818954473059,47.4,4.454211490264017,0.0,0.0
1.6780158730158732,0.8777296838054455,20.2,5.2,2.4,32.4,4.409081537009721,25.4,6.8,1.0,2.0
2.9179768272111084,0.30242725656374253,20.6,0.0,0.0,32.2,6.177378084592201,39.0,5.932958789676531,3.0,3.794733192202055
2.5558051112195206,0.44556504545418674,20.0,0.4,0.8000000000000002,38.6,3.4985711369071804,35.8,5.775811631277461,4.4,3.9293765408777004
2.3736380812976554,0.23332625493024442,20.6,0.0,0.0,45.8,4.1182520563948,39.0,5.176871642217914,5.6,2.939387691339814
2.0,0.0,19.6,0.0,0.0,65.2,7.025667228100119,32.8,4.534313619501853,0.0,0.0
2.60754280786225,0.43829525191599006,20.2,0.0,0.0,47.0,7.127411872482185,30.0,8.07465169527454,9.6,7.059745037889116
2.4878542510121457,0.10349654276246342,19.6,0.0,0.0,53.8,2.9257477676655586,25.0,3.1622776601683795,0.0,0.0
2.6345029239766085,0.08791401390861346,19.2,0.0,0.0,53.8,4.915282290977803,19.0,2.0,0.0,0.0
2.218614718614719,0.11731322180020992,20.0,0.0,0.0,44.8,2.4,45.6,7.2,0.0,0.0
2.5479608111187058,0.11969715998105493,19.6,0.0,0.0,49.6,1.4966629547095764,27.6,6.118823416311342,0.0,0.0
1.0718417306434471,0.1474120619005372,20.0,1.6,1.9595917942265426,83.0,19.29766825292631,41.6,9.520504188329525,40.6,14.582180906846546
-0.11060444599447158,0.3794235102018309,20.0,11.2,2.993325909419153,93.2,16.351146748775758,58.0,3.9496835316262997,11.4,4.6303347611160905
-0.09928025191183085,0.5053817162668195,19.2,10.4,2.33238075793812,83.6,5.9531504264548865,26.0,5.830951894845301,0.0,0.0
0.614492384169269,0.5210343438762837,20.2,8.0,2.1908902300206643,54.6,11.516944039110376,26.6,6.343500610861483,1.6,0.4898979485566356
0.2202395544128294,0.41021565883413363,20.4,9.6,2.33238075793812,65.2,15.380507143784303,26.8,6.177378084592201,1.6,0.4898979485566356
-1.7177522349936143,0.11726057656335151,19.6,19.6,0.7999999999999999,71.2,4.261455150532504,44.8,1.16619037896906,0.0,0.0
0.35700540996972874,0.6716673083837509,20.6,7.8,3.919183588453085,69.4,16.451139778143034,41.6,8.822698000045111,19.0,9.899494936611665
0.11060276547187542,0.24347823295711107,20.2,9.0,1.7888543819998317,80.6,8.935323161475472,51.6,6.711184694225007,32.6,17.783138080777533
-1.683394675499939,0.4731523638859959,19.6,19.6,0.7999999999999999,54.6,9.971960689854328,40.2,4.069397989875161,28.8,11.973303637676612
2.3042567872013175,0.21749331199102123,20.6,1.2,0.9797958971132713,48.2,4.308131845707604,20.6,1.0198039027185568,12.6,2.33238075793812
2.2916356413628236,0.2801981263702832,20.2,2.0,1.2649110640673518,36.6,5.2,21.0,0.8944271909999159,14.6,2.0591260281974
2.222366522366522,0.24053600503675449,20.2,2.0,1.7888543819998317,33.2,5.035871324805669,23.0,2.0,16.2,4.707440918375928
1.554286004911577,0.30568803394751526,20.4,2.4,0.8000000000000002,38.4,6.499230723708768,34.2,7.4404300950953095,38.8,15.184202316881846
2.3332849399922573,0.19520010905546298,20.6,1.6,0.8000000000000002,37.2,3.9698866482558417,24.2,0.9797958971132713,14.8,2.4
1.0269005847953216,0.32529762135236756,20.0,6.0,1.2649110640673518,35.0,1.2649110640673518,24.2,1.1661903789690602,18.4,1.7435595774162693
1.016956590971761,0.3132625953929726,20.2,3.4,2.154065922853802,44.6,9.221713506718803,46.2,3.867815921162743,42.2,9.927738916792684
0.4313908363063376,0.8586085271905307,20.0,7.6,4.454211490264018,31.2,5.1536394906900505,17.4,1.8547236990991407,44.6,7.144228439796701
-0.3384433962264151,0.2407682742234793,20.0,12.0,1.2649110640673518,36.4,2.870540018881465,37.8,3.867815921162743,52.2,4.664761515876241
0.7299074324305879,0.5109882618669904,20.0,6.4,2.65329983228432,33.0,2.8284271247461903,18.2,1.16619037896906,44.6,3.9799497484264794
-0.056338231057332176,0.18048540805772825,20.0,10.4,1.4966629547095764,62.2,3.7094473981982814,71.2,2.7129319932501077,32.6,2.3323807579381204
0.5133333333333334,0.7801994047108157,20.2,7.6,3.878143885933063,38.2,3.4871191548325386,39.6,8.56971411425142,30.2,4.166533331199932
0.13031534008597495,0.3482767430041495,19.6,8.4,2.65329983228432,71.0,9.591663046625438,64.0,3.521363372331802,45.8,7.30479294709987
-0.07899877899877898,0.6973994716583313,19.6,9.6,3.8781438859330635,44.4,5.817215828899594,39.8,4.308131845707604,25.0,9.486832980505138
0.9841400011975704,0.6203404667837121,20.0,6.0,2.8284271247461903,32.8,3.762977544445356,27.4,3.0066592756745814,18.2,5.74108003776293
1.2362997451232747,0.38971740948333233,20.8,6.0,1.2649110640673518,31.0,0.8944271909999159,25.0,1.0954451150103321,15.6,1.3564659966250536
2.006204646871155,0.6056256505027421,20.6,3.6,1.4966629547095767,22.2,6.305553108173779,28.0,2.8284271247461903,18.2,2.1354156504062622
0.19894428152492666,1.0484708142855461,18.4,9.2,4.48998886412873,23.0,11.224972160321824,41.4,6.590902821313633,9.2,2.993325909419153
-0.20409125580750292,0.7798661530824169,19.2,10.8,3.7094473981982814,27.0,9.273618495495704,43.8,4.621688003316537,8.4,2.939387691339814
1.812535371784391,0.9183298503914477,20.6,2.0,1.7888543819998317,45.6,21.91437884129961,48.4,10.983624174196784,13.0,4.242640687119285
-0.5765731852688375,0.8975783937708269,20.0,12.8,3.7094473981982814,32.0,9.273618495495704,46.4,1.8547236990991407,7.2,3.709447398198282
1.6471158886889223,0.47354527685234604,20.2,3.2,0.9797958971132712,29.6,10.209799214480174,44.8,4.1182520563948,14.0,4.1952353926806065
2.5811986863711,0.540360393073073,20.4,0.8,0.9797958971132713,22.6,10.091580649234292,40.2,2.0396078054371136,12.4,1.3564659966250536
1.804111190502086,0.4689637157796648,20.6,2.0,1.7888543819998317,35.0,12.790621564255586,48.8,9.15204895091804,12.6,1.8547236990991407
1.7930275631108734,0.43114365749136335,20.2,2.4,1.4966629547095767,29.0,15.31012736720371,47.2,8.726969691708572,14.4,4.223742416388575
1.6000696247671453,0.3211279854471017,20.4,2.8,0.9797958971132712,32.6,6.829348431585549,49.6,7.578918128598567,11.6,2.1540659228538015
1.852348461811194,0.3868492335081864,20.2,2.0,1.2649110640673518,28.6,3.6110940170535577,50.0,4.516635916254486,12.0,3.8987177379235853
0.9133546966424418,0.6614859857578895,20.6,5.6,2.939387691339814,39.2,4.069397989875161,55.2,8.255906976220118,16.8,2.4
0.5629196167375443,0.44606993145736906,20.4,7.2,2.039607805437114,40.2,4.833218389437829,59.0,8.921883209278185,14.6,1.8547236990991407
0.17179311916154022,0.4863430028075452,20.0,9.2,2.0396078054371136,30.0,0.0,40.8,2.0396078054371136,10.8,2.0396078054371136
0.5848893085441214,0.6455702902618874,20.0,7.2,3.709447398198282,39.2,11.214276615100948,55.0,12.263767773404714,13.2,4.261455150532504
0.346082597798845,0.6054717959410028,20.0,8.4,2.65329983228432,24.2,1.32664991614216,47.4,3.97994974842648,11.6,2.65329983228432
0.13388543823326432,0.7839670872443925,20.0,9.2,3.249615361854384,24.6,1.624807680927192,46.2,4.874423042781576,10.8,3.249615361854384
0.20712113163481832,0.818078201877806,20.6,9.2,3.7094473981982814,34.0,3.0983866769659336,49.2,4.48998886412873,12.2,3.919183588453085
-0.2582235474717805,0.9917372803723372,20.4,11.6,4.8,30.2,3.655133376499413,55.8,7.858753081755401,12.8,3.54400902933387
0.8563298461344804,0.6624640322055286,20.4,6.8,2.4000000000000004,27.6,2.0591260281974,44.0,5.477225575051661,12.8,4.621688003316537
