rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-7.3046365914786975,0.09473584755017594,18.8,18.8,0.9797958971132713,0.0,0.0,0.0,0.0,40.8,1.6
-4.284499405822935,1.5217407571163717,17.6,17.2,1.5999999999999999,0.0,0.0,0.0,0.0,72.0,16.637307474468336
-5.739262558570339,1.925633771384288,18.0,17.6,2.3323807579381204,0.0,0.0,0.0,0.0,54.4,16.01998751560063
-5.210951942201943,1.6405805920520293,18.4,18.0,1.2649110640673518,0.0,0.0,0.0,0.0,59.2,13.658696863171098
-5.660876035196687,2.3281768282572806,17.2,16.8,3.7094473981982814,0.2,0.4,0.0,0.0,63.4,35.94217578277642
-3.7646151642475174,1.9249572133019854,18.0,16.4,1.9595917942265426,1.6,1.624807680927192,0.0,0.0,72.4,21.546229368499723
-4.060662379043508,1.681322820440921,18.4,16.8,1.5999999999999999,2.4,1.624807680927192,0.0,0.0,68.4,14.540976583434828
-0.9700614358302436,0.5556937803077362,20.6,11.2,2.0396078054371136,40.6,5.238320341483518,0.0,0.0,80.2,11.855800268223145
-5.323848039215687,1.628845729741123,18.0,18.0,1.2649110640673518,6.6,2.4166091947189146,0.0,0.0,51.4,12.338557452149745
-5.283361781076067,2.0287195537210962,18.4,17.2,2.0396078054371136,14.6,0.48989794855663565,0.0,0.0,45.8,22.426769718352215
-1.2286955098244832,0.65918113022649,20.0,12.4,2.33238075793812,37.0,5.477225575051661,0.0,0.0,79.4,14.150618361046982
-1.8366132723112127,1.861641315405616,18.4,12.4,2.939387691339814,29.2,7.35934779718964,0.8,1.6,69.6,26.173268806169396
-0.28734982181125046,0.9151739103876401,20.2,9.6,3.6660605559646724,52.0,7.9498427657407165,3.0,3.0983866769659336,104.2,21.949031869310318
-0.9218603097714123,1.1388890368304363,20.0,11.6,2.939387691339814,49.8,17.679366504487653,3.8,1.7204650534085253,95.4,29.789931184881915
-0.5717357637217498,0.6115363706196193,19.8,11.2,1.6,38.6,13.425349157470729,0.2,0.4000000000000001,84.0,17.26267650163207
-0.7873074041235558,0.7811026354368342,20.8,12.4,1.9595917942265424,44.2,11.6,0.0,0.0,95.6,22.01454064930722
-1.4693229184180985,0.6903895093216086,20.2,16.0,1.7888543819998317,52.0,16.625281952496323,1.0,0.6324555320336759,81.8,25.79457307264456
-0.7198339296508915,1.3584015931312179,20.0,10.4,3.440930106817051,40.2,9.96794863550169,0.0,0.0,65.0,17.134759992483115
0.29316188777027313,0.5288172344892247,20.0,8.0,2.1908902300206643,53.6,8.5463442476886,0.0,0.0,71.6,10.403845442911962
-0.13264977361725655,0.7026861258333394,19.8,10.4,4.079215610874228,66.6,14.880860190190619,1.0,0.6324555320336759,88.0,18.471599822430107
-0.05659934724006525,0.26955070330147807,20.0,9.6,1.9595917942265424,68.0,14.24078649513432,0.0,0.0,97.8,9.10823802938856
0.9506148130147348,0.2531768431478287,20.6,4.8,1.6,61.2,9.325234581499814,0.8,0.4,102.0,18.19890106572372
