rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
2.1676010375700776,1.1016915783378574,20.2,6.4,1.4966629547095764,0.0,0.0,0.0,0.0,35.8,3.4871191548325386
3.1593251421236017,0.6669076231652817,20.2,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,37.0,4.6475800154489
2.868427091193309,1.080315439255641,20.4,5.2,1.6,0.0,0.0,0.0,0.0,36.8,4.166533331199932
2.148783724015922,1.273310447366188,20.0,6.4,1.9595917942265424,0.0,0.0,1.2,0.4,36.2,5.635601121442148
0.558976886209029,0.4450303812264484,20.4,8.4,1.4966629547095764,0.0,0.0,21.2,9.558242516278815,62.6,21.67579294974004
0.5183295473913323,0.2521055488015071,20.2,8.0,1.2649110640673518,0.0,0.0,25.6,3.6660605559646724,65.6,16.267759526130202
1.3073926118268473,0.7067713914546653,20.4,5.2,2.039607805437114,0.0,0.0,34.6,9.264987857520376,52.6,7.709734106958553
0.4192600824606118,0.7238994497149127,20.6,8.2,3.370459909270543,0.0,0.0,45.4,7.200000000000001,54.0,4.8166378315169185
0.47382029734970904,0.3763630446563152,20.2,8.0,1.2649110640673518,0.0,0.0,55.0,15.17893276880822,38.6,1.4966629547095764
1.5459474838873484,0.422427067892355,20.0,3.6,1.4966629547095767,0.0,0.0,50.0,7.848566748139434,37.8,4.955804677345547
1.7022992785769275,1.2074638836084677,20.2,4.4,3.1999999999999997,0.0,0.0,59.4,18.260339536821323,26.8,10.166612021711067
1.4119133840986298,0.7791341302394252,20.0,4.2,2.85657137141714,0.0,0.0,55.8,18.312837027615355,40.6,11.723480711802276
1.53690329381251,0.6291992921458087,20.2,3.6,0.8000000000000002,0.0,0.0,63.2,16.01749044014074,34.4,11.2
1.8570262718848618,0.5505628283033455,20.2,2.8,0.9797958971132712,0.0,0.0,50.6,11.637869220780924,35.4,5.9531504264548865
1.2755837498826785,0.6862073786321339,21.0,6.0,2.5298221281347035,0.0,0.0,44.2,6.241794613730893,26.8,7.520638270785266
1.1703521703521704,1.4179127120718353,20.2,6.6,4.800000000000001,0.0,0.0,64.4,19.815145722401336,31.0,13.038404810405298
1.2234474827772175,0.7338463711276413,20.8,4.8,2.3151673805580453,0.0,0.0,101.8,47.22456987628368,22.6,5.535341001239218
-0.1812072350297047,0.6509164880307645,20.6,11.6,4.498888751680798,0.0,0.0,120.4,26.710297639674476,35.2,8.772684879784524
0.7181840016761125,0.560647887252712,20.6,6.8,2.039607805437114,0.0,0.0,82.8,28.180844557961706,36.4,7.914543574963752
0.3107692307692308,0.39740909752486697,20.0,8.6,1.4966629547095764,0.0,0.0,97.8,21.216974336601343,23.8,8.059776671843954
0.5786770361519301,1.2001709707201,21.0,8.8,3.7094473981982814,0.0,0.0,112.0,38.40833242930497,20.0,8.17312669668102
