rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-2.207873997116131,1.623859538796491,18.6,15.2,2.7129319932501073,22.6,8.039900496896712,0.0,0.0,53.8,10.127191120937729
-0.6066231365533691,1.1671342497814874,19.0,9.2,2.0396078054371136,36.0,18.373894524569362,0.0,0.0,36.2,6.046486583132389
0.7750611870626697,1.3098771851469142,20.6,4.8,3.7094473981982814,5.0,2.6076809620810595,29.4,8.333066662399863,52.0,7.874007874011811
2.8971595980274776,1.3339380182669096,20.6,3.2,2.7129319932501073,11.0,5.865151319446072,44.4,7.1442284397967,18.6,7.255342858886822
-1.7368054878922838,2.12637628697571,20.0,11.6,4.6303347611160905,23.4,21.47184202624451,28.2,17.58863269273652,39.2,8.182909018191515
-2.103516951931274,0.4839498997850977,19.2,16.0,1.2649110640673518,22.8,3.1240998703626617,4.8,1.32664991614216,65.6,5.238320341483519
1.3636682206319772,0.46366753083682444,20.0,2.8,2.039607805437114,43.2,8.423775875461075,33.4,9.76933979345585,20.6,4.029888335921977
2.693418405806465,0.6036214336872212,19.8,0.8,0.9797958971132713,67.6,11.637869220780924,8.0,3.1622776601683795,39.2,8.158431221748456
0.8359983410027054,0.2919918117936737,20.0,5.6,1.4966629547095764,56.8,4.166533331199932,11.8,2.481934729198171,51.0,6.782329983125268
0.08096483942414177,0.7929948063479079,18.8,8.0,2.1908902300206643,27.8,10.303397497913005,17.6,5.535341001239218,69.8,18.037738217415175
1.720282587716665,0.27276724815381287,19.8,3.6,1.4966629547095767,63.6,6.740919818541086,0.6,1.2,70.2,8.44748483277715
-3.4679477355339428,1.1057342413015983,18.8,17.2,1.6,7.8,2.7129319932501073,6.4,2.5768197453450252,52.6,6.499230723708768
2.2547452808588133,0.4426059262701888,19.8,0.8,0.9797958971132713,63.2,3.3105890714493698,4.6,1.8547236990991407,63.0,4.979959839195493
0.8736574510638416,1.0528764841637435,19.0,5.8,3.249615361854384,42.6,5.9531504264548865,1.2,2.4,61.8,7.934733769950949
-0.7659690180046131,1.420091338531566,19.2,10.8,3.919183588453085,26.8,15.84171707865028,6.2,2.1354156504062622,72.6,16.414627622946554
0.8734510097724788,0.5000846090316927,20.2,7.2,0.9797958971132712,44.6,9.090654541890808,27.8,4.166533331199932,43.0,4.147288270665544
1.8860414095708216,0.39636112179912647,19.6,3.6,0.8,0.6,1.2000000000000002,37.6,2.65329983228432,33.0,3.7416573867739413
0.764890158599709,0.4558747657431325,19.8,6.8,2.039607805437114,37.8,12.023310692151309,39.0,7.974960814950754,75.2,13.934130758680285
1.7409021391187214,0.8482908742247564,20.2,4.4,2.939387691339814,60.2,3.7629775444453557,6.4,4.841487374764082,45.8,7.704544113703289
1.3714923954715617,0.488021850114064,20.4,5.4,1.9595917942265424,83.4,17.816845961056067,5.2,4.915282290977803,75.0,13.579396157414365
0.1176847568546014,0.5781160852953828,20.2,11.0,2.9664793948382653,60.8,10.146920715172659,17.2,5.268775948927796,126.2,8.818163074019441
0.21420508587038628,0.4688892452722251,19.6,5.2,2.039607805437114,30.8,9.495261976375375,81.4,13.763720427268202,58.2,6.910861017268399
0.301593137254902,0.8052207257130355,19.0,8.0,2.8284271247461903,1.0,0.6324555320336759,42.2,6.554387843269576,36.0,8.87693640846886
0.7276884709572138,0.5388513260448063,20.4,6.8,2.039607805437114,42.4,8.380930735902785,29.8,5.2687759489277965,71.6,23.61016730139793
-0.5812366200405094,0.6903568017794675,20.2,13.6,3.4409301068170506,55.4,8.089499366462674,26.0,6.54217089351845,96.8,14.190137420053409
-5.4184006968641105,1.6685516015724406,18.4,18.4,1.4966629547095764,7.0,6.782329983125268,0.2,0.4,52.0,11.260550608207398
0.2531972471396447,0.24070791039905853,20.0,10.0,2.1908902300206643,68.2,13.075167302944921,19.0,5.830951894845301,81.8,7.05407683541936
-1.5048586129628467,1.4344021949512744,18.8,10.8,3.919183588453085,5.6,2.5768197453450252,40.6,3.7202150475476548,34.2,7.934733769950949
0.6687786596119929,1.217096754741855,19.2,5.6,4.963869458396343,64.8,9.239047569960876,15.6,2.870540018881465,70.8,17.622712617528553
0.42825839870316196,0.7843440133969998,20.0,8.4,2.33238075793812,0.4,0.8000000000000002,49.2,4.308131845707604,27.6,5.71314274283428
