rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.257391766080381,0.7582055686782327,20.4,7.6,2.33238075793812,97.0,33.166247903554,0.0,0.0,0.0,0.0
0.4330889877380993,0.6975459866677217,20.2,6.4,2.0591260281974,105.8,39.300890575151094,0.0,0.0,0.0,0.0
0.557995340125177,0.5657969510539407,20.4,6.4,2.244994432064365,70.2,11.408768557561329,0.0,0.0,0.0,0.0
0.6379709780604921,0.8912278402769586,20.6,6.6,2.33238075793812,88.6,28.45065904333325,0.0,0.0,0.0,0.0
0.2912749909816995,0.7887781384089925,20.4,6.8,1.6,82.6,16.977632343763368,0.0,0.0,0.0,0.0
0.5586327289520597,0.6734306269158831,20.4,5.6,3.611094017053558,104.6,43.8935074925666,0.0,0.0,0.0,0.0
-0.367165935110186,0.7119622063901763,20.4,8.2,2.5612496949731396,84.0,11.679041056525147,0.0,0.0,0.0,0.0
0.12587512528394024,0.5586810845477922,20.2,7.6,2.33238075793812,120.2,59.967991462112515,0.0,0.0,0.0,0.0
0.6368728055387424,0.8001534771029949,20.8,6.0,2.1908902300206643,101.0,32.81463088318989,0.0,0.0,0.0,0.0
0.017276001458495747,0.7004212042488298,20.0,6.6,2.65329983228432,106.8,19.260321908005587,0.0,0.0,0.0,0.0
-0.08544325719134786,0.38632959235350056,20.4,7.2,0.9797958971132712,118.2,31.403184551889,0.0,0.0,0.0,0.0
-0.08912290354640806,0.9911616619701155,20.8,8.0,2.8284271247461903,108.2,36.22926993468127,0.0,0.0,0.0,0.0
0.17030092275190314,0.6296785210202958,20.6,8.2,2.7129319932501073,110.8,47.55375905225579,0.0,0.0,0.0,0.0
0.44312919688423313,0.5818508669215349,20.0,5.6,1.9595917942265424,96.6,35.074777262300614,0.0,0.0,0.0,0.0
0.46165730093783497,0.4680588848081905,20.6,6.6,0.8,80.0,27.48090245970827,0.0,0.0,0.0,0.0
0.6049980721033352,0.2727309929437783,20.2,5.2,2.039607805437114,79.2,15.892136420255145,0.0,0.0,0.0,0.0
-0.3326142949491659,1.0283856472013821,20.4,7.4,3.9799497484264794,110.0,44.03180668562216,0.0,0.0,0.4,0.48989794855663565
0.3991084868696809,1.088918944416046,20.2,6.8,3.4871191548325386,75.2,10.906878563548783,0.0,0.0,0.2,0.4000000000000001
-0.9258003521895318,0.8253336085743664,20.4,11.2,2.039607805437114,82.8,12.967652061957862,0.0,0.0,7.0,4.242640687119285
-0.6908587955445713,0.896531648039914,20.4,10.6,3.773592452822642,92.8,25.2618289124125,0.0,0.0,9.8,7.249827584156743
-0.529646166134793,0.7789070368252107,20.4,11.6,2.9393876913398134,77.0,15.84929020492716,0.0,0.0,9.6,5.642694391866354
-1.0194678279538179,0.3029540802566895,20.4,14.6,2.65329983228432,102.0,12.116104984688768,0.0,0.0,17.0,10.917875251164945
-0.7366570395753078,0.8790338017884095,20.8,14.2,4.4,105.0,29.099828178186893,0.0,0.0,24.6,17.09502851708648
-1.655743567448993,0.22499313257658068,21.2,17.6,1.7435595774162693,106.2,24.69331893448104,0.0,0.0,36.0,4.774934554525329
-0.9731514147247076,0.4203236571546613,20.6,13.8,1.7204650534085253,91.4,26.05071975973025,0.0,0.0,44.8,5.5641710972974225
-1.7234684543513854,0.7185291220135283,20.4,17.0,2.449489742783178,90.8,10.186265262597475,0.0,0.0,32.0,8.740709353364863
