rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
3.1787834659199556,0.7453933977617172,20.4,4.4,1.4966629547095764,0.0,0.0,0.0,0.0,36.4,5.953150426454887
2.7546369510577016,0.586398945470915,20.4,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,36.8,2.4819347291981715
2.408793820558526,1.373953234258164,20.2,6.0,2.1908902300206643,0.0,0.0,0.0,0.0,35.8,2.4000000000000004
2.5,0.7905694150420949,20.0,6.0,1.2649110640673518,0.0,0.0,0.0,0.0,32.4,0.7999999999999999
2.2673202398164602,0.140403605488512,20.4,6.0,0.0,0.0,0.0,0.0,0.0,37.6,3.49857113690718
2.2970019316768537,1.323459713424136,20.4,6.0,2.1908902300206643,0.0,0.0,0.0,0.0,37.6,2.4166091947189146
4.0910951117847665,1.1288354365355533,20.4,3.6,1.4966629547095767,0.0,0.0,0.0,0.0,34.4,5.161395160225576
3.0084991044209572,1.4328471655295159,20.2,5.2,1.6000000000000003,0.0,0.0,0.0,0.0,35.0,2.9664793948382653
2.7158801982331395,0.9520975183242054,20.6,5.6,1.4966629547095764,0.0,0.0,0.0,0.0,35.4,3.4985711369071804
2.816297428062134,0.9258746824219537,20.2,4.0,1.7888543819998317,0.0,0.0,4.0,2.1908902300206643,40.6,3.4409301068170506
1.6960691070125873,0.5684371934718606,20.4,5.6,1.4966629547095764,0.0,0.0,10.8,4.833218389437829,44.2,1.7204650534085253
1.4550112371647355,0.7254871831906524,20.6,6.4,1.4966629547095764,0.0,0.0,19.2,18.137254478007414,44.6,3.7202150475476548
0.7848068824337535,0.24557154359991612,20.4,6.6,0.7999999999999999,0.0,0.0,49.8,18.956792977716457,49.2,5.946427498927402
1.0221656527304368,0.33422893790115726,20.6,5.6,2.33238075793812,0.0,0.0,45.2,16.363373735266208,47.0,8.221921916437786
0.9355299121243394,0.36443093961831136,20.6,7.2,0.9797958971132712,0.0,0.0,25.4,20.915066339842195,51.0,12.312595177297109
-0.12126728661238215,0.6947484154993305,20.8,11.6,3.9293765408777,0.0,0.0,45.4,26.07374158037162,59.8,13.22724461102916
0.4832895132715923,0.9870537195155016,20.8,9.6,4.127953488110059,0.0,0.0,43.2,27.006665843824557,54.4,10.190191362285598
0.05090368011188018,0.26328624315468047,20.8,10.2,1.9390719429665317,0.0,0.0,88.2,30.714166112723948,65.8,6.675327707311455
0.41515093667504593,0.2702976760831612,20.4,8.2,1.3266499161421599,0.0,0.0,39.8,7.4404300950953095,54.8,7.467261881037788
-0.04175346344423096,0.2175345216243637,20.4,10.6,1.2,0.0,0.0,45.0,12.853015210447703,53.0,14.53272169966796
-0.20887486285022677,0.45091129809210895,20.4,10.8,1.7204650534085253,0.0,0.0,36.4,8.546344247688598,51.4,14.732277488562318
0.5464223502200761,0.610900273881852,21.2,8.4,2.5768197453450252,1.4,1.8547236990991407,46.2,22.6662745064115,51.4,10.131140113531151
0.3422793660920725,0.3030088682391936,20.4,8.8,1.5999999999999999,5.8,4.791659420284375,62.2,30.934770081576488,45.2,14.358272876638054
0.6442185975689652,0.32756384613839223,20.8,7.2,1.6,7.4,2.939387691339814,67.2,25.779061270729002,43.0,6.0332412515993425
0.6253539767221156,0.3404606951395211,20.2,6.4,1.4966629547095764,17.8,19.04100837665905,64.8,18.66976164818394,52.2,9.173875952943773
0.4867466631517952,0.22865070091396134,20.2,7.4,0.8,14.0,10.079682534683322,72.2,14.372195378577345,40.2,8.749857141690942
0.41751452526554517,0.28153473475043983,20.0,7.8,1.6,13.2,3.9698866482558417,66.2,27.10276738637588,32.0,4.33589667773576
0.35599403066069735,0.3717144155246139,20.6,8.0,2.5298221281347035,18.0,3.7416573867739413,82.4,18.564482217395668,40.0,3.03315017762062
0.6329971068887325,0.4409572491285579,20.4,7.2,1.6,17.8,5.418486873657627,63.2,35.193181157718605,33.8,7.6000000000000005
0.4698158234142351,0.7152813928285695,20.4,8.0,3.794733192202055,22.0,4.049691346263317,57.8,11.98999582985749,38.8,14.372195378577345
0.10802614157071108,0.7045715619797889,20.0,9.6,3.8262252939417984,27.6,7.337574531137657,53.8,25.740240869113872,40.8,6.881860213634101
0.6948599467082601,0.5050336155486782,20.2,6.8,2.039607805437114,24.6,8.8,66.6,39.42385064906776,35.8,9.785703858180053
0.3640810969238219,0.552289577956024,20.4,7.8,3.4871191548325386,35.6,6.6211781428987395,78.0,18.750999973334757,38.8,17.010584939971935
0.348231526334479,0.2872678389532997,20.2,7.6,1.9595917942265424,28.0,6.324555320336759,64.4,23.97999165971498,44.8,19.599999999999998
0.4726839221657187,0.709106564597002,20.2,7.6,3.440930106817051,24.4,12.25724275683565,46.4,18.06211504780102,32.0,6.723094525588644
0.5201199986517006,0.3635681990102271,20.2,7.6,1.4966629547095764,24.0,7.58946638440411,66.4,32.4382490279608,32.2,7.782030583337487
0.4259082978821134,0.2916629579830597,20.6,7.6,1.9595917942265424,27.4,5.9531504264548865,67.4,15.755633912984905,41.8,4.791659420284375
0.2813871754318855,0.4462314988009492,20.0,8.8,2.0396078054371136,16.4,4.498888751680797,55.4,19.022092419079453,40.8,18.214280112043955
0.747968461798249,0.5828823824147366,20.8,6.8,2.7129319932501077,22.4,2.870540018881465,57.2,25.5530820058951,40.4,13.720058308913996
0.6125220804508302,0.48923206687636767,20.4,7.6,2.4166091947189146,19.6,11.146299834474219,52.4,32.462901903557544,49.2,10.361467077590895
0.23875410323095955,0.3500474545229359,20.6,9.2,3.059411708155671,20.6,5.161395160225576,60.8,46.33098315382483,50.2,11.989995829857492
0.6491359961370207,0.5902702605589216,20.8,7.2,2.993325909419153,22.2,12.416118556135006,41.2,23.016515809305282,45.4,19.158288023724875
0.44527821511070564,0.48895016260198193,20.6,8.2,2.227105745132009,20.2,6.0133185513491645,39.8,13.962807740565648,34.2,5.075431016179808
0.9228712639865204,0.6128720723048651,20.8,6.8,2.039607805437114,19.6,6.651315659326356,45.8,31.00580590792634,36.4,3.6110940170535573
0.7559243449005859,0.6011169272842182,20.2,6.8,2.7129319932501073,20.6,2.6532998322843198,39.2,24.522642598219303,39.8,8.611620056644394
0.9117619745629941,0.9029854420258281,20.2,6.8,3.4871191548325386,13.4,6.216108107168021,26.6,13.124023773218335,39.2,8.423775875461075
0.7006635750192687,0.3776307106373111,20.0,7.4,1.2,14.2,8.35224520712844,30.6,17.704236781064584,36.2,8.541662601625049
0.23559403559403558,0.6888412170758441,20.4,9.4,3.5552777669262356,12.4,5.535341001239218,66.4,36.63113429857176,34.4,9.00222194794152
-0.0017085571433397618,0.4576555214616548,20.4,10.6,2.5768197453450252,22.2,3.3105890714493698,70.8,27.636208133533803,41.8,7.678541528180987
1.2924572310662712,0.0877578176431169,20.4,4.4,1.4966629547095764,16.6,6.406246951218787,35.0,30.763614872118,43.0,10.601886624558858
0.9552673055100239,0.3932789923915283,20.4,6.4,1.4966629547095764,17.8,1.4696938456699067,25.2,11.01635148313633,41.8,9.064215354899728
0.018565455212133784,0.29825803509130766,20.0,10.0,1.8973665961010275,16.6,1.624807680927192,73.2,13.84774349849101,42.4,5.9531504264548865
0.39105564034350504,0.33674743407020796,20.4,8.0,1.7888543819998317,27.6,8.333066662399863,47.0,17.35511451993331,46.6,7.552483035399681
0.5718571213099422,0.3340186315795889,20.2,6.4,2.33238075793812,25.0,7.4565407529228995,74.0,25.612496949731394,38.6,10.480458005259122
0.8008465711865274,0.5258719257404538,20.4,6.4,2.33238075793812,20.6,7.116178749862878,39.8,37.37592808212259,47.0,6.6932802122726045
1.0972640505034872,0.4569604696246134,20.2,5.6,1.4966629547095764,15.4,6.2801273872430325,38.0,26.75070092539633,43.8,8.182909018191515
0.4469161420440174,0.7145131101864419,20.4,8.0,4.049691346263317,24.4,1.854723699099141,57.2,23.827714955488283,48.0,4.516635916254486
1.863754099303295,0.47396955653433986,20.8,4.0,1.2649110640673518,19.4,5.499090833947008,9.2,6.554387843269576,43.6,6.6211781428987395
0.5585344803211616,0.07065243737487996,20.6,7.4,0.7999999999999999,21.2,3.54400902933387,32.0,29.913207785190806,53.4,5.817215828899594
0.6643438848406735,0.1377499508007818,20.6,6.6,1.2,22.0,4.0,33.0,23.790754506740637,56.4,5.986651818838306
0.9370211341893111,0.25511148018680513,20.4,6.2,0.39999999999999997,18.6,3.7735924528226414,19.8,17.485994395515515,53.6,7.964923100695951
0.3752216413622439,0.26121429607377694,20.6,7.4,1.8547236990991407,21.4,4.029888335921977,84.0,13.899640283115243,61.4,6.681317235396027
0.42806892825660425,0.24848775462254633,20.2,7.8,0.9797958971132712,22.8,2.1354156504062622,49.0,36.753231150471656,58.2,4.791659420284375
