rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.2586838974736776,0.7415037738980828,20.4,5.8,1.6,79.2,19.051509126575773,0.0,0.0,0.0,0.0
-0.5984394492485021,0.7157757793492463,20.6,10.0,2.0976176963403033,104.8,31.49222126176558,0.0,0.0,0.0,0.0
0.7519955316933945,0.19648808041145877,18.6,2.6,1.7435595774162693,36.4,21.077001684300356,46.4,12.026637102698329,35.4,8.212186067059125
-0.6584482584498865,0.18966469675328576,20.2,12.6,2.939387691339814,114.6,32.696177146571735,27.0,25.853433040894203,10.4,3.7202150475476548
-3.514207782957783,2.0328304849093506,19.4,14.8,4.1182520563948,20.2,10.146920715172657,18.6,3.9293765408777,30.8,3.1874754901018454
-2.7465829528158294,1.7839601247399484,18.8,12.8,3.7094473981982814,21.2,11.63443165779919,21.0,3.847076812334269,26.8,6.1773780845922
-1.517711734145631,0.35014244945880413,19.4,12.4,0.7999999999999999,33.6,19.96597105076535,40.2,8.97552226892675,14.6,1.624807680927192
-0.05446557916888432,0.37868130290768165,20.4,9.2,1.5999999999999999,96.8,28.666356587470265,22.4,6.6211781428987395,6.6,2.5768197453450252
-0.5707069035338161,0.2873086690915361,20.0,11.2,0.9797958971132713,85.6,19.022092419079453,26.4,13.77824371971987,6.0,1.7888543819998317
-0.714179195842578,0.20561654198531948,20.4,12.2,1.7204650534085253,123.0,24.42949037536395,22.6,14.595889832415152,5.6,1.4966629547095764
0.06444179393064838,0.33325447670889546,20.4,8.2,1.6,95.8,16.569852141766383,29.4,12.97073629367277,6.4,2.0591260281974
-0.005291574658663256,0.5537482583889558,19.6,6.8,2.039607805437114,43.2,16.302147097851865,37.0,10.73312629199899,4.4,1.624807680927192
-0.25138370440002106,0.5170493248145182,20.8,9.6,2.33238075793812,65.4,11.740528097151337,42.8,7.807688518377254,0.4,0.8000000000000002
-0.6238315324057707,0.4089033159116057,20.6,11.6,1.4966629547095764,88.6,13.965672200076874,25.8,8.49470423263812,3.2,1.7204650534085253
-0.7916366790679195,0.4932767276505961,20.4,11.2,1.5999999999999999,63.2,9.682974749528164,30.2,5.878775382679628,0.2,0.4000000000000001
-0.6873001950650368,0.590769725114104,20.4,11.2,2.0396078054371136,73.0,14.071247279470288,25.4,7.812809993849845,0.6,0.7999999999999999
-1.0989478350821282,0.44631659301198895,20.4,12.4,1.9595917942265424,75.0,11.865917579353061,23.2,9.086253353280437,0.0,0.0
-3.376114856105782,2.109177765540154,19.2,13.2,3.4871191548325386,43.6,13.093509842666327,9.6,0.4898979485566356,0.0,0.0
-0.5603943693253598,0.3166229733670748,20.4,11.8,1.3266499161421599,91.0,17.854971296532515,13.4,6.740919818541086,7.0,1.8973665961010275
-4.142072079667988,2.2080944040517663,19.4,14.8,2.7129319932501073,45.6,21.896118377465903,9.8,2.1354156504062622,1.2,0.9797958971132713
-5.243073593073594,0.7714443616867981,18.8,16.0,1.7888543819998317,33.0,1.4142135623730951,9.4,0.48989794855663565,0.0,0.0
-1.3572017163887897,1.843068257483305,19.4,10.0,4.1952353926806065,48.2,14.620533505997653,8.2,4.664761515876241,2.6,0.4898979485566356
-4.758667689553766,1.9075010691194663,19.4,16.0,1.7888543819998317,40.2,15.011995203836165,10.4,1.8547236990991407,0.0,0.0
-3.9621212121212124,1.8868716609324863,19.4,14.8,2.7129319932501073,40.4,9.308061022576076,9.4,0.48989794855663565,0.4,0.8
-4.826322446432286,1.3077988081420273,19.2,15.6,1.9595917942265424,33.8,4.534313619501853,8.6,0.8,0.8,0.4
0.7964491104001651,0.4592996713118648,20.6,6.6,1.4966629547095764,78.4,18.488915598271305,1.4,1.3564659966250538,0.0,0.0
-4.509615384615385,1.8145736454585961,18.8,14.8,2.0396078054371136,36.4,6.374950980203692,8.6,0.48989794855663565,0.2,0.4
-3.7919399562736635,2.7647473304026113,19.4,14.0,4.1952353926806065,32.4,3.1368774282716245,9.0,1.5491933384829668,1.6,0.8
-3.2306711928023404,1.5348100523965718,19.4,13.6,1.4966629547095764,41.2,8.009993757800315,8.2,0.7483314773547882,0.4,0.48989794855663565
-3.8557994638400155,3.1925250108906686,19.8,14.2,4.578209256903839,50.0,23.55419283269966,7.2,2.785677655436824,2.4,2.0591260281974
-4.33358395989975,1.8359695951648094,18.8,14.8,3.249615361854384,32.2,1.9390719429665315,7.4,1.624807680927192,2.0,1.2649110640673518
-3.69297619047619,2.439683274209595,19.2,14.0,4.0,45.4,26.83728749333658,14.6,13.763720427268202,2.0,1.0954451150103321
-3.3905345523432997,2.326694057359515,19.6,13.6,2.939387691339814,48.8,34.19005703417296,11.2,6.400000000000001,3.0,3.03315017762062
0.6028577422681449,0.5600903846294132,20.6,7.4,1.4966629547095764,78.8,24.17767565337909,2.4,3.3226495451672298,3.0,3.0983866769659336
-0.5257764541872219,1.4169265394844746,19.8,9.6,4.2708313008125245,60.4,17.269626515938324,9.8,5.192301994298868,15.4,6.086049621881176
-3.9126984126984126,2.9635392485679977,18.8,13.6,5.276362383309168,40.2,20.013995103427003,7.0,2.280350850198276,1.8,1.4696938456699071
-2.3449735536692056,1.2275480123500655,19.4,12.4,2.33238075793812,49.0,25.107767722360343,7.8,2.1354156504062622,5.2,0.7483314773547882
-5.038854382332643,1.450190965007903,19.2,16.0,2.1908902300206643,34.4,4.409081537009721,9.2,0.39999999999999997,0.4,0.48989794855663565
-4.319064771706281,1.8473132893385904,19.4,15.2,2.0396078054371136,37.8,7.249827584156743,8.2,1.32664991614216,0.8,0.7483314773547883
0.6609484661533125,0.9111820125172734,20.2,5.6,3.6660605559646724,64.0,13.145341380123988,9.0,4.2895221179054435,21.6,9.58331884056875
-1.8478202743548011,1.279590796262948,19.4,12.0,2.1908902300206643,43.2,10.49571341072154,9.4,5.425863986500215,7.4,4.454211490264017
0.56164081315368,0.6205991945703361,20.0,6.4,1.9595917942265424,71.8,22.52465316048174,6.4,2.0591260281974,22.8,9.19565114605812
-0.16246063521441234,0.3276993876820296,20.8,9.4,1.7435595774162693,97.4,19.80504986108341,37.0,16.84042754801671,26.6,10.229369482035537
0.19742227892819927,1.140086198228977,21.0,7.2,4.1182520563948,89.0,40.42771326701524,27.2,22.184679398179277,22.8,9.620810776644555
0.3501434170370293,0.21708840681610372,20.4,5.0,2.1908902300206643,105.4,19.345283662949996,16.6,3.7735924528226414,35.2,8.930845424706442
-3.2612090767176225,2.487521055236046,18.8,13.6,3.2,56.0,30.31831129861952,17.8,16.65412861725284,4.2,7.4404300950953095
-4.8575440393404135,2.5421990897035385,19.4,17.6,1.624807680927192,45.4,23.644026729810637,18.4,8.357032966310472,5.0,4.2895221179054435
-3.5699981018589924,1.5240560636943943,19.2,15.6,1.4966629547095764,42.0,9.38083151964686,14.0,5.366563145999495,8.4,9.499473669630333
-2.8644436832835445,1.9955226394204646,19.2,15.6,1.9595917942265424,130.2,113.50136563055091,9.2,2.6381811916545836,26.6,22.526428922490133
0.15933674544983628,0.4519597064269609,20.2,7.2,3.249615361854384,120.6,28.408449447303525,15.4,10.05186549850325,38.0,11.366617790706258
-2.9676816563329007,0.7756612651784588,18.8,15.2,1.5999999999999999,47.6,6.887670143089026,10.6,1.0198039027185568,11.4,9.308061022576078
-1.3100481162981166,2.7822580777685264,19.6,10.4,6.019966777316964,50.0,15.899685531481433,12.0,8.12403840463596,19.0,3.847076812334269
-1.516024384106197,1.134423976473477,20.0,11.6,1.9595917942265424,60.6,25.287150887357793,29.6,9.09065454189081,19.6,4.176122603564219
-3.2629515912147022,2.7617727397856116,19.4,14.4,3.2,45.6,22.773669006113177,26.6,11.80847153530041,14.2,6.554387843269576
-2.4535446528555434,1.4877734377009417,19.4,13.6,3.8781438859330635,38.4,16.131955864060625,28.8,12.073110618229256,15.2,2.4
-0.1639351678018078,0.5595417554792714,20.6,8.4,2.939387691339814,88.0,20.12958022413781,12.0,2.9664793948382653,27.2,4.955804677345547
-3.113542886492039,1.7671266469298765,19.6,15.6,2.939387691339814,50.0,36.507533469134835,17.2,5.192301994298868,20.2,10.419213022104884
-0.07984647439128738,0.6311172708075525,20.4,8.0,2.5298221281347035,92.8,46.645042609049035,12.4,3.4985711369071804,27.8,1.9390719429665317
