rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.15132407019503788,1.1223984714246444,20.2,7.4,4.2708313008125245,73.2,14.119490075778232,0.0,0.0,12.6,6.6211781428987395
0.09390112764905342,0.9536891255462436,20.6,6.8,3.3105890714493698,78.6,11.46472851837321,0.0,0.0,15.4,3.6110940170535577
-0.358751093465994,1.421729761468414,20.6,9.8,4.1182520563948,78.2,25.055139193387053,0.0,0.0,27.2,4.578209256903839
0.3652014652014652,0.7714162814185426,21.2,7.2,2.7129319932501073,97.8,53.37190272043896,0.0,0.0,37.4,8.212186067059124
-0.6702211886875055,0.3263146621112817,20.4,12.0,1.6733200530681511,112.8,40.81372318228269,0.0,0.0,53.6,11.499565209172042
0.5589001712841511,0.4726100235110986,20.2,5.6,2.939387691339814,68.8,14.783774890061062,0.0,0.0,77.2,8.953211714239757
-0.062121076996010174,0.7217096879267034,21.2,9.2,2.993325909419153,50.2,13.526270735128733,0.0,0.0,85.0,14.872793954062566
-0.15940277911470857,0.42241551507604397,21.2,10.4,2.939387691339814,56.6,22.89628790874189,0.0,0.0,65.4,15.80632784678339
-0.042170306010859276,0.3540420177341644,20.2,8.0,1.2649110640673518,61.4,12.579348154813111,0.0,0.0,79.8,8.772684879784524
-0.348076737937935,0.3449297223354068,20.4,10.6,2.5768197453450252,85.4,17.118411141224527,0.0,0.0,89.0,10.954451150103322
0.38472554342300574,0.5531089723809428,20.6,7.2,2.039607805437114,75.4,13.965672200076874,0.0,0.0,75.6,22.73851358378555
-0.1238995756957669,1.2891006982555246,20.2,9.2,4.308131845707603,62.4,8.777243302996675,0.0,0.0,64.4,10.518555033843766
0.15256769374416435,0.892104097099838,20.2,8.2,2.2271057451320084,53.4,21.30352083576797,0.0,0.0,54.8,10.107423014794621
-0.3110592050809333,0.7517506499702615,20.6,11.2,3.7094473981982814,64.6,8.404760555780278,0.0,0.0,74.6,14.458215657542254
-0.337833570303156,0.6154191051336295,20.0,9.8,2.0396078054371136,52.8,10.740577265678041,0.0,0.0,63.0,9.121403400793104
-0.2796520051826298,0.4161573927769945,20.2,11.2,2.7129319932501073,100.2,26.041505332833587,0.0,0.0,79.0,18.471599822430107
0.7418737867285533,1.1764502045818044,21.2,6.8,3.059411708155671,42.2,18.4,0.2,0.4000000000000001,59.6,14.291256067959877
-0.17343611643187615,0.3006613348408011,20.4,10.6,2.6532998322843198,83.0,25.71380951940027,0.0,0.0,77.2,16.30214709785187
0.25318518395746914,0.3346696091325768,20.4,8.8,2.0396078054371136,56.2,13.196969349058897,0.2,0.4000000000000001,65.8,14.147791347061915
-0.06381653372261784,0.3881910877757862,20.4,8.0,2.1908902300206643,69.0,19.308029417835474,0.2,0.4,56.8,9.431860898041277
-0.4827114131994743,0.315708745775466,20.2,10.8,2.0396078054371136,64.2,18.988417522268676,0.4,0.48989794855663565,71.6,22.68567830151878
-0.9422249344750142,1.5761360497345978,20.2,11.0,3.687817782917155,59.6,16.31686244349691,1.0,1.0954451150103321,53.0,23.340951137432253
-0.8542437182209099,1.5212938338467417,20.2,11.6,4.2708313008125245,45.0,5.656854249492381,2.8,2.1354156504062622,63.6,21.950854197502203
-1.2049895432133897,0.9542926912106673,20.4,12.6,3.5552777669262356,43.6,4.317406628984581,3.8,2.2271057451320084,44.8,13.151425778218876
0.09316490953288277,0.9943914126550543,20.4,8.4,3.4409301068170506,55.8,19.96396754154845,8.6,2.244994432064365,50.6,21.78623418583395
-1.9443880751711533,0.37984675165278914,20.6,16.0,2.1908902300206643,48.0,11.8490505948789,10.6,2.244994432064365,41.8,10.047885349664377
-0.9332013808522307,0.8564753739763675,20.6,12.2,3.4871191548325386,52.6,5.314132102234569,14.4,4.127953488110059,53.2,11.124747188138704
-1.46050562861849,0.4355801398754567,20.4,14.4,2.33238075793812,66.0,7.974960814950754,21.6,4.758150901348127,58.0,8.87693640846886
-0.7613068967788683,0.8042968197781678,20.4,10.8,2.1354156504062622,32.4,9.09065454189081,14.6,3.1368774282716245,26.6,6.62117814289874
-0.49778743269345976,0.461176151615416,20.4,8.4,3.2,56.2,9.431860898041277,25.6,5.083306010855534,37.6,6.740919818541086
-0.7642403619002678,0.23926693199741508,20.6,10.8,1.7204650534085253,50.4,17.828067758453244,18.2,2.6381811916545836,54.0,18.81488772222678
-0.05449646815126119,0.5904024075509497,20.2,8.8,3.249615361854384,48.4,11.001818031580054,22.0,6.324555320336759,53.4,7.172168430816443
-0.4674622638605812,0.45088990186934813,20.6,9.2,1.5999999999999999,72.8,26.528475267153972,36.0,13.16054710108968,47.2,10.870142593360955
0.14216846800480357,0.5357838380070279,21.0,6.8,2.039607805437114,57.6,20.8,15.0,2.9664793948382653,66.2,17.451647486698786
-0.3992006352016202,0.5362322686702413,20.2,10.4,2.33238075793812,60.6,14.458215657542254,26.0,7.0710678118654755,62.0,19.79898987322333
-0.6093827359598529,0.30133657699484145,20.0,10.8,0.9797958971132713,65.8,10.609429767899874,19.2,5.344155686354955,71.2,35.41976849162061
-0.5153683275601741,0.3202254057858057,20.0,10.0,1.2649110640673518,65.8,20.173249614278806,23.2,10.796295661012623,50.2,8.352245207128439
-0.13774231131915404,0.681264065602398,20.2,9.2,3.7094473981982814,70.2,8.471127433818948,21.6,8.593020423576334,73.0,30.678983033992505
-0.5884471406204803,0.8349651910230705,20.4,11.2,3.4871191548325386,45.4,6.829348431585549,14.8,2.7129319932501073,59.0,25.353500744473138
-0.4739215469320358,0.7479210897937099,20.4,10.0,4.1952353926806065,82.8,23.146490014686893,18.2,7.0823724838503095,45.2,15.714961024450552
-0.11881299638937529,0.5054001411980434,20.2,8.8,2.993325909419153,78.6,9.687104830649869,13.8,3.1874754901018454,44.0,5.366563145999495
-0.470311589785274,0.37892917626036593,20.4,9.6,1.4966629547095764,53.6,14.051334456200237,19.0,5.761944116355173,53.4,21.58332689832594
-0.47026276463157224,0.5821346966642851,20.4,10.0,4.0,74.4,14.582180906846547,14.2,7.626270385975047,17.6,10.613199329137279
-0.48578549612352706,0.41695848862007345,20.6,11.0,2.6832815729997477,82.8,22.789471253190584,15.6,6.248199740725324,30.6,11.943198901466893
-0.23877614580889958,0.6171768845529412,20.0,8.2,3.4871191548325386,87.2,20.033971149025845,12.2,2.9257477676655586,38.8,13.84774349849101
0.1088795656853733,0.49285824506129267,20.8,8.8,2.0396078054371136,54.8,12.33531515608742,9.4,4.409081537009721,21.2,12.416118556135006
0.2655460287977121,0.3606897941362982,20.2,8.4,1.4966629547095764,48.6,2.4166091947189146,19.2,4.308131845707604,61.6,23.42306555513176
0.5617634599172516,0.33910688335082767,20.4,5.2,1.9390719429665317,71.8,17.38275007011261,10.0,3.5777087639996634,44.6,25.499803920814763
-0.09768061067680597,0.5356101044357832,20.6,9.0,1.7888543819998317,55.6,9.090654541890808,9.6,6.374950980203691,45.8,17.971087891388212
0.7289504568923265,0.9569239120140866,20.0,5.6,3.3823069050575527,53.4,8.685620300243386,17.2,6.794115100585212,54.4,17.01293625450939
0.7241473481157413,1.2202253111848536,20.4,6.4,3.878143885933063,63.6,13.879481258317979,7.4,4.841487374764082,43.0,11.815244390193543
0.27123926984891644,0.6159620917544717,20.4,7.6,2.939387691339814,78.6,28.11120772930256,12.2,6.3999999999999995,46.4,24.261904294593204
0.14782451550044987,0.5148493367580728,20.4,7.0,2.3664319132398464,50.2,11.651609330903607,5.2,3.9698866482558417,33.2,11.496086290559932
0.79289636954074,0.6059932662729869,20.4,6.4,2.33238075793812,49.2,8.133879763065101,11.0,2.756809750418044,41.2,6.705221845696084
-0.33455290922830727,1.045553899443649,20.2,8.6,4.079215610874228,67.6,20.450916849862747,11.6,2.4979991993593593,39.8,16.26530048907797
0.2389628385331788,0.7002446833174379,20.4,8.2,2.4,52.8,16.50939126679115,7.2,2.993325909419153,22.4,5.161395160225576
0.9206836279662367,0.8730052399906609,20.6,6.0,2.8284271247461903,47.2,8.726969691708572,7.8,2.785677655436824,45.8,12.82809416865966
0.7039582842122978,0.6527644200989428,20.8,6.8,2.039607805437114,51.2,10.943491216243562,9.6,3.6660605559646724,50.0,5.019960159204453
0.7489232033186778,0.27514510705485334,20.2,4.0,0.0,62.2,10.067770358922575,13.2,5.2687759489277965,48.8,6.705221845696084
