rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.6750325408480697,1.0248917058996039,20.2,7.2,4.833218389437829,96.0,15.006665185843255,0.0,0.0,0.0,0.0
0.9534924817125627,0.4153757910989899,20.4,5.6,1.4966629547095764,109.0,24.673872821265817,0.0,0.0,0.0,0.0
0.6096938130244114,0.5356928951194896,20.2,7.2,2.7129319932501073,119.8,26.791043279424564,0.0,0.0,0.0,0.0
0.23012345679012344,0.2361216894265534,20.6,9.4,1.2,107.4,31.63289427162807,0.0,0.0,0.0,0.0
0.6245733864131616,0.3364305618583093,20.8,8.4,0.7999999999999999,106.8,80.42984520686335,0.0,0.0,0.0,0.0
0.9826172047858795,0.48354641511278584,20.4,6.0,2.0976176963403033,103.2,38.33223186823329,1.2,2.4,0.4,0.8
0.5710020768431983,0.3187528722679047,20.2,7.2,2.039607805437114,100.0,24.641428530018302,0.0,0.0,0.0,0.0
1.2224240426752604,0.886169572052686,20.2,5.2,3.4871191548325386,89.4,11.689311356961968,0.0,0.0,0.0,0.0
1.3868817033615357,0.5798718534268102,20.0,4.4,1.9595917942265424,88.8,13.789851340750559,0.0,0.0,0.0,0.0
1.1016677311759278,1.0281171037311134,20.4,6.8,3.249615361854384,68.0,5.215361924162119,0.4,0.8000000000000002,0.0,0.0
0.6566254600439667,0.5221098909199382,20.2,7.2,1.9390719429665317,88.6,17.556765077883796,16.8,12.796874618437112,0.2,0.4000000000000001
0.15960580072729602,0.6094831901435609,20.2,9.6,3.3823069050575527,99.0,25.29031435154573,13.8,10.759182125050211,0.4,0.48989794855663565
0.4028658985827985,0.2535792265861649,20.2,7.0,2.1908902300206643,96.4,32.824381182285826,57.4,14.361058456812994,9.8,6.794115100585211
0.8849288552418588,0.5314879338686794,20.2,5.8,2.7129319932501073,79.2,21.976350925483512,26.0,12.457929201917949,2.2,0.7483314773547882
0.6083219560551028,0.4643221172974715,20.2,7.0,2.0,65.6,15.317963311093287,36.2,13.242356285797479,15.0,16.06237840420901
0.4675857193354542,0.39673889728002704,20.0,7.8,1.8330302779823358,58.8,9.927738916792686,28.4,3.3226495451672298,15.8,9.410632284814872
0.7718140965563647,0.6397534629876981,20.6,6.8,2.7129319932501073,38.0,3.03315017762062,27.0,4.857983120596447,29.0,6.2289646009589745
1.1558563631963152,1.145682772922949,20.6,5.8,4.214261501141095,45.4,12.009995836801943,20.6,5.986651818838306,25.2,5.670978751503131
1.2187518082474968,0.37280993835944976,20.0,4.8,0.9797958971132712,35.0,9.359487165438072,27.8,4.534313619501853,29.6,7.144228439796701
1.0445869722113237,0.12323716973674842,20.2,4.4,1.4966629547095764,48.8,14.4138821973818,31.2,9.987992791347018,35.8,14.147791347061917
0.9105260264937064,0.32228217032043466,20.2,5.6,1.4966629547095764,41.4,14.840485167271318,38.0,3.794733192202055,27.8,8.97552226892675
0.8630099684265595,0.5301850929529541,21.2,6.8,2.039607805437114,37.6,12.208193969625482,26.0,5.513619500836088,31.0,5.549774770204643
1.0528015225998424,0.3464021909725444,20.4,5.0,2.1908902300206643,34.2,6.8527366796047255,35.4,9.645724441429996,30.2,5.455272678794342
0.9824454378924787,0.552427375563932,20.2,5.4,1.4966629547095764,65.8,27.945661559533708,29.4,5.2,20.0,7.321202087089251
0.9722006394609275,0.5306128147795866,20.4,5.6,2.65329983228432,32.6,12.240914998479484,32.8,6.4621977685614045,26.6,6.053098380168622
0.22557885515343398,0.6559852207761948,20.4,9.0,3.0983866769659336,51.0,13.841965178398622,22.0,4.33589667773576,23.6,7.28285658241325
1.0625840215462472,0.8954162632561172,20.2,4.8,3.9191835884530852,36.8,8.795453370918409,29.6,5.782732917920384,28.4,2.154065922853802
0.3482504598576617,0.34008719121680014,20.2,8.2,2.2271057451320084,65.4,11.99333148045196,16.8,2.315167380558045,18.8,6.615134163416491
0.9436523317337271,0.40689460744235806,20.4,5.4,1.7435595774162693,66.4,12.84678948220138,27.4,6.374950980203691,17.0,4.560701700396552
0.5946415017270041,0.8840551490475099,20.4,7.2,4.308131845707604,63.2,19.07249328221143,27.4,8.8,13.8,8.840814442120138
0.23300130952421894,0.34881853421348397,20.4,8.6,2.4979991993593593,74.8,17.2441294358399,36.6,15.4220621189256,18.2,7.277362159464101
1.1165913353016401,0.18061605456235238,20.4,5.4,1.7435595774162693,58.8,13.287588193498472,21.2,8.997777503361595,7.6,1.624807680927192
0.8638392142018774,0.5845629586478623,20.0,5.2,2.9933259094191533,70.2,15.131424255502191,29.0,6.131883886702357,13.4,3.9293765408777004
0.33442365739967717,0.6424465075716903,20.2,8.2,3.4871191548325386,66.6,11.672189169131899,26.6,5.817215828899594,9.2,2.7856776554368237
0.2915143911707486,0.6801662228552476,20.0,8.4,3.2,65.4,10.365326815879952,20.6,3.555277766926235,9.4,1.0198039027185568
0.46647717395664784,0.6169153276316455,20.6,8.0,3.03315017762062,73.2,13.212115651930995,21.6,5.607138307550474,10.6,3.7202150475476548
0.4377915652242206,0.21203471282746306,20.6,8.0,1.2649110640673518,71.4,13.215142829345432,25.0,2.756809750418044,11.0,4.69041575982343
0.1681113077119167,0.4889836506559677,20.2,8.8,2.1354156504062622,73.2,27.852468472291644,18.0,3.1622776601683795,10.4,4.223742416388575
0.37221170493341743,0.5096726197197609,20.4,8.2,2.5612496949731396,84.8,29.294368059406914,28.8,19.943921379708655,9.0,2.449489742783178
0.43905987935482027,0.3777867938652202,20.2,7.6,1.8547236990991407,81.2,10.49571341072154,33.0,12.759310326189265,7.8,4.445222154178574
0.32779917896974087,0.48489035511767686,20.2,8.6,2.1540659228538015,58.2,8.304215796810677,22.4,2.870540018881465,12.2,2.1354156504062622
0.4603933485089552,0.30977159948705507,20.2,7.8,1.7204650534085253,74.0,16.87601848778319,21.0,5.727128425310541,7.6,2.33238075793812
0.7972245426525812,0.781149154526799,20.2,6.8,3.249615361854384,63.0,8.67179335547152,22.0,8.461678320522472,7.6,3.7202150475476548
0.8204856124800262,0.9879933140915214,20.2,6.6,4.079215610874227,69.0,8.07465169527454,17.4,6.560487786742691,7.8,4.4
0.5253191445525331,0.5524379894585866,20.6,7.6,2.65329983228432,68.2,21.027600909281116,26.0,8.67179335547152,9.8,2.9257477676655586
1.0956356961801377,0.29060468858158695,20.4,5.6,1.4966629547095764,68.0,13.145341380123988,13.2,4.261455150532504,5.6,2.5768197453450252
0.752838829435266,0.41850129504196926,20.2,6.6,1.4966629547095764,78.4,11.92644121270046,21.0,5.761944116355173,6.4,4.029888335921977
1.3493620737229297,0.5823562787041504,20.8,4.4,2.33238075793812,73.2,8.158431221748456,18.4,6.711184694225007,6.2,2.9933259094191533
0.7743302180685359,0.5952055151817257,20.2,6.0,3.3466401061363023,63.0,12.47397290361014,22.4,6.468384651518492,10.0,1.7888543819998317
0.9007434634849087,0.6921910624407529,20.8,6.2,3.6,78.2,15.778466338652816,19.4,2.939387691339814,7.0,2.0976176963403033
