rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
2.1037076836231057,0.5474391512960256,20.6,6.0,1.7888543819998317,0.0,0.0,83.8,13.804347141389918,0.0,0.0
0.41617246383163736,0.45583927349186293,20.2,10.0,2.8284271247461903,7.6,4.841487374764082,143.4,27.1189970316013,0.0,0.0
-5.050344827586207,3.045143186674215,19.6,17.2,2.993325909419153,22.6,14.122322755127785,31.2,15.406492138056604,9.0,2.5298221281347035
-6.050526315789473,1.9627319983907443,19.2,18.0,1.7888543819998317,14.6,8.731551981177228,19.8,0.9797958971132712,12.0,5.513619500836088
-4.579765395894428,1.4682150224409076,18.8,17.2,1.6,15.4,3.6660605559646724,21.2,2.4,16.2,3.9698866482558417
-1.8324597697752427,3.30971257143554,19.2,10.8,5.455272678794342,40.4,22.303362975121036,23.6,3.5552777669262356,38.8,21.36726468221892
-6.40952380952381,1.466898559280755,19.2,18.4,1.4966629547095764,12.0,2.0976176963403033,19.6,2.9393876913398134,11.2,1.9390719429665315
-4.792140175219024,2.285708287701803,19.4,18.6,1.7435595774162693,27.4,15.107613974417006,23.6,4.758150901348127,18.6,7.914543574963752
-6.466300366300366,1.3815423191665868,18.8,18.4,1.4966629547095764,12.8,3.3105890714493698,18.0,1.4142135623730951,11.6,2.8000000000000003
-3.161677082376007,1.2397964608554268,18.8,16.8,0.9797958971132713,31.0,7.694153624668538,20.8,3.1874754901018454,20.4,4.127953488110059
-2.2617606658047835,0.6385286490204435,18.8,14.8,1.5999999999999999,24.4,2.3323807579381204,11.0,2.8284271247461903,33.8,3.429285639896449
-6.113397129186604,0.3074571305666591,18.8,18.8,0.9797958971132713,16.6,2.1540659228538015,9.4,0.48989794855663565,15.6,1.3564659966250536
0.3531766305378274,0.17128377789246335,20.2,8.6,2.939387691339814,124.8,25.53742351921979,76.2,17.993332098307974,56.2,19.1666376811375
0.8817712455603981,0.5501852530125023,20.6,9.2,2.0396078054371136,52.6,7.812809993849844,15.0,3.847076812334269,32.4,4.317406628984581
