rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-0.04699943086383762,0.6521934673588923,20.4,6.6,2.244994432064365,105.2,31.82074794846909,16.4,8.452218643646177,0.0,0.0
-0.8950665167308094,0.871943371928495,20.2,10.0,4.1952353926806065,116.0,22.081666603768838,4.0,6.196773353931867,0.0,0.0
0.1072348731776698,0.5442000183480113,20.2,6.2,2.227105745132009,83.2,24.70141696340516,16.8,4.534313619501853,0.0,0.0
0.4855836834219424,0.46871769114389505,20.4,5.8,1.8330302779823362,75.8,27.78776709273345,19.0,3.286335345030997,0.0,0.0
-0.15138088327104543,0.44265789527760097,20.6,6.6,2.33238075793812,80.0,15.709869509324385,27.6,6.529931086925803,4.8,1.7204650534085253
0.954962141880275,0.5942250022157114,20.6,5.6,0.7999999999999999,35.4,14.178857499812882,26.2,9.579144011862438,18.2,3.1240998703626617
1.2593950554886464,0.8495343630506398,20.4,2.4,0.8,51.0,18.077610461562667,28.0,8.602325267042627,19.0,9.838699100999074
0.5550102067584282,0.4861509595960517,20.2,5.0,1.7888543819998317,51.4,9.243376006633074,36.0,6.782329983125268,16.0,4.049691346263317
0.20063697069714484,0.9594601673855089,20.4,6.2,3.249615361854384,50.2,11.408768557561329,31.6,8.187795796183488,10.4,3.2619012860600183
0.3383469027861231,0.6646499528705321,20.0,6.4,2.33238075793812,40.8,5.30659966456864,27.6,1.9595917942265424,13.4,4.363484845854286
-0.6610987945743441,0.4452986493112752,20.4,10.2,1.32664991614216,43.6,13.425349157470729,30.6,10.96540012949824,29.4,6.374950980203692
-0.1830564888332303,0.8394883149300014,20.4,8.2,2.039607805437114,28.6,5.314132102234569,23.8,2.9257477676655586,14.2,2.7856776554368237
-0.40707381698761014,0.5813080502364346,20.6,9.2,2.7129319932501073,45.0,15.12613632095123,26.6,7.116178749862878,13.6,2.727636339397171
-0.1043920665199731,0.6255618746401839,20.6,7.6,3.2,56.2,6.705221845696084,33.2,11.651609330903607,17.2,5.1536394906900505
0.06377893058775216,1.4973371643248203,20.4,8.2,3.8157568056677826,48.4,22.905021283552653,31.4,11.740528097151337,14.4,6.019966777316965
-0.4325885618749493,0.9649246489355069,20.6,9.2,4.308131845707603,66.0,12.853015210447703,27.4,4.715930449020639,14.2,3.9191835884530852
-0.27993384957616796,0.3215794411599132,20.2,8.4,1.3564659966250536,51.4,8.333066662399863,13.2,4.833218389437829,19.8,4.308131845707603
-0.23400395110105815,0.3654821071234355,20.4,8.6,1.4966629547095764,81.4,18.2931681236466,18.4,4.31740662898458,27.8,9.785703858180055
-0.3219567623810245,0.9736560417016918,20.8,9.8,3.370459909270543,52.8,15.051910177781423,19.2,6.8527366796047255,28.6,8.546344247688598
-1.5999469070660877,1.5432754883753035,20.6,12.4,5.462600113499065,64.8,14.441606558828559,20.8,11.582745788456208,17.4,2.5768197453450252
-0.05004357227296474,0.8072432567117377,20.4,8.4,2.65329983228432,51.4,12.435433245367852,11.6,6.529931086925803,36.2,4.833218389437829
0.055786038531714245,0.7359318201610683,20.4,6.4,2.4166091947189146,86.4,15.278743403827423,19.6,7.631513611335567,5.2,2.993325909419153
0.05575098065866043,0.39515374558388827,20.2,6.4,0.7999999999999999,72.8,6.305553108173778,19.2,6.0133185513491645,17.0,7.5099933422074345
-0.8859840682619552,0.4145386161948007,20.4,10.4,1.8547236990991407,53.2,11.303096920755832,20.2,5.491812087098393,28.0,6.54217089351845
-0.9669335327970545,0.14831345711286434,20.2,13.0,3.521363372331802,171.6,48.80409818857429,15.0,9.2951600308978,15.8,8.840814442120138
-0.2814177237062446,0.24340731260733572,20.2,8.0,2.1908902300206643,117.2,32.13347164562211,25.4,11.84229707446997,28.0,8.602325267042627
-0.2991613403796548,0.23438289929709372,20.8,7.8,1.469693845669907,113.0,38.621237680840835,14.0,10.21763181955584,14.8,5.635601121442148
-0.4481323393198478,0.3322597892570445,21.0,11.4,1.2,103.0,9.486832980505138,10.4,3.440930106817051,47.0,10.583005244258363
-0.5733854531209607,0.6046991347988749,21.0,10.0,4.147288270665544,128.0,16.2234398325386,17.2,15.197368193210297,22.0,11.40175425099138
-0.19805819390719615,0.5617402914804576,20.4,7.6,4.841487374764082,137.0,22.995651762887697,12.6,5.6780278266313555,47.0,7.563068160475615
0.44144564535362696,0.6250302183515384,20.2,5.6,2.5768197453450252,79.6,18.5321342537766,17.6,6.681317235396026,23.4,8.546344247688598
-0.25513032546300135,0.5102936372145246,20.4,8.4,4.223742416388575,79.2,16.33891061240008,17.4,6.343500610861482,36.8,7.934733769950949
-0.10275310273549021,0.25204471661290684,20.2,6.8,2.039607805437114,103.8,39.46846842734083,15.6,10.89219904335208,43.4,14.88086019019062
-0.6044444443663821,0.9029521475292106,20.2,9.8,2.85657137141714,126.6,78.03230100413546,5.2,3.867815921162743,11.0,6.260990336999411
-0.22831292409670617,0.3143798820571015,20.4,7.8,2.4819347291981715,127.8,42.71018613867188,24.6,9.971960689854328,31.8,8.109253973085316
-0.2307446370903988,0.8275060310723192,20.0,8.0,3.286335345030997,74.8,25.348767228407777,11.6,5.161395160225576,41.6,14.44437606821423
-0.23508598517073093,0.5821746375603379,20.0,6.4,1.3564659966250536,48.6,4.454211490264017,37.8,10.166612021711067,16.2,5.2306787322488075
-0.2942737755546818,0.36256814005782184,20.8,9.4,1.4966629547095764,66.4,6.343500610861483,19.0,4.8166378315169185,40.8,8.863407922464136
-0.24337555444863498,0.6582429807807996,20.6,9.0,2.9664793948382653,72.2,18.432579851990333,22.4,14.008568806269968,38.6,5.161395160225576
-0.38567877411271245,0.45109369751353817,20.6,9.6,1.624807680927192,79.4,24.311314238436392,24.4,11.672189169131899,36.0,14.436065946094871
0.09420885112018543,0.9669525105141452,20.4,6.2,4.578209256903839,55.0,12.37739875741264,15.2,6.523802572120037,42.0,6.0332412515993425
-0.009421804881403961,0.3539465257906035,20.2,6.8,2.039607805437114,65.8,22.78947125319058,44.6,13.588230201170424,10.8,3.54400902933387
-0.35255785281367674,0.4264966690600357,20.0,7.2,2.4000000000000004,82.2,35.69537785204129,47.2,27.56374430297887,35.0,12.37739875741264
-0.016566551206245162,0.28253672690825526,20.8,6.6,1.7435595774162693,67.8,7.138627319029899,45.4,12.208193969625484,20.4,7.418894796396564
-0.9700463203128639,0.25454445632728906,20.8,12.2,3.6,84.6,26.62780501656117,19.0,7.014271166700073,37.4,10.892199043352083
-0.0215639184679433,0.8709554230451527,20.8,7.4,4.079215610874228,67.6,13.893883546366725,20.0,8.270429251254134,29.0,7.6681158050723255
-0.1587870232534264,0.35732010964114874,20.4,9.6,1.8547236990991407,76.8,11.77115117564973,9.8,7.30479294709987,53.2,18.037738217415175
0.42391639919957996,0.5885912631178746,20.6,6.2,1.6,72.6,17.749366185867032,12.2,4.019950248448356,24.2,3.1874754901018454
-0.1669835559469298,0.8203122020842031,20.6,10.2,3.8157568056677826,73.8,21.027600909281116,7.8,3.6551333764994136,52.8,16.557777628655362
-0.07944569294979151,0.4909762721540986,20.0,6.2,2.993325909419153,96.0,15.453155017665487,18.6,4.2708313008125245,28.6,7.059745037889116
0.06941344149886697,0.23196446901752532,20.2,6.0,2.0976176963403033,100.8,16.702095676890373,34.0,5.0990195135927845,18.0,3.7416573867739413
0.45549282290623483,0.5953068301792408,20.6,6.4,1.4966629547095764,74.4,9.28654941299512,14.0,4.049691346263317,36.6,11.859173664298876
-0.19893308966240242,0.6284932838369617,20.0,8.6,2.8000000000000003,40.0,13.16054710108968,20.8,7.4404300950953095,35.4,1.2000000000000002
-0.5206123790239136,0.5528055960980836,20.6,9.6,2.33238075793812,68.2,10.590561835898981,28.0,11.541230437002806,24.6,4.317406628984581
-0.6812037093937614,0.6454052260150251,20.2,10.2,2.039607805437114,58.6,21.850400453996258,23.4,13.865064009949613,28.4,10.669582934679312
-0.4517301696255765,0.31427010279624923,20.6,8.0,1.6733200530681511,74.6,14.136477637657833,28.0,10.507140429250958,29.0,4.857983120596447
-0.28148492163890965,0.7923949831918141,20.6,8.6,3.4409301068170506,69.6,9.156418513807678,23.8,8.109253973085318,22.8,6.209669878504009
-0.20882351299085639,0.3592439438135916,20.6,7.6,1.4966629547095764,87.8,8.133879763065101,48.6,18.39130229211624,5.2,3.655133376499413
-0.5690936812516872,0.5550571179757579,21.0,9.2,3.4292856398964493,73.2,7.95989949685296,27.2,10.007996802557443,19.4,6.2801273872430325
-0.0464496026103296,0.40242912969927747,20.0,8.6,1.7435595774162693,63.6,11.128342194594845,12.2,5.114684741017769,25.2,10.759182125050211
-0.18059314433524976,0.6223024284756338,20.0,7.2,2.993325909419153,79.8,8.423775875461075,20.2,8.908422980528034,22.2,2.4
