rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-0.3832300002637453,0.2639426250707387,17.4,15.6,2.33238075793812,88.6,26.933993391251885,0.0,0.0,266.8,86.22853356053321
-0.1561238479631714,0.08518159142538556,20.0,14.4,1.4966629547095764,45.6,8.114185110040317,0.0,0.0,158.0,40.846052440841824
-0.6324394608023767,0.1900289766239631,20.0,18.8,0.9797958971132712,96.6,6.343500610861483,0.0,0.0,182.0,50.48564152311031
-0.8236695686728804,0.17318332985306026,19.2,19.2,0.9797958971132713,90.6,22.615039243830644,0.0,0.0,178.2,24.342555330120955
0.10526338328422899,0.24249026723701536,20.0,7.2,2.4,87.6,11.80847153530041,0.0,0.0,145.4,10.229369482035539
0.16710620868825787,0.37395318430782726,20.4,6.8,2.4,92.6,20.16531675922796,0.0,0.0,114.2,16.821414922651424
-0.7381444508292334,0.3089856407949296,20.4,10.0,1.2649110640673518,78.4,12.579348154813111,0.0,0.0,84.2,22.37319825147938
-0.843075101957354,0.15629923926350023,20.4,12.2,1.6,87.4,19.764614845728715,0.0,0.0,109.6,11.516944039110376
-1.1005368636651855,0.307037184290985,20.2,13.2,2.993325909419153,89.6,13.646977687385585,0.0,0.0,67.2,16.04244370412438
-0.9817592619519134,0.41905905219464107,20.6,13.4,2.939387691339814,99.0,11.523888232710346,0.2,0.4,63.0,13.069047402163633
-0.8886016254192064,0.5017101162746879,20.4,12.0,3.0983866769659336,104.2,18.454267799075637,0.0,0.0,50.4,7.812809993849845
-0.8642656250431718,0.1662285941736736,20.6,12.0,1.7888543819998317,101.4,15.704776343520463,0.0,0.0,52.0,14.0
-0.6229911343704446,0.26194642760616815,20.2,10.0,1.2649110640673518,87.0,9.85900603509299,0.6,0.48989794855663565,52.8,20.033971149025845
-0.9896401781658953,0.4979367156892213,20.4,13.0,2.8284271247461903,96.4,30.473595127585458,0.0,0.0,49.8,13.658696863171098
-0.3092557865068458,0.36189128254621056,20.2,8.0,2.5298221281347035,83.4,13.573503600765722,2.8,3.4292856398964493,41.4,10.248902380255165
-0.9583289279226938,0.6680935542463792,20.2,12.4,4.454211490264018,94.2,24.326117651610584,3.8,7.6000000000000005,52.2,13.555810562264433
-0.6747773771344137,0.7795698674429707,20.0,11.2,3.249615361854384,104.8,24.579666393179547,0.6,0.48989794855663565,53.8,12.765578717786358
-1.0752091505325754,0.7495072410393733,20.6,13.4,4.882622246293481,94.6,30.077233915371938,0.0,0.0,44.4,19.334942461771124
-0.9444952622342176,0.5675661602165236,20.6,13.4,2.939387691339814,101.0,16.037456157383563,0.4,0.48989794855663565,57.0,5.366563145999495
-0.5205761766262176,0.27293333239408946,20.0,10.4,1.4966629547095764,105.8,14.810806865258893,1.8,1.4696938456699067,68.6,12.009995836801943
-0.5448771625571124,0.5560709926949661,20.0,9.8,4.214261501141095,97.4,16.835676404587968,1.0,0.8944271909999159,56.2,7.678541528180987
-0.6213120873421941,0.7859110191076764,20.2,10.4,4.63033476111609,87.4,12.8,2.2,1.6,38.2,14.647866738880444
-0.8245239904603684,0.37180651897838485,20.4,11.2,3.249615361854384,102.0,12.66491215919005,1.8,1.16619037896906,52.8,16.436544649043483
-0.323759534217403,0.4909140973121717,20.2,8.4,3.4409301068170506,99.4,27.659356463952662,1.6,2.7276363393971716,47.6,17.36202753136856
-0.5244804815281268,0.20773521352000665,20.4,9.2,1.5999999999999999,89.8,9.682974749528164,3.6,1.3564659966250538,38.0,8.508818954473059
-0.938168009358964,0.36222086913094087,21.0,13.4,3.0724582991474434,133.8,6.675327707311454,0.4,0.8,62.0,5.0990195135927845
-0.9742674586181025,0.27479739307441475,20.0,13.8,1.32664991614216,110.4,17.269626515938324,0.8,0.9797958971132713,57.0,12.231107881136523
-0.5981273350734428,0.3457595529620018,20.4,10.6,2.65329983228432,118.0,14.683323874382122,3.2,3.1874754901018454,56.2,6.997142273814361
