rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.38226479539937885,1.6405214536369916,20.2,9.2,4.1182520563948,91.6,25.223798286538845,0.0,0.0,0.0,0.0
0.4492382557626463,1.6207666897090212,20.4,8.4,4.079215610874228,85.6,13.275541420220872,0.0,0.0,0.0,0.0
0.8282352544376639,0.5297748686692009,20.6,8.0,2.1908902300206643,92.2,24.40819534500656,0.0,0.0,0.0,0.0
0.8294748374522951,0.6540441595816653,20.4,7.4,1.9595917942265424,79.0,8.532291603080617,0.0,0.0,0.0,0.0
0.7949960045040136,1.1581009957478499,20.8,7.2,2.7129319932501073,101.2,36.69005314795824,0.4,0.48989794855663565,0.0,0.0
1.9136324890571583,0.3580847548628526,20.0,5.6,0.7999999999999999,84.2,22.96432015105172,0.0,0.0,0.0,0.0
0.7834351736543517,0.7421563755345051,20.4,8.4,1.4966629547095764,91.4,16.668533228811707,0.2,0.4000000000000001,0.0,0.0
1.2605088184355364,0.8746824201985816,20.4,6.4,3.878143885933063,88.0,16.012495120998476,0.0,0.0,0.0,0.0
0.9505777721921547,0.6766355003896225,20.2,7.2,1.6,95.4,15.869467539901898,1.6,3.2,0.0,0.0
1.2052870681925552,0.6481551355376274,20.6,7.8,1.32664991614216,76.8,19.030501832584445,0.0,0.0,0.0,0.0
1.2618681132342335,0.9781772622616066,20.4,7.4,2.65329983228432,117.4,71.85986362358337,0.0,0.0,0.0,0.0
1.8548545216252905,0.9842857814029496,20.8,5.2,1.6,86.8,17.735839421916292,0.0,0.0,0.0,0.0
0.4474343612300989,0.8179571923545577,20.0,9.6,3.006659275674582,103.2,39.5241698205035,0.0,0.0,0.0,0.0
1.8205763618120596,0.2924548807313761,20.2,5.6,0.7999999999999999,80.6,10.307278981380101,0.0,0.0,0.0,0.0
1.5582358047639162,0.7925970833514053,20.6,6.0,2.1908902300206643,83.0,13.175735273600482,1.8,3.6000000000000005,0.0,0.0
1.468768472053912,1.015879100882521,20.2,6.0,1.7888543819998317,90.0,28.823601440486232,0.0,0.0,0.0,0.0
1.423763038260324,0.5741058562033897,20.6,6.4,2.244994432064365,126.2,37.01567235644924,0.0,0.0,0.0,0.0
1.2059074085550106,0.8088204469316054,20.2,6.4,2.939387691339814,92.0,24.08318915758459,1.4,2.8,0.0,0.0
1.7777256574271498,0.3004332173409552,20.4,6.2,1.32664991614216,75.6,29.336666477294244,0.0,0.0,0.0,0.0
1.6288507538411445,0.5671296978703978,20.6,5.8,2.5612496949731396,119.2,62.58242564810028,0.0,0.0,0.0,0.0
1.2469276151288313,1.6491006239476167,20.6,6.8,3.709447398198282,86.6,25.973832986296035,0.0,0.0,0.0,0.0
1.356096905525751,0.6099467701276101,20.2,6.6,3.773592452822642,129.8,58.90127333088819,2.0,3.0983866769659336,0.0,0.0
0.8942821899361739,0.7894756382437763,20.6,7.6,2.65329983228432,85.4,25.168233946782994,0.0,0.0,0.0,0.0
2.240206847116506,0.7688400854789398,20.8,4.8,0.9797958971132712,97.4,20.924626639440906,1.0,2.0,0.0,0.0
1.8666653057984326,0.66157951397474,20.2,5.6,1.9595917942265424,90.8,12.155657119218196,0.0,0.0,0.0,0.0
0.3471136100930541,0.5194667929356361,20.2,10.0,1.7888543819998317,97.6,22.526428922490133,0.0,0.0,0.0,0.0
0.9645883987762938,1.0014308265117462,21.0,9.2,3.655133376499413,113.8,60.06463185602655,0.0,0.0,0.0,0.0
1.3549424671145587,0.9687639372132933,20.6,7.2,2.9933259094191533,91.2,32.82316255329459,0.0,0.0,0.0,0.0
1.1224232608106255,0.8569571989631193,20.6,6.8,2.4000000000000004,107.2,28.6174771774173,0.0,0.0,0.0,0.0
1.1841848508214998,1.1196595625256658,20.6,7.4,3.0724582991474434,84.2,14.372195378577345,0.0,0.0,0.0,0.0
0.9981055547922267,0.6647564637759391,20.2,7.2,2.039607805437114,101.4,42.71580503747998,0.0,0.0,0.0,0.0
