rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.22705949656750574,1.0638053044753286,19.6,9.6,2.33238075793812,43.2,4.1182520563948,37.2,7.222188034107115,0.0,0.0
0.9022147562582346,0.3818474473118174,20.0,7.6,1.4966629547095764,52.2,4.1182520563948,47.8,7.11055553385247,0.0,0.0
-0.3149715320910973,0.9726985382459817,19.6,11.2,2.7129319932501073,40.4,7.08801805866774,34.8,5.15363949069005,0.0,0.0
1.0771642935791792,1.0494558297011831,20.2,6.8,4.1182520563948,47.2,5.192301994298868,47.6,10.781465577554844,0.0,0.0
0.44591386314832526,1.1014726339890206,20.0,10.4,2.65329983228432,47.6,4.758150901348127,48.8,18.059900331950892,0.0,0.0
0.6530926927533501,0.8252047996217774,19.6,8.4,2.33238075793812,47.0,3.5777087639996634,41.4,5.71314274283428,0.0,0.0
1.052744740379728,0.39437068238482853,20.0,6.0,2.5298221281347035,122.0,29.46183972531247,106.6,29.977324763894458,0.0,0.0
1.0846137661607798,0.2805752201459854,20.4,3.6,1.4966629547095767,171.2,38.623309024473805,156.6,40.192536620621496,0.0,0.0
1.4505971300826939,0.37602582640786875,20.2,2.4,1.9595917942265426,142.2,37.938898244414005,118.8,35.17612826904064,0.0,0.0
1.301013914126831,0.3391371859007342,20.4,2.2,1.32664991614216,168.8,43.74197069177382,134.8,46.23159093087755,0.0,0.0
1.7612324912517656,0.36592160219970044,20.6,0.8,0.9797958971132713,136.2,30.74020169094536,105.0,22.190087877248256,0.0,0.0
1.571898757601564,0.6741658057643607,20.4,2.0,2.1908902300206643,122.2,31.996249780247684,108.8,36.476841968569595,0.0,0.0
1.1368758031656423,0.3031221926540796,20.0,3.4,2.33238075793812,174.4,34.575135574571505,146.8,29.808723555362114,0.0,0.0
1.121042852297769,0.19965161491173125,20.4,4.4,1.4966629547095764,174.0,56.359559969893304,156.2,52.677889099697225,0.0,0.0
1.0325603476601641,0.2878266723082581,20.2,3.2,2.4,186.4,38.3437087408091,183.0,37.587231874667225,0.0,0.0
0.9505355243685727,0.25066294081297064,20.6,3.6,2.3323807579381204,193.2,60.26740412528153,184.8,64.16665800865742,0.0,0.0
1.01918718921872,0.28530795708524426,20.4,4.0,2.1908902300206643,188.4,69.31839582679333,155.2,63.656578607399254,0.0,0.0
1.7540579030712766,0.5938812496866684,20.4,2.0,0.0,117.2,61.002950748303974,90.4,49.85017552627072,0.0,0.0
1.3921473827436155,0.6080323177884548,20.0,3.6,1.4966629547095767,92.8,38.79381393985386,80.4,35.847454581880704,0.0,0.0
0.9800219738347501,0.29368878934108195,20.8,4.8,0.9797958971132712,124.2,55.847649905792814,118.0,60.79144676679442,0.0,0.0
2.019633455227102,0.2709154608784591,20.6,2.8,1.6,67.8,15.315351775261318,63.6,8.309031231136396,0.0,0.0
1.3504033818378245,0.7739127428422099,20.2,3.6,2.332380757938121,52.4,20.693960471596537,79.4,21.331666601557416,0.0,0.0
2.534809375664967,0.6706782554148647,20.6,3.2,2.039607805437114,25.8,6.493073232299172,51.4,9.666436778875658,0.0,0.0
2.0756480659635463,0.7924854948423292,20.6,2.8,2.4,46.6,8.708616422830897,54.2,10.979981785048645,0.0,0.0
2.1725369729961415,0.9027366833710472,20.0,2.0,2.1908902300206643,82.8,34.59710970586994,66.8,33.246954747766,0.0,0.0
1.6795668622289839,0.5175239787359439,20.4,2.0,1.2649110640673518,113.4,29.06957172027135,81.4,18.260339536821323,0.0,0.0
2.3565655648008588,0.4813862500861144,20.4,3.6,1.9595917942265424,39.2,11.461239025515521,35.8,3.54400902933387,0.0,0.0
1.8450112954920566,0.4018631767736002,20.2,3.6,1.4966629547095767,46.0,7.694153624668538,37.6,6.437390775772433,0.0,0.0
1.3304439074549632,0.8435357770116519,20.2,6.4,3.2,70.0,21.316660151158764,34.6,11.288932633336069,0.0,0.0
1.6967249827970892,0.39069458344895375,20.6,4.4,1.4966629547095764,67.8,11.160645142642965,33.4,8.380930735902785,0.0,0.0
1.7387746670165707,1.00014063338194,21.2,3.2,2.7129319932501073,93.4,40.43562785465313,73.8,26.263282353887146,0.0,0.0
0.9489675448644522,0.6371506645578756,20.6,7.2,2.039607805437114,63.0,4.427188724235731,41.0,3.521363372331802,0.0,0.0
1.3583026742483448,1.056708227566991,20.6,5.0,2.1908902300206643,83.0,27.16615541441225,60.0,24.14953415699773,0.0,0.0
1.4563889383842883,0.8847763287280349,20.2,4.0,3.3466401061363023,53.6,8.452218643646175,40.2,11.05260150371848,0.0,0.0
1.534175761762223,0.9433103046544157,20.4,4.0,2.5298221281347035,50.4,14.568459081179451,41.8,13.16662447250623,0.0,0.0
0.6182977765069999,0.635454974672648,20.4,7.2,2.993325909419153,92.0,21.316660151158764,61.6,25.601562452319193,0.0,0.0
1.3236721491202619,0.9196523619217926,20.2,4.0,3.3466401061363023,77.2,21.8577217477028,51.8,16.412190591142913,0.0,0.0
0.813979282635693,0.36570227313680026,20.0,6.4,0.7999999999999999,90.0,8.78635305459552,69.8,10.85172797300043,0.0,0.0
1.3597131921016286,0.394083263351402,21.0,4.6,0.7999999999999999,35.8,8.63481325796916,82.4,11.038115781237304,0.0,0.0
1.364130591033896,0.3486312386456609,20.4,4.0,2.5298221281347035,37.6,23.36321895629966,68.4,19.345283662949996,0.0,0.0
1.2120066307579207,0.7747672647656396,20.2,5.6,3.2,49.4,9.156418513807678,48.0,17.469974241537965,0.0,0.0
0.9747603460691708,0.664938957686968,20.4,6.0,2.5298221281347035,82.0,25.775957790157864,61.2,20.153411621856982,0.0,0.0
1.4662053275677176,0.6941790704114467,20.4,5.6,2.65329983228432,45.8,8.207313811473277,46.0,12.198360545581526,0.0,0.0
2.111218972792085,0.6328733423308505,20.2,3.2,0.9797958971132712,35.0,4.049691346263317,42.6,8.333066662399863,0.2,0.4
1.367812620464939,0.8129694169087716,20.2,5.6,3.2,43.4,6.887670143089026,57.8,13.658696863171098,0.0,0.0
1.9776579145114646,0.5359575854274624,20.6,2.8,2.039607805437114,51.2,12.302845199383759,54.4,13.139254164525473,0.0,0.0
2.072911176987264,0.6012271752691843,20.6,2.8,2.039607805437114,64.2,16.240689640529432,50.2,10.380751417888783,0.0,0.0
1.5935776085444862,0.32323112423364353,20.2,5.2,2.039607805437114,80.4,21.312906887611554,39.4,12.467557900406959,0.0,0.0
2.041458004928585,0.5104411669921578,20.8,2.6,1.4966629547095764,69.6,13.54400236266961,40.0,16.037456157383563,0.2,0.4000000000000001
