rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.146461472541598,0.6437696375027868,20.4,6.6,1.7435595774162693,0.0,0.0,68.4,9.54148835350125,0.0,0.0
1.0170224449456722,0.3993197959016999,20.6,6.6,1.4966629547095764,0.0,0.0,81.0,13.914021704740868,0.0,0.0
1.767538739676877,0.19912064935752954,20.6,4.4,1.4966629547095764,0.0,0.0,69.4,11.217842929904126,0.0,0.0
1.1185123025023382,0.38102800590266656,20.4,6.0,1.7888543819998317,0.0,0.0,79.6,19.08507270093567,0.0,0.0
1.3125992067773318,0.8670728796124912,20.4,5.2,2.4,0.0,0.0,103.2,38.747387008674536,0.0,0.0
1.42576570534317,0.7677471185863594,20.8,5.6,2.33238075793812,0.0,0.0,71.6,9.264987857520376,0.0,0.0
1.3145621830102754,0.23676710616000823,20.2,5.2,0.9797958971132712,0.0,0.0,81.0,21.156559266572625,0.0,0.0
1.6719145719145718,0.738381816633853,20.6,5.0,2.3664319132398464,0.0,0.0,67.4,8.333066662399863,0.0,0.0
1.6140084887609638,0.5307272379394445,20.4,4.4,1.4966629547095764,0.0,0.0,76.6,14.650597257449949,0.0,0.0
0.5909834390894972,0.12736522578795856,20.2,7.2,0.9797958971132712,0.0,0.0,101.6,17.895250766614026,0.0,0.0
1.167110518631217,0.6408868734717839,20.0,6.4,1.4966629547095764,0.0,0.0,69.6,11.60344776348823,0.0,0.0
1.2514108882662796,1.004283762787095,20.4,6.2,3.124099870362662,0.0,0.0,79.2,16.557777628655362,0.0,0.0
0.8121499095351401,0.11141436863602842,20.4,7.0,0.8944271909999159,0.0,0.0,82.6,11.341957503006261,0.0,0.0
0.913663787193199,0.6306496541996693,20.2,6.8,1.9390719429665315,0.0,0.0,93.4,28.848570155208733,0.0,0.0
0.9163318638547995,0.5328514626401095,20.4,6.0,1.7888543819998317,0.0,0.0,106.8,30.655505215213793,0.0,0.0
1.5123317874155469,0.8695657598119746,20.2,4.6,2.65329983228432,0.0,0.0,79.8,22.112439937736408,0.0,0.0
1.4421820990127918,0.49449784476027836,20.2,4.0,1.7888543819998317,0.0,0.0,98.4,33.39221466150456,0.0,0.0
1.4423404976323924,1.2195574962067002,20.2,5.4,3.97994974842648,0.0,0.0,72.6,8.014985963805552,0.0,0.0
1.391997172836668,0.37797858844815746,20.4,5.6,0.7999999999999999,0.0,0.0,72.6,18.57525235360209,0.0,0.0
1.024859229697591,0.5229591670704721,20.2,5.8,2.5612496949731396,0.0,0.0,85.0,13.6088206689632,0.0,0.0
1.395019867926272,0.537080964391998,20.6,5.4,1.2,0.0,0.0,80.4,30.85838621833618,0.0,0.0
0.9419790949483238,0.363052990149076,20.0,6.4,2.33238075793812,0.0,0.0,72.8,17.690675509996783,0.0,0.0
1.07664442633553,0.4879897434317842,20.2,5.8,1.6,0.0,0.0,87.2,17.971087891388212,0.0,0.0
1.200815553494125,0.5272113416830878,20.6,6.2,1.32664991614216,0.0,0.0,75.8,14.246403054806501,0.0,0.0
0.9687677525807079,0.7557721316295147,20.6,6.8,2.7129319932501073,0.0,0.0,77.6,15.90723106011854,0.0,0.0
1.2607825807960649,0.7715245462636903,20.6,5.8,2.039607805437114,0.0,0.0,81.8,18.89338508579127,0.0,0.0
1.627421208407124,0.7605536265065154,20.2,4.6,2.4979991993593593,0.4,0.8000000000000002,71.6,7.310266752998826,0.0,0.0
1.0878287921934966,1.0986808622339332,20.2,7.2,4.166533331199932,0.0,0.0,121.0,74.34783117213306,0.0,0.0
1.0812862615381917,0.3815788852802159,20.2,6.0,1.7888543819998317,0.0,0.0,78.4,18.639742487491613,0.0,0.0
0.8630931568431569,0.3411615425351355,20.4,7.2,0.9797958971132712,0.0,0.0,76.0,14.966629547095765,0.0,0.0
1.0270259359212013,0.7740038528852354,20.4,6.4,2.33238075793812,0.4,0.8000000000000002,92.8,27.53470537340104,0.0,0.0
0.6285691852734215,0.41505074630185074,20.2,7.4,1.7435595774162693,0.0,0.0,95.8,23.90313786932586,0.0,0.0
1.6131907308377897,0.8585807186304667,20.2,4.8,2.7129319932501077,0.0,0.0,74.0,18.01110768387108,0.0,0.0
0.764841694253459,0.2863822081427192,21.0,7.4,1.2,0.0,0.0,89.8,20.98952119511067,0.0,0.0
1.039992386028362,0.29753289679512657,20.2,5.8,1.32664991614216,0.0,0.0,92.6,41.359883945678575,0.0,0.0
1.1081597534884797,0.3849071040110351,20.6,6.2,1.32664991614216,0.0,0.0,80.4,14.759403781996074,0.0,0.0
1.5298062593144557,0.8642080325639226,20.0,5.2,2.4000000000000004,0.0,0.0,75.4,25.016794358990122,0.0,0.0
1.180441464587806,0.37266792058539483,20.2,6.0,1.7888543819998317,0.4,0.8,70.0,15.401298646542765,0.0,0.0
1.6220598962954198,0.7874729236162546,20.4,4.4,1.9595917942265424,0.0,0.0,82.4,17.658992043715294,0.0,0.0
1.947076854569549,0.5400928239437061,20.2,4.4,0.7999999999999999,0.2,0.4000000000000001,65.4,14.513442045221387,0.0,0.0
1.3310752520630214,0.4524313728432718,20.0,4.8,1.6000000000000003,0.0,0.0,86.6,28.541899025818168,0.0,0.0
1.2306971879106274,0.5248489712708034,20.6,6.0,1.7888543819998317,0.0,0.0,77.4,10.131140113531153,0.0,0.0
0.8416461412151067,0.7507141748678151,20.4,7.2,2.3151673805580453,0.0,0.0,108.0,50.5529425454147,0.0,0.0
1.4786542257156001,0.3262802808978226,20.4,5.2,0.9797958971132712,0.0,0.0,70.4,11.706408501329518,0.0,0.0
0.6251635073716882,0.4525752743773345,20.4,7.4,2.33238075793812,0.0,0.0,91.6,22.499777776680375,0.0,0.0
1.7054943545252386,0.8364015780827189,20.6,5.2,2.4000000000000004,0.0,0.0,72.6,24.004999479275146,0.0,0.0
0.9769573176352836,0.5323647148226492,20.6,6.6,1.7435595774162693,0.0,0.0,89.6,21.61110825478416,0.0,0.0
1.5721678748843435,0.5833076663983001,20.4,5.2,0.9797958971132712,0.0,0.0,75.0,28.035691537752374,0.0,0.0
1.3347373412724601,0.7954770925195345,20.4,5.2,2.039607805437114,0.0,0.0,88.6,21.9508541975022,0.0,0.0
1.0118967478186414,0.490188134566312,20.4,6.4,1.4966629547095764,0.0,0.0,84.6,13.807244475274565,0.0,0.0
1.0110463551769857,0.5242946573015983,20.6,6.0,1.2649110640673518,0.0,0.0,116.2,55.11224909219365,0.0,0.0
0.39096800067544746,0.3954701808094681,20.8,9.4,1.9595917942265424,0.0,0.0,137.0,103.23759005323593,0.0,0.0
1.6115186350480468,0.6745866282494675,20.6,4.8,2.7129319932501073,0.0,0.0,72.2,8.084553172563094,0.0,0.0
1.3412604922464078,0.28588665775936767,20.2,4.8,1.6,0.0,0.0,84.0,16.431676725154983,0.0,0.0
1.728198566911302,0.29275947789314016,21.0,4.2,1.6,0.0,0.0,75.4,12.289833196589774,0.0,0.0
1.1083024815068623,0.5526842419515103,20.2,6.0,1.7888543819998317,0.0,0.0,80.8,13.746272221951665,0.0,0.0
0.8376370140530911,0.4039209441641093,20.2,5.6,2.33238075793812,0.4,0.8000000000000002,113.6,23.83778513201258,0.0,0.0
0.8762406488660355,0.5384568918064231,20.4,6.6,1.7435595774162693,0.0,0.0,106.0,65.03229966716539,0.0,0.0
1.0808906541330767,0.3790488563264182,20.6,5.6,1.4966629547095764,0.0,0.0,94.4,11.18212859879549,0.0,0.0
1.0118269791921848,0.5292156389256606,20.4,6.4,1.4966629547095764,0.0,0.0,84.6,16.007498243010993,0.0,0.0
1.8079987913321247,1.0614376725373342,20.2,4.0,3.3466401061363023,0.0,0.0,69.0,14.463747785411636,0.0,0.0
1.113271170598312,0.3979669099647614,20.4,5.8,1.32664991614216,0.0,0.0,87.0,18.558017135459274,0.0,0.0
0.6537920566743656,0.4720150352297876,20.8,8.0,1.6733200530681511,0.0,0.0,84.8,11.6,0.0,0.0
1.3414380898136424,0.6998172610265477,20.4,5.2,2.039607805437114,0.0,0.0,87.8,31.121696611849426,0.0,0.0
1.456328202804563,0.8258178088624417,20.2,5.4,2.65329983228432,0.0,0.0,71.2,17.27888885316414,0.0,0.0
1.3848884684699279,0.6962462386835064,20.6,5.2,2.039607805437114,0.0,0.0,83.8,15.84171707865028,0.0,0.0
1.0770720720720721,0.5316759690759492,20.2,5.6,2.33238075793812,3.6,7.200000000000001,85.4,15.74293492332354,0.0,0.0
0.9458836701302055,0.5572999354286998,20.2,5.8,2.039607805437114,0.0,0.0,104.8,33.114347343711906,0.0,0.0
0.9099122605423569,0.3449952380060307,20.6,6.6,1.4966629547095764,0.0,0.0,88.0,20.91889098398861,0.0,0.0
0.9459348153637068,0.7689045672570295,21.0,7.0,4.09878030638384,0.0,0.0,115.6,47.98166316417137,0.0,0.0
1.1194879832810867,0.589634523356612,20.4,6.8,1.6,0.0,0.0,65.2,6.881860213634101,0.0,0.0
0.8403084466060282,0.49485572259575944,20.4,7.4,1.2,0.0,0.0,87.2,36.19060651605607,0.0,0.0
0.8473727270591134,0.5612912206208662,20.4,7.2,1.6,0.0,0.0,97.0,61.796440026914176,0.0,0.0
1.2561883661831508,1.2598779434088418,20.4,6.6,3.0724582991474434,0.0,0.0,82.0,34.62946722085109,0.0,0.0
0.7746265416035742,0.6041768819189022,20.0,6.8,2.9257477676655586,0.0,0.0,87.2,16.067358214715945,0.0,0.0
0.9012784223723915,0.5314699995267376,20.0,6.2,1.8330302779823362,0.0,0.0,95.4,13.937001112147477,0.0,0.0
1.4876569533285953,1.4205813226557154,20.2,5.4,2.939387691339814,0.0,0.0,79.6,19.5202459000905,0.0,0.0
2.0790089277382027,0.7911357774475701,20.2,3.6,2.65329983228432,0.0,0.0,65.6,12.531560158256434,0.0,0.0
1.1614146398514213,0.5776076052111403,20.2,5.0,2.3664319132398464,0.0,0.0,99.6,16.835676404587968,0.0,0.0
1.1747768028496162,0.8888769488400252,20.6,6.0,2.5298221281347035,0.4,0.8000000000000002,96.6,61.34688256138204,0.0,0.0
1.3059143391534225,0.5601442526554682,20.0,5.2,1.6,0.0,0.0,82.2,18.269099594670777,0.0,0.0
1.1633097896255793,0.6275317246759592,20.6,6.2,1.32664991614216,0.0,0.0,89.6,34.13268228545773,0.0,0.0
1.5819015825995524,0.5804601468294682,20.6,4.8,2.039607805437114,0.0,0.0,73.0,7.563068160475615,0.0,0.0
1.3256895155808712,0.6174029154259709,20.2,4.4,2.33238075793812,0.0,0.0,100.2,24.991198450654583,0.0,0.0
1.2520669934640523,0.26430322010053425,20.6,6.0,1.2649110640673518,0.0,0.0,72.2,5.035871324805669,0.0,0.0
0.763991852629501,0.4203559723894141,20.2,7.4,0.8,0.0,0.0,89.2,30.14232904073605,0.0,0.0
0.9352849120869005,0.5491446969274254,20.4,6.4,1.4966629547095764,0.0,0.0,94.4,21.850400453996258,0.0,0.0
1.0986748545572076,0.6645785147448287,20.2,6.0,1.7888543819998317,2.0,4.0,89.6,24.171057072457547,0.0,0.0
1.0677482648070882,0.4793100528871219,20.0,5.2,1.6,0.0,0.0,98.8,19.13530767978399,0.0,0.0
1.5380280507492468,0.6877311049047684,20.2,4.6,1.7435595774162693,0.0,0.0,80.0,15.231546211727817,0.0,0.0
1.0756839728208911,0.8399968332577408,20.2,5.2,2.993325909419153,0.0,0.0,111.2,24.424577785501228,0.0,0.0
0.8850754296584528,0.5809667546209842,20.2,6.0,2.0976176963403033,0.0,0.0,103.2,30.77271518732138,0.0,0.0
0.9268175079563561,0.8411643851351847,20.4,6.8,3.249615361854384,0.0,0.0,141.4,104.68352305878895,0.0,0.0
2.2704368095672445,0.5875756922659239,20.0,2.4,1.4966629547095767,0.0,0.0,70.8,10.283968105745954,0.0,0.0
1.1065895031368178,0.5066105076255671,20.6,5.8,2.039607805437114,0.0,0.0,88.6,20.655265672462313,0.0,0.0
1.2572911081269604,1.1345211421190935,20.6,6.6,3.0724582991474434,0.0,0.0,89.8,45.72264209338739,0.0,0.0
1.2429927985643923,0.6206256260095043,20.4,4.8,2.4000000000000004,0.0,0.0,115.6,61.82426708016845,0.0,0.0
1.7943818892971435,0.690031310914424,20.4,4.8,2.039607805437114,0.0,0.0,64.0,4.2895221179054435,0.0,0.0
1.032897234049871,0.5021826107331475,20.0,5.6,1.9595917942265424,0.0,0.0,94.8,19.69162258423617,0.0,0.0
0.9868612918900735,0.6180469115765381,20.2,6.4,2.939387691339814,0.0,0.0,74.8,13.934130758680285,0.0,0.0
1.5442016936134781,1.0958402839336525,20.6,6.0,3.3466401061363023,0.0,0.0,91.8,58.97253598074276,0.0,0.0
1.0062304946265086,0.5929343326669462,20.0,6.0,1.2649110640673518,0.0,0.0,103.4,40.03298639871874,0.0,0.0
1.5378511960805723,0.8385788290900871,20.2,4.8,1.6,0.0,0.0,80.4,21.181123671797963,0.0,0.0
1.6403816146189025,0.5959171510454402,20.2,5.2,1.6,0.2,0.4,63.0,9.273618495495704,0.0,0.0
1.8775077863313157,0.4966991933589973,20.4,4.0,1.2649110640673518,0.0,0.0,68.4,9.971960689854328,0.0,0.0
1.1788606252251532,0.4174404664695524,20.2,6.0,1.2649110640673518,0.0,0.0,76.8,13.96280774056565,0.0,0.0
0.8708746979411005,0.5681473964491631,20.2,7.0,1.5491933384829668,0.0,0.0,87.6,34.54041111509821,0.0,0.0
1.0744662639167804,0.4306728752986899,20.2,6.8,1.6,0.0,0.0,62.8,7.807688518377254,0.0,0.0
1.0653069842012926,0.6706900747023926,20.0,6.0,1.7888543819998317,0.6,1.2,88.6,19.75449315978519,0.0,0.0
1.1784039063215324,1.092593295216518,20.6,5.4,3.4409301068170506,0.2,0.4,124.4,59.81504827382488,0.0,0.0
1.544400697341874,0.8471253932941089,20.0,4.8,2.039607805437114,0.2,0.4,77.6,15.054567413247051,0.0,0.0
1.4665704676940634,0.7711021797634429,20.4,4.8,2.039607805437114,0.0,0.0,89.4,27.030353308826726,0.0,0.0
0.8237013204866586,0.28277551735793455,20.6,6.4,1.624807680927192,0.0,0.0,100.6,8.114185110040317,0.0,0.0
1.0577339235386285,0.6195606449563004,20.8,7.2,1.7204650534085253,0.0,0.0,71.2,21.720036832381293,0.0,0.0
1.8661416179448966,1.0200030705972583,20.6,4.6,2.33238075793812,0.0,0.0,69.8,12.448293055676348,0.0,0.0
0.833786301739502,0.5689912885615682,20.6,7.2,2.3151673805580453,0.2,0.4000000000000001,89.6,20.558210038814178,0.0,0.0
1.7423741876572065,0.6863085698259613,20.2,4.8,2.039607805437114,0.0,0.0,63.8,5.418486873657626,0.0,0.0
1.7155905475397706,0.43551693237945693,20.6,5.0,1.2649110640673518,0.0,0.0,64.2,10.571660229122008,0.0,0.0
1.2987541178045547,0.23991821742763791,20.2,5.4,1.2,0.8,1.6000000000000003,75.0,12.58570617804182,0.0,0.0
1.957941972285117,0.5714263726480737,20.2,2.6,1.7435595774162693,0.0,0.0,83.8,19.72206885699368,0.0,0.0
1.193834145598538,0.7511933500025109,20.8,6.0,2.5298221281347035,0.0,0.0,81.8,17.915356541246954,0.0,0.0
1.9742024745120723,0.910269097192743,20.0,4.4,2.33238075793812,0.0,0.0,64.0,13.19090595827292,0.0,0.0
1.558020746955433,0.7517230210741622,20.0,5.2,2.039607805437114,1.2,2.4,66.0,9.16515138991168,0.0,0.0
