rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
2.2207130730050935,1.7272266935380458,20.2,4.8,1.6,0.0,0.0,0.0,0.0,34.0,2.280350850198276
2.453042181376835,1.62808945193654,20.4,4.8,2.039607805437114,0.0,0.0,0.0,0.0,38.4,3.3823069050575527
1.8711795975425818,1.6658597169335316,20.4,5.2,2.039607805437114,0.0,0.0,0.0,0.0,36.0,3.40587727318528
1.59512012012012,1.5551120638683393,20.2,5.6,1.9595917942265424,0.0,0.0,0.0,0.0,35.6,1.8547236990991407
2.3878991596638657,1.9647346792895024,20.0,4.4,2.65329983228432,0.0,0.0,0.0,0.0,35.4,4.454211490264018
2.324813302431667,0.909977067461494,20.6,4.8,1.6,0.0,0.0,0.0,0.0,39.0,3.847076812334269
1.307402394353614,1.1785633044764747,20.6,6.0,1.2649110640673518,0.0,0.0,0.0,0.0,36.8,3.1240998703626617
2.557857142857143,0.953073438719093,20.2,4.4,1.4966629547095764,0.0,0.0,0.0,0.0,36.2,4.308131845707603
1.681517595307918,1.0209735654083651,20.2,5.2,2.039607805437114,3.6,1.624807680927192,0.0,0.0,51.2,7.194442299441979
2.312625152625153,0.8404164250997379,20.0,4.4,0.7999999999999999,3.4,3.8262252939417984,0.0,0.0,47.6,25.381883302859936
-0.0861035037617232,1.0669714314976912,20.6,9.4,2.4979991993593593,42.6,10.594338110519223,0.0,0.0,52.4,6.2801273872430325
-0.6038786787326507,1.2209133429800012,20.4,10.6,2.1540659228538015,37.6,11.80847153530041,0.0,0.0,64.2,17.747112441183216
-0.4789017183881497,0.9459012774421176,20.4,10.8,2.6381811916545836,47.4,10.983624174196786,0.0,0.0,77.6,20.13554071784515
-1.0864839339905972,1.109598969021944,20.4,14.0,4.2895221179054435,52.6,6.887670143089026,0.0,0.0,61.8,16.24068964052943
-0.2631504063034201,0.7021780997170827,20.4,9.6,2.65329983228432,38.0,8.78635305459552,0.0,0.0,47.0,7.127411872482185
-0.7121516180201655,0.7075443710367989,20.2,11.8,2.85657137141714,55.0,14.51895313030523,0.0,0.0,58.4,8.546344247688598
-0.4829490327294508,0.4111875658377072,20.4,11.0,2.3664319132398464,35.6,7.552483035399682,0.0,0.0,59.4,17.21162397916013
-1.2938769295098411,0.7879252132711421,21.4,14.2,3.4871191548325386,47.0,9.549869109050658,0.0,0.0,57.8,9.6
-2.076250109721057,1.2832175086695343,20.2,14.2,2.5612496949731396,58.8,17.599999999999998,0.0,0.0,38.0,11.575836902790225
-0.6508276253823707,0.47199926180589047,20.0,11.0,2.280350850198276,86.6,25.37400244344593,0.0,0.0,35.6,6.529931086925803
-0.6245307730353423,0.4889005207023442,20.2,10.8,1.5999999999999999,96.8,31.409552687040925,0.0,0.0,54.6,20.34305778392226
-0.39536129505169754,0.6914787168732691,20.4,10.6,2.65329983228432,75.4,29.59459410095026,0.0,0.0,32.2,5.2687759489277965
-1.406978101358431,0.24164398719942828,20.6,16.4,1.8547236990991407,113.0,27.777688888746667,0.0,0.0,23.8,5.3814496188294845
-1.3440853291231205,0.7689277911571173,20.4,14.8,3.7629775444453557,87.0,37.03511846882631,0.0,0.0,19.0,10.256705123966467
-1.6393703872760201,1.8496814269512754,20.8,12.8,4.166533331199931,48.0,3.1622776601683795,0.0,0.0,20.6,5.535341001239219
-1.505784908658668,0.4760907084888488,20.4,15.4,0.7999999999999999,89.0,26.735743864721623,0.0,0.0,14.2,6.43117407632541
-0.13827171975509572,0.8642589403277187,20.6,10.0,3.5777087639996634,69.6,34.23214863253547,0.0,0.0,21.8,10.703270528207721
-0.9213688898479775,0.5342472295821694,20.8,13.0,2.6832815729997477,104.4,50.75667443794954,0.0,0.0,19.8,6.493073232299171
-0.9439368869456951,0.5011199256031854,20.6,12.0,3.03315017762062,108.6,13.994284547628721,0.0,0.0,24.4,10.05186549850325
-1.0266386583205145,1.0390896654246267,20.4,11.6,4.6303347611160905,87.8,21.775215268740745,0.0,0.0,14.0,1.6733200530681511
0.2323498593030196,1.029746669508705,20.4,8.4,4.079215610874227,66.2,10.979981785048645,0.0,0.0,17.8,5.635601121442148
-0.7231974080705441,0.6459539255714974,20.4,11.2,2.481934729198171,114.8,32.25771225614117,0.0,0.0,14.2,12.155657119218198
-0.6224318097361575,0.5143761198396903,21.0,11.2,1.9390719429665317,67.6,21.209431864149497,2.4,4.317406628984581,24.2,11.923086848631105
-1.5988217908778657,0.500993196881695,20.4,14.0,1.7888543819998317,69.2,17.267310155319503,0.0,0.0,17.8,5.706137047074843
-0.29438822795105074,1.1659776979292258,20.2,9.6,2.939387691339814,61.6,18.927229062913568,0.2,0.4000000000000001,14.6,3.9799497484264794
-0.21557578119175277,0.25341184951614987,20.2,8.4,1.4966629547095764,97.6,21.378493866500513,0.0,0.0,17.2,4.261455150532504
-0.7252987201975976,0.9108904038602066,21.4,13.4,5.161395160225576,80.2,26.217551373078305,0.4,0.8,21.2,9.558242516278817
-0.059089233401567,1.164062400517193,21.4,10.0,4.381780460041329,100.6,39.85272889025292,0.0,0.0,13.4,9.911609354691095
-1.0192390659673862,0.2588764008899791,20.4,11.8,2.5612496949731396,75.4,19.314243448812586,0.0,0.0,17.6,8.616263691415206
-0.0664338873406178,1.3519130268259,20.6,9.0,3.794733192202055,75.2,22.88580345978703,0.0,0.0,12.0,7.321202087089251
-0.7451298763010945,0.5633382640309592,20.4,11.4,2.65329983228432,84.4,25.30296425322535,0.0,0.0,29.0,11.8490505948789
0.5038277989366705,1.3226197440681835,20.6,7.6,3.6660605559646715,68.0,17.515707236649053,0.4,0.48989794855663565,8.6,1.8547236990991407
0.4822283422155548,0.5954122423597387,20.6,7.2,1.6,97.6,51.433840999870895,1.2,1.9390719429665315,10.2,7.386474125047755
-0.35362787130329537,1.1229216918250993,20.6,9.2,3.867815921162743,94.2,24.227257376764708,0.2,0.4000000000000001,8.8,5.344155686354955
0.0735100922659626,0.6041804602525273,20.6,9.2,2.4,79.6,11.056219968868204,1.0,1.5491933384829668,16.8,14.441606558828559
-0.1554544718125047,1.2560985231403514,20.4,9.6,3.4409301068170506,63.0,9.011104260855047,1.2,0.7483314773547883,9.8,4.707440918375927
0.11629258970722392,1.5988273131712532,20.4,8.8,5.1536394906900505,65.8,11.889491158161478,0.8,0.4000000000000001,9.4,4.363484845854286
-0.35460712841265235,1.2480018008355518,20.0,10.2,2.993325909419153,70.8,24.78225171367606,0.2,0.4,8.4,4.029888335921977
-0.08198236098434382,0.7002785436541561,20.4,9.2,2.0396078054371136,72.8,18.400000000000002,0.2,0.4000000000000001,9.0,5.0990195135927845
-0.901494245066532,1.8914083834848723,20.4,11.6,4.2708313008125245,72.0,31.16408188925193,0.4,0.48989794855663565,10.4,2.727636339397171
-0.2008423988390494,1.2068151190655174,20.6,9.8,3.370459909270543,63.0,19.110206696946005,0.2,0.4000000000000001,10.0,1.0954451150103321
-0.7448068175794033,1.650217848934551,20.8,11.4,4.6303347611160905,76.6,25.46841180757057,0.4,0.48989794855663565,8.8,2.6381811916545836
-0.96509362180398,0.7761638231290462,20.6,11.6,1.8547236990991407,75.8,20.643643089338664,1.2,1.9390719429665317,15.2,7.8587530817554
-1.0806618415224318,0.9243078108084295,20.0,11.8,2.039607805437114,90.6,37.792062658711814,0.0,0.0,12.0,6.928203230275509
-0.7915808101088595,0.9501256545414909,20.6,11.2,2.0396078054371136,86.2,38.8967864996583,0.6,0.48989794855663565,15.0,7.58946638440411
-0.059898879320131694,0.9098578024151919,20.6,9.6,2.33238075793812,69.6,11.49956520917204,0.2,0.4,10.4,3.2619012860600183
-0.15728067733865891,0.6951777586090708,20.2,8.2,1.5999999999999999,70.2,21.885154785835994,0.4,0.48989794855663565,15.6,5.238320341483518
-0.7129746401507331,0.3016189057777643,21.2,12.2,2.039607805437114,88.2,32.214282546721414,0.2,0.4,8.6,3.9293765408777004
-0.4610310340441604,0.8937132361139536,20.6,10.4,2.33238075793812,63.8,14.524462124292244,0.6,0.7999999999999999,21.8,3.9698866482558417
-0.017471358428805227,1.0425738006036247,20.4,9.8,2.7129319932501073,95.8,53.700651765132235,0.8,1.6000000000000003,10.0,3.8987177379235853
-0.16144211313841958,0.5976103419901092,20.0,8.8,2.7129319932501073,59.6,8.309031231136395,1.2,1.9390719429665317,19.6,4.498888751680797
-0.6935121718664206,0.5771540194172475,20.2,10.8,1.5999999999999999,81.4,19.815145722401336,0.6,1.2000000000000002,7.2,2.785677655436824
-0.9568796395972725,1.4794090839370555,21.2,12.2,4.214261501141095,72.4,17.805617091243988,0.4,0.8000000000000002,8.4,1.8547236990991407
-0.5535315461179505,0.6104305178630877,20.4,10.6,2.33238075793812,94.6,19.116485032557634,0.4,0.48989794855663565,9.8,4.48998886412873
-1.085665000042506,1.0992831037832502,20.2,11.4,2.939387691339814,67.4,21.425218785347326,0.2,0.4000000000000001,13.0,4.857983120596447
-1.0590392702693154,1.4286017077778115,20.6,11.4,5.043808085167397,70.8,26.422717498395205,0.6,0.48989794855663565,12.0,3.1622776601683795
-1.0402523416205045,1.3588040491686166,20.4,10.8,3.54400902933387,74.2,35.91879730725961,2.6,2.0591260281974,13.8,2.481934729198171
