rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.4579210352546608,0.5450424366411308,20.6,4.2,1.6,59.6,4.923413450036469,12.4,1.8547236990991407,0.0,0.0
1.437499481650425,1.2074237990587007,20.8,4.8,3.249615361854384,70.4,18.74673304872078,4.4,3.9293765408777004,8.0,3.40587727318528
1.1054139610389613,1.119868378215638,19.4,4.4,2.939387691339814,47.4,6.974238309665077,2.4,2.0591260281974,16.8,1.469693845669907
-6.626382047071703,1.0223179474966748,18.8,18.8,0.9797958971132713,2.2,2.4,0.0,0.0,43.8,6.144916598294887
-0.3656458903328773,1.4283185334406236,20.0,10.6,5.535341001239219,89.2,17.359723500102184,1.4,1.019803902718557,22.4,7.889233169326408
-0.1608694411658468,0.9230521460412339,20.2,8.8,3.1874754901018454,76.2,10.870142593360955,2.8,2.1354156504062622,5.0,1.8973665961010275
1.0117201531523694,0.7672724190501995,20.0,4.6,2.8000000000000003,10.0,4.049691346263317,66.0,7.127411872482185,20.2,4.874423042781577
0.4135373260176213,0.6774658024363431,20.0,6.4,2.33238075793812,3.0,1.2649110640673518,68.4,9.221713506718803,0.0,0.0
1.6801813838165067,1.2326334380195316,19.8,3.6,3.6660605559646724,64.4,7.605261336732618,1.2,0.7483314773547883,15.8,6.968500556073739
0.21437514719323794,0.6542091735114252,20.2,7.0,2.3664319132398464,5.4,2.244994432064365,94.8,25.21428166734083,0.6,1.2000000000000002
0.10376954636259823,0.42622037630785786,20.0,7.6,1.9595917942265424,8.8,1.9390719429665315,83.4,16.131955864060625,5.2,2.7129319932501077
0.38644001956133656,1.2734831094980157,21.0,7.6,3.8781438859330635,76.4,14.987995196156154,0.0,0.0,16.8,6.910861017268399
1.0504976859793986,0.9122827753252468,20.4,4.0,2.1908902300206643,13.0,10.059821071967434,76.0,10.89954127475097,1.0,2.0
-0.5669474477912498,1.357733456219411,20.6,9.6,4.079215610874228,26.0,11.099549540409287,43.4,12.109500402576483,20.2,5.075431016179809
-0.30929922831079354,1.069750483197486,20.4,9.6,4.6303347611160905,86.4,33.481935427928896,0.0,0.0,25.4,10.57544325312183
0.37464250188490367,0.32301163231338165,20.4,7.0,0.8944271909999159,2.2,2.1354156504062622,84.4,22.041778512633684,0.0,0.0
-0.8974149136737537,0.5953611205179403,20.6,12.4,3.1368774282716245,121.2,28.84024965217881,29.2,7.858753081755401,2.4,2.0591260281974
1.416122810969086,0.6266165558467905,20.2,4.8,0.9797958971132712,74.4,17.176728442867113,0.0,0.0,0.2,0.4
-3.254917115976064,0.5908539603568675,19.0,14.0,2.1908902300206643,22.6,5.161395160225576,0.0,0.0,83.6,7.657675887630659
