rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.5171478092359785,0.1069577250067088,12.4,0.0,0.0,0.0,0.0,0.0,0.0,268.8,42.663333203114824
0.41426807639449803,0.10590605044463386,12.0,0.0,0.0,0.0,0.0,0.0,0.0,318.8,61.677872855668426
0.8983206883792196,0.07406542578590555,20.4,2.4,0.8,28.2,4.791659420284375,3.0,1.0954451150103321,155.6,24.096472770926457
-0.03987089924520761,0.8492141844448872,19.6,9.6,2.939387691339814,24.8,4.261455150532504,19.8,2.85657137141714,24.6,1.624807680927192
-0.5788530610173138,0.33046319405633484,20.2,12.8,1.5999999999999999,28.4,3.555277766926235,25.0,3.0983866769659336,45.4,3.49857113690718
-5.0,0.0,20.0,20.0,0.0,4.6,1.4966629547095764,15.4,1.4966629547095764,20.0,0.0
-0.3732563732563733,0.584874433139168,20.0,11.6,2.65329983228432,58.4,2.65329983228432,35.2,7.95989949685296,16.8,5.30659966456864
-0.4292929292929292,0.7649056177202505,20.0,11.2,2.7129319932501073,27.6,5.4258639865002145,10.0,0.0,37.6,5.4258639865002145
-5.0,0.0,19.6,19.6,0.7999999999999999,5.0,2.756809750418044,14.6,2.4166091947189146,19.6,0.7999999999999999
-0.6021666164204602,0.43882647070319286,20.4,13.2,2.4,25.0,1.7888543819998317,22.2,0.9797958971132712,52.8,3.1874754901018454
0.4258672691292584,0.4463299190307722,20.2,7.6,2.727636339397171,64.6,6.343500610861483,55.4,9.666436778875658,6.4,5.817215828899595
-1.5382229916391408,0.5257552296526965,20.0,17.2,2.0396078054371136,32.8,8.63481325796916,26.0,5.966573556070519,37.8,8.795453370918409
0.1878595156919311,0.09876958414160197,20.2,8.4,0.7999999999999999,102.4,22.89628790874189,77.0,14.463747785411636,29.2,9.682974749528164
-0.2999084249084249,1.2619516118620442,20.0,10.4,3.8781438859330635,39.2,7.756287771866126,5.2,1.9390719429665317,14.8,1.9390719429665315
0.4870004610702778,0.26770166867535855,20.2,6.4,2.33238075793812,52.6,11.18212859879549,50.4,10.537551897855593,51.6,6.770524351924302
-0.5445792929012934,0.3159415396884662,20.4,12.8,1.6,35.0,5.656854249492381,26.8,2.315167380558045,40.6,3.7202150475476548
0.4959430561474828,0.37933895760386865,20.4,5.2,3.7094473981982814,102.6,15.62817967646904,88.4,15.47384890710776,6.0,1.6733200530681511
0.6816048464124199,0.3074244283393014,20.2,6.0,1.7888543819998317,60.8,5.635601121442148,53.6,7.445804187594514,8.0,2.1908902300206643
0.40310372774896563,0.7451954332907942,20.6,7.2,4.1182520563948,80.6,15.551205741035002,49.2,25.10298786997277,8.0,5.176871642217914
0.7325082998313406,0.34002012438996115,20.6,6.0,1.7888543819998317,66.4,10.32666451474047,44.8,12.039933554633928,11.4,3.7202150475476548
0.5126166317767769,0.36012023768340645,20.0,6.0,2.8284271247461903,64.4,18.445595680270127,52.6,12.93986089569745,30.4,3.2619012860600183
0.8209990890064688,0.28917055017048215,20.2,2.0,2.1908902300206643,114.4,20.264254242384546,91.2,13.919770113044253,6.8,4.166533331199932
1.019509278985439,0.23164085102919954,20.2,2.0,2.1908902300206643,83.8,9.641576634555161,63.0,10.917875251164945,13.4,2.244994432064365
0.7142098948148957,0.6021396354780802,20.0,5.4,3.5552777669262356,73.8,8.997777503361593,51.8,7.249827584156743,6.2,3.709447398198282
0.1252917663961918,0.9487077420965755,20.2,9.6,3.4409301068170506,54.0,16.087262041752165,39.8,16.191355718407276,4.8,0.9797958971132712
0.7320926056115639,0.42541468662768744,20.4,6.4,1.9595917942265424,44.6,6.887670143089026,36.2,5.268775948927796,24.6,6.019966777316964
-0.5283707599202502,0.6014716937309312,20.4,12.4,2.65329983228432,31.2,3.9191835884530852,22.8,3.655133376499413,52.6,13.245376551838758
-0.76800322156938,0.4948041667011417,20.2,13.8,2.7129319932501073,47.2,14.74313399518569,21.0,4.242640687119285,33.6,5.0039984012787215
-0.3600680329503444,0.7626982333231644,20.6,11.4,2.33238075793812,39.0,2.1908902300206643,27.4,7.337574531137657,16.0,5.656854249492381
0.5969043734282033,0.6183043410380624,20.4,6.0,3.794733192202055,69.2,14.5657131648265,36.4,5.851495535331117,16.4,2.870540018881465
-5.0,0.0,19.6,19.6,0.7999999999999999,24.4,2.4166091947189146,14.8,1.1661903789690602,0.0,0.0
-5.0,0.0,20.0,20.0,0.0,17.2,2.039607805437114,16.4,1.019803902718557,6.4,1.019803902718557
0.15164387641451862,0.34209513646350453,20.2,8.0,2.5298221281347035,111.2,30.94769781421552,49.4,16.107141273360707,25.4,12.043255373859678
-0.033064593503768724,0.9513939541269575,20.2,9.6,4.2708313008125245,60.8,10.419213022104884,28.6,10.287856919689348,10.0,2.449489742783178
-4.049101944754119,0.26129336114564633,20.0,20.0,0.0,29.2,6.4,15.2,1.6,5.2,1.6
0.37264576270552463,0.28270917933409084,20.2,6.4,3.2,85.0,24.17436658942691,53.0,16.024980499208105,34.8,8.37615663654877
-0.5166091297752453,0.8466590997561237,20.2,12.6,4.17612260356422,40.4,13.646977687385585,21.8,4.707440918375928,47.0,6.0332412515993425
0.841529661459042,0.761100475568805,20.4,4.8,4.1182520563948,67.6,18.161497735594388,42.0,8.438009243891594,20.2,5.035871324805669
