rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-0.29789300817524855,0.7270619387624381,20.4,6.4,1.9595917942265424,0.0,0.0,57.2,8.997777503361595,35.2,7.573638491504596
-1.8450585110764575,0.611082448238453,19.6,13.6,2.33238075793812,0.6,0.48989794855663565,45.2,4.166533331199932,63.4,3.6660605559646724
-0.536348950976402,1.0079918040677187,20.6,6.4,2.939387691339814,45.0,4.604345773288535,12.2,1.5999999999999999,26.6,6.711184694225007
0.9691230395670729,1.4307934913773275,19.2,4.0,4.1952353926806065,56.8,11.285388783732708,4.2,1.16619037896906,13.2,5.1146847410177685
0.5860007215007215,0.9643401727279907,20.2,3.6,2.65329983228432,45.6,9.89141041510259,19.8,3.7094473981982814,22.0,7.974960814950754
-3.6289785305617848,0.256814003731795,19.6,16.8,0.9797958971132713,4.8,1.8330302779823362,3.4,1.3564659966250538,59.0,1.8973665961010275
0.49700665073851563,0.3737670103970854,20.6,3.6,2.3323807579381204,82.4,21.712669112755346,6.4,2.1540659228538015,27.2,11.461239025515521
1.7070152672998202,0.45905143420189104,20.2,0.8,1.6000000000000003,9.2,3.059411708155671,49.2,7.547184905645283,35.6,6.468384651518492
-6.020384294068505,2.5254800173053407,19.2,16.8,2.4,4.4,8.8,7.8,4.621688003316537,42.2,14.606847709208171
0.5970012190166598,0.9145691578880842,20.0,3.8,2.85657137141714,19.6,12.7216351150314,39.6,7.364781055808788,43.0,5.215361924162119
-5.050386703435705,1.8899764383415292,19.2,16.8,1.6,4.2,3.6,0.8,1.1661903789690602,51.0,9.423375191511797
1.2932925458509086,1.665381556055713,20.2,3.6,3.6660605559646724,6.2,4.261455150532504,43.6,3.878143885933063,11.4,3.0724582991474434
-5.95015479876161,1.8450737457773136,19.2,18.0,0.0,1.6,1.9595917942265426,6.6,5.4626001134990645,42.2,8.133879763065101
