rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
2.8037964787190797,0.1216044898599963,19.6,0.0,0.0,70.0,3.5777087639996634,0.0,0.0,0.0,0.0
2.8654211285790234,0.1528424911228702,20.0,0.0,0.0,70.0,3.794733192202055,0.0,0.0,0.0,0.0
2.8354714161165777,0.06874175258125813,19.6,0.0,0.0,69.2,3.9191835884530852,0.0,0.0,0.0,0.0
-1.7623626373626373,0.6549130182444126,20.0,14.8,1.6,44.6,4.029888335921977,11.4,0.48989794855663565,0.0,0.0
-1.09640522875817,0.6358319541449166,20.0,13.6,1.9595917942265424,26.4,1.9595917942265426,13.4,1.2,27.4,1.2000000000000002
0.40476190476190477,0.7490453560930272,20.4,8.4,3.2,43.4,5.782732917920384,21.4,5.535341001239218,22.2,5.74108003776293
-0.11553308277212268,0.7428750422093743,20.0,10.0,2.8284271247461903,41.0,6.29285308902091,23.4,12.7216351150314,28.0,8.294576541331088
0.2743875335478934,0.5971121441611965,20.4,7.6,3.4409301068170506,54.2,10.552724766618336,28.6,7.144228439796701,64.4,15.383107618423528
0.3675629290617849,0.7325133159485097,20.0,8.4,3.6660605559646715,42.4,5.851495535331117,5.6,1.4966629547095764,82.4,17.636326148038883
-0.9200138165655407,0.7332207521423665,20.0,14.0,2.5298221281347035,17.2,1.1661903789690602,35.0,10.469001862641921,47.4,7.2
0.5370075958311252,0.609736259329263,20.0,8.0,2.1908902300206643,25.6,0.7999999999999999,9.6,0.4898979485566356,36.8,1.9390719429665315
-0.43353969805582704,0.2806777578027678,20.0,12.4,1.4966629547095764,23.4,0.4898979485566356,36.8,3.867815921162743,55.0,3.9496835316262997
-0.559405735876324,0.4338565293775129,18.0,12.0,2.5298221281347035,5.6,2.5768197453450252,42.4,14.732277488562318,93.6,24.07155998268496
-0.5669261644994709,0.36789359450232545,20.0,12.4,1.4966629547095764,10.8,2.1354156504062622,16.0,1.7888543819998317,61.2,2.481934729198171
0.8414502164502163,0.6286146202350243,20.0,5.6,3.440930106817051,26.8,1.6,18.0,5.366563145999495,80.0,23.731835158706122
-0.25326427958006903,0.16480122771410244,20.0,12.8,2.7129319932501073,13.2,1.1661903789690602,19.2,7.652450587883597,151.2,57.89438660181141
-0.27934981684981686,0.16353888444147563,20.0,12.0,1.2649110640673518,13.4,0.48989794855663565,9.4,0.48989794855663565,112.4,14.867414032036642
0.3756870884337601,0.1525665005290758,11.2,0.0,0.0,37.2,6.11228271597445,36.4,6.560487786742691,264.8,63.00285707807225
0.7993331441254259,0.4728497419750033,18.4,0.0,0.0,30.2,7.35934779718964,25.4,7.525955088890711,243.2,92.25269643755676
0.7463333496136724,0.36101235375438673,17.6,0.0,0.0,30.0,6.29285308902091,30.4,8.957678270623475,229.2,78.08047131005294
0.5713435316003963,0.2117849889681739,16.8,0.0,0.0,44.4,3.9799497484264794,34.0,5.656854249492381,248.8,57.132827691266954
1.465555881852888,0.8666880413445487,19.2,0.0,0.0,37.8,6.99714227381436,21.6,11.200000000000001,137.4,95.21260420763629
1.4581842158152132,0.14136389255378828,20.0,0.0,0.0,40.8,1.3266499161421599,12.8,1.469693845669907,86.6,13.305637902783918
1.31141164691196,0.34879759673184974,20.0,0.0,0.0,29.6,5.4258639865002145,4.8,2.7129319932501077,129.6,53.13228773542506
0.9910411226200699,0.20135560772066585,20.0,0.0,0.0,50.6,3.3823069050575527,13.2,0.9797958971132713,154.2,36.15190174804086
1.5290898617511521,0.08411124555510104,20.0,0.0,0.0,34.4,1.9595917942265426,7.2,0.9797958971132712,90.0,10.039920318408907
1.2750930140716261,0.08900091314907717,20.0,0.0,0.0,31.2,1.5999999999999999,5.6,0.7999999999999999,120.8,12.687001221722964
1.5928397977733841,0.23591562356279347,20.0,0.0,0.0,38.6,1.3564659966250538,8.2,1.1661903789690602,83.2,24.06158764504121
1.3930886347426317,0.16075370006852557,20.0,0.0,0.0,37.6,0.4898979485566356,7.4,0.7999999999999999,101.8,19.6
1.5726553492003148,0.373750401602137,20.0,0.0,0.0,34.4,4.079215610874227,7.2,2.039607805437114,92.4,35.42654372077525
1.2767848054541082,0.3691193022372591,20.0,0.0,0.0,22.6,1.3564659966250536,5.6,2.33238075793812,138.6,39.01076774430362
1.4049218707205138,0.25638012449429665,20.0,0.0,0.0,23.2,0.7483314773547882,6.8,1.6,117.6,31.193589084938594
