rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
2.2598691497666805,0.7695705647566436,20.8,6.0,2.1908902300206643,91.2,38.37394949702207,0.0,0.0,0.0,0.0
1.6839097600723605,1.2869093000812784,20.2,7.6,3.2,101.0,52.333545647127714,0.0,0.0,2.0,1.8973665961010275
1.6050096765494914,1.2768603169744226,19.6,5.2,3.709447398198282,75.2,18.214280112043955,0.0,0.0,8.4,6.529931086925803
0.8198278531644482,1.660417677152953,20.4,10.6,6.56048778674269,126.0,55.558977672379825,0.0,0.0,37.0,21.79908254950194
0.5053899925102294,0.152923701437216,20.4,7.6,0.7999999999999999,75.4,9.520504188329523,0.0,0.0,81.4,15.16047492659778
-0.4152664743108744,0.5356503185529207,18.8,8.4,2.33238075793812,44.6,10.384603988597735,0.0,0.0,85.2,17.803370467414307
0.46942909018882106,0.43847580716554746,20.4,6.8,2.039607805437114,66.6,13.865064009949611,0.0,0.0,80.6,12.273548794053006
0.02492110647309952,0.7862372497750586,20.4,11.0,4.0,105.8,19.8030300711785,0.0,0.0,64.6,13.395521639712282
0.8605203025229731,0.419919537997992,20.2,5.6,3.8781438859330635,96.2,24.326117651610584,0.0,0.0,91.0,27.517267306184312
0.067343565184969,0.6541349851380472,20.2,11.0,3.794733192202055,117.8,23.094588110637524,0.0,0.0,31.4,7.735631842325487
-0.20498270854164927,0.46573722489284364,20.4,10.4,3.2,77.2,24.782251713676057,0.0,0.0,98.4,37.086924919707215
-0.15215198636533725,0.49982164765850357,20.4,13.8,3.1874754901018454,188.4,44.5627647257214,0.0,0.0,41.4,13.078226179417452
-0.6292294077836877,0.4971585204119856,20.4,11.6,2.33238075793812,57.0,9.919677414109795,0.0,0.0,68.4,9.046546302318914
-0.2012352657367611,0.8259005030631329,20.6,12.6,4.498888751680798,145.6,33.097431924546655,0.0,0.0,30.0,12.263767773404714
0.37237490287438807,0.5997837267948981,20.0,8.0,3.794733192202055,82.8,13.46699669562594,0.0,0.0,72.6,17.385051049680584
-0.30374132221890704,0.3799253809922909,20.0,14.6,2.1540659228538015,167.4,34.38371707654657,0.0,0.0,29.2,11.320777358467925
0.6933007733007733,0.6672292568553584,20.0,6.8,3.4871191548325386,103.2,16.26530048907797,0.0,0.0,61.4,18.24938355123263
-1.2354837505467315,0.7406617822106483,20.4,17.4,2.154065922853802,139.8,50.791337844163934,0.0,0.0,22.0,13.311649033834989
0.16862880831493038,0.3650355010820632,20.2,11.8,2.0396078054371136,168.2,30.837639338963676,0.0,0.0,53.6,5.9194594347794975
-0.4082071538304877,0.6512563983875125,20.6,14.4,1.3564659966250536,165.6,55.326666265011845,0.0,0.0,19.4,11.551623262554921
0.19743644901128793,0.32207626572705444,20.2,10.6,2.65329983228432,133.4,39.36800731558558,0.0,0.0,64.2,11.034491379306976
-0.5965420616121054,0.391841473563788,21.0,16.0,1.6733200530681511,137.0,25.179356624028344,0.0,0.0,17.8,10.906878563548783
