rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.5275931321729452,0.5987503011189628,20.0,5.2,2.4000000000000004,0.0,0.0,109.6,19.905778055629977,1.2,1.4696938456699067
2.3230715952317107,1.2140527300880688,20.2,4.0,3.3466401061363023,0.0,0.0,83.6,16.29232948353304,0.0,0.0
1.6006652291350931,0.15453444571637914,20.4,4.0,1.2649110640673518,11.6,6.118823416311342,97.0,18.42823919966311,0.0,0.0
0.8536848584027863,0.46470696342108403,20.4,6.0,1.2649110640673518,29.6,7.889233169326408,115.0,32.48999846106491,8.2,2.481934729198171
1.9225101580863857,0.7993018849372566,20.0,4.4,2.33238075793812,18.4,2.4166091947189146,25.4,7.657675887630658,24.0,6.29285308902091
0.8005567572934534,1.3086608536693156,20.4,8.0,2.5298221281347035,18.2,6.241794613730894,28.2,10.64706532336493,15.6,2.5768197453450252
1.2534336518922975,0.9014684673244524,20.0,6.4,1.4966629547095764,19.6,5.0039984012787215,44.6,16.85941873256608,17.8,6.305553108173779
1.2498992889802003,0.5166594624321171,20.4,6.8,0.9797958971132712,21.2,4.48998886412873,26.8,7.8587530817554,16.2,1.6
1.0968653581519572,0.29789651111446896,20.4,5.8,1.6,25.8,3.4871191548325386,31.0,14.268847185389575,25.8,2.315167380558045
1.082152623126254,0.4444233429834252,20.0,6.4,1.4966629547095764,22.2,6.794115100585212,36.6,6.740919818541086,20.0,7.37563556583431
1.1051988672869824,0.8367805712122997,20.4,5.6,3.4409301068170506,29.0,9.252026804976301,47.6,14.894294209528693,41.6,12.076423311560422
1.6460091025651853,0.41026162982207914,20.2,3.2,2.039607805437114,22.4,3.1999999999999997,56.0,14.859340496805368,23.8,3.709447398198282
1.3914501093365008,0.721729889974755,20.4,4.8,2.7129319932501077,24.4,4.029888335921977,69.2,7.782030583337488,19.6,5.571355310873647
1.7946651949963208,0.9651689862137176,20.4,4.8,1.6,20.0,6.324555320336759,59.4,27.947092872068108,26.8,9.019977827023745
0.47784649096689796,0.5645066623562323,20.0,8.0,2.1908902300206643,7.0,3.1622776601683795,55.4,25.33456137374397,32.8,12.416118556135006
1.063716902383454,0.22715967232806372,20.4,5.6,0.7999999999999999,25.0,3.521363372331802,50.0,15.684387141358123,35.8,10.02796090937734
1.3563126889956156,0.6043344103760728,20.2,4.4,1.9595917942265424,19.2,2.785677655436824,48.0,14.198591479439079,41.2,6.764613810115105
0.7542272280053236,0.7485133522840197,20.2,7.8,1.8330302779823362,9.6,1.8547236990991407,31.6,22.60619384151167,43.0,11.815244390193543
1.6634838632521027,0.6440411012738101,20.2,4.0,2.1908902300206643,18.2,5.844655678480984,43.2,9.94786409235671,27.4,4.923413450036469
1.679019826036069,0.4042033117196425,20.4,3.4,1.2000000000000002,31.6,5.885575587824865,48.4,12.076423311560422,30.6,6.437390775772433
1.0854478526836107,0.8205153691346618,20.4,5.2,2.7129319932501073,21.0,3.0983866769659336,68.2,22.833309002420126,29.4,6.590902821313632
1.668773260195638,0.7707814392305928,20.4,3.6,1.9595917942265426,36.6,4.363484845854286,48.4,6.590902821313632,37.6,12.595237195067032
