rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
2.994657730506787,0.6903463733037104,20.2,4.8,1.7204650534085253,0.0,0.0,68.2,8.795453370918407,0.0,0.0
2.298773830185309,0.19135589922112328,20.2,6.0,0.8944271909999159,0.0,0.0,77.4,4.029888335921977,0.0,0.0
2.907126436781609,0.7901163450729981,20.4,4.8,1.7204650534085255,0.0,0.0,63.2,4.955804677345547,0.0,0.0
2.564738092046974,0.3554441743345566,20.6,5.2,1.469693845669907,0.0,0.0,72.6,6.2801273872430325,0.0,0.0
2.3582037371910785,0.5334397448089929,20.4,6.8,1.8330302779823362,0.0,0.0,74.4,9.871170143402452,0.0,0.0
2.0119776855890033,0.38391987873218364,21.2,8.0,1.6733200530681511,0.0,0.0,76.8,4.261455150532504,0.0,0.0
2.910912279905952,0.5635271751275993,20.2,4.2,1.6,0.0,0.0,71.8,9.19565114605812,3.6,3.6660605559646724
2.7858293580849813,0.5622612900774862,21.0,4.8,1.7204650534085253,0.0,0.0,70.2,5.2306787322488075,3.6,3.440930106817051
2.5869251346541,0.2871824626895403,20.6,5.0,1.2649110640673518,1.0,1.2649110640673518,74.8,8.518215775618742,2.0,2.5298221281347035
1.6913911847669467,0.671801574951549,20.6,6.2,1.16619037896906,1.0,1.2649110640673518,103.8,38.358310703157926,6.6,8.8
1.9061568759681964,0.4631049537062119,20.4,5.6,2.0591260281974,7.2,8.423775875461075,89.6,16.71645895517349,2.6,3.1999999999999997
1.904194189765251,0.230587238575292,20.8,4.0,3.3466401061363023,26.4,15.894653189044423,76.6,10.384603988597735,2.2,1.32664991614216
2.097421577175221,0.5492594008928177,20.2,5.8,1.6,5.0,3.5777087639996634,82.4,8.8,0.2,0.4000000000000001
1.6068885868888194,0.8788508611436927,20.6,7.8,2.4819347291981715,8.8,6.734983296193095,81.8,23.059921942625913,0.0,0.0
0.6443366500829187,0.7706380212109326,20.4,7.6,2.939387691339814,37.0,4.33589667773576,75.8,13.658696863171098,1.4,1.019803902718557
-0.23366151022192536,1.3378370191993063,20.0,10.2,4.1182520563948,30.2,4.069397989875161,56.8,11.685888926393234,1.4,1.4966629547095764
0.6980262046926248,0.7428868920598849,20.0,8.0,3.0983866769659336,56.6,16.131955864060625,97.0,28.36194633659686,0.6,0.7999999999999999
0.15513665808688842,0.359130719811752,20.6,9.6,1.4966629547095764,41.0,14.01427843308388,83.6,14.813507349712962,0.4,0.48989794855663565
-0.017446014797855368,1.00386531060438,20.6,10.4,2.33238075793812,41.6,5.314132102234569,31.0,5.966573556070519,2.2,0.7483314773547882
-0.13659980445366757,1.8047343121781196,20.0,9.4,5.571355310873647,52.8,15.548633380461448,36.2,16.773789077009404,3.4,2.65329983228432
-0.7986705525351179,0.8109039906714461,20.6,11.6,1.9595917942265424,41.6,7.28285658241325,29.6,4.223742416388575,7.6,3.2
-5.52171237458194,0.4624170428833436,19.6,19.6,0.7999999999999999,35.2,3.4871191548325386,14.4,1.9595917942265424,0.0,0.0
0.8736318641628154,0.5135036861264217,20.4,6.0,2.1908902300206643,67.2,7.934733769950949,42.8,7.756287771866126,4.0,5.215361924162119
0.46449055828201347,1.11009663506035,20.4,7.2,3.7094473981982814,68.2,15.63841424185969,37.8,10.166612021711067,2.4,2.9393876913398134
-0.45340802987861817,0.48110111479757456,20.0,9.6,1.4966629547095764,55.2,0.7483314773547882,15.2,0.7483314773547883,0.0,0.0
0.49144136250160353,0.5542836333135005,20.2,8.2,2.0396078054371136,89.8,33.222883679777105,27.2,6.64529909033446,4.2,4.261455150532504
-0.03329484372514379,0.10733936607034605,20.0,15.2,1.6,431.0,81.81686867633104,391.4,82.93274383498957,3.4,1.019803902718557
0.7490649701176016,0.768863727551322,20.0,5.6,2.939387691339814,43.2,1.9390719429665315,24.6,2.8000000000000003,12.2,2.3151673805580453
1.4826984532183647,0.4845523158641989,20.6,4.0,1.2649110640673518,58.6,9.414881836751855,43.0,11.366617790706258,13.0,4.147288270665544
0.3078095238095238,0.4594656859367062,20.0,8.0,2.1908902300206643,55.2,3.1874754901018454,42.4,5.885575587824865,4.0,1.0954451150103321
0.37358082511692353,0.17129155128131976,20.4,5.4,1.9595917942265424,359.6,156.3670041920609,278.2,167.21889845349418,6.6,2.4166091947189146
-0.12791709459295247,0.3244702904450684,19.4,14.0,2.8284271247461903,388.6,180.224970522955,340.0,172.60359208313133,3.6,1.3564659966250536
1.7205426356589146,0.3652754526116862,20.0,3.6,1.4966629547095767,41.6,1.3564659966250538,28.2,1.6,21.0,1.6733200530681511
1.5266666666666666,0.7974449940394124,20.0,4.4,2.939387691339814,42.2,1.4696938456699067,25.6,2.9393876913398134,18.2,3.4292856398964493
3.3260504201680674,0.19609923859188036,19.2,0.0,0.0,61.8,3.6551333764994136,0.0,0.0,5.0,1.0954451150103321
0.0323833270320731,0.0912786035263655,20.6,14.2,1.32664991614216,536.0,155.64575162849772,479.4,150.92594210406637,4.8,1.469693845669907
-0.12037037037037039,1.1907241805196005,20.0,8.0,4.381780460041329,53.0,1.0954451150103321,28.0,6.572670690061994,15.0,5.477225575051661
0.34675381263616567,0.526592628484879,20.0,6.8,2.7129319932501073,50.2,1.8330302779823358,30.4,3.6660605559646724,19.0,2.6832815729997477
