rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.9509917792998082,0.8262808642425538,20.0,4.4,1.9595917942265424,65.4,17.176728442867113,0.0,0.0,0.0,0.0
1.2793028024606972,0.7833057542831339,21.2,3.6,2.3323807579381204,65.2,12.749901960407382,0.0,0.0,0.0,0.0
-2.833863636363636,2.2155051380055353,19.2,15.2,4.66476151587624,25.6,5.4258639865002145,23.2,4.1182520563948,0.0,0.0
0.15629694610450134,0.878226947463262,20.0,7.6,2.33238075793812,20.0,2.756809750418044,42.6,17.083325203250098,1.6,1.3564659966250538
0.02052371732005609,2.0158673700663106,19.6,8.0,4.560701700396552,11.6,2.5768197453450252,24.4,6.590902821313633,16.4,2.5768197453450252
1.1179388485890034,0.40475802011172113,19.6,3.2,2.039607805437114,11.2,1.3266499161421599,38.6,4.31740662898458,35.8,4.445222154178574
1.279710972083085,0.4061766152629312,20.6,2.4,1.4966629547095767,14.4,4.2708313008125245,42.8,6.675327707311455,38.2,9.239047569960876
-1.7640659082519548,1.245703820893532,19.6,13.2,2.7129319932501073,11.8,4.261455150532504,15.2,4.445222154178574,46.6,10.384603988597735
0.8677811550151976,1.090168943472117,20.4,4.0,1.7888543819998317,4.4,5.083306010855534,54.8,11.338430226446693,7.0,3.847076812334269
0.11328004837216335,1.095039140563888,20.0,8.0,2.5298221281347035,30.2,3.655133376499413,7.0,2.8284271247461903,28.8,6.734983296193095
-0.5364254792826222,0.43623792532755795,19.6,9.6,1.4966629547095764,14.0,4.604345773288535,17.4,3.2619012860600183,21.0,7.483314773547883
-2.5231472231472236,1.2287977933296772,19.2,15.6,2.9393876913398143,3.4,3.4409301068170506,16.2,12.270289320142375,45.6,6.529931086925803
0.7231786257998215,0.6795219696444011,20.6,4.0,3.3466401061363023,38.8,14.770240350109406,39.6,14.319217855735,29.2,8.207313811473277
2.2505132366088985,0.6262004990995294,19.2,1.6,1.4966629547095767,54.4,3.2,9.8,4.791659420284375,2.4,3.3226495451672298
0.9207179875735662,0.5328091350647568,20.0,1.6,2.3323807579381204,53.4,18.24938355123263,64.0,19.493588689617926,9.8,8.034923770640267
0.1954622416006374,0.8681135979660487,20.2,7.2,3.4871191548325386,19.4,3.8781438859330635,21.6,10.365326815879952,20.6,5.607138307550474
0.41628833700989115,0.287369448343154,20.0,3.4,2.8,48.0,7.483314773547883,36.0,8.12403840463596,31.4,7.863841300535
0.6180853514210848,0.36791749876072594,20.0,3.6,2.3323807579381204,51.4,14.192955999368138,35.2,13.452137376640188,14.0,3.0983866769659336
1.2119357345163795,0.5022869836525378,20.6,4.8,1.6,51.4,8.309031231136396,11.8,5.114684741017769,7.2,3.9698866482558417
1.2710431472193182,0.6370564564671998,20.6,3.2,1.6,39.6,9.221713506718803,24.8,6.881860213634101,13.4,1.624807680927192
1.2422024137156569,0.31359778036752917,20.0,0.8,0.9797958971132713,35.2,12.6554336156451,63.2,17.83704011320264,4.6,2.870540018881465
0.6630134117439056,0.9741065466721434,20.0,3.4,2.154065922853802,56.2,14.358272876638054,28.6,6.248199740725323,10.6,7.418894796396563
1.6313019709246124,1.089880326756704,20.0,2.0,1.2649110640673518,35.0,9.2951600308978,40.4,11.706408501329518,6.6,6.681317235396026
1.0327392069835786,0.23879032521828525,20.0,2.0,1.7888543819998317,42.0,9.919677414109795,66.2,11.160645142642965,3.4,3.006659275674582
1.3415493015808628,0.4710703415222779,20.6,1.0,2.0,65.6,11.001818031580054,37.0,9.186947262284681,3.4,4.029888335921977
0.4614578293823577,0.9266715079061905,19.4,6.8,3.249615361854384,8.4,1.3564659966250536,37.6,9.068627239003707,18.6,7.391887445030531
0.05858698971800873,1.1057663095958854,20.2,8.6,3.2,14.4,2.4166091947189146,23.2,5.5641710972974225,13.2,3.059411708155671
1.1227684945643723,0.9370623212673921,20.4,4.0,2.8284271247461903,47.8,5.706137047074842,15.8,11.513470371699404,3.0,1.5491933384829668
3.0517391304347825,0.6800344703817391,20.0,1.2,0.9797958971132713,31.6,6.740919818541086,17.4,4.758150901348127,0.4,0.48989794855663565
1.3746095407860115,0.5167362533496246,20.2,1.2,1.5999999999999999,55.2,17.428711943227476,42.2,10.361467077590895,1.2,1.4696938456699067
1.2370111495844147,0.6326480640486057,20.0,1.2,1.6,40.4,8.01498596380555,49.2,5.1536394906900505,2.8,1.9390719429665317
