rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.34353468773651996,0.6491692634228524,20.0,4.4,1.4966629547095764,54.2,16.216041440499588,71.4,25.38976171609336,0.0,0.0
0.1220387139762948,0.5683598629970672,21.0,6.6,2.1540659228538015,28.6,17.35050431543706,91.4,33.03694901167479,0.0,0.0
-0.05639876786312239,0.9219861384718487,20.0,7.2,2.993325909419153,35.0,12.441864811996632,91.4,24.137936945812086,0.0,0.0
-0.4245940557269014,0.9138902083710229,20.2,8.4,4.079215610874228,24.2,15.522886329545804,78.6,24.751565607047972,0.0,0.0
-0.11358225108225106,0.60989386664366,20.2,6.2,2.993325909419153,24.6,10.781465577554844,85.0,20.00999750124922,0.0,0.0
-0.4711202545154573,0.7487371558285365,20.0,7.6,2.33238075793812,23.0,4.1952353926806065,76.0,18.973665961010276,0.0,0.0
0.410441863778673,1.2331327150245162,20.4,6.8,4.48998886412873,19.0,5.549774770204643,80.8,22.92945703674642,0.0,0.0
0.777628623797461,0.6468774455183531,20.2,5.2,3.249615361854384,20.4,7.657675887630659,71.8,18.998947339260667,0.0,0.0
1.0924771455036044,1.2531348913183005,20.0,3.2,2.7129319932501073,20.0,7.4565407529228995,85.4,27.096863287103915,0.0,0.0
1.5417107739441958,1.230717605572554,20.4,3.6,2.9393876913398143,16.8,6.554387843269576,59.6,17.246448909848077,0.0,0.0
0.6095598778287172,0.7409891983598107,20.4,5.2,3.7094473981982814,21.6,6.437390775772433,73.8,16.521501142450703,0.0,0.0
0.7673948603830192,0.8507213809579839,20.2,4.8,2.993325909419153,20.0,7.974960814950754,86.0,23.933240482642546,0.0,0.0
0.36552433631164327,0.4750506106574661,20.8,5.6,1.4966629547095764,19.4,6.740919818541086,91.2,11.923086848631105,0.0,0.0
1.8345129224596537,0.988616774492166,20.0,1.6,2.3323807579381204,28.4,11.200000000000001,67.2,21.103554203024665,0.0,0.0
0.4619880949052016,0.5080395923335461,20.6,4.8,0.9797958971132712,34.8,7.678541528180987,80.8,20.22275945562326,0.0,0.0
-0.07804204232481007,0.829032599439952,21.0,7.8,4.214261501141095,17.8,11.754148203932091,124.2,43.52194848579277,0.0,0.0
1.0395458266034605,0.7437575592412574,20.2,2.4,2.3323807579381204,18.2,6.4,89.0,28.58671019897183,0.0,0.0
1.3103693834478651,0.2946779954196337,20.2,3.6,1.4966629547095767,18.4,6.651315659326356,67.0,12.853015210447703,0.0,0.0
0.7932368780845673,1.0724356810653584,20.2,4.2,2.7129319932501073,30.2,13.13620949893842,75.2,17.428711943227473,0.0,0.0
0.9636000825601025,1.054824917885736,20.4,2.6,2.3323807579381204,35.8,24.506325713986584,77.2,17.16275036233995,0.0,0.0
0.481455417713904,0.3982696896729958,20.8,5.2,2.9933259094191533,24.2,8.908422980528035,98.6,16.95405556201819,0.0,0.0
0.9386831737290382,0.3026374033392832,20.4,4.4,1.4966629547095764,23.6,6.6513156593263565,59.8,6.493073232299171,0.0,0.0
1.3422967955690999,0.8690233790924669,20.2,3.6,2.3323807579381204,18.0,7.402702209328699,69.0,18.04438970982394,0.0,0.0
0.6388732976634361,0.569277283017141,20.6,4.2,2.227105745132009,30.2,14.062716664997556,74.6,14.974645237867907,0.0,0.0
0.9143934165306333,1.0618144860956718,20.4,4.4,2.939387691339814,27.8,11.582745788456208,80.2,17.267310155319503,0.0,0.0
0.6005021542291585,0.3255590761457122,20.0,4.2,2.4,31.8,8.328265125462805,74.2,8.930845424706442,0.0,0.0
-0.10708313357670599,0.8535529990232976,20.6,10.0,4.33589667773576,17.4,3.4409301068170506,111.6,43.2924935756766,0.0,0.0
0.10750559880702464,0.6320059548385729,20.2,4.6,2.939387691339814,26.8,9.282241108697834,82.0,19.29766825292631,0.0,0.0
0.5492846509704116,0.6360094716418756,20.2,4.8,2.039607805437114,35.2,9.88736567544662,81.4,17.647662734764623,0.0,0.0
1.4520380266124548,0.9697995285296053,20.0,2.6,3.32264954516723,28.4,10.071742649611338,57.4,3.6110940170535573,0.0,0.0
-0.21810308574955192,0.5109525672739417,20.4,5.6,3.878143885933063,28.0,19.6468827043885,109.4,25.80387567788994,0.0,0.0
1.022058216008358,1.327510646271711,21.0,5.2,3.7094473981982814,33.8,8.471127433818948,62.0,12.601587201618692,0.0,0.0
0.3187581999335656,0.21000787963652215,20.0,3.6,1.9595917942265426,37.8,12.188519188154071,109.2,29.267046314925594,0.0,0.0
1.3432164582470314,0.19304856143365956,20.4,2.4,0.8000000000000002,34.0,10.099504938362077,67.4,10.480458005259122,0.0,0.0
0.6068306438208724,0.7941009229037577,20.0,5.0,2.8284271247461903,29.8,2.7129319932501073,75.4,16.378034070058593,0.0,0.0
0.8287038584960644,0.5187641568233488,20.0,3.4,1.4966629547095764,37.2,12.448293055676348,83.6,22.93992153430347,0.0,0.0
1.6541834431705336,0.5245333880384652,20.2,2.8,1.6,23.4,10.965400129498239,49.4,10.011992808627062,0.0,0.0
1.2569790398524843,0.38958798724753074,20.0,2.4,0.8000000000000002,23.8,3.1240998703626617,57.2,3.1874754901018454,0.0,0.0
0.7217429954178394,0.49291838054390175,20.8,3.6,1.4966629547095767,34.4,12.970736293672768,74.2,12.702755606560334,0.0,0.0
1.1108730812950462,0.683961657477235,20.6,3.2,2.039607805437114,34.4,7.255342858886822,66.4,12.7216351150314,0.0,0.0
1.140605890360002,0.601410766110853,20.2,2.6,1.7435595774162693,36.0,5.585696017507576,69.6,20.11566553708825,0.0,0.0
0.7581542173099245,0.753926302595237,20.6,2.2,2.5612496949731396,45.4,15.344054223053305,97.2,33.937589778886775,0.0,0.0
