rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
3.274314352302967,0.2791248040430749,19.6,0.0,0.0,68.8,4.1182520563948,0.0,0.0,0.0,0.0
3.2255748565046476,0.2500923259814952,19.6,0.0,0.0,69.2,4.1182520563948,0.0,0.0,0.0,0.0
3.53358139245236,0.4728751820069549,19.6,0.0,0.0,66.8,4.48998886412873,0.0,0.0,0.0,0.0
3.1088554720133668,0.254743353994822,20.0,0.0,0.0,71.6,2.33238075793812,0.0,0.0,0.0,0.0
3.1353506616664517,0.5380839472781909,20.0,0.0,0.0,71.6,4.6303347611160905,0.0,0.0,0.0,0.0
3.2015544956721427,0.2792496968424547,20.0,0.0,0.0,70.8,2.4,0.0,0.0,0.0,0.0
3.3602543290043285,0.219612885888431,19.6,0.0,0.0,68.0,2.5298221281347035,0.0,0.0,0.0,0.0
3.4375944317120783,0.24842755768817854,20.0,0.0,0.0,68.8,2.0396078054371136,0.0,0.0,0.0,0.0
3.247586241703888,0.27021270786701695,20.0,0.0,0.0,70.4,2.33238075793812,0.0,0.0,0.0,0.0
3.46914500327064,0.5753008119767062,20.0,0.0,0.0,68.8,4.66476151587624,0.0,0.0,0.0,0.0
3.5094267252355484,0.25700255213823886,19.6,0.0,0.0,66.8,2.0396078054371136,0.0,0.0,0.0,0.0
2.9297048928627873,0.22286285831135041,20.0,0.0,0.0,73.2,2.0396078054371136,0.0,0.0,0.0,0.0
3.206379213438037,0.344952856869629,19.2,0.0,0.0,68.0,4.898979485566356,0.0,0.0,0.0,0.0
3.146483856700575,0.30724211735510254,19.2,0.0,0.0,68.4,5.851495535331117,0.0,0.0,0.0,0.0
3.2132299073475545,0.4036571999185191,20.0,0.0,0.0,70.8,3.709447398198282,0.0,0.0,0.0,0.0
3.320811804682772,0.2719617206839517,19.6,0.0,0.0,68.4,3.878143885933063,0.0,0.0,0.0,0.0
3.1843230784107646,0.3183436683901797,19.6,0.0,0.0,69.6,4.6303347611160905,0.0,0.0,0.0,0.0
3.216262879420774,0.3155787847510104,19.2,0.0,0.0,68.0,7.37563556583431,0.0,0.0,0.0,0.0
3.3480191421367893,0.34788014824919283,20.0,0.0,0.0,69.6,2.9393876913398134,0.0,0.0,0.0,0.0
3.253247900306724,0.35009333392477027,20.0,0.0,0.0,70.4,2.939387691339814,0.0,0.0,0.0,0.0
-0.26587832876287393,0.449234465609866,20.2,8.4,3.4409301068170506,128.6,30.355230191846676,115.8,29.808723555362114,10.0,6.06630035524124
1.2790687990504392,0.3198965520932958,20.2,5.8,1.32664991614216,60.2,20.65332902948094,69.2,30.022658110167395,5.4,2.0591260281974
0.45491694556442763,0.7813091143792263,20.4,7.6,2.33238075793812,35.6,10.9288608738514,65.6,13.245376551838758,16.2,4.166533331199932
0.8418526374575588,0.7432095396940865,20.6,7.2,3.249615361854384,85.2,10.870142593360953,36.0,6.81175454637056,12.2,5.706137047074843
1.521667248031288,0.24413500479496872,20.2,4.0,1.2649110640673518,76.0,5.932958789676531,31.4,2.727636339397171,47.4,5.571355310873647
0.5225883584334289,0.09147733859560771,20.4,9.8,0.9797958971132713,49.8,4.1182520563948,81.6,12.690153663372245,35.8,7.884161337770809
-0.07770948716262278,0.7178250195071316,20.0,11.6,4.2708313008125245,55.8,2.1354156504062622,34.2,2.1354156504062622,81.6,4.2708313008125245
-0.8913165266106443,0.481995918324019,20.0,12.0,1.2649110640673518,0.0,0.0,34.0,3.794733192202055,34.0,2.5298221281347035
0.9527161320946129,0.863931861488031,20.4,6.4,3.6660605559646724,86.4,11.99333148045196,13.2,1.9390719429665315,2.8,0.39999999999999997
2.662975978270096,0.07434853269721586,19.6,0.0,0.0,14.0,1.4142135623730951,37.8,3.1240998703626617,15.4,1.0198039027185568
0.11252428899487725,0.8473783904184833,20.0,9.2,2.4,0.0,0.0,20.8,2.4,50.0,0.0
-0.05988715299376346,0.6063683611707339,20.0,9.6,2.939387691339814,63.6,7.578918128598566,24.2,11.303096920755832,93.4,23.440136518373777
-0.4718840579710144,0.8282644071589408,20.0,11.6,1.4966629547095764,38.4,1.4966629547095764,10.0,0.0,0.0,0.0
3.2314329738058554,0.4462249614791988,20.0,4.6,1.2,1.6,0.8000000000000002,42.8,7.6000000000000005,11.8,4.4
1.0984242424242425,0.3894723609276249,20.0,0.0,0.0,13.8,5.2306787322488075,10.8,3.4871191548325386,147.4,33.12763197090912
2.9297048928627873,0.22286285831135041,20.0,0.0,0.0,69.8,3.0594117081556713,3.4,1.019803902718557,0.0,0.0
2.4460664195377726,0.7697142058939292,20.4,5.4,1.2,5.8,2.1354156504062622,61.6,4.409081537009721,4.8,2.4000000000000004
0.058527153827184916,0.3158522640265562,20.4,8.4,2.33238075793812,75.2,18.037738217415175,25.6,5.571355310873647,55.2,5.844655678480984
0.19612453783599548,0.7555428093248141,20.0,6.4,1.4966629547095764,46.2,1.5999999999999999,0.0,0.0,39.8,4.48998886412873
2.5859427201800083,0.8342862225906118,20.4,4.6,1.7435595774162693,6.6,4.454211490264017,73.6,18.906083676954356,4.6,2.8
0.16348943205683902,0.48309081671167536,20.0,10.0,2.1908902300206643,103.6,9.178235124467012,24.2,8.795453370918407,15.6,3.2619012860600183
0.4089747821464068,0.6422202544443975,19.6,10.0,2.8284271247461903,88.8,8.818163074019441,49.6,2.939387691339814,69.6,2.939387691339814
3.0010035200246548,0.8738557684594765,20.0,1.6,1.9595917942265426,4.0,1.2649110640673518,45.6,8.639444426582072,18.4,5.083306010855534
-0.043076923076923054,0.8247684511592411,20.0,10.8,1.6,34.6,0.8,0.0,0.0,14.6,0.8
0.9160215424706403,0.3359990672551279,20.6,5.6,1.4966629547095764,42.6,9.951884243699782,36.2,5.775811631277461,30.2,4.445222154178573
1.3189147626043198,0.9180998922944446,20.0,7.2,1.9390719429665317,1.6,1.7435595774162693,87.0,24.592681838303037,18.2,18.519179247472064
0.4822837934501668,0.24113907298435702,21.0,9.4,0.8,115.2,20.013995103427003,23.0,6.0332412515993425,10.0,4.857983120596447
2.3907193654201255,0.7455934264339583,20.2,2.4,1.4966629547095767,39.2,5.2687759489277965,51.2,7.730459236035075,7.0,2.898275349237888
0.7755227045549626,0.9863686804515608,20.0,8.4,2.939387691339814,39.6,2.9393876913398134,10.2,0.39999999999999997,16.6,5.043808085167396
2.1126163167811427,0.5692442648929491,20.2,3.2,2.039607805437114,51.8,4.261455150532504,27.8,2.481934729198171,12.0,4.516635916254486
2.6485360023229996,0.9307496909711085,20.6,5.2,1.6,0.8,1.1661903789690602,56.4,4.2708313008125245,11.0,4.9396356140913875
0.19310541310541307,1.8980992688927385,20.0,9.2,3.919183588453085,39.6,6.974238309665077,13.8,1.32664991614216,6.2,1.32664991614216
2.550043695364097,0.40267009331994114,20.4,5.6,0.7999999999999999,3.6,0.8,60.6,1.019803902718557,2.6,1.624807680927192
0.03430576441102753,0.8967845896366627,20.0,6.8,2.4000000000000004,65.4,7.310266752998826,21.6,6.248199740725323,13.0,6.752777206453653
-0.5868832480932892,0.5764391768990969,20.0,12.4,2.65329983228432,72.2,20.922714928995234,45.2,11.617228585166085,14.8,6.43117407632541
1.9527824953146395,0.6052329388018555,20.4,3.2,2.039607805437114,52.8,7.332121111929345,43.2,4.874423042781577,1.6,0.8
-0.5733273539752872,0.03853618808028497,20.0,0.0,0.0,362.0,24.698178070456937,367.2,25.198412648418948,135.6,7.525955088890711
1.9349729153762525,0.4354604781301566,20.6,3.4,1.9595917942265424,73.4,20.934182573007238,49.2,17.428711943227473,5.4,1.3564659966250536
0.6568654995983179,0.11399556331474947,20.2,0.0,0.0,71.2,7.19444229944198,67.6,4.079215610874228,183.6,23.122283624244382
2.2872341414677786,0.7160010490419828,20.2,2.4,0.8,46.2,16.485144827995903,64.8,20.380382724571195,6.8,5.635601121442148
5.2882447665056365,0.34685099017955134,20.0,0.0,0.0,17.6,2.3323807579381204,30.4,4.029888335921977,1.2,1.16619037896906
0.1065236646131023,1.4446015362149465,20.4,9.2,4.66476151587624,6.0,3.03315017762062,36.0,12.409673645990857,42.0,3.63318042491699
3.152814999873823,0.23563393434788552,20.0,0.0,0.0,71.2,2.039607805437114,0.0,0.0,0.0,0.0
4.0994741122255345,0.11974048119968293,20.0,0.0,0.0,19.0,2.8284271247461903,42.2,2.638181191654584,10.0,3.286335345030997
0.5544488261354742,0.15661821653106758,20.6,1.2,0.9797958971132713,12.6,1.624807680927192,76.2,3.867815921162743,55.4,3.1368774282716245
3.4201479076479075,0.43818294090687804,19.6,0.0,0.0,63.2,2.1354156504062622,0.0,0.0,4.4,1.624807680927192
2.794142049781295,0.46537555303953954,20.4,4.8,0.9797958971132712,0.4,0.48989794855663565,51.0,5.059644256269407,11.4,3.1368774282716245
1.1118408335850194,1.7863831257065559,20.0,6.0,5.215361924162119,16.0,5.830951894845301,20.2,3.762977544445356,44.2,2.1354156504062622
-0.3283333333333335,1.6861494595675675,19.2,10.4,2.65329983228432,52.4,5.782732917920385,5.2,1.32664991614216,0.0,0.0
2.4550284316739095,0.6936470911522042,20.2,5.2,1.6,4.6,2.0591260281974,61.0,9.899494936611665,3.2,2.3151673805580453
0.11445221445221447,0.37339874441235105,20.0,8.0,2.1908902300206643,54.0,4.381780460041329,10.0,0.0,68.0,8.763560920082657
2.247876332056993,0.1931246486075947,20.4,2.0,2.1908902300206643,144.6,11.412274094149685,141.6,10.170545708072897,3.2,0.7483314773547882
2.7369765630291942,0.8712238771557594,20.2,2.0,2.5298221281347035,42.2,13.272528018429647,27.0,11.575836902790225,5.6,4.176122603564219
-0.4558356676003735,0.7572122573144745,20.0,10.8,2.039607805437114,0.0,0.0,10.0,0.0,59.2,2.039607805437114
3.03060736256225,0.500176939035885,20.2,1.0,1.2649110640673518,35.2,3.867815921162743,48.8,5.192301994298868,4.6,2.5768197453450252
2.3120877069904084,0.22420249045906732,20.2,5.6,0.7999999999999999,6.8,2.7129319932501073,54.6,4.127953488110059,7.6,0.8
-1.928409090909091,1.3659998457219522,19.2,11.2,2.4,39.2,7.678541528180987,5.6,1.2,9.6,0.48989794855663565
0.5907707039945123,0.3574446036097966,20.4,6.0,0.0,26.2,3.9698866482558417,52.8,3.3105890714493698,3.2,3.124099870362662
0.38619617495906156,0.7832957745896906,20.6,10.0,3.0983866769659336,10.8,3.655133376499413,50.6,16.044936896105263,49.2,11.88949115816148
1.9641350971807376,0.6177930293026196,20.2,5.2,1.16619037896906,7.8,3.1874754901018454,67.0,10.059821071967434,5.0,3.847076812334269
1.2244460796414762,0.7214264401285745,20.2,5.6,3.2619012860600183,93.0,30.07324392213118,59.6,11.80847153530041,11.8,3.3105890714493698
0.4534188034188034,0.7196185302873186,20.0,8.4,1.9595917942265424,28.0,4.0,4.4,0.7999999999999999,65.2,8.63481325796916
1.673448622786987,1.4850891538086044,20.0,5.2,3.7094473981982814,48.2,7.573638491504595,41.8,4.66476151587624,3.2,2.1354156504062622
1.8461794011323416,0.8860443135009178,20.8,7.2,1.9390719429665317,4.2,2.7129319932501073,49.4,10.537551897855593,18.0,6.418722614352485
2.4700363397263354,0.24759857478568692,20.6,2.4,0.8,24.2,4.955804677345547,37.2,5.1536394906900505,22.0,4.0
