rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.6906565656565655,2.9802569839937982,14.4,5.2,2.4000000000000004,0.0,0.0,0.0,0.0,19.6,3.8781438859330635
1.029070052928797,0.567707025041758,20.4,1.2,1.5999999999999999,23.8,6.046486583132389,53.0,10.019980039900279,0.0,0.0
3.9083606660599086,3.9275102638797414,16.2,2.4,2.3323807579381204,18.4,9.76933979345585,5.0,5.366563145999495,11.6,3.6660605559646715
0.43835815602836875,1.3356667357324605,20.0,4.8,3.4871191548325386,15.6,2.8705400188814645,18.4,4.223742416388575,20.8,6.11228271597445
1.375631123262702,1.2531236745269074,20.6,2.0,1.7888543819998317,23.8,4.308131845707604,16.0,0.6324555320336759,18.4,3.1368774282716245
-0.41867622461170856,0.8756629305094535,20.2,6.8,1.6,18.0,3.521363372331802,14.6,4.715930449020639,22.2,5.230678732248808
0.1151875901875902,0.6647707400045271,20.2,4.0,1.2649110640673518,62.2,9.867117106835208,17.6,3.3823069050575527,9.2,4.166533331199932
1.2357508303680562,0.9256036668290815,20.4,3.2,0.9797958971132712,0.6,0.48989794855663565,56.6,13.32066064427737,2.4,2.4166091947189146
1.7683751584801057,0.6471710944876816,18.8,0.0,0.0,37.4,7.144228439796701,33.4,10.403845442911962,0.8,0.9797958971132713
-0.4385347985347986,0.8712087469305547,20.2,7.2,2.7129319932501073,46.4,5.885575587824865,6.0,2.5298221281347035,34.2,7.6000000000000005
-0.4812474436278067,0.5220561331959531,17.4,2.8,2.039607805437114,61.8,16.32666530556684,59.6,20.40196069009055,1.4,1.3564659966250538
0.5543942901694583,0.7829706651870961,18.6,2.0,1.7888543819998317,48.6,12.92439553712281,54.4,10.594338110519223,1.0,1.0954451150103321
0.9361369591562412,0.5651725561642942,17.8,0.0,0.0,66.6,43.11194730002346,73.0,43.68981574692207,0.0,0.0
1.8403290933132261,0.8855172987028832,20.8,1.6,1.4966629547095767,48.2,14.634206503941373,24.2,4.874423042781577,0.8,0.4000000000000001
0.8189300963494512,0.3402700135814243,18.0,2.4,1.4966629547095767,38.6,9.00222194794152,5.8,0.7483314773547882,36.0,7.127411872482185
0.07963664698639267,0.5922655780758008,20.4,2.0,1.6733200530681511,28.8,5.2687759489277965,51.8,7.547184905645283,5.2,2.227105745132009
0.21767140495721055,0.4009836258708461,20.2,3.6,0.8,79.2,12.54432142445338,1.4,1.3564659966250538,0.8,1.1661903789690602
0.6910143952046072,0.5874601812555408,20.0,2.0,1.2649110640673518,18.4,6.499230723708769,64.8,9.724196624914574,0.0,0.0
0.5285093938319745,0.8536177306375229,20.4,3.0,2.1908902300206643,79.8,17.417232845661793,6.4,9.562426470305537,0.0,0.0
-0.12519425019425018,0.6417861613375422,18.0,5.2,0.9797958971132712,8.4,1.2,11.8,2.0396078054371136,32.2,3.655133376499413
1.6617156867465401,0.37122578626647695,20.2,0.0,0.0,36.2,3.867815921162743,31.0,5.253570214625479,7.6,2.0591260281974
0.43851380237409654,0.6146985317245767,17.6,4.4,1.4966629547095764,17.8,2.039607805437114,24.2,2.3151673805580453,34.8,5.741080037762929
2.396423095977588,0.532176840886411,20.2,0.4,0.8000000000000002,3.6,1.7435595774162693,53.4,3.49857113690718,1.0,1.0954451150103321
0.5964724226113468,0.7365633353853122,20.4,0.6,0.7999999999999999,10.6,3.7735924528226414,67.8,6.144916598294887,0.8,1.1661903789690602
1.535887380593263,1.1139191035187457,21.0,2.0,2.1908902300206643,1.6,1.4966629547095767,55.2,2.7129319932501073,0.4,0.48989794855663565
