rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.7823666825074749,0.6274136692373472,20.0,3.6,2.3323807579381204,39.4,8.639444426582072,0.0,0.0,34.8,8.930845424706442
1.5861102261866837,0.6209680078889835,20.4,4.2,2.4,43.8,6.968500556073738,0.0,0.0,35.8,4.261455150532503
2.0590908741712695,0.31641971123275336,20.4,0.6,0.7999999999999999,35.6,9.520504188329525,24.6,14.732277488562316,38.6,5.9194594347794975
1.0971784909423683,0.8157472582399169,20.0,5.8,3.124099870362662,27.4,8.260750571225351,41.0,9.186947262284681,22.0,4.049691346263317
0.41602754393938657,0.6162859746983272,20.0,8.4,2.939387691339814,27.4,4.31740662898458,56.2,22.03088740836374,23.4,4.317406628984581
0.3982617012870896,0.6353484753795423,20.0,7.6,3.4409301068170506,24.0,14.587666023048376,49.8,20.33125672456083,21.0,9.818350166906862
1.762891946473021,0.4698316483632167,20.2,4.4,0.7999999999999999,17.6,4.715930449020639,35.6,7.445804187594514,16.4,5.642694391866354
0.6950219494523292,0.8967387998225061,20.4,7.4,3.2,30.6,9.604165762834375,84.4,32.289936512789865,12.4,3.006659275674582
1.2176234979973297,1.345603648508159,20.0,6.4,3.6660605559646724,12.6,2.727636339397171,65.0,21.297887219158618,12.8,5.775811631277461
0.837183527607956,0.9642762267339418,21.0,7.6,3.4985711369071804,22.8,6.49307323229917,72.2,26.255666055158454,11.6,4.673328578219169
1.3552356081662096,0.8238654422746153,20.0,5.0,3.0983866769659336,16.0,4.049691346263317,56.6,8.2365041127896,7.4,3.006659275674582
0.484654828691526,0.4449637953767905,20.4,7.6,2.33238075793812,19.6,10.307278981380101,82.8,17.565876010037186,3.4,1.2000000000000002
0.7851856798780192,0.6716101747860365,20.6,7.0,2.5298221281347035,10.0,3.286335345030997,86.8,23.61694307060082,2.0,2.0976176963403033
0.39112509354444835,0.9693794453250153,20.4,8.4,5.122499389946279,8.8,5.844655678480983,74.2,8.749857141690942,19.4,3.8262252939417984
0.8300573945256545,0.7883154141854598,20.0,6.0,3.5777087639996634,13.2,3.1874754901018454,93.0,16.284962388657824,9.0,1.0954451150103321
1.2590251095047484,0.8404662027251205,20.6,5.6,2.33238075793812,11.8,4.1182520563948,78.0,23.53720459187964,1.2,0.7483314773547883
0.8558045462776553,0.5592608248122073,20.2,6.6,1.4966629547095764,8.8,1.9390719429665317,81.6,21.265935201631738,3.0,1.8973665961010275
0.8676938967834635,1.0870653145176403,20.2,6.8,2.7129319932501073,13.6,3.440930106817051,105.6,43.27401067615527,1.4,1.019803902718557
1.3273778154375016,0.8264269802724787,20.2,6.2,2.039607805437114,8.0,4.049691346263317,61.2,28.65937891860185,12.6,7.552483035399682
0.6627556195749166,0.7546668694912455,20.4,7.6,3.6110940170535577,8.2,2.7129319932501073,97.4,23.208619088605854,0.2,0.4
0.3011268808725935,0.3000858420995416,20.6,9.2,0.9797958971132712,5.4,1.7435595774162693,56.2,11.565465835840769,17.0,2.756809750418044
0.5407724307718746,0.9619422767337994,20.8,9.0,4.0,7.8,2.7129319932501073,58.4,28.323841547360768,31.2,9.239047569960878
0.9286861371775693,1.0797658868364357,20.8,7.6,4.8,11.4,3.7202150475476548,74.8,36.471358625639375,10.0,4.898979485566356
-0.015710117500821096,0.7682824628195116,20.6,10.8,3.7094473981982814,12.0,4.8166378315169185,98.6,27.32471408816568,7.8,1.32664991614216
0.9422070756247972,0.5933643761203976,20.4,7.2,1.6,7.4,3.3823069050575527,44.6,10.170545708072897,16.2,3.7094473981982814
0.36367682631833576,0.28302533231673127,20.2,9.0,0.8944271909999159,4.6,2.1540659228538015,39.6,6.945502141674136,17.8,9.019977827023745
0.0390894819466248,0.4014711763783013,20.6,10.0,1.2649110640673518,9.6,2.8000000000000003,47.6,17.715529910222838,21.4,8.754427451295715
0.8920980050876958,0.18325156412877597,20.2,7.2,1.6000000000000003,6.2,2.6381811916545836,45.4,13.632314550361578,12.8,5.2687759489277965
0.3250002330945823,0.7440779088519456,20.4,8.8,2.9257477676655586,7.4,3.9293765408777004,81.4,23.921538412067065,1.4,0.4898979485566356
0.74690038694122,0.6395247760057599,20.4,6.8,2.993325909419153,8.0,3.1622776601683795,68.4,5.535341001239219,21.6,5.161395160225576
0.6336476977901613,0.6852095918829831,20.2,7.6,2.939387691339814,9.2,5.670978751503131,84.4,11.825396399275586,5.2,2.7856776554368237
-0.3869547683393896,0.2149500417270769,21.0,12.6,1.2,5.6,2.5768197453450252,107.2,18.037738217415175,10.0,3.3466401061363023
1.028783579417627,0.752584374634113,20.4,6.4,2.33238075793812,5.0,2.5298221281347035,58.0,21.147103820618085,27.6,10.707007051459339
1.1532396236297777,0.45754837823966615,20.2,5.2,2.039607805437114,5.2,2.039607805437114,57.2,13.67333170810977,27.6,3.555277766926235
0.46982997288731054,0.30916425148175675,20.4,7.6,1.4966629547095764,5.2,2.85657137141714,95.0,29.32575659723036,31.6,5.314132102234569
0.3195956732455669,0.302525139001467,20.4,8.8,1.16619037896906,4.0,1.0954451150103321,69.2,7.386474125047755,27.2,5.3814496188294845
0.6552643314681245,0.49929033427280184,20.8,7.0,2.9664793948382653,1.6,1.019803902718557,76.4,10.669582934679312,33.0,8.763560920082657
0.2189571727883221,0.8130207423838542,21.2,9.6,3.8262252939417984,2.6,3.2619012860600183,57.4,6.1838499334961226,35.0,3.847076812334269
0.21567050466348622,0.6667804495095672,20.2,9.2,3.655133376499413,7.2,4.621688003316537,82.8,15.67673435381234,16.6,9.871170143402452
0.2560058346252019,0.4485629790529867,20.4,9.2,1.9390719429665315,5.2,1.7204650534085253,96.4,33.541615941990635,32.4,11.038115781237302
0.23716833405828625,0.6053703518188089,20.4,9.2,2.993325909419153,3.2,2.0396078054371136,66.0,19.60612149304395,49.8,9.325234581499814
-0.16887655550024888,0.41118993663575304,20.6,11.2,3.059411708155671,2.0,1.2649110640673518,133.4,53.10216568088348,19.6,9.024411338142782
1.4762794249411013,0.8364358362946822,20.2,5.2,2.039607805437114,0.0,0.0,41.6,7.578918128598566,36.2,7.756287771866127
0.7644753459513968,0.21463904165074643,20.8,7.2,0.9797958971132712,0.0,0.0,32.2,5.912698199637793,58.2,12.319090875547595
0.6326291522084764,0.5383941591295305,20.6,7.6,1.9595917942265424,0.0,0.0,35.4,10.209799214480176,58.6,7.116178749862878
-0.050081032061406724,0.5668178855947577,20.6,11.2,2.9257477676655586,2.8,1.9390719429665317,92.0,25.298221281347036,12.8,4.66476151587624
0.15253697633471477,0.5397455700840668,20.0,10.0,2.756809750418044,1.8,2.1354156504062622,129.8,48.11403121751492,18.8,5.844655678480984
-0.22234513274336284,0.4396083669465937,20.2,12.0,3.3466401061363023,2.4,1.624807680927192,130.4,44.499887640307584,12.2,3.1874754901018454
1.8033630395671039,0.6568260076673067,20.0,3.2,1.6,2.0,0.8944271909999159,76.0,23.97498696558561,7.0,1.7888543819998317
1.01367599122823,0.4682168708582917,20.4,4.6,2.1540659228538015,2.6,1.854723699099141,119.8,29.0750752363601,3.0,0.6324555320336759
1.3084230791427363,0.887524075993321,20.6,4.2,2.5612496949731396,2.6,2.4166091947189146,114.6,39.892856503389176,7.4,3.2619012860600183
-0.5209264774005691,0.43796183317439824,20.8,13.4,2.4979991993593593,1.2,1.1661903789690602,80.6,19.561186058110074,38.6,10.68831137270991
-0.4646102785028267,0.5056474008613129,20.2,13.0,4.381780460041329,0.4,0.48989794855663565,107.2,44.205881961567066,27.6,7.939773296511683
1.1665445665445664,0.9229288405747638,20.0,5.2,2.9933259094191533,2.4,1.4966629547095764,95.8,31.237157361066004,12.8,2.5612496949731396
0.10089519366849957,0.49989927101433634,20.4,10.4,3.7202150475476548,2.8,1.16619037896906,144.6,47.11517802152508,27.6,7.08801805866774
1.5025960290370655,0.8604259533850421,20.4,4.8,2.7129319932501073,0.4,0.8,74.2,15.778466338652816,6.2,1.469693845669907
0.2127350628216796,0.7060713572343614,20.0,10.0,4.560701700396552,0.4,0.48989794855663565,107.8,53.39063588308347,35.0,6.418722614352485
-0.7523538364955684,0.16665596142661188,20.2,16.8,1.6,1.6,2.0591260281974,156.4,35.37569787297489,28.2,2.5612496949731396
0.39796390548626376,0.3463679655837882,20.4,7.8,2.227105745132009,2.4,1.3564659966250536,132.0,33.573799308389276,10.0,3.9496835316262997
