rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.27108136913907066,0.1798935321784381,20.8,5.4,1.2,0.0,0.0,120.4,15.186836405255704,0.0,0.0
1.2964920819759531,0.8435317935193224,20.4,3.2,0.9797958971132712,1.4,1.2000000000000002,100.2,37.34916331057498,0.0,0.0
0.3442062018456363,1.3781795955987914,20.2,7.2,3.1874754901018454,5.0,2.5298221281347035,108.0,37.099865228865724,0.0,0.0
0.21825608020298284,0.5057070989366155,20.0,6.0,2.5298221281347035,14.0,5.329165037789691,82.2,22.807016464237492,0.0,0.0
-0.604225943995379,0.8375116899435885,20.2,9.0,3.794733192202055,57.8,7.19444229944198,63.2,19.853463173965395,0.0,0.0
0.9833592304846468,1.0289853577329533,20.6,4.0,2.8284271247461903,46.4,21.795412361320444,62.6,16.965848048358797,0.0,0.0
0.5253636167291463,0.6375349600813486,20.6,3.6,2.65329983228432,56.6,23.36321895629966,65.2,16.79761887887685,3.8,1.9390719429665317
0.7634762880070606,0.5253113630263109,20.4,6.2,1.6,24.0,10.807404868885037,36.0,9.338094023943002,16.4,4.223742416388575
0.6412914727548873,0.571078486387291,20.2,6.0,1.7888543819998317,24.2,11.373653766490344,34.2,8.009993757800315,25.8,5.741080037762929
0.2033566580013267,0.8772148901482788,20.8,7.8,3.4871191548325386,37.0,12.361229712289955,28.2,5.491812087098392,29.0,9.777525249264253
0.5011571270976629,1.5730002406354997,20.0,6.8,4.308131845707604,22.0,11.523888232710346,26.6,4.715930449020639,22.4,2.4166091947189146
0.23464373873226524,0.6910540953947862,20.6,6.8,2.993325909419153,38.0,12.66491215919005,31.4,8.754427451295715,28.0,2.0
0.5535721812434141,0.8104820457473758,20.6,7.6,2.33238075793812,19.6,11.412274094149685,17.4,6.2801273872430325,35.4,7.445804187594514
-0.30226379182412727,0.8191522978708423,20.2,8.8,2.7129319932501073,16.0,9.695359714832659,20.8,12.639620247459968,34.2,13.89100428334827
0.2825996034624892,1.0826385391665077,20.2,7.6,3.2,21.6,7.310266752998826,29.8,9.064215354899728,28.8,5.192301994298868
-0.25815148934076027,0.8013961853229056,20.2,9.0,2.9664793948382653,26.6,12.2245654319489,28.6,7.144228439796701,33.8,11.923086848631105
0.672551588970624,1.3160203299322408,20.6,7.0,4.47213595499958,18.4,4.586937976471886,32.4,2.4166091947189146,28.8,5.5641710972974225
-0.16991669672761184,0.6331958774357224,20.2,8.4,1.8547236990991407,21.4,9.951884243699782,34.0,14.127986409959489,31.0,11.899579824514813
-0.44227546627376935,0.605818266012606,21.2,10.0,1.7888543819998317,43.4,12.175385004179539,32.4,13.821722034536798,17.8,3.7094473981982814
-0.04944881897897542,0.8883450180605118,20.2,7.6,3.2,27.4,11.825396399275586,27.2,10.067770358922576,27.6,9.393614852653903
-0.10895452289332815,0.6110137953234286,20.2,8.8,1.5999999999999999,17.8,7.520638270785266,26.2,4.578209256903839,26.2,3.9698866482558417
0.3048482163158329,0.7613625072237624,20.6,7.6,2.33238075793812,16.0,7.4565407529228995,27.8,5.5641710972974225,21.6,3.4985711369071804
-0.1038876946127288,1.1569560457917305,20.4,8.8,2.7129319932501073,18.0,8.988882021697693,25.4,5.986651818838306,25.0,3.8987177379235853
-0.15068889774359778,1.2019753018008417,20.2,8.8,4.1182520563948,46.2,10.870142593360953,19.2,3.9698866482558417,26.4,7.391887445030532
