rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.1422807156647257,0.40784187698681945,20.4,5.8,1.469693845669907,0.0,0.0,71.6,5.71314274283428,0.0,0.0
0.9696670936307011,0.420163283376779,20.8,6.2,1.16619037896906,0.0,0.0,72.8,8.657944328765346,0.0,0.0
0.876296777140659,0.21782649799577367,20.4,6.2,1.16619037896906,0.0,0.0,81.4,4.029888335921977,0.0,0.0
0.929360689479808,0.40692190146090657,20.6,5.8,1.469693845669907,0.0,0.0,76.8,2.785677655436824,0.0,0.0
3.1348321565712873,0.5206237874774354,20.0,0.0,0.0,0.0,0.0,35.0,1.6733200530681511,15.0,5.019960159204453
2.688888888888889,0.27577052546646363,19.6,0.0,0.0,0.0,0.0,39.4,2.939387691339814,19.4,3.6660605559646724
0.38967419607905823,0.438700323690731,20.0,7.2,2.039607805437114,0.0,0.0,72.4,9.178235124467014,78.8,17.52027397046062
0.5562816493850977,0.35143360284152547,20.0,6.4,1.4966629547095764,0.0,0.0,69.0,6.957010852370434,71.4,15.932357013323546
0.43344522144522146,0.1869489710277202,20.0,6.8,0.9797958971132712,0.0,0.0,70.8,4.261455150532504,74.4,7.709734106958554
0.6682738095238095,0.5029258780133612,18.8,8.0,2.8284271247461903,0.0,0.0,33.6,4.498888751680797,94.8,27.80935094532053
0.6813333333333335,0.24266666666666664,20.0,5.6,0.7999999999999999,0.0,0.0,66.0,4.0,75.6,12.799999999999999
0.5892893772893772,0.7628929251982398,20.0,6.8,2.7129319932501073,0.0,0.0,70.8,12.155657119218198,74.4,20.480234373658913
0.43221531554864895,0.20412633133402808,20.0,6.8,0.9797958971132712,0.0,0.0,70.6,4.409081537009721,72.6,9.645724441429996
0.42840749713119985,0.27243413218306,20.0,6.8,1.6,0.0,0.0,70.6,7.2,75.8,14.062716664997557
2.234081205173711,0.14905542435295777,20.0,0.0,0.0,6.8,1.16619037896906,39.6,0.8,54.0,6.603029607687671
1.0519351180710206,0.7141649405245728,20.4,3.2,2.4,13.6,7.059745037889116,59.0,14.042791745233567,46.8,12.560254774486067
0.7799967104228159,0.4267282087120452,20.0,3.6,1.9595917942265426,16.6,2.6532998322843198,64.4,19.975985582694037,52.6,5.748043145279966
0.6704003385948314,0.23052698701648877,20.6,4.4,0.7999999999999999,18.2,3.6,44.2,5.268775948927796,66.8,10.759182125050211
0.2580793235623203,0.9053817140270777,20.2,6.4,5.571355310873647,29.6,6.151422599691879,70.0,19.91983935678197,60.2,23.928226010300055
0.41994566892100094,0.549260251351295,20.4,5.6,3.8781438859330635,30.0,8.19756061276768,65.4,20.254382241875458,55.8,27.13963890695674
-0.06350049712461678,0.40771243458565565,20.4,6.8,0.9797958971132712,28.6,15.186836405255704,62.4,14.136477637657833,23.4,5.425863986500215
-0.18096319607311698,0.5314001703445789,20.2,7.4,2.33238075793812,43.4,11.2,70.8,13.51147660324363,37.4,14.705101155721438
0.580138786338998,0.21354760066912395,20.0,2.4,1.9595917942265426,48.6,9.372299611087985,55.4,9.178235124467014,23.6,6.118823416311343
0.04579683484553955,0.5240023821470127,20.8,5.2,1.6,38.0,22.503333086456326,74.6,17.973313550928776,23.0,4.242640687119285
-0.695884654786785,0.35681764698212076,20.8,11.2,2.315167380558045,74.4,14.00856880626997,72.6,25.436980952935436,27.4,9.264987857520376
0.6142560163850487,0.33616555578345625,20.6,3.6,0.8,43.4,6.6211781428987395,79.4,19.855477833585372,18.6,6.343500610861482
0.47641535405431534,0.2653032843372771,20.2,4.8,0.9797958971132712,48.2,15.419468213917108,76.6,20.244505427399307,37.0,15.006665185843255
0.44041974474299517,0.2625091815037139,20.4,7.2,1.6000000000000003,21.0,8.19756061276768,68.2,23.146490014686893,22.8,4.069397989875161
0.1945118150060575,0.6870058605968563,20.4,7.4,3.555277766926235,29.0,7.402702209328699,82.0,15.874507866387544,51.2,15.223665787188052
0.2908979707234887,0.5460015361471281,20.4,6.4,2.939387691339814,28.8,4.019950248448357,92.6,25.811625287842684,36.4,6.711184694225007
-0.11534356174696436,0.5123346625760616,20.8,8.8,3.4871191548325386,28.4,5.986651818838307,77.2,13.16662447250623,32.0,5.059644256269407
0.6140803175719382,0.7202236176409106,20.0,0.0,0.0,23.2,6.462197768561405,60.8,15.07846145997661,75.2,17.232527382830412
-1.4877801538618034,0.9221534797809832,20.0,14.4,3.8781438859330635,21.6,5.238320341483518,57.8,14.634206503941373,31.4,11.288932633336069
-0.38675283732660776,0.38627692885688153,20.0,10.8,1.5999999999999999,17.0,2.5298221281347035,52.0,8.78635305459552,53.4,4.6303347611160905
-0.1546195652173913,0.5358868663364192,20.0,9.6,1.9595917942265424,18.4,2.3323807579381204,47.2,2.993325909419153,37.2,2.993325909419153
0.7567723550774398,0.3837839234674573,20.2,2.8,2.4,38.0,6.723094525588644,64.0,7.92464510246358,28.2,2.2271057451320084
