rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
2.8654211285790234,0.1528424911228702,20.0,0.0,0.0,70.0,3.794733192202055,0.0,0.0,0.0,0.0
2.797948766989015,0.11337793907035866,20.0,0.0,0.0,71.6,2.9393876913398134,0.0,0.0,0.0,0.0
2.8811938568530864,0.14762862576283886,19.2,0.0,0.0,66.8,4.48998886412873,0.0,0.0,0.0,0.0
2.9820261437908497,0.1311013605872648,20.0,0.0,0.0,67.2,2.993325909419153,0.0,0.0,0.0,0.0
2.9284547152194214,0.11553584350142747,20.0,0.0,0.0,68.4,2.6532998322843198,0.0,0.0,0.0,0.0
2.8561974424043393,0.09590141795908841,19.2,0.0,0.0,67.2,4.995998398718719,0.0,0.0,0.0,0.0
2.899653043035396,0.07746418388950459,19.6,0.0,0.0,67.6,2.33238075793812,0.0,0.0,0.0,0.0
2.845947551829905,0.12072183928440355,20.0,0.0,0.0,70.4,2.9393876913398134,0.0,0.0,0.0,0.0
2.82176552492342,0.1087055657601164,18.0,0.0,0.0,64.0,10.119288512538814,0.0,0.0,0.0,0.0
2.8927085985909513,0.08604684742209939,20.0,0.0,0.0,69.2,2.039607805437114,0.0,0.0,0.0,0.0
2.8113155171978703,0.0812530808096158,20.0,0.0,0.0,71.2,2.0396078054371136,0.0,0.0,0.0,0.0
2.89577497665733,0.12957200741103567,20.0,0.0,0.0,69.2,2.993325909419153,0.0,0.0,0.0,0.0
2.836405122932637,0.0862387330970674,19.6,0.0,0.0,69.2,4.1182520563948,0.0,0.0,0.0,0.0
2.9441473559120617,0.09224108553927526,20.0,0.0,0.0,68.0,2.1908902300206643,0.0,0.0,0.0,0.0
2.8824082264484745,0.15905752426733097,20.0,0.0,0.0,69.6,3.8781438859330635,0.0,0.0,0.0,0.0
2.8239720795398413,0.13074882091755394,19.6,0.0,0.0,69.6,4.963869458396343,0.0,0.0,0.0,0.0
2.8906181537760487,0.1572029837788278,19.2,0.0,0.0,66.8,8.059776671843954,0.0,0.0,0.0,0.0
2.873004165093415,0.10177781842536521,19.2,0.0,0.0,66.8,4.833218389437829,0.0,0.0,0.0,0.0
2.845786963434022,0.11682780967169384,20.0,0.0,0.0,70.4,2.9393876913398134,0.0,0.0,0.0,0.0
2.8132678132678137,0.11234550010129543,20.0,0.0,0.0,71.2,2.7129319932501073,0.0,0.0,0.0,0.0
2.814125814125814,0.12225747752087264,20.0,0.0,0.0,71.2,2.993325909419153,0.0,0.0,0.0,0.0
2.8945003062650123,0.110436957786026,20.0,0.0,0.0,69.2,2.7129319932501073,0.0,0.0,0.0,0.0
2.8608019784490373,0.10126062990967344,20.0,0.0,0.0,70.0,2.5298221281347035,0.0,0.0,0.0,0.0
2.7936700801975944,0.14054586012302517,19.6,0.0,0.0,70.4,5.4258639865002145,0.0,0.0,0.0,0.0
2.8776935835759367,0.10843080122954994,20.0,0.0,0.0,69.6,2.6532998322843198,0.0,0.0,0.0,0.0
2.849728487886383,0.16040603345110824,20.0,0.0,0.0,70.4,3.8781438859330635,0.0,0.0,0.0,0.0
2.8338554720133673,0.16279597445067637,20.0,0.0,0.0,70.8,3.9191835884530852,0.0,0.0,0.0,0.0
2.9459927327574387,0.14391269611012802,18.8,0.0,0.0,63.6,5.986651818838306,0.0,0.0,0.0,0.0
2.8443455075034025,0.15767345162799198,19.6,0.0,0.0,69.2,5.74108003776293,0.0,0.0,0.0,0.0
2.825204406086759,0.07719981295395384,19.2,0.0,0.0,68.0,3.794733192202055,0.0,0.0,0.0,0.0
0.1920163949033235,0.8607586199220852,19.6,9.2,3.7094473981982814,92.2,5.268775948927796,0.0,0.0,13.8,5.564171097297422
0.34685000479232075,0.3471562382961104,20.4,8.4,1.9595917942265424,87.0,27.546324618721822,0.0,0.0,22.4,7.1442284397967
1.0241309133624124,0.23557713225363644,19.2,0.0,0.0,58.4,3.1999999999999997,0.0,0.0,137.6,38.22878496630517
-0.07558182504074278,0.14219322696064884,20.6,10.8,0.9797958971132713,94.4,12.98614646459834,0.0,0.0,78.4,17.511139311878026
0.832332134241901,0.1510639458625962,19.6,0.0,0.0,67.4,6.1838499334961226,0.0,0.0,176.6,43.68798461819909
-0.1453187478964148,0.35850133707304066,19.6,12.0,3.3466401061363023,37.0,3.8987177379235853,0.0,0.0,176.6,40.49493795525559
0.5582777633739522,0.23633393678489117,20.2,6.0,1.2649110640673518,57.6,38.577713773628425,0.0,0.0,99.2,31.814462120237078
0.5961295933898674,0.3055649227554697,20.0,5.6,1.9595917942265424,33.6,0.4898979485566356,0.0,0.0,124.0,19.00526242912736
-0.10013277861379129,0.32200236335804117,20.0,11.6,3.2,31.8,0.39999999999999997,0.0,0.0,183.8,32.97514215283992
0.41309377977405753,0.39251672556910033,19.6,6.8,2.7129319932501073,32.0,0.8944271909999159,0.0,0.0,139.6,26.07374158037162
0.5153353507289747,0.661145404477979,20.0,7.2,3.709447398198282,32.6,1.0198039027185568,0.0,0.0,95.4,15.831613941730641
0.943915343915344,0.38172467279381606,20.0,4.4,1.9595917942265424,33.6,0.4898979485566356,0.0,0.0,89.6,10.594338110519221
1.0489815146531565,0.615700452321761,20.0,4.0,2.8284271247461903,47.6,9.243376006633074,0.0,0.0,77.2,8.304215796810677
0.5558861469183741,0.8432302961209387,20.0,7.2,5.1536394906900505,58.0,16.161683080669537,0.0,0.0,86.0,12.280065146407
0.3933161838355286,0.22622710884273087,20.2,7.2,1.6,101.0,11.764352935882194,0.0,0.0,52.4,3.2619012860600183
0.297070051297614,0.38658944397657297,20.4,8.0,3.3466401061363023,98.2,14.688771221582833,0.0,0.0,58.4,9.931767214348108
-0.29317201185140107,0.10053636604204866,20.0,12.4,0.7999999999999999,134.0,2.898275349237888,0.0,0.0,36.2,5.979966555090421
0.12836202355251516,0.6432278439804119,20.4,9.4,4.963869458396343,110.8,25.34087607009671,0.0,0.0,51.0,19.00526242912736
0.3770540265817147,0.36284241187027283,20.4,7.2,2.9933259094191533,104.6,19.96597105076535,0.0,0.0,61.2,14.551975810864999
-0.19619283199422227,0.2108236305348368,20.6,11.6,1.4966629547095764,120.2,16.067358214715945,0.0,0.0,47.4,19.189580506097574
1.9855217558721603,0.051834011001526736,20.0,0.0,0.0,33.0,1.6733200530681511,0.0,0.0,68.2,1.9390719429665317
-0.4225617680002352,0.3471791559992498,20.2,13.2,2.3151673805580453,127.8,23.335809392433767,0.0,0.0,43.6,5.2
2.2257408323712133,0.0885308115318936,20.0,0.0,0.0,40.0,3.5777087639996634,0.0,0.0,50.0,7.155417527999327
0.7059493883023296,0.6772618118420746,20.2,6.0,4.1952353926806065,92.4,15.081114017207085,0.0,0.0,45.4,13.850631754544628
0.7904345030140421,0.8718334708062747,20.4,5.6,5.4258639865002145,86.6,6.974238309665077,0.0,0.0,43.8,7.984985911070851
0.3746134007477723,0.41501389236282826,20.6,7.6,3.2,101.0,5.253570214625479,0.0,0.0,50.8,5.635601121442148
0.5274677892670531,0.19676780485590156,20.2,6.0,1.2649110640673518,110.2,20.321417273408862,0.0,0.0,56.0,15.05988047761336
0.34855609760125683,0.3561707174565737,20.4,8.2,2.039607805437114,98.8,26.064535292231856,0.0,0.0,51.0,8.602325267042627
1.96073206024954,0.6729830091795136,20.6,2.0,2.1908902300206643,55.0,11.679041056525147,0.0,0.0,35.6,5.0039984012787215
0.30689111889687626,0.2569633178660326,20.8,8.0,2.5298221281347035,108.6,17.895250766614026,0.0,0.0,69.2,14.958609561052125
0.1457754198618429,0.2532838756307078,20.2,8.8,2.1354156504062622,124.8,19.30181338631166,0.0,0.0,43.2,11.196428001822724
-0.3263154440688687,0.4637590859970409,20.6,12.6,3.5552777669262356,113.6,15.147276983009188,0.0,0.0,27.0,8.07465169527454
-0.07549783549783551,0.4354619970967187,20.0,10.8,2.7129319932501073,39.2,2.7129319932501073,0.0,0.0,94.8,16.277591959500644
-0.08333333333333334,0.35746017649212025,20.0,10.8,2.7129319932501073,39.2,2.7129319932501077,0.0,0.0,94.8,16.277591959500644
0.15217576258038684,0.43821432601596727,20.2,9.0,3.8987177379235853,129.6,19.955951493226273,0.0,0.0,53.6,5.122499389946279
0.18267932750691374,0.46729817397277246,19.6,8.8,2.7129319932501073,31.8,1.7204650534085253,0.0,0.0,101.0,11.189280584559492
0.3991522147135117,0.6376516128482775,20.0,7.6,4.63033476111609,112.0,23.435016535091243,0.0,0.0,47.4,4.673328578219168
-0.14724699630077048,0.5337548761568289,20.6,12.4,4.841487374764082,150.4,32.970289655991806,0.0,0.0,49.4,3.9799497484264794
-0.4119077416051738,0.1998226282386532,21.0,14.6,2.0591260281974,147.6,12.595237195067032,0.0,0.0,58.2,18.529975715040752
-0.3682903856389911,0.19801581446874547,20.4,13.2,2.039607805437114,128.6,21.36913662270893,0.0,0.0,30.2,2.4
0.4989685470250408,0.6113165681046615,20.0,7.0,4.47213595499958,123.8,42.95765356720499,0.0,0.0,46.4,7.914543574963751
-0.08553182363271838,0.16450681577084772,20.2,11.0,1.7888543819998317,147.4,16.608431593621358,0.0,0.0,57.4,14.786480311419618
0.4909090909090909,0.5811106809445213,20.0,7.6,3.440930106817051,42.4,3.4409301068170506,0.0,0.0,75.6,20.645580640902306
-0.24982122621152675,0.3432202467875697,20.2,12.2,3.6,134.6,32.75728926513914,0.0,0.0,52.2,11.72006825918689
-0.02899131749731838,0.5956453517117328,20.2,11.2,4.874423042781576,141.2,29.22601580783806,0.0,0.0,45.0,15.336231610144651
-0.40076465856734966,0.2656161555698199,20.4,13.6,2.244994432064365,135.8,20.701690752206687,0.0,0.0,39.8,5.775811631277461
-0.25513172385066163,0.257394368373493,20.0,12.6,2.4166091947189146,147.4,29.68905522242161,0.0,0.0,60.2,13.541048703848604
-0.17142857142857143,0.13997084244475302,19.2,10.8,1.5999999999999999,37.2,2.7129319932501077,0.0,0.0,93.6,11.757550765359253
-0.3007774652683423,0.33088441242601846,20.2,13.8,3.655133376499413,165.8,43.217589011882644,0.0,0.0,41.8,5.670978751503131
-0.013949669683430699,0.21813934471061364,20.2,10.4,2.4166091947189146,153.6,30.20993214159873,0.0,0.0,59.6,10.669582934679312
-0.4461576902098091,0.14597435113879736,20.0,14.8,1.5999999999999999,165.4,19.885673234768795,0.0,0.0,55.4,7.116178749862878
0.24659217650498508,0.21676937274191188,20.4,8.2,1.6,132.6,18.456435192094922,0.0,0.0,53.2,12.639620247459968
0.16347899452505205,0.40548026307263535,20.0,8.8,3.54400902933387,114.2,13.120975573485381,0.0,0.0,61.0,15.019986684414869
0.2845099527122909,0.6215644244056181,20.2,8.0,4.732863826479693,111.0,25.353500744473138,0.0,0.0,57.6,10.365326815879952
-0.2228873911575114,0.42820243659539436,20.4,12.6,3.8781438859330635,132.4,30.493277947770718,0.0,0.0,43.0,10.315037566582102
-0.2440515686526712,0.5005340549695483,20.2,12.0,4.69041575982343,131.2,18.432579851990333,0.0,0.0,57.6,10.461357464497617
0.27177952576983777,0.8309657696777395,20.2,8.8,6.144916598294887,94.8,20.013995103427003,0.0,0.0,55.0,9.20869154657707
0.5229107378165591,0.6264840169840372,21.0,7.6,2.939387691339814,51.8,6.49307323229917,0.0,0.0,74.0,20.966640169564602
0.8117690725674006,0.5032784965991268,20.2,5.2,2.039607805437114,65.4,16.871277367170514,0.0,0.0,80.6,27.310071402323356
0.47394883485309014,0.665772752610499,20.2,7.6,3.4409301068170506,56.6,7.28285658241325,0.0,0.0,76.8,18.00444389588304
0.4581002284318794,0.4757694579861391,20.6,7.2,3.3105890714493698,74.0,17.75387281693772,0.0,0.0,66.8,15.236797563792729
0.7662814319336058,0.3861190512704658,20.6,6.2,1.6,54.2,7.6000000000000005,0.0,0.0,62.0,16.14930339054908
0.8549558435953948,0.28462033341164883,20.2,5.2,0.9797958971132712,61.2,6.144916598294887,0.0,0.0,60.0,11.64474130240771
1.3323248056145007,0.2580103284846733,20.4,3.4,1.2,51.8,4.995998398718719,0.0,0.0,52.4,9.499473669630333
0.7470120088688029,0.2519360623039894,20.6,5.6,0.7999999999999999,55.4,7.059745037889116,0.0,0.0,76.0,10.954451150103322
0.5202550759290461,0.5189490469256528,20.6,7.0,3.687817782917155,69.0,28.460498941515414,0.0,0.0,73.8,26.56614386771253
0.9273172905525847,0.3674763931645642,20.0,5.2,1.6,48.2,8.97552226892675,0.0,0.0,60.0,23.01303978182804
0.3395813776248559,0.5747283515179802,20.2,8.4,3.8781438859330635,57.2,10.979981785048643,0.0,0.0,87.4,23.61016730139793
0.3455651441978306,0.08916242072942836,20.2,6.8,1.16619037896906,101.8,22.121482771279144,0.0,0.0,91.4,7.059745037889116
0.2608919059773309,0.4588777550784138,20.4,8.8,4.48998886412873,102.2,30.042636369000643,0.0,0.0,114.6,41.897971311269956
0.3887943755703799,0.7717406975911394,20.6,8.2,4.019950248448357,55.2,16.424372134118247,0.0,0.0,79.4,21.209431864149497
0.34050892206713623,0.4279286789804812,20.4,7.6,3.2619012860600183,90.8,22.85957129956728,0.0,0.0,105.2,26.76116589388437
0.6004671884508379,0.6126992650569999,20.8,6.0,4.1952353926806065,87.6,8.064738061462382,0.0,0.0,64.4,7.657675887630659
0.13392857142857145,0.3243911093675884,19.6,9.2,2.0396078054371136,81.8,7.138627319029898,0.0,0.0,33.4,3.7202150475476548
0.2342032967032967,0.366119747135886,20.0,8.8,2.0396078054371136,87.6,4.079215610874228,0.0,0.0,27.6,4.079215610874227
0.1933337933933491,0.24433026246994985,20.0,8.2,2.5612496949731396,141.4,22.676860452893386,0.0,0.0,55.0,11.50651989091402
0.2909261764655068,0.6769004742335654,20.2,6.6,5.782732917920384,112.8,15.380507143784305,0.0,0.0,62.0,19.05780679931455
0.42525640703595746,0.3588013145099432,20.4,6.8,2.7129319932501073,115.8,15.380507143784305,0.0,0.0,57.8,10.303397497913007
0.529084627794812,0.34587462965282284,20.0,6.8,2.039607805437114,75.4,7.1442284397967,0.0,0.0,51.0,2.5298221281347035
