rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-4.279392637807225,2.506985395850875,17.6,16.8,2.7129319932501073,0.0,0.0,0.0,0.0,69.6,22.141364004956873
-4.7882786846796135,2.151796539987231,18.0,17.6,1.4966629547095764,0.0,0.0,0.0,0.0,65.2,22.36425719759098
-5.414664502164502,2.2151436235030024,17.6,17.6,2.3323807579381204,0.0,0.0,0.0,0.0,61.2,22.32845717912458
-4.547868889997209,2.321854735301434,17.2,16.8,2.4,0.0,0.0,0.0,0.0,66.0,22.3069495897579
-5.088800446864963,1.8353633306784733,18.8,18.4,1.4966629547095764,0.0,0.0,0.0,0.0,59.6,14.051334456200237
-5.115998445998446,2.1839012645947142,18.0,17.6,1.9595917942265424,0.0,0.0,0.0,0.0,60.4,21.067510531621906
-3.937341586696946,2.898389458479874,16.8,15.6,3.8781438859330635,0.0,0.0,0.0,0.0,82.4,43.18147751061791
-3.499726881305829,2.2339331598981427,17.2,16.4,2.939387691339814,0.0,0.0,0.0,0.0,86.8,31.25635935293808
-4.934096113467825,2.830484823931143,18.0,17.2,2.993325909419153,0.0,0.0,0.0,0.0,71.2,35.476189197826756
-3.8346155243180413,2.19475351279863,16.4,16.4,2.3323807579381204,0.0,0.0,0.0,0.0,85.2,34.53925303187665
-4.5121063416738565,2.3876024109606355,18.4,17.2,2.0396078054371136,0.0,0.0,0.0,0.0,70.8,31.30750708695919
-4.001278133631074,2.097153134731693,18.0,17.2,2.0396078054371136,0.0,0.0,0.0,0.0,72.4,21.959963570097287
-3.9242403067946547,1.78676511211259,18.4,17.2,1.5999999999999999,1.0,0.6324555320336759,0.0,0.0,68.2,15.942396306703706
-3.33895609203883,2.076190161845395,17.6,16.4,1.4966629547095764,1.4,1.019803902718557,0.0,0.0,84.6,25.865807545870283
-4.815651260504202,2.1331280356874207,18.4,18.0,1.2649110640673518,0.8,0.7483314773547883,0.0,0.0,64.4,21.546229368499723
-3.8823619187829714,2.2218885676595628,17.6,16.4,2.6532998322843198,1.0,1.0954451150103321,0.0,0.0,71.8,25.84105261013955
-2.9417712273379415,1.0201086660825178,17.6,16.4,1.4966629547095764,1.4,0.8,0.0,0.0,83.4,20.76150283577757
-3.3297584033613448,0.5818043759848485,17.6,17.2,0.9797958971132713,1.2,0.4000000000000001,0.0,0.0,75.6,13.380582946942186
-4.50641891891892,2.2913104416758365,18.4,17.2,1.6,0.8,0.7483314773547883,0.0,0.0,65.2,21.460661685977904
-2.9925906841696315,1.6428918474133571,17.6,16.4,1.9595917942265426,1.6,1.2000000000000002,0.0,0.0,90.0,30.34468652004828
-4.5527436527436524,2.215420637031578,17.6,17.6,2.3323807579381204,0.8,0.7483314773547883,0.0,0.0,68.4,20.025983121934363
-4.801688311688312,2.0846244018880737,18.4,18.0,1.2649110640673518,0.8,0.7483314773547883,0.0,0.0,65.2,21.738445206591937
-2.375147040117871,0.9045348287470896,17.2,16.0,1.2649110640673518,1.8,0.7483314773547883,0.0,0.0,96.6,17.23484841824842
-4.6187426286303985,1.415977159357642,18.0,17.6,1.4966629547095764,0.6,0.48989794855663565,0.0,0.0,63.4,9.850888284819801
-2.750112632465574,0.7786744589111063,17.2,16.4,1.4966629547095764,1.4,0.4898979485566356,0.0,0.0,81.0,12.976902558006667
-3.153767790180834,2.0444251211264803,17.2,16.4,1.9595917942265426,1.4,0.8,0.0,0.0,83.0,19.677398201998148
-4.484657499363381,2.4418974809961753,16.8,16.8,3.249615361854384,0.8,0.7483314773547883,0.0,0.0,69.2,24.011663832396124
-4.7273510177765505,2.129657957230736,18.0,17.6,1.9595917942265424,1.4,1.4966629547095764,0.0,0.0,63.8,19.27070315271345
-4.720742341735919,2.2231898332265714,18.8,17.6,1.4966629547095764,1.0,0.8944271909999159,0.0,0.0,63.4,20.838426044209772
-4.270663780663781,1.4072552319329943,18.4,17.6,1.4966629547095764,1.2,0.7483314773547883,0.0,0.0,64.8,8.704022058795578
-3.3467659791189206,0.6347575659377359,18.0,17.6,0.7999999999999999,2.2,0.9797958971132712,0.0,0.0,74.2,10.961751684835777
-3.370773210636449,2.109293897904547,16.8,16.4,2.3323807579381204,2.2,1.32664991614216,0.0,0.0,77.0,20.356817039999154
-4.385850826743986,2.498006158566912,17.6,17.2,2.0396078054371136,1.8,1.6,0.0,0.0,71.0,27.914154115788644
-4.997945468509985,1.94690783056,18.8,18.0,1.7888543819998317,0.2,0.4,0.0,0.0,55.8,11.285388783732708
-5.31653847942339,1.6281735186125452,18.4,18.0,1.7888543819998317,0.2,0.4,0.0,0.0,56.2,10.283968105745952
