rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.9914271927002227,0.1483119391774694,8.8,0.0,0.0,11.2,1.3266499161421599,0.0,0.0,312.8,24.481829996958968
1.0682103150288407,0.07745811757697085,10.0,0.0,0.0,10.6,0.8,0.0,0.0,290.6,23.182752209347363
1.2654172603791232,0.2759149482259185,13.2,0.0,0.0,11.2,0.9797958971132712,0.0,0.0,285.6,50.396825296837896
1.1642463993030032,0.2651199146276093,11.6,0.0,0.0,11.4,1.624807680927192,0.0,0.0,300.6,62.93043778649565
1.2322112777272123,0.26933355056614433,10.8,0.0,0.0,10.0,2.3664319132398464,0.0,0.0,256.0,77.71228989033845
1.1192785306614208,0.23261200677032065,10.0,0.0,0.0,10.0,0.8944271909999159,0.0,0.0,276.0,51.21718461610322
1.1427509480338889,0.11777950889873234,12.4,0.0,0.0,11.6,1.019803902718557,0.0,0.0,307.2,12.702755606560334
1.0945039169151844,0.15205213502104278,10.0,0.0,0.0,10.0,1.7888543819998317,0.0,0.0,275.6,40.197512360841436
1.3154478903673108,0.24741137696662868,13.6,0.0,0.0,3.8,1.7204650534085253,3.8,1.7204650534085253,258.8,41.84925327888181
1.127305305021014,0.15669633007275696,12.0,0.0,0.0,11.6,1.019803902718557,5.8,1.469693845669907,304.6,24.8
1.1928337593612945,0.12729860744289917,13.2,0.0,0.0,5.2,1.16619037896906,5.2,1.16619037896906,304.0,47.81631520725954
1.120429545268255,0.0997993714291924,11.2,0.0,0.0,5.2,1.16619037896906,5.2,1.16619037896906,294.8,40.88226999568395
1.1422577462765193,0.07990506095923379,11.6,0.0,0.0,10.8,0.9797958971132713,10.8,0.9797958971132713,278.8,29.627014699425924
1.1228672575418877,0.05033337631408154,12.0,0.0,0.0,5.4,0.8,11.4,1.3564659966250536,298.0,28.340783334269364
1.2982265758532192,0.13642072650507572,16.4,0.0,0.0,5.0,1.4142135623730951,13.0,1.4142135623730951,310.8,45.54294676456498
1.27271654103257,0.3010758732279096,13.2,0.0,0.0,4.8,1.9390719429665317,11.0,1.2649110640673518,274.2,46.8162364997444
1.0252686676189293,0.11855532391873812,10.0,0.0,0.0,6.6,1.4966629547095764,11.4,1.4966629547095764,318.0,52.710530257245566
1.0583377136009526,0.1064518485599929,10.0,0.0,0.0,6.0,1.4142135623730951,11.0,1.4142135623730951,298.2,46.54202402130788
1.0474390617032128,0.06309232869838385,10.0,0.0,0.0,6.2,0.7483314773547882,11.2,0.9797958971132713,301.8,24.927093693409187
1.1705134832606265,0.16129668059733088,10.0,0.0,0.0,4.8,1.9390719429665315,9.8,2.481934729198171,248.2,73.39591269273787
1.1689115559844145,0.09401962780001472,11.2,0.0,0.0,4.6,0.4898979485566356,10.0,1.0954451150103321,257.0,16.625281952496323
1.1227086764782326,0.1343875481031714,11.6,0.0,0.0,5.2,0.9797958971132712,5.2,0.9797958971132712,299.6,31.78427284051029
1.2324045088200029,0.3756969620409544,12.4,0.0,0.0,5.4,2.870540018881465,5.4,2.870540018881465,299.2,58.577811498894356
1.1222305863100566,0.14572998217295446,11.6,0.0,0.0,5.6,0.8,0.0,0.0,304.8,19.96396754154845
