rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.877838354854137,1.2997266170523094,20.2,5.6,1.4966629547095764,0.0,0.0,0.0,0.0,37.0,4.2895221179054435
2.0324171905686668,1.1661958952668627,20.6,5.6,1.4966629547095764,0.0,0.0,0.0,0.0,39.8,3.0594117081556713
1.4623374505727447,0.8839882081572561,20.4,6.0,1.2649110640673518,0.0,0.0,0.0,0.0,35.6,3.2619012860600183
0.7758887641240582,1.3282065759883381,20.8,6.8,1.6,0.0,0.0,0.0,0.0,36.8,2.2271057451320084
1.0592383107088987,0.2610621949817296,20.2,6.0,0.0,0.0,0.0,0.0,0.0,33.8,2.9933259094191533
2.665498539841469,1.7053342677340302,20.4,4.4,1.9595917942265424,0.0,0.0,0.0,0.0,38.4,5.885575587824865
1.6080344332855092,0.7519283175947276,20.2,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,35.8,3.7094473981982814
3.1785442035442033,1.61066902162409,20.4,4.0,2.1908902300206643,0.0,0.0,0.0,0.0,38.4,2.727636339397171
2.015079365079365,0.6965360790714461,20.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,34.8,5.1536394906900505
0.6345968678404419,0.8099217328577684,20.4,7.2,0.9797958971132712,0.0,0.0,0.0,0.0,39.8,1.9390719429665315
1.7913983199632662,1.6527280350089715,20.4,5.6,1.9595917942265424,0.0,0.0,0.0,0.0,38.4,4.498888751680798
2.7138283297914803,1.247775795488923,20.2,4.4,1.4966629547095764,0.0,0.0,0.0,0.0,35.8,4.48998886412873
1.5992677909304578,1.475730992043971,20.4,5.6,1.9595917942265424,0.0,0.0,4.6,1.9595917942265424,38.6,2.244994432064365
2.1423246731868657,0.7282038447275838,20.2,5.2,0.9797958971132712,0.0,0.0,7.0,2.5298221281347035,42.8,2.7856776554368237
-0.0636069340016708,1.194808416335137,20.4,8.8,3.4292856398964493,0.0,0.0,23.4,10.55651457631732,51.0,10.334408546211051
0.3467453656495934,1.2737827367807724,20.2,7.6,3.1368774282716245,0.0,0.0,24.6,8.357032966310472,50.6,3.3823069050575527
-0.14082198444180244,0.47975386734235703,21.0,9.8,2.0396078054371136,0.0,0.0,59.0,8.921883209278185,71.6,7.002856560004639
0.056299976130803196,0.5879548750653426,20.8,8.2,2.85657137141714,0.0,0.0,63.8,8.255906976220118,86.4,14.568459081179451
0.04150818856976331,0.45168836806880475,20.4,10.0,1.8973665961010275,1.2,1.4696938456699067,52.8,19.103926298015285,63.8,22.542404485768593
-0.03661505947711343,0.6855115082155048,20.6,10.0,3.3466401061363023,0.0,0.0,53.4,10.499523798725349,61.0,8.67179335547152
0.4958265950858666,0.48610865070229003,20.2,8.4,1.9595917942265424,0.0,0.0,66.8,13.46699669562594,70.8,14.579437574886077
-0.8941062695808208,0.6628355613178935,20.0,12.0,2.1908902300206643,0.0,0.0,46.4,6.406246951218788,78.8,18.956792977716457
1.0507463172557512,1.2389424581911526,20.0,7.2,4.069397989875161,0.0,0.0,65.8,12.890306435457616,31.8,7.730459236035075
0.06576899318829113,0.46732387775700984,20.6,9.8,2.227105745132009,0.0,0.0,99.8,27.679595372765117,41.0,6.723094525588644
0.5205026444278564,0.6493674662421917,20.8,9.6,3.4409301068170506,0.0,0.0,101.8,22.754340245324627,27.8,8.863407922464136
0.24349702328345738,0.9761933117078287,20.4,10.2,2.7856776554368237,0.0,0.0,71.4,22.33024854317569,29.6,6.086049621881176
0.5067184558563869,0.945517567359581,20.4,9.4,4.2708313008125245,0.0,0.0,89.0,26.43482551483932,36.8,4.749736834815167
0.9523812656093547,0.48611579723017523,20.4,6.4,1.9595917942265424,0.4,0.8,80.8,9.019977827023745,35.6,7.227724399837061
