rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.0629097315139345,0.3138013034812641,9.6,0.0,0.0,0.0,0.0,0.0,0.0,290.4,31.3789738519283
0.4575142627407436,0.5607259625845047,12.0,0.0,0.0,0.0,0.0,0.0,0.0,249.6,73.31466429030415
0.1439090735205007,0.18556752840140442,12.0,0.0,0.0,0.0,0.0,0.0,0.0,317.2,34.631777315061385
0.1700322878015264,0.24110231493640602,12.4,0.0,0.0,0.0,0.0,0.0,0.0,310.8,43.609173346900306
-0.025422434708149,0.22609288149145962,9.2,0.0,0.0,0.0,0.0,0.0,0.0,315.6,14.38888459888396
0.12217075318867832,0.1050604348256442,12.8,0.0,0.0,0.0,0.0,0.0,0.0,336.8,31.738935079803795
0.058984322286627554,0.29721251112917496,10.0,0.0,0.0,0.0,0.0,0.0,0.0,302.4,57.94342067914182
0.28911053018361527,0.22325553375136437,13.6,0.0,0.0,0.0,0.0,0.0,0.0,300.0,35.12264226962431
0.09184154614564823,0.2850971912466079,11.2,0.0,0.0,0.0,0.0,0.0,0.0,325.2,41.77271836976856
-0.0039005193628398457,0.11448856779914304,9.2,0.0,0.0,0.0,0.0,0.0,0.0,304.4,29.70252514517916
0.1504284516982551,0.19628585703886103,11.2,0.0,0.0,5.2,1.6,0.0,0.0,295.6,55.35196473477702
0.19668041827177643,0.16215514363501154,12.8,0.0,0.0,11.4,2.1540659228538015,0.0,0.0,299.8,54.142035425351345
0.1259232816658024,0.0771376985595211,10.4,0.0,0.0,5.0,1.0954451150103321,11.2,1.1661903789690602,313.0,18.41738309315414
0.28662430464698463,0.24189026683243767,12.0,0.0,0.0,5.6,1.7435595774162693,10.6,2.244994432064365,287.8,74.57184455275329
0.2626216624960015,0.40889716599704823,12.8,0.0,0.0,34.8,5.455272678794342,56.6,9.243376006633074,267.0,61.95482224976519
0.4460000561371681,0.1906611807987648,15.2,0.0,0.0,29.4,2.244994432064365,51.4,3.4409301068170506,228.8,21.91255347968374
0.6287384321398534,0.27203042856070553,12.8,0.0,0.0,8.4,1.9595917942265424,31.6,5.885575587824865,188.4,34.55198981245508
0.49700845966354795,0.4037633663328249,11.6,0.0,0.0,10.4,4.079215610874228,37.0,11.117553687749837,213.0,57.51869261379295
0.48306365736495555,1.005626050762455,20.0,8.4,3.8781438859330635,0.0,0.0,30.0,0.0,159.2,50.41587051712982
0.1930716218925421,0.6443263196713386,20.0,8.8,3.249615361854384,0.0,0.0,24.4,1.624807680927192,158.8,43.869807385034186
-0.32866666666666666,0.6639723889841604,20.0,9.2,2.993325909419153,0.0,0.0,34.6,1.4966629547095764,117.4,28.436596139481953
-1.0906666666666667,0.13826008770376164,20.0,12.8,0.9797958971132712,0.0,0.0,36.4,0.4898979485566356,151.6,9.308061022576078
-0.45666666666666667,0.33982838806275933,20.0,10.0,1.7888543819998317,0.0,0.0,35.0,0.8944271909999159,105.0,18.782971010998235
-0.5368819295856838,0.5259556526049446,20.0,9.2,2.7129319932501073,0.0,0.0,34.6,1.3564659966250536,106.6,28.485785929126124
3.527619047619047,0.37245767082084363,19.2,0.0,0.0,0.0,0.0,32.8,3.1240998703626617,16.8,3.6
0.06333333333333332,0.7199074014528998,20.0,8.0,2.1908902300206643,0.0,0.0,36.0,1.0954451150103321,84.0,23.004347415216976
3.385673585673586,0.38070223708089984,19.6,0.0,0.0,0.0,0.0,33.0,0.8944271909999159,18.6,3.9799497484264794
-0.08282621082621082,0.6158723123934438,20.0,6.8,2.039607805437114,6.8,2.039607805437114,38.2,4.833218389437829,103.8,16.521501142450706
4.2266666666666675,0.4095526014242045,19.6,0.0,0.0,0.0,0.0,29.4,1.2000000000000002,17.4,1.9595917942265426
1.7642592084606945,0.18768258255028766,20.0,0.0,0.0,9.8,1.7204650534085253,44.6,1.8547236990991407,124.4,13.093509842666327
3.8180170232344146,0.6047905926294137,19.6,0.0,0.0,0.0,0.0,29.4,1.2000000000000002,19.8,3.8157568056677826
