rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.0107947198703795,0.6653404487313745,20.4,6.8,2.4,72.4,16.094719630984567,0.0,0.0,0.0,0.0
0.5967783361503026,1.0237610519001987,20.0,8.2,3.7094473981982814,83.4,12.126005112979295,0.0,0.0,0.0,0.0
1.3351360486733141,0.7849143973223263,20.4,5.2,2.7129319932501073,84.6,17.939899665271266,0.0,0.0,0.0,0.0
1.4824492519953991,1.0807425588470716,20.0,6.0,4.0,73.0,25.65151067676132,0.0,0.0,0.0,0.0
1.078063922116677,0.7035900724024562,20.6,6.6,1.7435595774162693,98.2,47.122818251883025,0.0,0.0,0.0,0.0
0.303248657198864,1.1055593651681719,20.6,10.6,4.715930449020639,106.4,40.95656235574465,0.2,0.4,7.6,1.7435595774162693
1.5257400257400255,0.6797061874108109,20.2,4.4,2.33238075793812,18.8,8.423775875461075,31.6,4.6303347611160905,26.0,3.1622776601683795
0.32585651660161,0.4904969781402797,20.4,8.8,2.0396078054371136,45.6,9.604165762834375,28.6,8.97997772825746,15.6,4.5431266766402185
1.2874998050499853,0.7782555350763882,20.0,6.0,2.1908902300206643,14.2,2.993325909419153,37.2,1.8330302779823358,12.4,1.624807680927192
1.349134897596517,0.7183651801482768,20.4,4.6,2.939387691339814,37.2,9.368030742904295,45.4,5.642694391866354,2.4,1.8547236990991407
0.6198987751510436,0.4265214824275838,20.2,6.0,2.5298221281347035,82.8,6.04648658313239,30.0,4.1952353926806065,27.8,4.664761515876241
2.02938544831128,1.5083191111586138,20.0,3.6,3.2,28.2,11.956588142108098,42.4,7.172168430816443,5.8,4.66476151587624
0.04125636672325976,0.6427796218440435,20.0,9.6,4.079215610874228,65.8,11.906300852909775,9.8,2.481934729198171,58.2,11.496086290559932
2.2530526388350993,0.8803445326833105,20.4,1.4,2.33238075793812,35.6,13.215142829345433,42.6,13.690872872099865,10.8,5.1146847410177685
1.69387779210386,0.9500862557538658,20.4,3.2,1.6,45.6,14.221111067704943,41.2,9.453041838477178,10.2,6.013318551349163
0.7862954471952037,0.17439359876906707,20.2,5.8,1.32664991614216,44.6,16.119553343687908,57.4,11.16422858956229,10.8,6.241794613730894
1.0215253614738542,0.48154345981191626,20.0,5.2,2.039607805437114,40.6,17.46539435569664,34.4,2.0591260281974,27.8,7.222188034107115
2.548957178768319,0.4114761390751493,20.2,0.8,0.9797958971132713,27.4,5.1613951602255765,38.6,12.84678948220138,10.4,2.33238075793812
1.0424099162265883,0.9249595480699422,20.6,6.4,3.2,42.6,12.2245654319489,39.6,2.727636339397171,5.2,3.6000000000000005
0.49034328932768734,0.5522858337417154,20.6,7.2,3.7094473981982814,61.6,12.338557452149743,25.6,4.31740662898458,34.0,7.92464510246358
0.4697347232816341,1.3221967275610418,20.0,7.6,3.8781438859330635,36.6,15.982490419205638,41.6,12.799999999999999,2.8,1.9390719429665317
0.6523619715322473,0.4154736031015072,20.0,7.2,2.039607805437114,31.2,4.707440918375928,39.2,7.934733769950949,7.8,6.8527366796047255
0.10876536209031251,0.676174248025732,20.6,9.6,3.2,61.6,9.178235124467014,23.2,3.7094473981982814,11.0,3.8987177379235853
-0.48905309250136836,2.0241626325430855,19.8,10.4,3.8781438859330635,29.6,7.605261336732617,30.2,6.013318551349164,2.6,2.154065922853802
0.6046759553802696,0.3336466422375959,20.2,6.8,2.039607805437114,67.8,6.675327707311454,29.6,7.4993333037010705,8.0,5.830951894845301
1.4149429517850571,0.5328176919114663,20.2,3.6,2.65329983228432,29.4,8.8,44.4,6.560487786742691,17.2,1.32664991614216
1.0050583035895153,0.7078857929357375,20.2,5.0,3.0983866769659336,57.2,21.160340261914506,7.2,2.4819347291981715,53.4,6.887670143089026
0.18575269085647264,0.3414860967850986,20.8,9.6,1.9595917942265424,62.0,9.736529155710468,27.8,4.833218389437829,12.0,4.9396356140913875
0.5534379641884714,0.7268700950942468,20.4,8.0,2.8284271247461903,34.4,9.457272334029511,35.2,1.9390719429665315,2.8,1.16619037896906
0.2818440638157097,0.41455456654876954,20.4,8.0,3.3466401061363023,61.4,17.6022725805505,26.2,5.035871324805669,33.0,11.523888232710346
-0.8443607585398218,2.116516304238826,20.0,10.8,4.1182520563948,52.6,18.06211504780102,25.2,6.013318551349163,17.2,8.930845424706442
-0.6154932284929233,0.49383646484457977,20.4,13.2,2.4,60.8,7.249827584156743,31.2,2.4,11.0,2.9664793948382653
0.6784150610390783,0.2816912064112198,20.6,6.4,1.9595917942265424,63.0,10.256705123966467,20.4,6.343500610861483,33.6,7.2
0.5507253279766404,0.2811207361775095,20.6,7.0,1.5491933384829668,64.2,9.682974749528164,21.0,5.059644256269407,36.4,6.216108107168021
-1.8780704885652413,0.7927346915299344,20.0,14.8,1.6,25.0,3.3466401061363023,28.6,4.963869458396342,1.2,0.9797958971132713
-1.602412397040346,1.0743825931483881,19.6,13.6,1.4966629547095764,23.8,2.9257477676655586,26.0,3.5777087639996634,1.8,1.469693845669907
0.6258748324707583,0.34029957405819206,20.6,6.8,1.6,73.4,13.602940858505562,34.0,8.48528137423857,10.0,5.176871642217914
-0.35867862174296583,1.336787464357455,19.2,10.0,3.3466401061363023,67.2,14.3024473430249,25.0,6.164414002968976,6.8,3.7629775444453557
-1.088276324614353,2.112343671765526,19.8,11.6,3.8781438859330635,30.6,10.071742649611338,32.4,7.735631842325486,2.8,2.9257477676655586
0.4754533392304291,0.6131983583047627,20.2,8.0,2.5298221281347035,71.4,16.906803364326443,26.6,5.6780278266313555,7.6,5.043808085167397
0.06551310859725601,0.5642305066384018,20.6,9.8,2.993325909419153,59.8,16.509391266791155,23.6,6.118823416311342,15.6,5.607138307550474
-0.4284512552230021,0.5091631692591444,20.2,12.8,3.249615361854384,77.2,13.075167302944921,27.0,4.242640687119285,20.6,3.4409301068170506
0.2796224369500232,0.5873064897323207,20.2,8.4,3.6660605559646715,80.8,9.947864092356712,26.8,6.04648658313239,20.0,4.857983120596447
-0.020177562550443905,0.18415383841402425,20.2,10.2,0.9797958971132712,93.2,6.273754856543249,25.0,4.979959839195493,6.2,3.9698866482558417
0.058940872685776594,0.5327247148040116,20.6,10.0,2.8284271247461903,80.6,11.146299834474219,28.6,6.468384651518492,5.0,3.1622776601683795
0.17045245616674193,1.6696796876762408,19.8,8.8,4.66476151587624,32.2,9.558242516278817,28.4,6.770524351924303,13.0,5.019960159204453
-0.42341677032552233,0.6615210522337108,20.6,12.0,2.8284271247461903,64.0,10.059821071967434,28.4,4.223742416388575,9.4,8.260750571225353
0.48869277440706016,0.652513149364062,20.0,7.2,3.4871191548325386,55.4,12.467557900406959,30.8,9.108238029388561,32.2,5.2687759489277965
-0.4193104593406908,1.073323328590227,19.4,11.2,2.9257477676655586,70.8,19.973983077994234,27.4,7.657675887630659,4.8,3.059411708155671
-1.2429984051036684,1.0027815763975363,19.6,14.0,2.8284271247461903,45.0,9.899494936611665,27.0,10.658330075579382,14.6,8.212186067059124
1.0802923451378408,0.5753512379941735,20.2,4.4,2.939387691339814,38.4,19.158288023724875,55.6,11.11035552986492,14.4,5.122499389946279
-0.7024386050533725,0.391020857925874,20.4,13.6,1.4966629547095764,59.4,15.06784656146989,22.4,4.079215610874227,22.6,6.151422599691879
0.4807987214885969,0.4459057256676176,20.2,7.6,2.65329983228432,30.2,10.514751542475931,50.6,5.4626001134990645,32.0,7.563068160475615
-0.48318349501890195,0.7423397960481625,19.8,11.2,2.7129319932501073,21.0,3.7416573867739413,38.0,7.293833011524188,13.6,4.454211490264018
-0.13690378692588395,0.7946652015094676,20.4,10.4,4.454211490264018,75.4,23.516802503741875,32.4,8.089499366462674,15.0,4.604345773288535
0.48736017802231724,0.4262948922724355,19.8,7.4,2.1540659228538015,33.2,12.464349160706305,42.8,4.791659420284376,18.0,8.508818954473059
-2.2811488073167716,1.326606413755949,19.6,16.0,2.5298221281347035,14.2,4.445222154178573,15.4,5.043808085167396,29.6,3.2
0.599377567969228,0.23542028631784245,20.2,6.4,1.4966629547095764,58.6,13.95134402127623,26.4,10.365326815879952,40.4,7.812809993849845
