rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
2.4211327878164814,0.29730317683698365,20.8,5.2,1.469693845669907,0.6,0.7999999999999999,79.0,6.603029607687671,0.0,0.0
1.988678153025979,0.24873774858617165,21.0,7.2,1.6,0.6,0.7999999999999999,75.0,2.6832815729997477,0.0,0.0
2.4293132855482398,0.45122199178959127,20.0,5.8,1.32664991614216,2.4,1.019803902718557,69.0,6.928203230275509,0.0,0.0
2.4945580730761376,0.6054094326625572,20.0,4.6,2.8000000000000003,3.6,2.0591260281974,68.0,4.427188724235731,0.0,0.0
0.8965529579815295,1.1204883654952755,20.4,6.8,2.7129319932501077,30.6,6.118823416311342,58.0,11.679041056525147,0.0,0.0
0.9520772658516282,0.322135601447143,20.0,6.0,1.2649110640673518,48.8,25.21428166734083,68.8,22.355312567709717,0.0,0.0
2.1320108929464903,0.3743569529506197,20.4,2.4,0.8000000000000002,85.8,10.264501936285072,38.6,7.552483035399682,0.0,0.0
2.0821698421785024,0.5372065058069909,20.4,2.0,1.2649110640673518,72.4,7.059745037889116,40.2,7.2221880341071145,0.0,0.0
0.7737572618788942,0.2862636874591548,20.4,5.6,1.4966629547095764,99.0,25.43226297441893,62.0,12.569805089976535,0.0,0.0
0.28804532214239653,0.6151634001937104,20.0,9.6,2.65329983228432,96.6,11.706408501329518,39.2,8.953211714239757,0.0,0.0
0.5694432170367422,0.8563785812900071,20.0,7.4,2.4979991993593593,97.6,19.241621553289107,29.0,12.77497553813705,0.0,0.0
0.9411779618227465,0.32906169714994865,20.4,4.8,1.6,86.4,17.2580416038437,46.2,21.994544778194435,0.0,0.0
0.26753564631825505,1.9163381997436,20.0,7.6,4.454211490264017,45.2,7.110555533852471,10.0,0.0,0.0,0.0
-0.7435422189742569,1.3070486773261414,20.0,9.2,3.7094473981982814,61.8,10.961751684835777,13.4,6.681317235396026,0.0,0.0
-0.08747252747252747,1.2473268351912379,20.0,8.8,2.7129319932501073,41.6,2.3323807579381204,10.0,0.0,0.0,0.0
3.3184561128526644,0.5983877368375988,20.0,1.2,0.9797958971132713,42.8,4.48998886412873,18.4,2.4979991993593593,0.0,0.0
3.1994532312457156,0.9048469812286366,20.2,0.8,0.9797958971132713,56.8,19.456618411224497,25.4,6.740919818541088,0.0,0.0
0.686345375934417,0.5215939855223256,20.4,9.2,2.7129319932501073,102.8,11.408768557561329,28.6,4.586937976471886,0.0,0.0
-0.1871808143547274,1.077481320229681,20.0,11.2,3.249615361854384,46.8,4.874423042781576,35.6,1.624807680927192,0.0,0.0
-0.1933333333333333,0.72,20.0,10.8,1.5999999999999999,35.4,0.7999999999999999,24.6,0.7999999999999999,0.0,0.0
2.761966813465426,0.2767894770943583,18.8,0.0,0.0,66.0,5.761944116355173,33.6,1.854723699099141,0.0,0.0
0.894199099712899,0.8495535836644437,20.0,8.0,4.381780460041329,115.4,14.065560778013793,30.8,13.347658970770867,0.0,0.0
0.5851067323481116,0.560154913112222,19.6,8.0,1.2649110640673518,24.0,3.794733192202055,39.2,1.6,0.0,0.0
2.7601048249324114,0.3851688661879242,20.0,0.0,0.0,72.0,14.0,36.0,2.0,0.0,0.0
-0.8162393162393163,0.7911395121371123,20.0,12.4,2.939387691339814,43.4,10.287856919689348,46.2,1.4696938456699067,0.0,0.0
4.666666666666667,0.0,19.6,0.0,0.0,46.2,5.564171097297422,12.6,5.817215828899594,0.0,0.0
4.666666666666667,0.0,20.0,0.0,0.0,45.6,5.817215828899595,14.4,5.817215828899595,0.0,0.0
0.263480716087949,0.9656002917930308,20.0,9.2,2.7129319932501073,27.6,8.138795979750322,40.0,0.0,0.0,0.0
-0.7803030303030303,0.46623233428375654,20.0,12.0,1.7888543819998317,42.0,6.260990336999411,46.0,0.8944271909999159,0.0,0.0
0.0706007442849548,1.0002045994923932,20.0,10.0,2.8284271247461903,70.0,2.8284271247461903,10.0,2.8284271247461903,0.0,0.0
-0.5863605799420947,0.4494210837079657,19.6,11.2,1.5999999999999999,28.0,4.0,44.8,2.039607805437114,0.0,0.0
-2.551641730589099,0.05080208667925334,19.6,19.6,0.7999999999999999,73.6,3.0066592756745814,34.0,3.847076812334269,0.0,0.0
-0.3302211302211302,0.4935129043389746,19.6,10.8,1.5999999999999999,69.6,3.1999999999999997,10.8,1.5999999999999999,0.0,0.0
-0.4950558213716108,0.7748095020908158,20.0,11.6,2.33238075793812,71.6,2.33238075793812,11.6,2.33238075793812,0.0,0.0
-2.5344371308587315,0.07575635355968369,19.6,19.6,0.7999999999999999,73.2,3.059411708155671,35.2,5.491812087098392,0.0,0.0
-0.048472200272543564,0.9288256033330073,20.4,10.4,4.079215610874228,74.8,9.806120537705011,43.4,5.607138307550474,0.0,0.0
1.9453100158982513,0.36358465032959714,20.0,5.2,1.6,82.4,3.006659275674582,66.8,5.706137047074842,0.0,0.0
1.5819113230877935,0.5386308363101449,20.0,6.8,2.4,81.4,2.8000000000000003,61.0,5.727128425310541,0.0,0.0
-0.5352472089314195,1.1492719826758975,19.2,11.2,2.7129319932501073,68.8,4.1182520563948,11.2,2.7129319932501073,0.0,0.0
0.7824882962834983,0.8173752426125009,20.4,7.2,2.4,97.2,22.25668438918969,38.2,12.383860464330176,0.0,0.0
0.8516214550713702,0.7522361753068665,20.0,7.0,2.6832815729997477,85.0,4.9396356140913875,59.4,7.227724399837061,0.0,0.0
0.6603064478174689,0.5642050090191648,20.2,6.8,1.6,83.4,11.18212859879549,42.6,8.777243302996677,0.2,0.4000000000000001
0.6154608003249814,0.6219879409009724,20.4,8.0,1.7888543819998317,96.4,7.172168430816444,39.6,4.923413450036469,0.4,0.48989794855663565
1.350434836096601,0.40216978031053585,20.4,5.2,2.039607805437114,82.2,12.496399481450647,35.2,2.6381811916545836,0.4,0.8000000000000002
1.1593576741041243,1.8496504261039137,20.0,5.6,3.4409301068170506,35.4,5.782732917920384,27.0,0.8944271909999159,2.8,1.7204650534085253
-0.3419669551534225,1.244550060902523,20.0,8.0,2.5298221281347035,35.0,3.1622776601683795,32.2,2.4000000000000004,4.4,1.3564659966250536
1.5055173331881317,0.7771663397073082,20.0,3.2,2.7129319932501073,58.0,24.584547992590792,54.8,14.062716664997556,8.8,3.3105890714493698
1.6173293911608155,0.7377682281119247,20.0,2.8,2.993325909419153,52.6,7.9899937421752725,50.4,7.059745037889116,9.6,3.4985711369071804
3.343030303030303,0.25412727193231593,20.0,0.0,0.0,18.6,1.9595917942265426,30.8,0.9797958971132713,13.0,1.2649110640673518
2.8635944700460825,0.24526521479786018,20.0,0.0,0.0,23.8,2.039607805437114,23.2,1.1661903789690602,13.8,0.9797958971132712
0.027083333333333338,1.1093745109545088,20.0,6.8,3.4871191548325386,37.0,3.22490309931942,13.6,1.3564659966250536,10.2,3.059411708155671
3.2288256793262358,0.2049672257996142,20.0,0.0,0.0,20.0,2.5298221281347035,25.2,2.4,12.4,0.7999999999999999
