rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-0.05974574543444082,0.9578253231633991,20.6,9.2,3.249615361854384,87.2,28.666356587470265,0.0,0.0,0.0,0.0
1.1050588099700096,0.35422875072535565,20.4,2.8,0.9797958971132712,103.4,20.703622871372055,0.0,0.0,0.0,0.0
0.9011100543358609,0.7822045132426392,20.4,5.4,1.2,83.4,20.333224043422135,0.0,0.0,0.0,0.0
0.6234738991463976,0.3593281714777801,20.6,7.0,1.5491933384829668,69.2,17.010584939971935,0.0,0.0,0.0,0.0
-0.16958616568901372,0.9310540745904812,20.0,8.2,2.993325909419153,87.6,25.11254666496411,0.0,0.0,0.0,0.0
0.3597153291661301,1.0171814934411192,20.6,7.8,2.227105745132009,70.6,12.563439019631527,0.0,0.0,0.0,0.0
0.519242596703039,0.9578881183511788,20.0,4.6,3.555277766926235,92.6,13.661625086350453,0.0,0.0,0.0,0.0
-0.3101111111111111,1.2795664968078393,20.2,8.0,4.0,95.4,22.817537115122658,0.0,0.0,0.0,0.0
0.8796055437100213,0.4031711908625411,20.2,4.4,0.7999999999999999,72.4,2.9393876913398134,0.0,0.0,0.0,0.0
-0.3260210452360997,0.9792790143247105,21.0,9.6,1.8547236990991407,69.6,16.954055562018194,0.0,0.0,0.0,0.0
1.0792900547770614,0.152772032402542,20.6,5.2,1.16619037896906,64.4,7.445804187594514,0.0,0.0,0.0,0.0
0.20884061241609692,0.955294659526881,20.4,6.6,2.33238075793812,96.4,33.885690195125136,0.0,0.0,0.0,0.0
0.0786115375142841,0.6797087790754249,20.2,7.2,2.039607805437114,77.6,4.758150901348128,0.0,0.0,0.0,0.0
0.2190204131380602,0.454135662563697,20.2,6.2,2.227105745132009,95.6,24.294855422496344,0.0,0.0,0.0,0.0
0.23620180019204168,0.8257916319141216,20.6,7.4,2.65329983228432,113.8,53.25185442780373,0.0,0.0,0.0,0.0
0.13369292797210414,0.9939911408041237,20.6,8.0,1.7888543819998317,69.4,8.685620300243386,0.0,0.0,0.0,0.0
