rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
2.218122537839519,0.7586207110336418,20.4,2.4,1.4966629547095767,43.8,11.124747188138704,28.4,10.11137972781163,0.0,0.0
2.3845081355426183,0.6092477417141003,20.0,0.8,1.6000000000000003,33.8,3.9191835884530852,29.6,3.7735924528226414,0.0,0.0
0.650573961057832,1.3260211567667655,19.8,4.8,2.4000000000000004,7.4,2.244994432064365,27.0,4.049691346263317,38.0,9.818350166906862
2.1931833201857476,0.663275675439282,19.8,1.2,1.5999999999999999,14.4,9.76933979345585,39.6,11.80847153530041,31.4,6.248199740725324
2.4483020503004504,0.1767093849495492,19.4,0.0,0.0,16.8,3.4871191548325386,28.8,1.9390719429665315,22.6,2.8
-0.6444354124505847,0.8490527726540148,19.4,7.6,2.939387691339814,30.6,8.957678270623477,27.2,2.9257477676655586,40.4,8.014985963805552
1.9413302030403223,0.3945624602913342,18.4,0.8,1.6000000000000003,16.4,1.854723699099141,31.8,2.6381811916545836,22.4,3.4985711369071804
2.0947384723120015,0.1350296368671364,19.4,0.8,1.6000000000000003,15.2,1.469693845669907,32.2,2.785677655436824,28.2,6.144916598294887
-0.3534714375392342,1.0939670250226363,19.8,7.6,2.939387691339814,32.0,3.847076812334269,28.2,11.822013364905319,65.0,9.85900603509299
-0.2828814168287853,0.8858514192802116,20.0,9.6,3.2,28.2,1.8330302779823362,29.6,5.462600113499065,32.8,6.523802572120037
-0.37642707435390366,0.5093493483280795,18.4,6.0,1.2649110640673518,18.6,1.8547236990991407,27.2,1.5999999999999999,33.4,2.870540018881465
1.6619290093487948,0.1989205170582858,20.4,3.2,1.6,59.4,5.314132102234569,47.0,4.732863826479693,21.6,8.357032966310472
-0.9316326623512596,0.8589423224975155,18.8,11.6,2.33238075793812,24.8,5.268775948927797,31.2,9.987992791347018,35.6,6.053098380168622
1.3730529967116056,0.7588720816041196,20.4,6.4,3.440930106817051,60.8,13.272528018429648,45.4,6.6513156593263565,15.0,2.3664319132398464
1.6419453466056737,0.34991092554161524,20.4,5.2,1.6,50.0,10.601886624558858,47.6,14.122322755127783,14.8,4.791659420284375
0.5957222128903544,0.6177919458970181,19.6,8.4,2.65329983228432,38.2,7.934733769950949,58.8,9.042123644365853,33.0,7.58946638440411
1.908923972104565,1.047366303643245,20.4,2.8,2.039607805437114,53.2,17.03408347989407,32.6,6.019966777316964,20.6,5.535341001239218
0.17337799085019723,0.28581089657565073,18.8,10.8,0.9797958971132712,45.6,12.84678948220138,63.2,12.671227249165726,31.6,2.244994432064365
