rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.9974445274034878,0.52442853778411,20.4,6.0,2.8284271247461903,0.0,0.0,82.6,18.937792902025304,0.0,0.0
1.1415907292789758,1.0992718888026554,20.4,6.8,3.4871191548325386,0.0,0.0,83.6,28.246061672381867,0.0,0.0
1.0376188199846643,0.5753555474542431,20.4,6.0,2.1908902300206643,0.0,0.0,96.4,25.80387567788994,0.0,0.0
1.4037825696316262,0.502056065389368,20.2,5.6,1.4966629547095764,0.0,0.0,69.2,15.91728620085723,1.4,2.33238075793812
1.1396022168217916,0.8075861677155318,20.6,6.0,2.8284271247461903,0.0,0.0,79.6,17.23484841824842,4.2,3.1240998703626617
1.420183699771765,0.8045772154765735,20.8,5.6,2.33238075793812,0.0,0.0,86.4,43.116586135732035,2.2,3.919183588453085
0.9539088362617776,0.39177725001229935,20.0,6.4,0.7999999999999999,0.0,0.0,88.0,33.2084326640087,5.2,2.4
0.9063204558283665,0.3723963368482983,20.6,5.2,1.6,0.0,0.0,120.2,30.889480410003664,8.8,2.6381811916545836
1.0116723683893034,1.1180935541755603,20.4,7.0,3.4641016151377544,0.0,0.0,93.8,37.225797506567936,8.0,7.155417527999327
1.4881947703928557,0.6637022320507981,20.2,5.4,2.1540659228538015,0.2,0.4,60.4,1.9595917942265426,3.6,3.611094017053558
1.0746796568887007,0.47582490061534527,20.6,6.2,2.039607805437114,0.0,0.0,74.8,14.386104406683556,6.0,10.059821071967434
1.1945961229911362,0.3003950498163965,20.4,5.4,1.2,0.0,0.0,74.6,9.624967532412773,11.4,7.310266752998826
1.7473066719446417,0.6542483799831332,20.0,4.0,2.1908902300206643,0.4,0.48989794855663565,63.6,4.409081537009721,8.4,3.5552777669262356
1.620642705459168,1.0531164961284205,20.0,4.8,3.249615361854384,0.0,0.0,60.8,12.188519188154071,12.6,3.4409301068170506
1.5584048105137591,1.203228179507958,20.6,4.8,4.1182520563948,0.2,0.4000000000000001,72.0,15.786069808536892,17.8,6.4
1.255486191824433,0.8879369126826745,20.6,5.2,3.7094473981982814,0.0,0.0,75.0,14.53272169966796,17.4,10.287856919689348
1.2845803981465622,0.4123787106314986,20.4,5.6,1.4966629547095764,0.0,0.0,61.4,6.590902821313632,12.8,3.370459909270543
1.354193130050211,0.9314946529134079,20.4,5.0,4.0,0.0,0.0,67.8,15.740393895960798,19.6,6.499230723708768
1.310849214210405,0.8973314803028034,20.2,5.2,2.7129319932501073,0.4,0.8,62.8,9.765244492586962,20.0,5.932958789676531
1.3604287636863233,0.7570521724374891,20.6,5.0,2.5298221281347035,0.4,0.48989794855663565,64.8,12.464349160706305,17.8,5.74108003776293
1.7284914750275355,0.571912944559307,20.0,3.6,2.3323807579381204,0.0,0.0,59.2,5.30659966456864,16.8,3.655133376499413
1.333409491742825,0.74397563607319,20.4,5.0,3.3466401061363023,0.0,0.0,61.0,4.898979485566356,21.6,11.359577456930342
1.207505610168776,0.6182997944001545,20.6,5.2,2.7129319932501077,0.6,0.7999999999999999,67.4,12.142487389328432,24.0,6.6932802122726045
1.56034489574775,0.6993194887372949,20.4,3.6,2.65329983228432,2.0,1.2649110640673518,66.4,4.841487374764082,20.2,3.4292856398964493
1.2592974003444957,0.7106161489200354,20.2,4.8,3.249615361854384,3.8,3.0594117081556713,63.2,10.007996802557443,26.0,8.049844718999243
1.0264654274583722,0.511310888017973,20.2,6.2,1.6,3.0,3.687817782917155,67.2,14.715977711317723,15.8,6.584831053261731
0.521578644953258,0.8059620703176319,20.4,8.4,3.1368774282716245,3.2,1.6,62.8,4.48998886412873,14.8,4.791659420284375
1.2697810089114436,0.5014504189915542,20.0,4.8,2.039607805437114,7.6,1.7435595774162693,60.8,7.909487973314076,18.0,7.874007874011811
