rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-3.0291236171236173,1.877400390191845,16.0,14.4,3.6660605559646715,0.0,0.0,0.0,0.0,102.8,47.85979523566728
-3.9586910619168685,0.9177051828694589,18.0,17.2,0.9797958971132713,0.0,0.0,0.0,0.0,74.0,18.41738309315414
-5.36792078476289,1.5947659489889958,18.4,18.4,0.8,0.0,0.0,0.0,0.0,60.4,16.01998751560063
-4.605162033192724,1.28821627495467,17.6,17.6,1.4966629547095764,0.0,0.0,0.0,0.0,65.6,9.911609354691095
-5.075438097994488,1.9279778125442608,18.4,18.0,1.2649110640673518,0.0,0.0,0.0,0.0,66.8,23.344378338263795
-3.923226348603958,1.8670881883468537,16.8,16.4,2.3323807579381204,0.0,0.0,0.0,0.0,83.2,30.947697814215523
-2.1385465266316332,0.5820959242981635,16.0,14.4,1.4966629547095764,0.0,0.0,0.0,0.0,112.8,22.577865266672138
-5.637421331105541,2.183666531157406,18.0,17.6,1.9595917942265426,0.0,0.0,0.0,0.0,60.8,29.49169374586682
-2.484995640802093,0.9498342703498562,16.8,15.2,1.5999999999999999,0.0,0.0,0.0,0.0,100.4,23.54230235129946
-4.120269546415058,1.8913039837500372,17.2,16.8,1.6,0.0,0.0,0.0,0.0,80.0,30.854497241083024
-4.143392193555237,1.7068453046084069,18.0,17.2,2.0396078054371136,0.0,0.0,0.8,0.7483314773547883,72.8,20.113676938839404
-5.337677749360614,1.8795533085167484,17.6,17.6,1.9595917942265426,0.0,0.0,0.0,0.0,60.8,20.262280227062305
-3.663311808428346,1.8486999307523788,16.8,16.0,2.1908902300206643,0.0,0.0,1.0,0.8944271909999159,81.0,25.534290669607408
-6.510105580693816,1.371354115811864,18.8,18.8,1.5999999999999999,0.0,0.0,0.2,0.4000000000000001,49.8,10.665833300778708
-4.514651682711067,1.3461182513774885,17.6,17.6,1.4966629547095764,0.0,0.0,3.2,1.6,65.6,11.551623262554921
-4.0627129028724775,1.8000041340402348,16.8,16.8,2.4,0.0,0.0,4.8,2.9933259094191533,73.2,18.00444389588304
-4.960469283400751,2.817182421230536,19.8,19.6,1.8547236990991407,0.0,0.0,46.6,57.073987069417186,58.0,20.620378270051205
-3.315479906653279,3.214373812491329,19.6,17.0,3.8987177379235853,0.0,0.0,74.8,66.30656076136056,76.8,30.66855066676611
-3.5094447954817354,3.114269723857609,18.8,18.4,1.4966629547095764,0.0,0.0,89.0,74.90527351261726,76.8,29.78187368182197
-3.556603569209346,3.0813618850933775,19.8,18.8,1.16619037896906,0.0,0.0,109.2,97.10077239651599,65.4,22.21350940306371
-6.489544513457557,1.4970273616607048,18.8,18.8,0.9797958971132713,0.0,0.0,3.8,7.6000000000000005,46.6,8.42852300228219
-3.7442992898913956,3.0171871389040095,19.4,19.4,1.2,0.0,0.0,126.6,103.77591242672838,65.8,28.42815505797026
-3.507542054030188,2.9467144255216655,19.6,19.4,0.7999999999999999,0.0,0.0,112.0,92.0173896608679,65.4,21.237702323933256
-3.0946380459829412,2.1225896130489628,19.4,19.4,0.7999999999999999,0.0,0.0,92.6,69.24333902983015,72.8,20.604853797103246
