rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-3.088699416525503,1.140391817197116,17.6,17.6,1.4966629547095764,0.0,0.0,0.0,0.0,66.0,22.627416997969522
-2.1632519237203076,1.4390791118380368,16.4,16.0,1.2649110640673518,0.0,0.0,0.0,0.0,94.8,30.921836944140303
-2.354636591478697,0.23063772749860378,17.2,17.2,0.9797958971132713,0.0,0.0,0.0,0.0,76.0,7.155417527999327
-3.1278985507246375,1.2368963525546315,17.6,17.6,2.3323807579381204,0.0,0.0,0.0,0.0,65.2,20.807690885823924
-2.8297071051232003,1.5371418401427162,18.0,17.2,2.4,0.0,0.0,0.0,0.0,76.4,35.13175202007438
-2.3424731499265663,1.2646985681038367,17.6,16.8,2.0396078054371136,0.0,0.0,0.0,0.0,81.6,21.592591322025246
-1.8516962340491752,0.9152827985255559,16.4,15.6,1.9595917942265424,0.0,0.0,0.0,0.0,96.8,27.730128019899226
-3.626839826839827,1.023837986846141,18.4,18.0,1.7888543819998317,0.0,0.0,0.0,0.0,52.0,10.807404868885037
-3.415898251192369,0.812904159578591,18.4,18.4,0.7999999999999999,1.6,0.4898979485566356,0.0,0.0,56.4,13.836184445142381
-3.268161199963857,0.9556672956471535,18.4,17.6,1.4966629547095764,1.6,1.019803902718557,0.0,0.0,53.2,10.107423014794621
1.392243566509605,0.14331667881486546,20.0,3.2,1.6,43.2,6.273754856543249,0.0,0.0,54.2,8.749857141690942
1.3649843899544027,0.3103405229864835,20.8,2.4,2.3323807579381204,50.8,10.342146779078316,0.0,0.0,65.0,4.732863826479693
2.820215402876693,0.35698523552202804,19.0,0.0,0.0,49.8,4.4,0.0,0.0,18.8,6.523802572120037
2.37032856032856,0.42063871630313193,19.8,0.4,0.8000000000000002,53.2,4.354308211415448,0.0,0.0,30.0,9.186947262284681
0.8884560759982474,0.3684865787574175,20.0,4.8,1.6000000000000003,82.8,22.39106964841117,0.0,0.0,47.4,25.096613317338257
0.9681362681362682,0.48802870225033923,20.2,4.4,2.33238075793812,83.0,10.788883167408942,0.0,0.0,43.8,6.523802572120037
-0.2252835136556067,0.42851760055895916,20.4,12.4,4.923413450036469,135.8,23.232735525546705,0.0,0.0,125.8,14.74313399518569
-0.6215206347681616,0.5774523659940881,20.4,14.6,2.939387691339814,91.2,49.547552916365106,0.0,0.0,95.8,47.71331051184774
-0.48863631789090933,0.5466160218163439,20.2,12.6,2.939387691339814,65.0,15.073154945133417,0.0,0.0,54.4,7.337574531137657
-1.6089589597594525,1.250717052068191,20.0,16.0,2.8284271247461903,57.8,20.5854317418897,0.0,0.0,46.4,18.56448221739567
-0.6539382803856488,0.52173445631568,20.6,14.0,3.3466401061363023,76.2,17.95995545651492,0.0,0.0,49.0,9.423375191511797
-1.1480939630017517,0.43754355513164794,20.2,16.8,2.315167380558045,68.4,21.331666601557412,0.0,0.0,62.0,16.911534525287763
-0.9324997489808793,0.6919822053266697,20.4,15.0,2.6832815729997477,73.2,16.0299719276111,0.0,0.0,46.2,9.064215354899728
-0.5505097574433799,0.7544521091160857,20.4,12.6,3.32264954516723,82.0,30.205959676858473,0.0,0.0,58.2,14.076931483814219
-0.5709635498631214,1.4056467384883158,19.8,10.8,3.7094473981982814,48.4,22.843817544359784,0.0,0.0,41.2,8.634813257969162
-0.9332366453952587,0.6031962208392148,20.2,15.2,1.7204650534085253,77.8,27.881176445767135,0.0,0.0,57.4,15.304901175767194
