rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.7759384631595585,1.4971269059565637,19.6,7.8,5.15363949069005,82.4,19.5202459000905,0.0,0.0,0.0,0.0
0.8966032447725116,0.6387570865293124,20.6,7.2,2.039607805437114,79.2,21.885154785835994,0.0,0.0,0.0,0.0
0.8956238827658277,0.5434913590194417,20.6,7.2,1.6,80.6,13.093509842666327,0.0,0.0,0.0,0.0
0.45807361613813224,0.9905681331641294,20.6,9.2,3.4871191548325386,65.6,6.437390775772433,0.0,0.0,0.0,0.0
0.23976627201958572,0.821392992758719,20.8,8.8,3.1874754901018454,104.8,18.903967837467352,0.0,0.0,0.0,0.0
0.943474118635747,0.8063213400641083,20.2,7.0,3.0983866769659336,78.0,17.34358671094304,0.0,0.0,0.0,0.0
0.9482578639793736,0.29653952531907857,20.0,6.4,1.0198039027185568,83.4,24.759644585494357,0.0,0.0,0.0,0.0
1.0601840507500884,1.0573404970658364,20.4,7.2,3.249615361854384,76.0,18.275666882497067,0.0,0.0,0.0,0.0
0.35911622078346195,0.3898537076849976,20.6,8.8,1.469693845669907,99.8,19.415457759218555,0.0,0.0,0.0,0.0
0.9741662110442864,0.8921783124030022,20.2,7.2,3.249615361854384,90.0,45.52362024268281,0.0,0.0,0.0,0.0
1.2931161391462886,0.8548313224436239,20.4,6.6,2.939387691339814,70.8,22.771912523984454,0.0,0.0,0.0,0.0
0.16783900306489938,1.0730183819952959,20.2,9.8,4.214261501141095,76.4,12.563439019631527,0.0,0.0,0.0,0.0
0.8585905819543631,0.6028792590585975,20.2,6.6,2.4979991993593593,88.4,26.79253627411933,0.0,0.0,0.0,0.0
0.9361257814312737,0.8963390784643946,20.2,7.2,2.925747767665559,82.4,18.67190402717409,0.0,0.0,0.0,0.0
0.33176557102187576,1.2051852672924688,20.4,9.8,4.833218389437829,106.6,41.35988394567857,0.0,0.0,0.0,0.0
1.2484296083779762,0.8218679046369307,20.4,6.0,2.1908902300206643,73.0,27.459060435491963,0.0,0.0,0.0,0.0
1.048017893939246,0.5530665700231031,20.2,6.0,1.2649110640673518,93.2,24.935115800813918,0.0,0.0,0.0,0.0
1.0382428964706782,1.026343040668497,20.6,7.2,4.069397989875161,80.0,21.3915871313935,0.0,0.0,0.0,0.0
1.2588225471369143,0.8668767761623151,20.6,6.6,2.939387691339814,77.6,23.104977818643324,0.0,0.0,0.0,0.0
0.9535369471560898,0.4643166601030169,21.4,7.0,0.8944271909999159,88.2,20.468512403201167,0.0,0.0,0.0,0.0
0.3071502096357109,1.1078376144313258,20.4,9.0,3.8987177379235853,71.0,9.654014708917737,0.0,0.0,0.0,0.0
1.455538996522603,0.7947218003862208,20.2,5.2,2.4,82.6,24.253659517689286,0.0,0.0,0.0,0.0
0.7080676287588595,0.46905377830291844,20.4,7.2,1.6,94.2,11.98999582985749,0.0,0.0,0.0,0.0
1.0191114528388234,0.8505815617608117,20.4,6.2,3.124099870362662,94.8,21.68317319951118,0.0,0.0,0.0,0.0
0.9587766547756296,0.7613534803948009,20.2,7.2,2.4000000000000004,64.0,9.695359714832659,0.0,0.0,0.0,0.0
1.0379387299655103,0.6734510056535137,20.2,6.2,2.227105745132009,82.2,17.971087891388212,0.0,0.0,0.0,0.0
0.6398164084911073,0.4003173329792585,20.4,8.0,1.4142135623730951,78.6,14.63693957082559,0.0,0.0,0.0,0.0
