rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
3.6389833206009676,0.2647062903058296,20.0,0.0,0.0,67.2,2.039607805437114,0.0,0.0,0.0,0.0
3.2965718965718964,0.30072348136747507,20.0,0.0,0.0,70.0,2.5298221281347035,0.0,0.0,0.0,0.0
3.2045084045084047,0.3242642768548478,20.0,0.0,0.0,70.8,2.7129319932501073,0.0,0.0,0.0,0.0
3.4437791783380023,0.34375427178517265,20.0,0.0,0.0,68.8,2.7129319932501073,0.0,0.0,0.0,0.0
3.1963585434173667,0.18888374258497234,20.0,0.0,0.0,70.8,1.5999999999999999,0.0,0.0,0.0,0.0
3.162790920066462,0.3665276270236828,20.0,0.0,0.0,71.2,3.249615361854384,0.0,0.0,0.0,0.0
3.1088554720133663,0.254743353994822,20.0,0.0,0.0,71.6,2.33238075793812,0.0,0.0,0.0,0.0
3.316930332739156,0.29305034514695805,19.6,0.0,0.0,68.4,3.1999999999999997,0.0,0.0,0.0,0.0
3.10927145633028,0.267539816571224,20.0,0.0,0.0,71.6,2.33238075793812,0.0,0.0,0.0,0.0
3.3712462462462462,0.5699777498583009,20.0,0.0,0.0,69.6,4.63033476111609,0.0,0.0,0.0,0.0
3.3132119672996536,0.3668769112776125,19.2,0.0,0.0,67.2,5.741080037762929,0.0,0.0,0.0,0.0
3.2940836940836937,0.26749393802043864,20.0,0.0,0.0,70.0,2.1908902300206643,0.0,0.0,0.0,0.0
3.291129785247432,0.21193223751676393,20.0,0.0,0.0,70.0,1.7888543819998317,0.0,0.0,0.0,0.0
3.232964392964393,0.2868052477784542,19.6,0.0,0.0,69.2,4.833218389437829,0.0,0.0,0.0,0.0
3.3121685352273587,0.3274486368781226,18.8,0.0,0.0,65.6,8.2365041127896,0.0,0.0,0.0,0.0
2.9448855472013364,0.2666080277569119,18.8,0.0,0.0,68.8,9.682974749528164,0.0,0.0,0.0,0.0
3.3371615312791776,0.178053850405391,19.2,0.0,0.0,66.8,5.6,0.0,0.0,0.0,0.0
3.1843230784107646,0.3183436683901797,19.6,0.0,0.0,69.6,4.6303347611160905,0.0,0.0,0.0,0.0
3.3606107786373443,0.5493303497039091,18.8,0.0,0.0,65.2,7.547184905645283,0.0,0.0,0.0,0.0
3.288422035480859,0.14988318304009093,20.0,0.0,0.0,70.0,1.2649110640673518,0.0,0.0,0.0,0.0
3.255736102794926,0.376364402240727,20.0,0.0,0.0,70.4,3.1999999999999997,0.0,0.0,0.0,0.0
3.06053196053196,0.20031189097032456,20.0,0.0,0.0,72.0,1.7888543819998317,0.0,0.0,0.0,0.0
3.3428231898820138,0.28326545711093937,20.0,0.0,0.0,69.6,2.33238075793812,0.0,0.0,0.0,0.0
3.216497432306256,0.17784300981505277,19.6,0.0,0.0,69.2,2.993325909419153,0.0,0.0,0.0,0.0
3.3827926459505404,0.4558886529586007,19.2,0.0,0.0,66.8,8.059776671843954,0.0,0.0,0.0,0.0
3.11156322177994,0.29718163433461153,20.0,0.0,0.0,71.6,2.6532998322843198,0.0,0.0,0.0,0.0
3.1899847370135994,0.389370613985254,19.6,0.0,0.0,69.6,4.963869458396343,0.0,0.0,0.0,0.0
3.1721491228070176,0.47449404187308647,20.0,0.0,0.0,71.2,3.919183588453085,0.0,0.0,0.0,0.0
3.291129785247432,0.21193223751676393,20.0,0.0,0.0,70.0,1.7888543819998317,0.0,0.0,0.0,0.0
3.2550739594083247,0.3617560829512167,20.0,0.0,0.0,70.4,3.1999999999999997,0.0,0.0,0.0,0.0
