rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.5118138140196832,1.1487264622177176,20.2,8.8,4.995998398718719,0.0,0.0,74.4,24.418026128252055,36.4,13.45511055324333
1.325241739198162,0.39340975100668996,20.4,4.4,0.7999999999999999,0.0,0.0,69.0,15.139352694220449,25.4,4.758150901348127
1.5615007574708446,0.5096279968030855,20.2,3.6,1.4966629547095767,0.0,0.0,65.0,13.957077057894322,24.4,2.727636339397171
1.216255168094633,0.9315298710072419,20.2,5.2,3.7094473981982814,0.0,0.0,79.4,27.65212469232699,29.8,9.987992791347018
1.5137958432425684,0.7944631007165844,20.6,4.0,3.0983866769659336,0.0,0.0,74.4,30.388155587333696,30.0,11.55854662143991
1.2781764135497304,0.7552739051821032,20.4,4.8,2.993325909419153,0.0,0.0,74.2,25.91833327974621,28.8,8.304215796810679
1.0351338019484524,1.0922266596317134,20.6,6.2,4.749736834815167,0.0,0.0,83.4,30.4538995860957,32.2,8.49470423263812
2.093877551020408,0.14412460094298088,20.6,1.2,0.9797958971132713,0.0,0.0,60.2,5.979966555090421,27.2,0.7483314773547883
0.20725108225108219,1.0199288766777928,21.0,10.0,4.560701700396552,0.0,0.0,93.6,25.91215930793881,38.0,13.431306712304652
0.7246788306011469,1.1255661997362367,21.0,7.6,5.571355310873648,0.0,0.0,81.6,17.67031408888931,22.8,2.0396078054371136
1.6761357550831235,0.20154664317419585,20.2,3.6,0.8,0.0,0.0,62.8,7.249827584156742,15.8,5.418486873657627
0.8512012915771331,1.0708651748547557,20.8,7.2,4.308131845707604,0.0,0.0,76.2,24.210741417808748,25.2,1.8330302779823362
1.8355091688425023,0.31044443574201286,21.0,3.2,0.9797958971132712,0.0,0.0,63.8,4.069397989875161,18.0,3.1622776601683795
1.8836181362497153,0.8054116665483044,20.6,3.2,2.7129319932501073,0.0,0.0,65.6,12.84678948220138,14.4,4.6303347611160905
2.2724479435442886,0.44311555234075356,20.2,1.6,1.4966629547095767,0.0,0.0,60.6,11.534296684236972,16.2,3.7629775444453557
1.652601441704033,0.09688913767909274,20.6,4.0,0.0,0.0,0.0,64.0,7.797435475847171,13.2,2.4
1.766238284626026,0.3278762110633784,20.4,3.6,1.2,0.0,0.0,66.0,5.932958789676531,10.6,3.006659275674582
1.8597295039400303,0.5678586086238476,20.0,3.0,1.6733200530681511,0.0,0.0,66.4,6.916646586316233,12.2,3.4871191548325386
2.051760249554367,0.2554641819926544,20.2,2.8,0.39999999999999997,0.0,0.0,62.2,9.537295214053092,10.6,2.33238075793812
2.255950060198499,0.6550355061861145,20.6,3.4,1.4966629547095764,0.0,0.0,54.8,9.108238029388561,8.6,2.244994432064365
1.4270918954463259,0.6130195167791913,21.0,5.4,2.0591260281974,0.0,0.0,65.4,9.624967532412773,8.6,3.4985711369071804
2.309004965622613,0.3986116807025494,20.6,2.6,0.4898979485566356,0.0,0.0,56.8,8.133879763065101,11.4,2.33238075793812
2.059184026969871,0.8683730779437385,20.2,2.8,2.7856776554368237,0.0,0.0,63.6,11.16422858956229,11.2,5.946427498927402
2.0177796060149,0.48279426450898516,20.2,2.8,1.32664991614216,0.0,0.0,64.0,8.099382692526634,11.0,1.8973665961010275
2.089422300303571,0.6999967355288633,20.6,4.0,1.0954451150103321,0.0,0.0,56.0,13.371611720357423,9.2,1.16619037896906
2.068274495671756,0.2981779865321399,20.8,3.6,0.8000000000000002,0.0,0.0,54.6,4.127953488110059,11.4,1.7435595774162693
2.1698308714990016,0.470673565337217,20.2,3.2,0.7483314773547882,0.0,0.0,54.6,6.248199740725323,10.8,2.4
1.3531283564989778,0.7625835813227337,21.0,5.2,2.7129319932501077,0.0,0.0,72.0,9.077444574328174,9.4,5.314132102234569
2.0085550485550483,1.1119116473343882,20.4,4.6,2.4979991993593593,0.0,0.0,54.6,14.51344204522139,7.4,3.7202150475476548
2.441950343650198,0.8358126670727757,20.4,3.0,2.0,0.0,0.0,50.8,9.282241108697836,10.2,3.4292856398964493
1.9573154481846315,0.701870387236474,20.4,3.2,2.4819347291981715,0.0,0.0,60.8,3.8678159211627436,11.0,4.69041575982343
1.5725654592321257,0.48776491185282267,20.2,4.2,1.7204650534085253,0.0,0.0,63.2,5.2687759489277965,13.2,3.867815921162743
1.8675441992515165,0.7807154192564639,20.2,3.6,2.0591260281974,0.0,0.0,65.6,12.563439019631527,9.2,4.874423042781576
1.7620770271933062,0.44298985904508276,20.6,3.4,1.9595917942265424,0.0,0.0,66.2,9.927738916792686,13.0,3.03315017762062
2.0535048285048285,0.7067581328295732,20.8,2.6,2.65329983228432,0.0,0.0,63.4,5.083306010855534,12.8,4.955804677345547
1.6023523523523526,0.1955919839670331,20.4,4.8,1.16619037896906,0.0,0.0,67.4,7.8383671769061705,1.0,0.6324555320336759
1.6060035176861445,0.560527145218087,20.2,4.4,1.624807680927192,0.0,0.0,61.6,12.32233744059949,11.8,5.844655678480984
1.9587291401875913,0.6462278471183645,20.2,4.2,1.6,0.0,0.0,60.0,9.143303560529969,3.8,2.0396078054371136
1.8887509238728746,0.7303781299292511,20.0,2.8,2.7856776554368237,0.0,0.0,65.2,12.319090875547595,13.0,7.720103626247513
2.018706942236354,0.2969920036998825,20.0,3.2,0.9797958971132712,0.0,0.0,53.4,6.56048778674269,14.6,4.882622246293481
1.988212735103214,0.5213857502064421,20.4,3.0,1.2649110640673518,0.0,0.0,60.8,11.855800268223145,14.0,4.9396356140913875
1.897930882827908,0.38670818272026203,20.0,2.4,1.3564659966250536,0.0,0.0,65.6,9.604165762834375,17.0,3.286335345030997
1.718869339854307,0.28222344777316644,20.6,4.0,0.6324555320336759,0.0,0.0,58.6,11.253443917308159,16.0,4.049691346263317
1.673435298006574,0.7013448290617045,20.6,4.4,1.9595917942265424,0.0,0.0,64.2,21.06561178793533,15.0,4.69041575982343
1.530436543461308,0.7273210283379539,20.2,3.8,2.1354156504062622,0.0,0.0,75.2,17.656726763474595,16.4,2.244994432064365
1.9483754722274493,0.12424531127340481,20.8,3.6,0.4898979485566356,0.0,0.0,59.8,7.573638491504594,10.6,2.1540659228538015
2.2691743982788757,0.29834987821180636,20.2,2.0,1.4142135623730951,0.0,0.0,55.2,8.423775875461075,16.4,4.923413450036469
1.4106060606060606,0.4619363228001204,20.8,4.8,0.7483314773547882,0.0,0.0,73.2,19.187495928338333,13.4,3.4985711369071804
1.0174895042523942,0.7551747528869361,20.2,5.2,2.7129319932501077,0.0,0.0,103.0,31.138400729645703,16.0,3.4641016151377544
1.913681979746496,0.6874039098573979,20.0,2.4,2.3323807579381204,0.0,0.0,72.2,19.229144546755062,12.6,3.555277766926235
0.18770594314387218,0.6309149743847472,20.4,9.8,3.655133376499413,0.2,0.4000000000000001,94.4,20.12560558095085,22.6,7.3647810558087885
0.8938681232695318,0.7516199682772462,20.8,6.8,2.993325909419153,0.0,0.0,69.4,9.068627239003709,19.6,7.657675887630659
0.5014625850340135,0.8869197440702716,20.8,8.4,4.079215610874228,0.0,0.0,124.8,33.84316770043845,15.8,2.315167380558045
