rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.40873845030471534,0.3877036860905457,20.4,8.4,1.4966629547095764,117.8,43.531138280545804,0.0,0.0,0.0,0.0
0.1781349114699217,0.5305598141265295,20.4,9.8,2.0396078054371136,87.8,20.87486526902629,0.0,0.0,0.0,0.0
0.8182076168450895,0.5181494583781356,20.0,6.4,2.33238075793812,96.8,23.094588110637524,0.0,0.0,0.0,0.0
1.0630017657764605,0.42827237799932877,20.4,5.8,1.6,93.2,32.89620038849472,0.0,0.0,0.0,0.0
1.0652424213827096,0.4574851332175655,20.2,6.6,1.4966629547095764,70.6,12.65859391875733,0.0,0.0,0.0,0.0
1.193468883205456,0.6798757092311815,20.4,5.4,1.9595917942265424,97.0,26.359059163786554,0.0,0.0,0.0,0.0
0.5544247153695147,0.5620816667009015,20.4,8.2,2.227105745132009,125.2,63.81974616057322,0.0,0.0,0.0,0.0
0.8364096633071039,0.7514223271051179,20.4,6.8,2.7129319932501077,92.4,20.771133815947554,0.0,0.0,0.0,0.0
0.8298901079746634,0.4942506870422123,20.4,6.6,2.33238075793812,93.8,25.230140705116963,0.0,0.0,0.0,0.0
1.1511513748375246,0.4395741946193197,20.8,6.8,1.6,65.6,10.44222198576529,0.0,0.0,0.0,0.0
1.1093586467080443,0.5620475203204683,20.0,5.2,2.993325909419153,92.0,25.067907770693587,0.0,0.0,0.0,0.0
1.1481360128280058,0.46952203908580664,20.8,5.4,2.33238075793812,91.8,30.327545235313718,0.0,0.0,0.0,0.0
0.37087426925875583,0.897496627778857,20.6,7.8,3.815756805667783,106.2,28.42815505797026,0.0,0.0,0.0,0.0
0.6133184387073669,0.73241256670419,21.0,7.2,3.4871191548325386,124.0,63.093581290017134,0.0,0.0,0.0,0.0
0.6383774827952184,0.5041574011550896,20.4,8.2,2.0396078054371136,107.0,58.69582608669887,0.0,0.0,0.0,0.0
1.0931037754061599,0.7077612736597336,20.2,6.0,2.5298221281347035,87.2,19.63058837630701,0.0,0.0,0.0,0.0
0.2858668653848142,0.5680110419377116,20.4,9.0,2.3664319132398464,103.0,42.10938137755054,0.0,0.0,0.0,0.0
1.1510643436260133,0.49383329236180196,20.0,6.0,1.7888543819998317,73.0,5.253570214625479,0.0,0.0,0.0,0.0
0.957709898791699,0.2980839175637305,20.0,6.0,1.7888543819998317,86.4,17.024687956024334,0.0,0.0,0.0,0.0
0.5576911782944404,0.5671324795375441,21.2,8.4,2.65329983228432,90.4,20.185143051264216,0.0,0.0,0.0,0.0
0.7316066725197541,0.5113566946433838,20.2,7.2,2.039607805437114,119.0,62.04192131131982,0.0,0.0,0.0,0.0
0.9194615985787463,0.3394565470836601,20.0,6.2,1.6,87.4,19.845402490249473,0.0,0.0,0.0,0.0
0.7333609604179225,0.882716143890921,20.2,7.2,3.249615361854384,84.0,19.56527536223296,0.0,0.0,0.0,0.0
1.4626330461909185,0.46987687643699216,20.0,4.8,2.039607805437114,72.0,10.507140429250958,0.0,0.0,0.0,0.0
0.9195360476462955,0.4973702246397587,20.8,6.4,1.4966629547095764,102.8,37.34380805434818,0.0,0.0,0.0,0.0
1.0909539612582067,0.41702465686060614,20.2,5.6,1.4966629547095764,97.0,27.756080414928906,0.0,0.0,0.0,0.0
0.6965833675011602,0.8761738875236559,20.2,7.2,3.4871191548325386,96.4,27.58695343817436,0.0,0.0,0.0,0.0
0.8256796385001512,0.3948436225309741,20.2,6.6,0.8,105.6,39.15405470701597,0.0,0.0,0.0,0.0
0.492287497139139,0.3601303534232487,20.6,8.0,1.7888543819998317,91.2,19.79292802998081,0.0,0.0,0.0,0.0
0.7609604284118092,0.9528556269393644,20.4,7.6,3.1368774282716245,80.8,22.648620267027304,0.0,0.0,0.0,0.0
1.559236618044821,0.57136028881149,20.4,4.8,1.6,76.4,17.23484841824842,0.0,0.0,0.0,0.0
0.7821768546199259,0.8649580806285757,20.4,7.6,3.2,80.6,17.590906741836818,0.0,0.0,0.0,0.0
0.7355115060378218,0.7862736891620171,20.0,7.2,2.993325909419153,85.8,14.688771221582831,0.0,0.0,0.0,0.0
0.931726425138845,0.5046925695155174,20.4,6.2,2.5612496949731396,85.2,20.380382724571195,0.0,0.0,0.0,0.0
1.2220317389391153,0.513601636272625,20.8,6.0,1.7888543819998317,84.6,33.77336228449871,0.0,0.0,0.0,0.0
1.0574914454019777,0.7275284094683893,20.6,6.0,2.5298221281347035,91.4,31.63289427162807,1.2,2.4,0.4,0.8
0.8827648753519769,0.36082851043822134,20.2,6.6,1.2,92.6,27.273430293969255,0.0,0.0,0.0,0.0
0.6837586390217968,0.71964197666719,20.2,6.6,3.2,93.6,32.339449593337235,0.0,0.0,0.0,0.0
0.30877641936338096,0.5867294177323575,20.6,9.4,3.555277766926235,101.4,51.666623655896075,0.0,0.0,0.0,0.0
1.1225374256722058,0.8876338222022754,20.2,6.2,2.7129319932501077,77.0,10.178408519999577,1.4,2.8,0.0,0.0
1.0167759683422335,0.7728896297481699,20.2,6.4,2.33238075793812,86.6,23.53380547212881,0.0,0.0,0.0,0.0
0.6222421142369992,0.520197232669264,20.6,8.0,1.7888543819998317,104.0,34.71599055190562,0.0,0.0,0.0,0.0
0.45192311570082194,0.7797689341369086,20.2,8.0,3.5777087639996634,118.8,37.7804182083788,0.8,1.6000000000000003,0.2,0.4000000000000001
0.5596507482729185,0.36922632738247785,20.4,8.0,1.2649110640673518,99.2,29.955967685921948,0.0,0.0,0.0,0.0
0.4878247138409069,0.5718381035448145,20.2,8.2,2.5612496949731396,91.0,21.494185260204677,0.0,0.0,0.0,0.0
0.34905434548029407,0.6785593160807097,20.4,8.2,3.370459909270543,114.4,39.42385064906776,0.2,0.4,0.0,0.0
0.8818790163644838,0.5971771938908513,20.2,6.8,1.7204650534085253,85.2,13.075167302944921,0.0,0.0,0.0,0.0
0.48506741770815004,0.7019408720716235,20.2,8.4,2.33238075793812,98.2,44.76784560373662,0.0,0.0,0.0,0.0
1.2690831806557614,0.39420567122060496,20.2,5.2,0.9797958971132712,84.2,14.729562111617575,1.0,1.5491933384829668,0.4,0.8000000000000002
0.8156563504411565,0.5659382353336466,20.6,7.0,2.3664319132398464,89.0,19.939909728983228,0.0,0.0,0.0,0.0
0.7729578120771035,0.7387362098357941,20.2,6.0,3.5777087639996634,105.8,45.50340646589,1.0,1.2649110640673518,0.0,0.0
1.043015282329428,0.5199321137598208,20.8,6.2,1.32664991614216,95.2,33.59404709170957,1.0,1.2649110640673518,0.4,0.8
0.6193501712800851,0.4763241548566977,20.4,7.4,2.1540659228538015,98.0,27.36421020237931,0.6,1.2,0.2,0.4
0.4025526339568085,0.6953639481406181,20.4,8.6,2.939387691339814,87.4,28.16806702633321,0.4,0.48989794855663565,0.0,0.0
1.1931532565860923,0.6588174952152137,20.4,5.6,2.33238075793812,81.6,13.792751719653335,1.2,1.4696938456699067,0.0,0.0
0.8926391077383311,0.2450583620078693,20.2,6.4,0.7999999999999999,87.2,20.21286718899622,1.6,1.854723699099141,0.2,0.4000000000000001
0.6028239241770939,0.3444186599471247,21.0,7.8,1.6,97.6,34.5867026471157,3.4,2.4166091947189146,0.0,0.0
1.0483877451402646,0.382083060425006,20.2,6.4,1.4966629547095764,75.0,18.077610461562667,1.4,2.8,0.0,0.0
0.6917593268585502,0.5388821404703255,20.0,7.2,2.7129319932501073,91.8,22.4535075210979,3.2,2.6381811916545836,0.0,0.0
0.996130534516708,0.33635701840730725,20.2,6.6,1.4966629547095764,72.6,12.893409169028958,2.8,1.9390719429665317,0.0,0.0
0.7380045779054522,0.8169584000859825,20.2,7.8,2.85657137141714,68.0,15.658863304850707,4.2,1.16619037896906,0.0,0.0
0.9534936484002697,0.7699288087381976,20.6,6.4,3.2,79.4,15.21315220458929,3.0,3.687817782917155,0.0,0.0
