rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-1.6826806526806528,1.3844087411433073,18.8,13.6,1.4966629547095764,0.0,0.0,19.4,5.851495535331117,40.6,7.939773296511683
-6.629172932330827,0.4065831246495185,18.8,18.8,0.9797958971132713,9.2,0.7483314773547882,13.2,2.481934729198171,18.8,0.9797958971132713
1.4512405894160794,0.5953314805754916,20.8,3.6,2.3323807579381204,65.2,24.62843884617943,78.8,26.74621468544661,22.6,14.974645237867907
-1.204058608058608,1.0494321467295706,19.2,12.8,2.4,26.2,9.303762679690406,15.4,6.8,44.6,5.499090833947008
0.5072079259455333,0.40189595253034294,20.0,7.4,1.7435595774162693,86.6,8.309031231136396,25.2,7.782030583337488,68.6,4.409081537009721
0.2201796568047855,0.9189508982637851,20.2,10.8,3.4871191548325386,10.2,2.7856776554368237,106.8,19.177069640588993,12.0,3.03315017762062
1.7407526024108275,0.7323319664284035,20.0,3.2,2.039607805437114,23.0,9.695359714832659,56.8,14.358272876638054,19.2,6.734983296193095
-7.4260651629072685,0.06054071342947942,18.8,18.8,0.9797958971132713,1.2,0.7483314773547883,4.8,0.7483314773547882,32.8,2.7129319932501073
1.5703786688325065,0.5765499209415985,20.4,4.8,2.4,49.4,8.404760555780278,73.8,9.21737489744233,0.8,0.7483314773547883
1.5728671140581851,0.5090604814257791,20.2,6.0,1.7888543819998317,10.6,3.7202150475476548,77.6,16.451139778143034,0.6,1.2000000000000002
0.5966182330327292,0.9045848523139587,19.8,5.2,2.7129319932501073,2.4,2.4166091947189146,61.8,8.657944328765344,44.2,3.7629775444453557
-6.0292510921572715,1.2679287966534942,18.4,18.4,0.7999999999999999,3.8,2.993325909419153,1.6,1.624807680927192,46.6,10.744300814850634
0.1077274364979283,0.396727990128866,20.2,11.6,2.33238075793812,23.4,7.310266752998827,90.6,7.172168430816444,14.0,5.477225575051661
0.59698302874571,0.35637432470622427,20.2,8.4,1.4966629547095764,59.2,16.240689640529432,41.4,9.478396488858229,4.4,2.4166091947189146
3.5726436781609197,0.7972978252631666,20.4,0.4,0.8000000000000002,37.2,14.74313399518569,21.4,11.271202242884296,6.2,4.445222154178574
0.5390388106517139,0.5050038488695996,20.4,9.8,2.5612496949731396,87.4,23.77057003944163,18.4,7.964923100695952,2.0,1.0954451150103321
0.3974292038546471,0.4666656306159579,20.4,10.0,2.0976176963403033,86.0,19.71801207018598,36.2,8.23164625090267,1.4,1.4966629547095764
0.8643224629341347,0.306651844151081,20.6,7.2,2.039607805437114,72.2,11.408768557561329,25.0,7.797435475847171,23.0,4.774934554525329
1.1986550948248151,0.9023769722809253,20.4,6.8,3.249615361854384,20.4,18.895502110290693,72.8,17.758378304338493,9.0,8.099382692526634
1.2428804757670737,0.6534465965567459,20.2,6.6,2.4979991993593593,25.2,9.130169768410662,61.6,7.657675887630659,1.6,1.3564659966250536
1.1152275815638648,0.9456002204683218,20.2,6.8,4.1182520563948,18.0,6.324555320336759,93.4,22.992172581119863,2.6,1.2000000000000002
2.081910548790645,0.2749776085672197,20.4,3.6,0.8,72.8,5.3814496188294845,13.4,6.343500610861482,10.0,3.03315017762062
3.120621736809944,0.3297835115972176,20.6,1.2,0.9797958971132713,22.2,4.534313619501853,60.8,9.260669522232181,6.0,1.6733200530681511
1.4126738553563105,0.7583068171588769,20.2,6.0,2.5298221281347035,30.2,13.075167302944923,51.2,11.973303637676613,6.6,4.758150901348127
0.44707138459618967,0.37614714538425215,20.0,8.2,1.6,98.2,19.518196638009364,7.4,1.3564659966250536,45.8,9.987992791347018
1.7064188973831989,0.6839230036901065,20.2,5.8,1.8330302779823362,13.8,3.655133376499413,77.4,9.850888284819801,8.4,5.9194594347794975
0.8517682158134152,0.8107325326089834,20.2,8.6,4.079215610874227,92.8,30.973537092169504,17.0,4.47213595499958,10.8,5.979966555090422
