rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.3762740123350063,0.7917718206686433,20.2,5.2,2.7129319932501077,0.2,0.4,122.0,108.77315845372884,0.0,0.0
0.2385380723045732,0.5356080038581034,20.2,7.2,2.039607805437114,0.2,0.4000000000000001,89.0,18.686893802876924,0.0,0.0
0.9736008062118341,0.8673806767180918,20.2,6.4,2.939387691339814,2.6,1.9595917942265424,76.8,23.27573844156185,0.0,0.0
0.6959068005803998,1.2145950265263679,20.4,6.4,2.65329983228432,4.4,1.624807680927192,66.6,14.66424222385869,0.0,0.0
-0.5571624904632628,0.8581944782280907,20.8,10.2,2.7129319932501073,8.6,1.8547236990991407,91.6,29.526936854336924,0.0,0.0
0.49578150135959465,0.7329109535406493,20.0,5.4,2.6532998322843198,18.0,4.9396356140913875,96.4,25.31876774252649,0.0,0.0
-0.29278418666656947,0.32241140637652727,20.4,7.6,0.7999999999999999,24.4,5.817215828899594,87.0,19.879637823662684,0.0,0.0
-0.9030367273942692,0.2688932786376713,20.2,8.4,2.33238075793812,29.2,2.7856776554368237,106.4,32.5613267542955,0.0,0.0
0.10181710844377875,0.2420135369369497,20.4,5.6,1.9595917942265424,72.6,25.326665789242767,104.8,32.61533381708671,0.0,0.0
-0.18063147164400567,0.6420357774438157,20.2,8.4,2.33238075793812,44.4,15.499677415998049,87.6,18.33684814792335,0.0,0.0
0.11073120660666322,0.32039812603288836,20.4,6.4,1.9595917942265424,54.0,26.19160170741759,92.2,29.40340116381097,0.0,0.0
-0.21898295450606886,0.14523164902784877,20.6,8.6,0.8,45.6,10.09158064923429,83.2,21.55365398256175,0.0,0.0
-0.4111427756368643,0.5871621814303197,20.4,9.4,3.6660605559646724,46.0,12.946041866145807,84.0,6.356099432828281,0.0,0.0
-0.07925331549184762,0.5104762131777468,20.2,7.6,1.9595917942265424,53.6,21.896118377465903,77.0,15.323185047502363,0.0,0.0
0.27187810141034424,0.6005229481487468,20.0,5.2,2.9933259094191533,50.6,8.357032966310472,71.4,10.190191362285598,0.0,0.0
0.03534858196645467,0.7436716277625854,20.6,6.8,2.4,42.8,14.551975810864999,69.2,32.31965346348874,0.0,0.0
-0.15399281926127567,0.6139362469045562,20.2,8.2,4.4,36.8,7.11055553385247,96.0,12.521980673998822,0.0,0.0
-0.7713018830044029,0.42855671122989436,20.2,12.0,2.5298221281347035,37.8,7.547184905645283,75.2,11.478675881825394,0.0,0.0
-0.24932445200457773,0.7576300959876646,20.6,10.2,3.919183588453085,39.6,8.822698000045111,79.6,16.668533228811707,0.0,0.0
-0.1896035370178577,0.5184590834612843,20.4,8.2,3.1240998703626617,59.8,12.6237870704476,97.8,10.166612021711067,0.0,0.0
-0.8957870331937906,0.6696567312938695,20.6,12.8,2.993325909419153,37.8,6.523802572120036,72.8,10.49571341072154,0.0,0.0
-0.38764315945504696,1.3979153390801031,20.4,9.8,6.584831053261731,35.4,8.404760555780278,72.0,10.13903348450926,0.0,0.0
-0.7527751443155115,1.0288189998555042,20.8,11.6,4.454211490264018,41.4,10.11137972781163,82.2,16.90443728729235,0.0,0.0
-0.7034974996369957,0.7052844317484719,20.4,10.6,4.882622246293481,55.4,14.71869559437928,99.8,16.32666530556684,0.0,0.0
-0.18464921614527913,0.3191575467156437,20.4,8.0,1.2649110640673518,45.0,5.692099788303083,83.6,18.74673304872078,0.0,0.0
0.26363911049062627,0.636950775343796,20.4,5.6,3.006659275674582,53.8,15.406492138056604,101.6,31.09083466232452,0.0,0.0
-0.3125423717429923,0.3312701004021637,20.2,9.0,1.2649110640673518,53.6,28.973090963858173,91.0,31.79308100829487,0.2,0.4000000000000001
-0.33702845492465866,0.33432023039517816,20.2,9.8,1.6,35.4,9.329523031752482,81.8,12.448293055676348,0.0,0.0
-0.2711688472080495,0.3018182522048188,20.4,9.4,2.8000000000000003,48.8,12.253978945632312,93.0,21.69792616818483,0.2,0.4
-0.7148253379216016,1.0227547485689097,20.6,10.8,4.833218389437829,36.6,8.2365041127896,77.2,8.423775875461075,0.2,0.4000000000000001
0.5109812722570103,0.6252454966333397,20.8,5.2,2.7129319932501073,52.0,4.2895221179054435,78.0,12.489995996796797,0.2,0.4000000000000001
0.04813570767579056,0.4403820858958733,20.6,7.2,2.7129319932501073,51.4,11.074294559925702,103.2,14.330387294138285,0.4,0.48989794855663565
0.21114715006365298,0.5390770546775552,20.0,6.6,2.4979991993593593,45.8,7.984985911070851,71.2,10.740577265678043,2.0,1.0954451150103321
