rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.5301156085235419,0.8407365030327961,20.2,8.4,2.65329983228432,79.2,19.993999099729898,0.0,0.0,0.0,0.0
-0.07456758206916739,0.26843292093064053,20.8,10.6,1.2,92.2,11.72006825918689,0.0,0.0,0.0,0.0
1.186535218209047,0.5763747944569069,20.4,5.0,2.0,100.0,24.939927826679853,0.0,0.0,1.0,1.2649110640673518
0.9259847819724906,0.687297846974061,21.0,6.6,3.5552777669262356,99.8,28.77081854935657,0.0,0.0,0.0,0.0
0.502324358069039,0.8418820467156299,20.4,8.0,3.40587727318528,90.2,7.833262411026456,0.0,0.0,0.0,0.0
1.3109221335184542,0.8376595465130596,20.0,4.4,2.939387691339814,98.4,28.175166370404984,0.0,0.0,0.0,0.0
0.3335470085470085,0.7288324662259283,20.4,9.0,2.9664793948382653,105.8,27.84528685433138,0.0,0.0,1.2,1.5999999999999999
0.5910288678770929,0.9875020457070681,20.8,8.4,3.4409301068170506,74.0,11.224972160321824,0.0,0.0,0.0,0.0
0.18272883205188487,0.34629345692501745,20.2,9.4,1.7435595774162693,103.4,17.88407112488653,0.0,0.0,14.4,13.395521639712282
0.23261674362091647,0.6223045918180111,20.6,9.6,2.65329983228432,95.8,21.131966306995665,0.0,0.0,15.2,10.166612021711067
0.27881199514000915,0.6927616233069638,20.8,9.6,4.409081537009721,77.4,18.94835085172322,0.0,0.0,44.4,12.419339757008018
-0.7327942255709408,0.4575243353143355,20.2,13.6,1.3564659966250536,91.2,22.51577224969199,0.0,0.0,22.0,10.881176406988354
0.9323501679143888,0.5208745569509573,20.4,5.2,2.7129319932501073,35.4,6.437390775772433,0.0,0.0,76.4,1.8547236990991407
0.2762279489958126,0.25115669564902426,20.6,8.4,1.4966629547095764,72.2,20.778835386036434,0.0,0.0,82.4,7.709734106958554
0.19979530273647922,0.5109773355453688,20.4,9.2,2.7129319932501073,49.2,10.067770358922575,0.0,0.0,73.2,8.352245207128439
0.41115045469448325,0.5601673198385461,20.2,7.8,2.7129319932501073,60.2,15.561490931141527,0.0,0.0,58.2,11.737120600896967
0.7058878789081623,0.6794373524454046,20.4,6.4,3.8781438859330635,46.6,12.09297316626478,0.0,0.0,73.4,7.964923100695952
0.4211140397581076,0.5262007778627834,20.8,8.0,3.3466401061363023,67.2,15.663971399361019,0.0,0.0,68.4,14.430523206037957
-0.015099437148217643,0.4122834438223874,20.2,10.2,2.4,74.6,8.73155198117723,0.0,0.0,74.0,15.582040944625964
0.010777728019107324,0.5062982696921756,20.4,9.8,4.66476151587624,93.0,18.066543665017942,0.0,0.0,75.2,12.6237870704476
