rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.2,0.7483314773547883,20.0,9.6,1.4966629547095764,4.8,0.7483314773547882,35.2,0.7483314773547882,0.0,0.0
1.2567342262257517,0.49250675709071584,20.0,6.4,1.3564659966250536,1.0,0.6324555320336759,58.6,5.083306010855534,0.0,0.0
0.0,0.8944271909999159,20.0,10.0,1.7888543819998317,5.0,0.8944271909999159,35.0,0.8944271909999159,0.0,0.0
0.4,1.4966629547095767,20.0,9.2,2.993325909419153,4.6,1.4966629547095764,35.4,1.4966629547095764,0.0,0.0
-0.039177254591482594,0.15801713026804987,20.6,10.8,2.993325909419153,351.8,118.06676077541893,341.4,125.88343814815354,0.0,0.0
-0.06688837117339766,0.08800960945557812,20.0,11.6,2.65329983228432,399.4,163.55745167983022,383.6,171.37280997871278,0.0,0.0
0.22848145508806822,0.07911438476200479,18.8,1.2,2.4,382.4,157.13382831204743,412.8,156.2157482458155,0.0,0.0
0.2,2.039607805437114,20.0,9.6,4.079215610874228,4.8,2.039607805437114,35.2,2.0396078054371136,0.0,0.0
-0.07567836538848752,0.07131057801445238,20.0,12.4,2.33238075793812,380.6,75.73532861221372,368.6,78.07329889277128,0.0,0.0
-1.6054018445322793,1.0685014515052944,20.0,13.6,2.33238075793812,32.8,4.66476151587624,13.6,2.33238075793812,0.0,0.0
-0.6,2.8705400188814645,20.0,11.2,5.74108003776293,5.6,2.870540018881465,34.4,2.870540018881465,0.0,0.0
0.5237606013777232,0.4829541120338361,20.4,3.6,1.3564659966250536,170.4,87.44049405166922,224.8,88.65979923279772,0.0,0.0
-0.04770854588567429,0.143047254505787,19.4,10.0,3.0983866769659336,401.8,124.1360543919453,379.0,113.34019587066187,0.0,0.0
-0.005607763767852957,0.05955754989836801,20.6,10.0,2.1908902300206643,341.4,94.46396138210594,319.8,88.94582620899082,0.0,0.0
0.2,1.16619037896906,20.0,9.6,2.33238075793812,4.8,1.16619037896906,35.2,1.16619037896906,0.0,0.0
0.23696150246720063,0.2317454765860919,20.6,6.6,3.7735924528226414,150.0,54.7905101272109,202.0,55.939252765835185,0.0,0.0
0.08609489425619563,0.10430345492580262,20.2,8.0,2.8284271247461903,250.8,84.39763029848646,226.6,82.5556781814552,0.0,0.0
0.08613048868323639,0.06023021513449871,20.6,7.2,2.039607805437114,386.6,68.8523056985022,363.6,62.92090272715419,0.0,0.0
0.03015166120429278,0.5425715362670722,20.0,9.4,2.1540659228538015,28.4,18.423897524682445,78.6,38.8051542968199,0.0,0.0
0.5810774629318947,0.3947390256077005,20.0,2.6,2.33238075793812,150.2,73.01068414965032,180.8,63.788400199409296,0.0,0.0
0.06978491120117714,0.058130716731898235,20.0,8.8,0.7483314773547882,198.4,43.742885135756644,215.8,66.1374326686484,0.0,0.0
0.11492686799983794,0.10117461594216656,20.4,7.8,2.4,213.2,26.40757467091592,227.2,24.06158764504121,0.0,0.0
0.6496406438435425,1.5491433993983226,20.2,7.6,4.079215610874228,27.0,16.57709262808168,49.6,28.075612192791095,0.0,0.0
0.23478276263712644,0.179269779159054,20.6,4.8,2.039607805437114,334.6,165.98023978775302,367.8,156.0594758417444,0.0,0.0
-0.02765922714569924,0.10398327490593894,20.2,10.8,2.039607805437114,188.0,35.94996522946858,199.4,26.34843448859913,0.0,0.0
