rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
2.5975208763580855,0.5605194708993986,20.6,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,37.6,3.4409301068170506
1.569719642242862,2.4651250025918743,20.0,5.6,2.65329983228432,0.0,0.0,0.0,0.0,35.6,1.8547236990991407
1.3435215946843855,1.2248456158211198,20.2,5.6,1.4966629547095764,0.0,0.0,1.2,1.6,32.6,3.5552777669262356
1.4886586672907836,0.3734431152329147,20.4,4.0,1.2649110640673518,14.8,7.858753081755401,17.4,3.1368774282716245,53.6,12.784365451597509
1.1747438313696006,0.5474102599891053,20.2,4.0,1.7888543819998317,31.6,8.16333265278342,15.8,4.66476151587624,68.0,22.777181564012697
1.5214770388958432,0.6022722324679727,20.2,4.8,1.6,16.4,6.56048778674269,21.6,5.607138307550474,29.6,6.248199740725323
1.8739637312074013,0.788907224165953,20.2,3.2,1.6,23.2,5.192301994298868,26.8,2.7129319932501073,38.6,8.639444426582072
1.312554881297275,0.599201917448408,20.4,4.0,1.2649110640673518,20.2,2.7129319932501077,36.2,7.959899496852959,34.4,3.8781438859330635
1.7763322970712063,0.3265655911557797,20.4,3.2,0.9797958971132712,23.2,11.232096865679177,39.6,4.409081537009721,28.2,7.6
0.686556863961567,0.2168270582373465,20.2,6.4,1.4966629547095764,34.8,6.11228271597445,48.2,5.878775382679627,37.4,10.947145746723207
1.9588965773746039,0.6379324665866946,20.4,2.8,1.6,20.0,3.22490309931942,40.6,11.534296684236972,32.4,11.943198901466893
1.1727752019590958,1.7358391317620478,20.4,6.8,4.707440918375928,13.4,4.223742416388575,51.8,12.351518125315609,19.2,2.1354156504062622
1.4275431846555442,1.045188972409259,20.0,4.8,3.249615361854384,7.0,3.1622776601683795,61.8,9.826494797230598,14.8,2.039607805437114
1.5966129948659016,0.8984090510785232,20.0,5.6,3.2,12.4,4.963869458396343,61.8,14.770240350109406,19.4,3.6110940170535577
1.8377073829787254,1.0100514679001416,20.4,4.4,3.2,10.2,3.709447398198282,75.2,21.075103795711186,11.2,5.192301994298868
1.9233408057663375,0.5029362516318684,20.6,3.2,2.4,13.0,4.69041575982343,53.8,12.983065893693986,12.4,5.238320341483519
1.6766113356873604,0.30886665700339916,20.4,4.0,1.7888543819998317,15.2,3.815756805667783,90.6,35.51112501738012,9.0,3.22490309931942
