rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.0376260993908053,0.27455994475763523,20.4,5.6,1.3564659966250536,0.0,0.0,79.0,6.2289646009589745,0.0,0.0
1.2311414870238402,0.4252286290075772,20.0,5.0,1.0954451150103321,0.0,0.0,75.0,6.2289646009589745,0.0,0.0
1.0622021238459596,0.5047900412352282,21.0,6.0,2.1908902300206643,0.0,0.0,74.4,1.4966629547095764,0.0,0.0
0.8689603959603686,0.38213550566156207,21.0,6.8,1.9390719429665317,0.0,0.0,73.2,4.874423042781576,0.0,0.0
1.6021777471052836,0.24123280702507663,20.4,4.6,0.48989794855663565,0.0,0.0,66.0,8.899438184514796,0.0,0.0
0.9433256579375302,0.2334839856223494,20.4,5.6,1.3564659966250536,0.0,0.0,79.6,3.6110940170535577,0.0,0.0
1.4036835081685848,0.3310788868488148,20.8,5.0,1.0954451150103321,0.0,0.0,68.8,4.995998398718719,0.0,0.0
1.1477737924208236,0.28932703618368477,20.4,5.4,1.3564659966250536,0.0,0.0,72.6,5.748043145279966,0.0,0.0
1.2997343334896079,0.4136193284339006,20.4,5.6,1.2,0.0,0.0,69.2,12.073110618229256,0.0,0.0
1.1522895181431767,0.3845663848920434,20.2,5.4,1.3564659966250536,0.0,0.0,76.6,7.552483035399682,0.0,0.0
1.0661529638515113,0.3924854671646391,20.6,5.8,1.469693845669907,0.0,0.0,76.0,9.444575162494075,0.0,0.0
1.128840295506962,0.4609764392349357,20.4,5.2,1.16619037896906,0.0,0.0,74.8,8.182909018191515,0.2,0.4000000000000001
0.9775928261174162,0.24612516533764736,20.8,5.8,1.16619037896906,0.0,0.0,74.4,6.8585712797928995,0.0,0.0
1.2209382381952716,0.3898117076944056,20.2,5.4,1.3564659966250536,0.0,0.0,71.6,7.391887445030531,0.0,0.0
1.3057267978154052,0.5468846666810296,20.4,5.0,1.7888543819998317,0.0,0.0,74.4,5.535341001239219,1.8,2.4000000000000004
1.4218802350675752,0.4731259655569429,20.6,4.8,1.16619037896906,0.0,0.0,69.2,5.30659966456864,0.2,0.4000000000000001
1.3771187863860277,0.8064067533493169,20.6,5.4,2.8000000000000003,0.0,0.0,67.4,8.522910301065007,0.0,0.0
0.9253968253968253,0.4444331064313443,20.8,6.2,2.039607805437114,0.0,0.0,73.4,6.8,0.0,0.0
1.3079614527066352,0.44821924611154107,20.2,5.2,1.469693845669907,0.0,0.0,71.2,12.056533498481228,0.0,0.0
1.614388924166152,1.0344169857342815,20.2,5.0,1.8973665961010275,0.0,0.0,68.8,13.585286158193357,0.0,0.0
1.7457574370811302,0.4772384922586812,20.4,4.4,1.624807680927192,0.0,0.0,63.0,7.745966692414834,0.0,0.0
0.9970066142636476,0.29134833572630825,20.8,6.2,1.16619037896906,0.0,0.0,76.8,6.305553108173779,0.0,0.0
1.0699362681581615,0.46665927991461287,21.0,6.0,1.2649110640673518,0.0,0.0,73.6,7.605261336732617,0.0,0.0
0.916571311294244,0.453725736588991,21.0,5.8,1.469693845669907,0.0,0.0,76.8,4.354308211415448,0.0,0.0
1.0756098948724155,0.42617363099343847,20.2,5.4,1.3564659966250536,0.0,0.0,75.6,6.829348431585549,0.0,0.0
1.121551152161092,0.34655691980993314,21.0,5.4,1.3564659966250536,0.0,0.0,75.2,8.840814442120138,0.0,0.0
1.0474701288537733,0.29908987131899656,20.2,5.8,1.469693845669907,0.0,0.0,76.2,4.707440918375928,0.0,0.0
1.3249607361372067,0.39688459510421686,20.2,4.8,1.16619037896906,0.0,0.0,75.2,3.6000000000000005,0.0,0.0
1.072806277626483,0.3836150111573296,20.2,5.8,1.469693845669907,0.0,0.0,75.4,6.1514225996918785,0.0,0.0
1.3671340219993817,0.33557367093241325,20.8,5.2,1.469693845669907,0.0,0.0,69.2,8.280096617793781,0.0,0.0
1.6684651859913746,0.4747439896231423,20.0,4.2,1.6,0.0,0.0,69.2,7.277362159464101,0.0,0.0
1.616015865035473,0.5416441768170308,20.4,4.2,1.32664991614216,0.0,0.0,67.4,7.787168933572714,0.0,0.0
1.3071464565880055,0.5226927911662503,20.4,5.4,1.0198039027185568,0.0,0.0,72.4,8.73155198117723,0.0,0.0
0.6708458787910843,0.30178491617385206,20.8,6.8,1.8330302779823362,0.0,0.0,78.0,1.6733200530681511,0.0,0.0
0.8406993214865592,0.41148005773091045,20.8,6.6,2.0591260281974,0.0,0.0,79.2,3.3105890714493698,0.0,0.0
1.2721197387864054,0.40311513943529825,20.8,5.0,0.8944271909999159,0.0,0.0,71.0,9.121403400793104,0.0,0.0
1.1404526448260464,0.3738991285126049,21.0,5.6,1.2,0.0,0.0,75.0,8.87693640846886,0.0,0.0
1.2578797916147315,0.3346440981825302,20.6,5.0,1.0954451150103321,0.0,0.0,74.2,8.4,0.0,0.0
0.9497734889893605,0.6815188276103558,21.2,7.0,2.6832815729997477,0.0,0.0,72.2,7.11055553385247,0.0,0.0
1.3209439169980215,0.2997983174994478,20.2,4.6,0.8,0.0,0.0,71.8,3.867815921162743,0.0,0.0
1.2295364683864975,0.37522416403392306,20.4,4.6,1.2,0.0,0.0,75.2,7.573638491504595,0.0,0.0
1.5651228307414922,0.6565348613672217,20.4,4.8,1.7204650534085253,0.0,0.0,67.4,5.535341001239219,0.0,0.0
1.206956580196017,0.29458691710249346,20.2,5.0,1.0954451150103321,0.0,0.0,74.2,7.807688518377254,0.0,0.0
2.3269488536155203,0.6603569758597929,20.4,3.2,0.9797958971132712,0.0,0.0,60.0,11.40175425099138,0.0,0.0
1.2477633477633476,0.7927180140968864,20.6,5.4,2.5768197453450252,0.0,0.0,73.2,6.968500556073739,0.0,0.0
1.2777233043533034,0.5415900286689675,20.8,5.2,1.9390719429665317,0.0,0.0,75.0,8.318653737234168,0.0,0.0
0.8389395891080149,0.1628651887200354,20.6,6.6,0.7999999999999999,0.0,0.0,76.0,4.516635916254486,0.0,0.0
1.1560025886084375,0.6167044687546891,20.8,5.8,2.4,0.0,0.0,74.2,8.818163074019441,0.0,0.0
1.256161616161616,0.7133962739560789,20.8,5.0,1.7888543819998317,0.0,0.0,73.2,6.11228271597445,0.0,0.0
1.218891171767448,0.6020253884504367,20.8,5.4,2.33238075793812,0.0,0.0,72.4,10.594338110519221,0.0,0.0
0.8664293623532755,0.19446548459915156,20.4,6.4,0.7999999999999999,0.0,0.0,70.2,4.664761515876241,0.0,0.0
1.4071221354326378,0.6209581201191995,20.4,4.6,1.7435595774162693,0.0,0.0,74.8,6.794115100585211,0.0,0.0
1.3666243000294724,0.6291070049244399,20.8,6.0,1.2649110640673518,0.0,0.0,65.4,8.662563131083086,0.0,0.0
1.591024307665987,0.710580794174568,20.4,4.8,1.9390719429665317,0.0,0.0,67.0,6.899275324264136,0.0,0.0
1.168061568061568,0.35715321874701866,20.4,5.8,0.7483314773547882,0.0,0.0,67.8,9.724196624914574,0.0,0.0
1.1665642761533173,0.38088673223348474,20.4,5.2,1.16619037896906,0.0,0.0,73.0,3.8987177379235853,0.0,0.0
1.004593433124373,0.5530888644744159,20.4,6.0,2.280350850198276,0.0,0.0,74.8,9.173875952943773,0.0,0.0
1.2238762733178221,0.4346918015328007,20.2,5.4,1.3564659966250536,0.0,0.0,76.6,9.499473669630333,0.0,0.0
1.4366017966017965,0.34055256438338655,20.0,4.8,1.16619037896906,0.0,0.0,72.8,9.516301802696255,0.0,0.0
1.2265603402841923,0.3184845335604115,20.2,4.6,1.2,0.0,0.0,74.8,3.3105890714493698,0.0,0.0
1.13984903984904,0.5252645357400679,20.6,5.6,2.33238075793812,0.0,0.0,75.6,6.280127387243033,0.0,0.0
0.9760328583090777,0.3787605107109287,20.6,6.2,0.9797958971132712,0.0,0.0,76.2,6.794115100585212,0.0,0.0
1.1453224098857457,0.4265613614863885,20.4,4.8,1.16619037896906,0.0,0.0,77.0,7.4565407529228995,0.0,0.0
1.2450857843137255,0.3123195374741733,20.8,5.8,1.16619037896906,0.0,0.0,69.8,3.9698866482558417,0.0,0.0
0.8951362447527448,0.17033480918863858,21.0,6.2,1.16619037896906,0.0,0.0,74.8,5.418486873657626,0.0,0.0
1.3164751076515782,0.8005827634651008,20.6,5.2,2.6381811916545836,0.0,0.0,73.0,6.164414002968976,0.0,0.0
1.2145779357631628,0.3149928626955514,20.6,5.4,1.3564659966250536,0.0,0.0,74.0,8.17312669668102,0.0,0.0
1.1764583333333334,0.18222947351764623,20.6,5.4,1.2,0.0,0.0,74.2,6.337191807101944,0.0,0.0
1.2019973051409618,0.5609525740530741,21.0,5.6,1.8547236990991407,0.0,0.0,72.2,5.3814496188294845,0.0,0.0
1.355636415525114,0.47917175793037964,20.6,5.4,1.0198039027185568,0.0,0.0,67.0,5.727128425310541,0.0,0.0
1.3312301676102494,0.39942550152281603,20.8,6.0,1.2649110640673518,0.0,0.0,65.2,7.025667228100119,0.0,0.0
1.3473368886678911,0.3185525705474657,21.0,5.2,1.16619037896906,0.0,0.0,71.0,7.848566748139434,0.0,0.0
1.2435098572084873,0.24485484167080204,20.8,5.0,1.0954451150103321,0.0,0.0,74.4,6.118823416311342,0.0,0.0
1.2563911358029005,0.5135902350032682,20.6,5.8,1.469693845669907,0.0,0.0,71.2,8.588364221433556,0.0,0.0
1.7227142138906841,0.38732498367511786,20.4,4.2,1.32664991614216,0.0,0.0,67.2,3.919183588453085,0.0,0.0
1.3175790465690367,0.572666323790629,20.4,5.4,1.3564659966250536,0.0,0.0,70.0,6.131883886702357,0.0,0.0
1.0527686267065666,0.3101795763874603,20.2,5.4,1.3564659966250536,0.0,0.0,73.4,3.9799497484264803,0.0,0.0
1.0124386074876157,0.5358813138617703,21.0,6.6,0.7999999999999999,0.0,0.0,71.4,8.935323161475472,0.0,0.0
1.5767973856209152,0.4569031839004058,20.4,4.6,1.2,0.0,0.0,71.2,11.142710621747296,0.0,0.0
1.1794543904518329,0.5422230479379271,20.4,6.4,1.2,0.0,0.0,66.2,8.084553172563094,0.0,0.0
1.4321914436319536,0.29741168451877936,20.4,4.2,0.39999999999999997,0.0,0.0,72.6,9.329523031752482,0.0,0.0
1.4130919748560016,0.6319592725339288,20.6,5.0,1.8973665961010275,0.0,0.0,69.8,7.413501197140255,0.0,0.0
1.7389102851171816,0.6162892582563642,20.0,3.8,0.9797958971132712,0.0,0.0,70.6,9.221713506718803,0.0,0.0
1.4614223613284645,0.4068293441771414,20.2,4.6,1.2,0.0,0.0,68.2,10.107423014794621,0.0,0.0
1.173958198664081,0.529996947569187,20.6,5.6,2.33238075793812,0.0,0.0,75.0,8.024961059095553,0.0,0.0
1.9850431119822602,0.9777750683467462,20.6,4.2,2.0396078054371136,0.0,0.0,64.4,10.44222198576529,0.0,0.0
1.4885815365267423,0.473896149865457,20.4,4.8,1.16619037896906,0.0,0.0,71.4,6.468384651518491,0.0,0.0
1.391033344555573,0.44758370243729284,21.0,5.6,1.2,0.0,0.0,67.8,6.705221845696084,0.0,0.0
1.547030094088918,0.7833609834434925,20.6,5.6,2.33238075793812,0.0,0.0,64.0,8.508818954473059,0.0,0.0
1.051263779950907,0.23750673163860775,21.2,5.6,1.2,0.0,0.0,77.4,5.0039984012787215,0.0,0.0
1.0363613369577438,0.2365028792223426,20.4,5.8,1.16619037896906,0.0,0.0,72.4,3.6110940170535573,0.0,0.0
1.0275077685018317,0.23441677822594842,20.4,5.6,1.2,0.0,0.0,73.8,4.308131845707604,0.0,0.0
1.0476096596722715,0.39943811825565184,20.2,6.0,1.2649110640673518,0.0,0.0,71.4,6.56048778674269,0.0,0.0
1.5381550997527451,0.2058070831111876,20.0,4.0,0.0,0.0,0.0,70.0,3.03315017762062,0.0,0.0
0.9939941661253137,0.27808204441432155,20.6,6.2,0.9797958971132712,0.0,0.0,73.8,9.867117106835208,0.0,0.0
0.9409549744558156,0.4515732655731146,20.6,5.4,1.7435595774162693,0.6,0.48989794855663565,78.2,3.6,0.0,0.0
1.4280815602127077,0.9878594726720256,21.2,5.6,2.727636339397171,0.4,0.48989794855663565,70.2,9.744742172063866,0.0,0.0
1.0386539677757574,0.48576210704655504,20.4,5.4,2.33238075793812,0.0,0.0,76.6,4.882622246293481,0.0,0.0
0.8919832482315888,0.43844077994634784,20.8,6.2,2.2271057451320084,0.2,0.4,75.6,4.454211490264018,0.0,0.0
1.324576547257999,0.40692001823373214,20.6,5.8,1.16619037896906,0.0,0.0,64.4,5.885575587824865,0.0,0.0
1.4601911589008363,0.3022969505518136,20.2,5.2,1.16619037896906,0.0,0.0,65.0,8.270429251254134,0.0,0.0
0.977849283173185,0.4956609789550976,20.4,6.4,2.244994432064365,0.0,0.0,76.0,10.620734437881403,0.0,0.0
0.9841737757856179,0.6971993211478633,20.8,7.0,1.8973665961010275,0.0,0.0,72.2,10.047885349664377,0.0,0.0
1.060314664108002,0.29500685069908444,20.8,5.6,1.0198039027185568,0.0,0.0,73.0,2.3664319132398464,0.0,0.0
