rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.8075926812913113,0.16727133195116936,21.0,6.4,0.8,0.0,0.0,78.2,3.249615361854384,0.2,0.4000000000000001
0.9847413053180898,0.6810064106196982,21.0,5.8,2.7129319932501073,0.0,0.0,74.6,3.878143885933063,1.8,3.124099870362662
1.3319879861470882,0.340959628437374,20.2,4.8,1.16619037896906,0.0,0.0,72.0,5.329165037789691,3.8,1.7204650534085253
1.8676149218030862,0.5602589941563308,20.6,1.2,1.5999999999999999,0.0,0.0,57.0,9.777525249264253,29.2,7.833262411026456
1.7545808616633294,0.27004423175184555,20.8,0.4,0.8,7.0,2.449489742783178,69.8,5.706137047074842,30.8,6.20966987850401
1.713308390244677,0.19675511992288247,20.0,0.8,0.9797958971132713,8.2,3.059411708155671,43.0,1.7888543819998317,41.2,5.035871324805669
2.1028933747412006,0.39256814180327354,20.0,1.6,1.4966629547095767,19.4,3.4985711369071804,43.6,3.6110940170535577,16.6,2.4979991993593593
2.85625,0.14300076485809438,20.0,0.0,0.0,19.0,2.449489742783178,20.0,3.3466401061363023,25.0,1.0954451150103321
2.9189267851407075,0.17582549281353177,20.0,0.0,0.0,19.4,5.607138307550474,32.0,4.381780460041329,17.4,5.276362383309167
2.104950269963058,0.16737115280633602,20.0,0.0,0.0,35.2,4.069397989875161,26.4,6.468384651518492,31.2,2.4
5.503955968352253,0.22998988167109427,20.0,0.0,0.0,9.6,1.0198039027185568,20.6,2.0591260281974,6.2,0.39999999999999997
0.7541540020263424,0.3385834723668726,20.0,5.6,1.4966629547095764,32.4,4.8,36.8,6.273754856543249,30.0,0.0
3.5917389433178903,1.4957992517828067,20.4,1.2,2.4,15.6,3.1368774282716245,21.4,2.727636339397171,17.4,7.2
4.422766770266771,0.4156153218638345,20.0,0.0,0.0,11.8,1.1661903789690602,21.0,1.4142135623730951,14.8,4.308131845707603
4.66461038961039,0.15840562717975906,20.0,0.0,0.0,8.8,2.1354156504062622,22.2,0.9797958971132712,13.4,2.870540018881465
2.2459112316255174,0.10471873245270599,20.0,0.0,0.0,21.0,3.7416573867739413,42.6,2.244994432064365,41.6,1.4966629547095767
5.3274853801169595,0.20954939025928546,20.0,0.0,0.0,7.2,2.3151673805580453,23.4,2.4979991993593593,7.0,1.0954451150103321
4.024537634408603,0.32207987043803366,20.0,0.0,0.0,11.2,0.9797958971132712,26.0,2.6076809620810595,14.8,2.9257477676655586
5.620915032679738,0.13071895424836624,20.0,0.0,0.0,9.0,0.8944271909999159,20.0,1.0954451150103321,6.6,0.48989794855663565
5.210526315789474,0.10526315789473699,20.0,0.0,0.0,7.2,2.227105745132009,24.4,1.3564659966250538,6.8,1.16619037896906
2.545529788838613,0.33940442380872476,20.0,0.0,0.0,25.2,5.878775382679628,43.4,4.127953488110059,16.2,3.3105890714493698
1.634943657798673,0.43400918687354295,20.6,2.0,1.2649110640673518,34.6,5.083306010855534,41.6,4.841487374764082,27.8,3.4871191548325386
