rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.10986816437122474,1.632618320130675,20.0,9.6,4.454211490264018,17.8,1.4696938456699067,11.2,6.734983296193095,29.6,2.6532998322843198
0.39363036044180655,0.44984994506033094,20.2,8.0,2.8284271247461903,63.4,26.867080228413357,53.0,23.13438998547401,23.2,9.239047569960878
-0.010594570623779526,0.45581287374361773,20.6,9.2,3.4871191548325386,92.2,45.48142477979334,97.4,39.9979999499975,20.8,8.304215796810677
0.16961456106092387,0.16502989856875172,20.2,7.8,2.4,110.6,34.42440994410797,119.6,44.37837311123516,14.8,3.9698866482558417
0.567675902937683,0.8350379925723966,20.4,8.4,4.6303347611160905,51.8,24.604064704840948,65.6,23.51680250374187,15.6,5.0039984012787215
0.1825100811325681,0.13358819279111717,20.0,7.4,2.1540659228538015,123.0,47.97916214358062,122.0,38.55904563134311,32.2,13.775340286178052
0.3035670004622727,0.24812839332247744,20.4,6.4,2.939387691339814,144.8,50.02159533641445,120.4,53.28264257710948,29.0,6.099180272790763
0.31746768549596516,0.26502801373497464,20.4,6.6,2.939387691339814,103.4,17.350504315437057,92.2,17.116074316267735,31.6,10.229369482035539
0.4560671203641027,0.3171320570018883,20.0,5.4,1.7435595774162693,121.8,44.7007829909052,116.0,42.261093218230876,22.4,4.498888751680797
0.4572971274301141,0.25778766927533336,20.2,6.4,2.65329983228432,88.2,16.228370220080635,42.2,14.918444959177213,37.8,9.368030742904295
0.282544198333672,0.2490021129610356,20.0,7.6,2.33238075793812,96.4,24.920674148184677,37.8,15.367498169838838,39.0,5.0990195135927845
0.5392848254180469,0.225595047347789,20.4,4.8,1.469693845669907,142.2,59.89791315229605,45.2,15.445387661046258,57.6,31.626571107219323
0.3264622135847183,0.10668302056743835,20.2,6.8,0.9797958971132712,116.8,31.536645351083237,61.0,18.110770276274835,39.0,12.976902558006667
0.04135175400824122,0.13490045945281467,20.4,9.8,1.32664991614216,109.4,36.554616671495815,38.8,11.634431657799189,38.8,15.065191668213187
0.6076503200073237,0.4666895736649883,20.2,4.8,1.6,132.0,54.71014531145023,79.8,37.13435067427462,23.4,6.529931086925803
0.4597336543671185,0.26658431377812675,20.0,4.8,2.7129319932501073,131.4,45.963463751114325,86.8,38.97896868825547,20.0,8.17312669668102
0.26360001912549125,0.3032712431560843,20.0,7.0,3.3466401061363023,138.4,29.152015367723724,94.2,13.6,22.2,6.368673331236264
0.4549771451738535,0.3652504914368855,20.8,5.2,2.7129319932501077,149.4,37.71790025969102,98.6,28.59090764561349,20.6,7.939773296511683
0.5443081398631782,0.36923128901899105,20.0,4.4,3.1999999999999997,127.6,29.79664410634191,82.6,22.55304857441672,20.4,3.0066592756745814
0.43078334055269496,0.1575419409256724,20.6,5.4,1.2,155.6,44.39189115142539,67.2,18.23622768008779,32.4,2.3323807579381204
0.30106454174172287,0.40214627106428297,20.2,7.6,1.9595917942265424,171.6,64.84936391361136,119.4,55.2579406058532,23.0,8.049844718999243
0.6072767149846946,0.2601216162271746,20.4,4.4,2.33238075793812,119.0,19.01578291840754,70.6,12.09297316626478,16.2,6.013318551349164
0.5122912267748888,0.16841277464897683,20.6,4.6,1.7435595774162693,139.4,30.374989711932415,75.4,24.944738924270183,20.8,6.64529909033446
1.0852311172402846,0.6644524157215157,20.0,3.6,1.4966629547095767,84.0,19.62651268055535,47.8,22.506887834616318,15.4,4.673328578219168
0.8363474398043103,0.24563562698690866,20.4,2.8,2.039607805437114,111.4,24.87247474619283,60.0,16.112107248898266,18.4,8.957678270623477
0.587889702555356,0.21116503745518456,20.6,4.4,1.9595917942265424,121.6,23.44866733953126,77.2,19.610201426808448,20.4,5.2
0.4222264388604756,0.3255022259755815,20.4,5.8,2.7129319932501077,158.4,67.35755339974871,84.6,46.21082124351395,32.0,8.12403840463596
0.9594715579909499,0.7061951662181768,20.2,4.0,2.5298221281347035,103.0,40.28399185780873,62.6,38.01368174749718,20.6,9.243376006633074
0.7102645576728561,0.12957111387648318,20.0,3.2,1.6,123.6,37.483863194713535,64.2,25.435408390666737,16.0,2.8284271247461903
0.6842884980720079,0.19487626288965573,20.2,4.2,1.6,104.0,29.97332147093478,65.8,15.625619987699686,13.2,5.912698199637793
0.545938833650531,0.4227060149894118,20.6,4.6,4.079215610874228,157.0,33.544000953970894,89.6,27.111621124528867,21.2,9.239047569960878
0.5191621725399247,0.319701415647602,20.2,5.4,2.1540659228538015,111.4,10.744300814850634,64.0,15.899685531481433,26.2,3.8157568056677826
0.6181412232646514,0.34796812669861915,20.6,5.2,2.7129319932501077,108.0,24.48673110074107,65.8,24.028316628511455,23.8,5.192301994298868
0.6067021340251143,0.24434083493745112,20.2,3.4,1.9595917942265424,143.0,33.69272918598314,74.0,16.69730517179344,22.8,6.337191807101944
0.635680270779514,0.23784027148620293,20.4,3.8,1.6,136.4,61.769248012259304,96.6,62.541506217871024,18.4,7.735631842325486
1.1356172256590156,0.7450793389546917,20.6,4.4,1.9595917942265424,79.2,30.720677075871876,44.2,23.726778120933318,17.0,7.402702209328699
0.4112190639929768,0.09156732118149205,20.8,4.2,1.8330302779823358,169.0,27.114571728131722,109.6,21.74948275247023,30.4,12.009995836801941
0.24687451753075207,0.2707680980516389,20.2,6.6,3.4409301068170506,167.0,47.929114325219906,74.8,27.028873450441846,37.4,10.384603988597735
0.4724031486459925,0.14820627249547252,20.4,6.4,1.4966629547095764,86.6,23.677837739117987,64.2,16.277591959500644,19.4,7.391887445030532
0.45304194825571253,0.3890162308832176,20.2,6.0,3.3466401061363023,117.4,15.067846561469889,69.4,13.588230201170424,17.6,3.8262252939417984
0.18836803888946047,0.12448622894570421,21.0,8.2,1.6,135.8,30.50508154390019,73.0,14.805404418657398,31.4,10.836973747315254
0.4703214118668105,0.18948320361783225,20.0,5.6,2.33238075793812,94.8,18.301912468373352,68.8,16.93989374228776,20.6,6.974238309665077
0.7428155162989593,0.7136051547540841,20.2,5.6,3.4985711369071804,112.0,41.995237825258236,33.8,16.998823488700623,49.0,21.400934559032695
0.3293017818405366,0.4368610189976601,20.0,6.4,4.2708313008125245,138.8,34.0846006284363,57.2,12.056533498481228,15.4,2.5768197453450252
0.35860262828987766,0.1990535905942969,20.2,7.2,2.039607805437114,92.0,26.115129714401192,54.4,18.48891559827131,16.2,5.6000000000000005
0.7030049152975861,0.6941391676615035,20.4,5.6,2.33238075793812,102.4,26.07374158037162,60.6,19.975985582694037,24.0,9.338094023943002
1.2957548699900563,0.47486027012484067,20.2,3.2,0.9797958971132712,81.4,19.18958050609757,34.2,14.661514246489002,7.6,2.0591260281974
0.6020748861508556,0.12604022867240458,20.0,3.8,2.4,120.4,38.76905982868298,68.0,22.027255843613386,17.2,6.910861017268399
0.3000475632564702,0.3337488434472343,20.2,7.4,2.65329983228432,102.4,17.805617091243988,63.2,8.681013765684282,34.2,5.344155686354955
0.5196587028020984,0.2190399434886595,20.4,5.4,2.1540659228538015,113.2,27.945661559533708,53.8,11.923086848631105,23.8,8.634813257969162
0.7088415357619832,0.3828416397719072,20.4,5.2,2.7129319932501073,95.2,14.496896219536097,46.0,21.789905919943756,12.0,6.0332412515993425
1.0046950783676805,0.46480318258936815,20.0,4.2,2.227105745132009,73.4,35.758076010881794,46.4,20.185143051264216,17.4,6.56048778674269
0.5439009366329628,0.11730886425592318,20.2,4.6,1.9595917942265424,123.8,36.553522402088696,64.4,18.0288657435791,24.2,7.547184905645283
